id,PM2.5
test_01394,121.9363
test_01395,25.077063
test_01396,15.296011
test_01397,57.57064
test_01398,64.49498
test_01399,87.953575
test_01400,87.9432
test_01401,43.94098
test_01402,91.7911
test_01403,12.634994
test_01404,23.566315
test_01405,43.86798
test_01406,70.74854
test_01407,84.11166
test_01408,47.852646
test_01409,19.976612
test_01410,56.16761
test_01411,61.59323
test_01412,74.897995
test_01413,94.76029
test_01414,131.19966
test_01415,58.334824
test_01416,195.80145
test_01417,199.55165
test_01418,23.581612
test_01419,23.969442
test_01420,60.004036
test_01421,18.28721
test_01422,17.862183
test_01423,62.83194
test_01424,26.379753
test_01425,45.72976
test_01426,183.8843
test_01427,23.023798
test_01428,28.253569
test_01429,65.37425
test_01430,38.894714
test_01431,40.62848
test_01432,49.733948
test_01433,87.60867
test_01434,93.26255
test_01435,90.64897
test_01436,67.20869
test_01437,86.80201
test_01438,58.609367
test_01439,12.76587
test_01440,16.030636
test_01441,53.182335
test_01442,33.06334
test_01443,9.066357
test_01444,93.94412
test_01445,38.721146
test_01446,44.0651
test_01447,50.861412
test_01448,77.56921
test_01449,76.28644
test_01450,95.34764
test_01451,125.40229
test_01452,96.18067
test_01453,193.5192
test_01454,44.275375
test_01455,11.769543
test_01456,73.499306
test_01457,33.63193
test_01458,67.180244
test_01459,15.625105
test_01460,26.547106
test_01461,30.095697
test_01462,37.174362
test_01463,116.81927
test_01464,99.97626
test_01465,173.82912
test_01466,67.94387
test_01467,95.783806
test_01468,8.890751
test_01469,13.0171175
test_01470,29.039099
test_01471,67.9878
test_01472,109.12307
test_01473,127.178795
test_01474,93.26797
test_01475,31.06767
test_01476,34.069855
test_01477,118.639206
test_01478,49.77984
test_01479,80.44709
test_01480,105.04755
test_01481,69.37261
test_01482,68.14741
test_01483,136.34651
test_01484,111.00443
test_01485,90.88067
test_01486,16.124573
test_01487,51.17321
test_01488,43.55825
test_01489,35.099648
test_01490,114.641365
test_01491,136.00864
test_01492,81.226006
test_01493,13.746614
test_01494,51.180138
test_01495,125.59014
test_01496,32.09324
test_01497,47.732925
test_01498,15.294096
test_01499,119.03248
test_01500,141.56186
test_01501,58.04605
test_01502,72.658035
test_01503,148.97142
test_01504,70.63311
test_01505,97.304085
test_01506,79.542366
test_01507,116.16111
test_01508,24.526081
test_01509,45.161842
test_01510,50.447166
test_01511,76.18754
test_01512,91.32794
test_01513,76.73208
test_01514,28.775846
test_01515,13.598148
test_01516,8.5971575
test_01517,24.95436
test_01518,84.04391
test_01519,59.798317
test_01520,30.704899
test_01521,68.15063
test_01522,70.91611
test_01523,34.603767
test_01524,111.87979
test_01525,135.72389
test_01526,8.275167
test_01527,29.424328
test_01528,9.525901
test_01529,19.475245
test_01530,23.828415
test_01531,19.862137
test_01532,7.682145
test_01533,18.690971
test_01534,17.62494
test_01535,140.64928
test_01536,26.089252
test_01537,18.18571
test_01538,54.100914
test_01539,17.39004
test_01540,8.042997
test_01541,10.225474
test_01542,37.877655
test_01543,38.39245
test_01544,76.56594
test_01545,58.04486
test_01546,157.12608
test_01547,36.897766
test_01548,28.114344
test_01549,13.237275
test_01550,22.571692
test_01551,46.26461
test_01552,99.56818
test_01553,80.58911
test_01554,29.989395
test_01555,181.65015
test_01556,24.867971
test_01557,8.473097
test_01558,11.192399
test_01559,40.03868
test_01560,100.1264
test_01561,201.31433
test_01562,181.28477
test_01563,94.85081
test_01564,37.377945
test_01565,63.842087
test_01566,50.68843
test_01567,52.66735
test_01568,17.061874
test_01569,48.23291
test_01570,168.01941
test_01571,57.005676
test_01572,126.1955
test_01573,251.99545
test_01574,264.69016
test_01575,125.73363
test_01576,130.64977
test_01577,86.029945
test_01578,243.69142
test_01579,42.110016
test_01580,40.684372
test_01581,7.8377485
test_01582,19.341484
test_01583,80.63147
test_01584,119.450775
test_01585,10.167798
test_01586,54.308167
test_01587,12.242511
test_01588,26.36396
test_01589,11.584164
test_01590,9.084427
test_01591,73.7973
test_01592,150.86162
test_01593,263.91534
test_01594,235.47043
test_01595,113.58831
test_01596,140.35799
test_01597,11.348011
test_01598,104.16343
test_01599,212.18213
test_01600,106.072205
test_01601,76.322136
test_01602,63.747635
test_01603,35.3396
test_01604,11.500606
test_01605,76.779594
test_01606,68.55505
test_01607,197.87216
test_01608,42.536835
test_01609,75.60701
test_01610,7.9586735
test_01611,7.4453278
test_01612,18.53797
test_01613,105.46175
test_01614,218.05568
test_01615,291.7379
test_01616,21.20843
test_01617,111.352104
test_01618,137.70839
test_01619,8.178174
test_01620,138.81865
test_01621,171.67336
test_01622,437.50272
test_01623,81.94997
test_01624,34.901863
test_01625,125.24098
test_01626,200.03694
test_01627,7.5595427
test_01628,19.046162
test_01629,151.149
test_01630,226.40903
test_01631,11.163259
test_01632,14.250219
test_01633,10.368159
test_01634,89.768295
test_01635,273.3693
test_01636,228.6039
test_01637,200.40799
test_01638,373.91272
test_01639,515.5523
test_01640,14.98474
test_01641,90.48005
test_01642,189.09286
test_01643,179.2504
test_01644,12.649569
test_01645,156.85321
test_01646,11.717559
test_01647,336.65634
test_01648,271.88257
test_01649,431.6828
test_01650,180.6771
test_01651,275.3803
test_01652,271.05096
test_01653,181.26389
test_01654,151.37447
test_01655,29.16105
test_01656,9.462118
test_01657,7.079727
test_01658,71.52445
test_01659,101.178566
test_01660,9.580012
test_01661,30.515001
test_01662,85.680046
test_01663,119.47046
test_01664,181.56604
test_01665,45.4377
test_01666,6.657437
test_01667,66.19788
test_01668,8.022821
test_01669,19.88322
test_01670,71.85949
test_01671,178.17538
test_01672,271.5033
test_01673,7.177944
test_01674,501.622
test_01675,14.320555
test_01676,9.383011
test_01677,62.85556
test_01678,7.1851454
test_01679,55.66976
test_01680,90.39561
test_01681,9.261364
test_01682,8.322061
test_01683,57.77568
test_01684,9.594709
test_01685,8.036379
test_01686,11.335251
test_01687,128.90538
test_01688,152.59633
test_01689,176.05464
test_01690,248.48851
test_01691,274.4683
test_01692,6.4078836
test_01693,91.17401
test_01694,142.60233
test_01695,5.647581
test_01696,78.16494
test_01697,87.331215
test_01698,19.11119
test_01699,33.940514
test_01700,9.010347
test_01701,20.7758
test_01702,71.14035
test_01703,10.936732
test_01704,153.4756
test_01705,176.76497
test_01706,352.56982
test_01707,80.39354
test_01708,55.246475
test_01709,49.335358
test_01710,6.6494956
test_01711,7.2508035
test_01712,7.643249
test_01713,14.537255
test_01714,94.88949
test_01715,7.8642745
test_01716,117.26489
test_01717,275.50177
test_01718,355.54257
test_01719,94.78304
test_01720,56.72825
test_01721,57.89859
test_01722,132.5993
test_01723,62.349693
test_01724,9.776927
test_01725,38.836998
test_01726,60.582794
test_01727,10.898909
test_01728,69.34062
test_01729,10.097874
test_01730,10.466025
test_01731,90.992096
test_01732,64.752686
test_01733,7.5557766
test_01734,10.248422
test_01735,65.21398
test_01736,130.38087
test_01737,81.87112
test_01738,17.651358
test_01739,15.170963
test_01740,51.197433
test_01741,59.996376
test_01742,44.108093
test_01743,135.02812
test_01744,113.53285
test_01745,79.86823
test_01746,96.25384
test_01747,20.770466
test_01748,41.89093
test_01749,47.482628
test_01750,70.26333
test_01751,83.50647
test_01752,26.425777
test_01753,11.149998
test_01754,59.70453
test_01755,56.989906
test_01756,74.4274
test_01757,75.377014
test_01758,70.16382
test_01759,45.682793
test_01760,227.83238
test_01761,209.78798
test_01762,18.691458
test_01763,11.083175
test_01764,23.812056
test_01765,46.609
test_01766,13.163328
test_01767,17.747112
test_01768,61.918358
test_01769,29.885077
test_01770,57.887527
test_01771,204.72325
test_01772,30.816326
test_01773,39.821495
test_01774,64.45812
test_01775,50.523605
test_01776,45.18463
test_01777,55.606117
test_01778,91.79185
test_01779,96.88757
test_01780,88.63917
test_01781,45.415733
test_01782,83.33776
test_01783,26.027716
test_01784,9.724759
test_01785,12.109435
test_01786,58.97692
test_01787,18.285563
test_01788,94.364815
test_01789,38.578445
test_01790,44.535164
test_01791,65.2476
test_01792,60.367546
test_01793,73.24266
test_01794,116.874306
test_01795,90.19606
test_01796,249.56273
test_01797,49.13205
test_01798,12.091494
test_01799,40.294487
test_01800,26.030285
test_01801,60.947105
test_01802,8.735558
test_01803,28.068739
test_01804,28.635757
test_01805,37.012665
test_01806,79.42719
test_01807,109.773155
test_01808,111.59758
test_01809,83.09437
test_01810,21.74924
test_01811,9.462086
test_01812,13.899497
test_01813,40.366196
test_01814,99.07194
test_01815,102.514725
test_01816,112.41452
test_01817,51.701775
test_01818,29.998686
test_01819,42.121178
test_01820,106.16383
test_01821,52.111717
test_01822,101.71172
test_01823,90.836266
test_01824,62.580147
test_01825,101.82721
test_01826,114.79983
test_01827,88.27769
test_01828,70.88851
test_01829,13.837573
test_01830,44.79075
test_01831,22.901255
test_01832,27.129595
test_01833,82.02888
test_01834,112.400986
test_01835,49.139473
test_01836,7.2032366
test_01837,18.477419
test_01838,55.77253
test_01839,147.62648
test_01840,124.205574
test_01841,33.070076
test_01842,38.515854
test_01843,16.161026
test_01844,79.210945
test_01845,115.58339
test_01846,52.792168
test_01847,79.70216
test_01848,70.70949
test_01849,24.051502
test_01850,35.31698
test_01851,76.36008
test_01852,92.157036
test_01853,19.235786
test_01854,38.484657
test_01855,44.053696
test_01856,63.667915
test_01857,112.7135
test_01858,59.436737
test_01859,36.96775
test_01860,13.365006
test_01861,8.397764
test_01862,22.511309
test_01863,69.388466
test_01864,65.48549
test_01865,20.11506
test_01866,61.155983
test_01867,75.62928
test_01868,48.086464
test_01869,98.25909
test_01870,92.302734
test_01871,6.1574516
test_01872,7.323661
test_01873,8.795381
test_01874,10.913692
test_01875,24.678783
test_01876,12.744309
test_01877,4.953147
test_01878,20.150873
test_01879,11.613321
test_01880,138.56169
test_01881,14.480637
test_01882,55.018204
test_01883,8.444244
test_01884,7.423203
test_01885,10.248598
test_01886,28.604359
test_01887,38.21247
test_01888,94.59494
test_01889,42.401802
test_01890,169.78616
test_01891,54.181793
test_01892,20.139462
test_01893,13.499111
test_01894,19.211414
test_01895,90.437416
test_01896,79.74283
test_01897,101.616135
test_01898,214.62337
test_01899,25.165722
test_01900,10.982532
test_01901,9.591631
test_01902,203.70796
test_01903,196.69444
test_01904,90.070045
test_01905,23.977167
test_01906,61.88851
test_01907,46.771606
test_01908,44.417915
test_01909,32.410995
test_01910,85.12614
test_01911,159.78935
test_01912,77.231895
test_01913,123.66495
test_01914,198.47609
test_01915,275.884
test_01916,138.02255
test_01917,99.8594
test_01918,85.867836
test_01919,204.54854
test_01920,66.6013
test_01921,56.177017
test_01922,14.684315
test_01923,17.044586
test_01924,31.901651
test_01925,98.35899
test_01926,10.78316
test_01927,35.89839
test_01928,6.179321
test_01929,24.46736
test_01930,11.936239
test_01931,8.961693
test_01932,77.80414
test_01933,150.04126
test_01934,312.83517
test_01935,232.3612
test_01936,68.93737
test_01937,112.93047
test_01938,7.931916
test_01939,99.22159
test_01940,218.20303
test_01941,48.8339
test_01942,77.00675
test_01943,53.936394
test_01944,12.1653595
test_01945,15.6399765
test_01946,79.72722
test_01947,71.943756
test_01948,169.30537
test_01949,17.99607
test_01950,54.14083
test_01951,6.5901976
test_01952,6.6419
test_01953,13.286615
test_01954,84.879326
test_01955,185.09628
test_01956,442.2372
test_01957,15.316474
test_01958,112.52084
test_01959,150.10039
test_01960,10.1396475
test_01961,61.9375
test_01962,98.89695
test_01963,342.50394
test_01964,144.06302
test_01965,40.427628
test_01966,66.0687
test_01967,188.5692
test_01968,6.420667
test_01969,19.071863
test_01970,108.977554
test_01971,244.7231
test_01972,12.445677
test_01973,7.4904666
test_01974,96.7896
test_01975,163.62321
test_01976,280.23618
test_01977,220.52591
test_01978,494.30667
test_01979,458.74847
test_01980,8.047649
test_01981,99.5012
test_01982,169.94093
test_01983,165.36922
test_01984,12.771308
test_01985,177.27632
test_01986,9.507673
test_01987,61.501534
test_01988,193.38521
test_01989,408.92468
test_01990,11.2700405
test_01991,197.76811
test_01992,392.0157
test_01993,259.35968
test_01994,168.33902
test_01995,245.26459
test_01996,15.666942
test_01997,15.149005
test_01998,8.346514
test_01999,63.920563
test_02000,103.677666
test_02001,7.4652944
test_02002,27.880753
test_02003,96.20171
test_02004,121.28724
test_02005,181.2342
test_02006,69.25966
test_02007,6.9944973
test_02008,65.721855
test_02009,12.286913
test_02010,15.999571
test_02011,41.061996
test_02012,79.8454
test_02013,221.33134
test_02014,6.228265
test_02015,446.2298
test_02016,14.757252
test_02017,11.59091
test_02018,80.5928
test_02019,7.7335443
test_02020,62.91385
test_02021,103.42902
test_02022,285.07034
test_02023,7.3471313
test_02024,13.783295
test_02025,80.62661
test_02026,9.773216
test_02027,7.8086786
test_02028,8.543556
test_02029,174.69115
test_02030,189.44984
test_02031,121.3369
test_02032,229.86528
test_02033,293.85464
test_02034,7.2843914
test_02035,73.74447
test_02036,128.27452
test_02037,6.5871906
test_02038,83.50736
test_02039,104.27785
test_02040,19.190716
test_02041,26.729078
test_02042,10.866793
test_02043,27.120235
test_02044,73.68987
test_02045,8.016415
test_02046,127.50839
test_02047,139.33653
test_02048,321.54822
test_02049,50.844284
test_02050,28.165716
test_02051,96.54679
test_02052,7.6926355
test_02053,7.419476
test_02054,8.030401
test_02055,15.9668455
test_02056,85.19367
test_02057,10.249133
test_02058,74.63677
test_02059,215.59117
test_02060,266.62933
test_02061,23.724615
test_02062,54.919266
test_02063,37.895897
test_02064,133.30432
test_02065,53.031815
test_02066,7.841698
test_02067,20.19554
test_02068,17.421745
test_02069,8.99666
test_02070,23.683443
test_02071,8.083676
test_02072,7.1425266
test_02073,54.083633
test_02074,75.22105
test_02075,8.802433
test_02076,10.834301
test_02077,92.21878
test_02078,89.97908
test_02079,16.600235
test_02080,8.408832
test_02081,52.26609
test_02082,54.097725
test_02083,35.423553
test_02084,74.36353
test_02085,45.74048
test_02086,47.74082
test_02087,79.38434
test_02088,15.351558
test_02089,20.457422
test_02090,23.317657
test_02091,45.10328
test_02092,66.06914
test_02093,39.61429
test_02094,10.994013
test_02095,28.063082
test_02096,59.2649
test_02097,67.13132
test_02098,57.791542
test_02099,62.83368
test_02100,37.74729
test_02101,135.09567
test_02102,177.3052
test_02103,46.414818
test_02104,9.1874695
test_02105,63.560623
test_02106,50.909126
test_02107,34.16897
test_02108,29.724289
test_02109,48.002953
test_02110,25.003405
test_02111,94.79235
test_02112,112.34808
test_02113,13.704531
test_02114,29.438631
test_02115,67.38285
test_02116,10.676684
test_02117,19.961918
test_02118,68.866585
test_02119,104.485535
test_02120,77.38881
test_02121,51.59828
test_02122,33.859825
test_02123,52.89324
test_02124,12.886057
test_02125,9.269551
test_02126,14.578664
test_02127,73.13695
test_02128,57.77108
test_02129,14.436003
test_02130,63.99096
test_02131,30.890015
test_02132,33.758774
test_02133,49.21544
test_02134,51.688637
test_02135,88.90789
test_02136,56.659775
test_02137,44.26613
test_02138,66.73155
test_02139,75.655876
test_02140,38.029922
test_02141,8.2919655
test_02142,55.388092
test_02143,18.889288
test_02144,35.876762
test_02145,11.475944
test_02146,13.147235
test_02147,17.240557
test_02148,18.451193
test_02149,56.965042
test_02150,77.467094
test_02151,115.05814
test_02152,38.450188
test_02153,38.756607
test_02154,14.085047
test_02155,13.880897
test_02156,79.69389
test_02157,55.936478
test_02158,37.43888
test_02159,111.21079
test_02160,30.756208
test_02161,11.74179
test_02162,46.57112
test_02163,63.73079
test_02164,34.55345
test_02165,91.318924
test_02166,110.69244
test_02167,62.18434
test_02168,42.727448
test_02169,123.03152
test_02170,105.31434
test_02171,86.48323
test_02172,9.457317
test_02173,37.97708
test_02174,28.8386
test_02175,17.999537
test_02176,41.27337
test_02177,83.03951
test_02178,70.866295
test_02179,7.1516185
test_02180,9.835913
test_02181,77.88061
test_02182,97.287605
test_02183,106.50837
test_02184,32.279697
test_02185,23.08922
test_02186,20.044224
test_02187,172.67093
test_02188,47.34588
test_02189,33.64776
test_02190,48.617912
test_02191,32.19826
test_02192,58.956993
test_02193,65.078995
test_02194,101.27883
test_02195,13.52918
test_02196,16.052734
test_02197,26.322401
test_02198,132.50784
test_02199,120.12314
test_02200,14.200497
test_02201,14.318036
test_02202,9.722713
test_02203,10.013106
test_02204,21.141064
test_02205,53.70179
test_02206,51.122444
test_02207,15.427681
test_02208,41.74401
test_02209,58.338165
test_02210,45.207336
test_02211,63.236847
test_02212,91.489525
test_02213,7.630142
test_02214,11.150409
test_02215,9.193213
test_02216,9.67837
test_02217,15.941415
test_02218,17.217537
test_02219,5.8398314
test_02220,11.377289
test_02221,10.157762
test_02222,114.69598
test_02223,30.508738
test_02224,9.920664
test_02225,37.638786
test_02226,12.434428
test_02227,7.4577284
test_02228,9.430262
test_02229,16.962997
test_02230,27.808235
test_02231,109.283905
test_02232,88.16099
test_02233,47.03189
test_02234,25.763264
test_02235,15.347919
test_02236,9.740792
test_02237,15.75753
test_02238,78.163795
test_02239,129.88092
test_02240,16.626339
test_02241,133.43385
test_02242,20.69932
test_02243,7.5882125
test_02244,6.099823
test_02245,18.184298
test_02246,205.38176
test_02247,151.70154
test_02248,44.71427
test_02249,31.466923
test_02250,76.38972
test_02251,82.0135
test_02252,41.385254
test_02253,10.9817915
test_02254,59.131912
test_02255,119.29667
test_02256,78.20984
test_02257,104.25325
test_02258,151.43156
test_02259,261.54788
test_02260,94.809685
test_02261,67.77919
test_02262,56.20854
test_02263,129.67064
test_02264,113.04821
test_02265,32.314877
test_02266,6.817965
test_02267,16.011133
test_02268,20.639002
test_02269,7.0646443
test_02270,33.033997
test_02271,5.524121
test_02272,28.039137
test_02273,8.563725
test_02274,7.4570665
test_02275,72.46387
test_02276,134.88689
test_02277,293.58847
test_02278,232.63673
test_02279,172.05846
test_02280,72.53697
test_02281,11.611363
test_02282,45.016403
test_02283,159.00006
test_02284,75.50248
test_02285,64.065056
test_02286,50.21914
test_02287,53.471535
test_02288,12.690731
test_02289,65.56618
test_02290,132.9199
test_02291,178.81094
test_02292,25.260368
test_02293,45.10537
test_02294,7.7839994
test_02295,7.872593
test_02296,8.535297
test_02297,84.71711
test_02298,95.82656
test_02299,177.87292
test_02300,33.979507
test_02301,49.634117
test_02302,76.66116
test_02303,7.5972357
test_02304,32.87816
test_02305,63.65117
test_02306,272.99567
test_02307,106.48158
test_02308,12.553077
test_02309,45.051964
test_02310,128.93614
test_02311,12.220944
test_02312,14.464151
test_02313,47.0888
test_02314,202.1149
test_02315,9.026685
test_02316,11.697512
test_02317,8.2519455
test_02318,22.585772
test_02319,69.688515
test_02320,106.768135
test_02321,77.02779
test_02322,346.6524
test_02323,372.30045
test_02324,8.317283
test_02325,32.623108
test_02326,140.37392
test_02327,154.06413
test_02328,17.10055
test_02329,57.34836
test_02330,21.457514
test_02331,44.46499
test_02332,128.78368
test_02333,289.65408
test_02334,266.88162
test_02335,154.67323
test_02336,86.33461
test_02337,252.47075
test_02338,137.97115
test_02339,147.08879
test_02340,33.951447
test_02341,11.940128
test_02342,6.6980996
test_02343,50.791275
test_02344,16.210876
test_02345,13.711094
test_02346,11.632428
test_02347,85.67679
test_02348,149.91975
test_02349,154.05583
test_02350,37.129646
test_02351,6.353072
test_02352,35.552147
test_02353,9.934449
test_02354,9.85976
test_02355,20.966467
test_02356,84.82679
test_02357,188.67111
test_02358,6.062681
test_02359,230.05305
test_02360,9.340117
test_02361,11.025138
test_02362,68.87217
test_02363,7.35623
test_02364,34.815773
test_02365,50.399467
test_02366,243.3828
test_02367,9.268728
test_02368,7.8089604
test_02369,86.11702
test_02370,6.715248
test_02371,6.6401634
test_02372,8.182001
test_02373,132.9025
test_02374,82.051956
test_02375,114.9899
test_02376,221.3581
test_02377,235.17067
test_02378,5.7507067
test_02379,26.990187
test_02380,104.389206
test_02381,5.76442
test_02382,60.343445
test_02383,94.343025
test_02384,15.891474
test_02385,20.117952
test_02386,37.604874
test_02387,17.396158
test_02388,54.794823
test_02389,11.279287
test_02390,202.38817
test_02391,121.30235
test_02392,404.22687
test_02393,83.79902
test_02394,48.40908
test_02395,121.903786
test_02396,7.717581
test_02397,6.951646
test_02398,10.272719
test_02399,21.226305
test_02400,97.909225
test_02401,8.528427
test_02402,125.85307
test_02403,273.4867
test_02404,285.79596
test_02405,68.77659
test_02406,42.425552
test_02407,50.805946
test_02408,133.3619
test_02409,52.064354
test_02410,16.027306
test_02411,29.637716
test_02412,32.980736
test_02413,10.870889
test_02414,54.135185
test_02415,9.963524
test_02416,10.218315
test_02417,115.52018
test_02418,86.639305
test_02419,6.925885
test_02420,15.748066
test_02421,66.06648
test_02422,92.02815
test_02423,105.196754
test_02424,25.667383
test_02425,10.830922
test_02426,59.162254
test_02427,61.356125
test_02428,36.50283
test_02429,90.221176
test_02430,51.778336
test_02431,40.186424
test_02432,84.767296
test_02433,8.290949
test_02434,16.75155
test_02435,33.73249
test_02436,60.86615
test_02437,80.3353
test_02438,57.690033
test_02439,28.163986
test_02440,70.846504
test_02441,62.59662
test_02442,82.578316
test_02443,93.264114
test_02444,100.89901
test_02445,65.10405
test_02446,143.40341
test_02447,195.89809
test_02448,32.80481
test_02449,8.712935
test_02450,24.626253
test_02451,46.44967
test_02452,16.924145
test_02453,25.152765
test_02454,87.07363
test_02455,20.90284
test_02456,39.82525
test_02457,143.40352
test_02458,14.994483
test_02459,33.375694
test_02460,56.61651
test_02461,34.81891
test_02462,43.11589
test_02463,47.44552
test_02464,78.88938
test_02465,122.84991
test_02466,90.76387
test_02467,76.19085
test_02468,79.00672
test_02469,44.51085
test_02470,10.038574
test_02471,17.962147
test_02472,82.876976
test_02473,31.789713
test_02474,8.483652
test_02475,98.20412
test_02476,37.417213
test_02477,30.572088
test_02478,44.40876
test_02479,93.223595
test_02480,73.62861
test_02481,61.69365
test_02482,130.78334
test_02483,89.43379
test_02484,165.21825
test_02485,40.553757
test_02486,10.255762
test_02487,64.89883
test_02488,60.984756
test_02489,60.126503
test_02490,12.498409
test_02491,25.756886
test_02492,33.851425
test_02493,47.154594
test_02494,120.033745
test_02495,83.09973
test_02496,181.38919
test_02497,60.908363
test_02498,150.0902
test_02499,10.169351
test_02500,14.363611
test_02501,30.337444
test_02502,59.693756
test_02503,99.04728
test_02504,109.684654
test_02505,45.2296
test_02506,38.538597
test_02507,45.163055
test_02508,141.234
test_02509,60.642937
test_02510,84.382545
test_02511,75.53001
test_02512,63.16893
test_02513,70.67653
test_02514,120.020744
test_02515,87.5867
test_02516,66.139595
test_02517,18.69219
test_02518,59.39479
test_02519,32.891373
test_02520,30.73577
test_02521,93.31379
test_02522,97.82644
test_02523,92.29089
test_02524,14.500015
test_02525,33.73615
test_02526,69.30518
test_02527,147.1168
test_02528,129.48683
test_02529,23.646849
test_02530,45.223434
test_02531,14.160445
test_02532,131.5793
test_02533,121.54648
test_02534,36.117485
test_02535,59.894768
test_02536,167.47673
test_02537,93.00415
test_02538,106.360664
test_02539,70.640015
test_02540,140.41812
test_02541,19.069519
test_02542,43.772293
test_02543,61.058754
test_02544,75.814186
test_02545,87.13265
test_02546,56.54309
test_02547,27.500978
test_02548,12.747113
test_02549,11.2259245
test_02550,27.518747
test_02551,90.05012
test_02552,58.2893
test_02553,30.434565
test_02554,69.79051
test_02555,65.87771
test_02556,39.830353
test_02557,85.903656
test_02558,103.395454
test_02559,8.613146
test_02560,32.159817
test_02561,12.073244
test_02562,22.493233
test_02563,39.497185
test_02564,23.349638
test_02565,7.311517
test_02566,9.753516
test_02567,11.842067
test_02568,135.91776
test_02569,35.997017
test_02570,9.946263
test_02571,39.316315
test_02572,8.874048
test_02573,6.8212357
test_02574,9.796625
test_02575,32.256294
test_02576,41.616974
test_02577,67.45709
test_02578,58.070076
test_02579,163.68468
test_02580,41.0056
test_02581,25.313486
test_02582,11.580954
test_02583,37.608536
test_02584,59.60292
test_02585,89.07172
test_02586,88.112206
test_02587,25.979729
test_02588,196.74695
test_02589,37.41117
test_02590,8.402191
test_02591,7.7522507
test_02592,48.12729
test_02593,86.38577
test_02594,224.05263
test_02595,191.77309
test_02596,98.12059
test_02597,38.315033
test_02598,62.229836
test_02599,56.06508
test_02600,45.861336
test_02601,11.542355
test_02602,52.137337
test_02603,157.44637
test_02604,57.56069
test_02605,138.98698
test_02606,259.99673
test_02607,117.04801
test_02608,105.59149
test_02609,46.053795
test_02610,152.35774
test_02611,31.0568
test_02612,43.207756
test_02613,7.966532
test_02614,25.354353
test_02615,54.651405
test_02616,118.707634
test_02617,7.2667694
test_02618,68.89581
test_02619,6.551677
test_02620,27.51909
test_02621,12.094443
test_02622,12.791016
test_02623,72.70996
test_02624,162.91656
test_02625,298.52197
test_02626,259.5632
test_02627,118.06492
test_02628,116.47266
test_02629,8.670382
test_02630,97.03917
test_02631,234.73523
test_02632,33.871933
test_02633,63.86412
test_02634,57.966652
test_02635,19.507086
test_02636,15.28709
test_02637,89.856346
test_02638,66.1265
test_02639,186.40688
test_02640,22.533953
test_02641,79.93861
test_02642,7.7662077
test_02643,8.701429
test_02644,13.406917
test_02645,87.65829
test_02646,217.66408
test_02647,250.3229
test_02648,17.315388
test_02649,161.79349
test_02650,112.01068
test_02651,8.343552
test_02652,135.58916
test_02653,226.5027
test_02654,491.1093
test_02655,60.62107
test_02656,44.49785
test_02657,130.59128
test_02658,221.54466
test_02659,8.188079
test_02660,18.454485
test_02661,187.77534
test_02662,227.91176
test_02663,10.925673
test_02664,10.595324
test_02665,8.383173
test_02666,92.11251
test_02667,276.03802
test_02668,209.34296
test_02669,261.73535
test_02670,382.49896
test_02671,416.70297
test_02672,11.541174
test_02673,93.68731
test_02674,149.74666
test_02675,194.37302
test_02676,15.116976
test_02677,126.31068
test_02678,12.650493
test_02679,379.50204
test_02680,368.98206
test_02681,183.74141
test_02682,328.1286
test_02683,470.40063
test_02684,265.40573
test_02685,244.65668
test_02686,171.2417
test_02687,16.300907
test_02688,9.748584
test_02689,7.892002
test_02690,23.415617
test_02691,61.754097
test_02692,8.037207
test_02693,31.81047
test_02694,66.059875
test_02695,137.75468
test_02696,188.02405
test_02697,60.71624
test_02698,6.9039655
test_02699,67.35948
test_02700,8.478947
test_02701,23.676416
test_02702,135.92451
test_02703,207.69258
test_02704,320.4747
test_02705,9.917593
test_02706,383.76633
test_02707,13.80331
test_02708,8.466582
test_02709,100.424286
test_02710,7.4984035
test_02711,42.55916
test_02712,81.35681
test_02713,284.71008
test_02714,7.813461
test_02715,9.898118
test_02716,46.533333
test_02717,7.4992447
test_02718,7.8156495
test_02719,9.5806465
test_02720,95.05747
test_02721,143.90388
test_02722,204.34244
test_02723,258.70193
test_02724,289.47516
test_02725,6.544273
test_02726,91.98425
test_02727,178.57596
test_02728,6.6444826
test_02729,81.33028
test_02730,15.472773
test_02731,36.01162
test_02732,16.850025
test_02733,21.366747
test_02734,110.65182
test_02735,7.687846
test_02736,203.88164
test_02737,412.82217
test_02738,64.58406
test_02739,32.91663
test_02740,118.23907
test_02741,6.5883093
test_02742,7.3770504
test_02743,11.751919
test_02744,8.799504
test_02745,201.56567
test_02746,75.418076
test_02747,325.58383
test_02748,268.69226
test_02749,41.48403
test_02750,45.238914
test_02751,41.48049
test_02752,130.17342
test_02753,59.109253
test_02754,11.781155
test_02755,40.86577
test_02756,73.08254
test_02757,17.032284
test_02758,58.10537
test_02759,8.387737
test_02760,9.6518135
test_02761,115.81222
test_02762,125.4237
test_02763,17.76727
test_02764,15.481455
test_02765,73.687126
test_02766,92.03875
test_02767,64.303764
test_02768,7.9554853
test_02769,92.31057
test_02770,65.00411
test_02771,45.93376
test_02772,109.29699
test_02773,12.072811
test_02774,35.163536
test_02775,108.41068
test_02776,22.455507
test_02777,34.91987
test_02778,50.622803
test_02779,72.47239
test_02780,36.67418
test_02781,15.054682
test_02782,47.72946
test_02783,51.754433
test_02784,65.068
test_02785,85.81647
test_02786,70.030304
