id,PM2.5
test_01391,8.878634
test_01392,60.170033
test_01393,102.16172
test_01394,120.78793
test_01395,26.481155
test_01396,15.530351
test_01397,54.866623
test_01398,64.35388
test_01399,85.32723
test_01400,83.04076
test_01401,42.734528
test_01402,89.69618
test_01403,12.690213
test_01404,18.00117
test_01405,37.728157
test_01406,74.429955
test_01407,83.28391
test_01408,44.812714
test_01409,18.442032
test_01410,53.68698
test_01411,62.745567
test_01412,67.576546
test_01413,93.42373
test_01414,127.77535
test_01415,58.873642
test_01416,199.2078
test_01417,193.837
test_01418,14.837612
test_01419,27.44895
test_01420,59.389893
test_01421,16.70049
test_01422,20.44091
test_01423,61.922714
test_01424,26.665499
test_01425,44.08431
test_01426,180.192
test_01427,29.022049
test_01428,27.652895
test_01429,64.76385
test_01430,41.094524
test_01431,39.93436
test_01432,47.044617
test_01433,82.67892
test_01434,90.48373
test_01435,87.57669
test_01436,67.87996
test_01437,83.11501
test_01438,59.955086
test_01439,13.5808325
test_01440,14.905467
test_01441,53.652092
test_01442,34.20715
test_01443,9.202259
test_01444,96.063896
test_01445,39.82783
test_01446,44.281513
test_01447,48.781532
test_01448,80.68631
test_01449,72.12217
test_01450,92.2252
test_01451,114.7392
test_01452,96.57745
test_01453,191.65175
test_01454,40.22445
test_01455,11.349683
test_01456,64.34388
test_01457,27.50275
test_01458,68.06355
test_01459,15.231279
test_01460,26.670408
test_01461,32.073616
test_01462,36.764095
test_01463,113.147705
test_01464,94.11601
test_01465,167.61983
test_01466,69.67657
test_01467,90.4472
test_01468,9.058752
test_01469,14.88181
test_01470,30.304789
test_01471,68.959366
test_01472,104.54002
test_01473,124.29313
test_01474,90.06843
test_01475,31.121181
test_01476,33.520966
test_01477,112.52651
test_01478,50.013657
test_01479,82.19258
test_01480,99.848434
test_01481,67.33432
test_01482,64.83626
test_01483,128.29254
test_01484,105.94415
test_01485,85.91025
test_01486,16.75267
test_01487,49.6432
test_01488,42.22519
test_01489,36.258564
test_01490,110.105934
test_01491,135.31894
test_01492,81.30468
test_01493,22.213423
test_01494,51.77739
test_01495,120.14565
test_01496,33.744606
test_01497,48.787937
test_01498,17.688126
test_01499,116.30991
test_01500,134.5194
test_01501,55.96872
test_01502,73.680916
test_01503,142.98732
test_01504,67.33903
test_01505,92.25303
test_01506,73.593475
test_01507,111.80874
test_01508,23.936525
test_01509,46.447083
test_01510,49.71025
test_01511,72.21322
test_01512,85.14828
test_01513,76.45693
test_01514,29.595074
test_01515,14.754658
test_01516,9.047863
test_01517,24.461502
test_01518,86.74204
test_01519,64.2956
test_01520,30.198893
test_01521,66.33287
test_01522,68.037735
test_01523,33.948463
test_01524,114.13065
test_01525,131.53183
test_01526,7.792799
test_01527,30.091232
test_01528,9.658157
test_01529,20.013105
test_01530,22.992094
test_01531,20.08205
test_01532,9.31624
test_01533,20.668566
test_01534,18.434088
test_01535,133.2924
test_01536,24.999857
test_01537,17.204386
test_01538,52.38066
test_01539,16.880201
test_01540,8.783173
test_01541,10.633566
test_01542,34.694935
test_01543,34.879803
test_01544,73.69048
test_01545,54.58612
test_01546,149.7433
test_01547,26.494247
test_01548,27.814604
test_01549,11.789995
test_01550,22.098183
test_01551,44.99375
test_01552,98.453545
test_01553,78.49116
test_01554,30.56809
test_01555,186.50418
test_01556,31.39658
test_01557,8.507135
test_01558,11.312097
test_01559,37.16955
test_01560,94.95153
test_01561,197.12201
test_01562,174.37857
test_01563,93.67513
test_01564,39.79994
test_01565,59.475693
test_01566,49.776222
test_01567,52.14418
test_01568,15.393478
test_01569,45.896465
test_01570,168.88878
test_01571,53.550777
test_01572,123.695335
test_01573,246.10294
test_01574,257.73608
test_01575,128.06876
test_01576,128.19362
test_01577,79.61097
test_01578,235.4274
test_01579,31.258747
test_01580,39.573013
test_01581,7.2257338
test_01582,17.563517
test_01583,78.312485
test_01584,112.513275
test_01585,10.21355
test_01586,50.287727
test_01587,8.987464
test_01588,24.181658
test_01589,8.263008
test_01590,7.78385
test_01591,72.22394
test_01592,145.49345
test_01593,265.89426
test_01594,239.03316
test_01595,109.87279
test_01596,137.94151
test_01597,11.193232
test_01598,99.735054
test_01599,210.57391
test_01600,122.77033
test_01601,76.6674
test_01602,60.404522
test_01603,25.490711
test_01604,12.036434
test_01605,79.32344
test_01606,61.460808
test_01607,190.45656
test_01608,33.350754
test_01609,69.55364
test_01610,6.582668
test_01611,6.517689
test_01612,15.428623
test_01613,98.91315
test_01614,215.89493
test_01615,298.84326
test_01616,16.921059
test_01617,105.60461
test_01618,145.98932
test_01619,7.11557
test_01620,136.28476
test_01621,176.32988
test_01622,451.9119
test_01623,87.868996
test_01624,32.05802
test_01625,120.43458
test_01626,192.08492
test_01627,6.831122
test_01628,17.98351
test_01629,151.54216
test_01630,218.60176
test_01631,11.373953
test_01632,12.928239
test_01633,10.054143
test_01634,83.60662
test_01635,268.38892
test_01636,235.33655
test_01637,197.23471
test_01638,400.92096
test_01639,537.4711
test_01640,13.065131
test_01641,89.48846
test_01642,179.35869
test_01643,178.23122
test_01644,10.491804
test_01645,162.81764
test_01646,11.444566
test_01647,325.0836
test_01648,253.71983
test_01649,418.83765
test_01650,152.41812
test_01651,262.5267
test_01652,261.0877
test_01653,173.06215
test_01654,117.10617
test_01655,23.327278
test_01656,8.963109
test_01657,6.763236
test_01658,64.84765
test_01659,88.77997
test_01660,8.588661
test_01661,29.398027
test_01662,86.32736
test_01663,119.70475
test_01664,179.82817
test_01665,50.239315
test_01666,4.2992578
test_01667,65.64757
test_01668,8.223209
test_01669,18.142174
test_01670,68.16675
test_01671,172.8932
test_01672,264.98138
test_01673,6.476549
test_01674,484.36816
test_01675,10.5873995
test_01676,8.65896
test_01677,63.08812
test_01678,6.281989
test_01679,60.1753
test_01680,83.55281
test_01681,8.518932
test_01682,7.293535
test_01683,58.56723
test_01684,8.708681
test_01685,6.3204775
test_01686,10.269605
test_01687,120.01869
test_01688,153.14516
test_01689,169.16145
test_01690,243.25053
test_01691,277.28568
test_01692,5.883845
test_01693,82.76673
test_01694,144.52756
test_01695,4.323037
test_01696,69.06636
test_01697,83.948326
test_01698,22.339005
test_01699,34.249947
test_01700,9.033964
test_01701,18.125057
test_01702,66.195755
test_01703,8.94192
test_01704,155.51213
test_01705,174.6971
test_01706,355.75467
test_01707,94.79935
test_01708,57.46166
test_01709,50.962734
test_01710,4.7421856
test_01711,5.8691998
test_01712,6.3739195
test_01713,13.498316
test_01714,89.10623
test_01715,6.988456
test_01716,109.578255
test_01717,253.18175
test_01718,352.56766
test_01719,95.793076
test_01720,49.63086
test_01721,53.656414
test_01722,120.85824
test_01723,58.24008
test_01724,4.475806
test_01725,38.26246
test_01726,52.96468
test_01727,7.8673515
test_01728,61.95308
test_01729,6.8188868
test_01730,7.985935
test_01731,86.997154
test_01732,71.20696
test_01733,6.4051876
test_01734,9.261794
test_01735,65.18791
test_01736,126.848404
test_01737,83.3362
test_01738,16.24438
test_01739,13.259047
test_01740,47.641685
test_01741,55.718884
test_01742,41.221672
test_01743,128.10579
test_01744,101.33524
test_01745,78.84337
test_01746,92.51733
test_01747,13.3152685
test_01748,33.562748
test_01749,41.204353
test_01750,71.40635
test_01751,85.98863
test_01752,15.26209
test_01753,10.802226
test_01754,55.340866
test_01755,55.858765
test_01756,71.58514
test_01757,72.80119
test_01758,70.98786
test_01759,44.744225
test_01760,227.31087
test_01761,209.61914
test_01762,8.985645
test_01763,11.3657465
test_01764,23.839016
test_01765,48.476288
test_01766,11.672719
test_01767,16.936108
test_01768,57.211304
test_01769,30.960583
test_01770,51.16538
test_01771,195.04414
test_01772,27.987644
test_01773,37.62937
test_01774,63.503372
test_01775,50.632053
test_01776,41.705906
test_01777,52.220448
test_01778,88.26531
test_01779,97.05381
test_01780,82.99863
test_01781,43.530403
test_01782,80.1604
test_01783,28.062206
test_01784,9.451963
test_01785,10.944908
test_01786,55.21422
test_01787,15.368512
test_01788,92.530655
test_01789,37.186947
test_01790,43.20671
test_01791,62.385227
test_01792,55.9293
test_01793,69.884926
test_01794,115.57794
test_01795,87.639244
test_01796,243.49551
test_01797,51.89793
test_01798,9.1725025
test_01799,39.3332
test_01800,24.348577
test_01801,56.538044
test_01802,7.7791514
test_01803,28.798615
test_01804,31.862846
test_01805,35.525795
test_01806,77.01103
test_01807,103.51111
test_01808,103.6612
test_01809,86.147766
test_01810,18.727541
test_01811,9.736141
test_01812,11.71028
test_01813,37.64198
test_01814,92.341034
test_01815,97.84875
test_01816,115.30184
test_01817,52.457245
test_01818,29.33746
test_01819,38.684967
test_01820,101.7328
test_01821,52.460888
test_01822,97.892136
test_01823,85.36545
test_01824,59.102695
test_01825,99.106735
test_01826,109.47849
test_01827,83.0465
test_01828,66.35358
test_01829,14.486916
test_01830,43.224674
test_01831,22.795506
test_01832,25.90638
test_01833,77.32476
test_01834,107.54647
test_01835,67.97755
test_01836,11.588541
test_01837,22.776419
test_01838,53.40734
test_01839,144.79468
test_01840,130.84598
test_01841,34.790207
test_01842,37.598423
test_01843,15.796167
test_01844,80.59507
test_01845,109.27412
test_01846,52.46115
test_01847,79.25356
test_01848,62.941612
test_01849,20.840668
test_01850,33.536453
test_01851,71.8543
test_01852,91.11953
test_01853,20.120235
test_01854,43.16186
test_01855,42.970493
test_01856,61.38988
test_01857,108.16966
test_01858,60.284485
test_01859,39.9153
test_01860,12.242912
test_01861,9.604934
test_01862,22.235313
test_01863,74.85866
test_01864,66.85811
test_01865,22.86797
test_01866,62.06671
test_01867,75.58478
test_01868,47.040882
test_01869,103.07126
test_01870,87.66171
test_01871,4.4572277
test_01872,7.6318235
test_01873,9.333233
test_01874,10.065563
test_01875,25.486195
test_01876,11.89029
test_01877,4.5658803
test_01878,22.182426
test_01879,11.714441
test_01880,141.38954
test_01881,13.690191
test_01882,54.867393
test_01883,7.3866277
test_01884,7.1330094
test_01885,10.283585
test_01886,29.86947
test_01887,35.782852
test_01888,91.80075
test_01889,39.780174
test_01890,168.14178
test_01891,82.72777
test_01892,22.684341
test_01893,13.977609
test_01894,19.011911
test_01895,90.37824
test_01896,78.70535
test_01897,96.557846
test_01898,223.04352
test_01899,33.09387
test_01900,10.72335
test_01901,8.417711
test_01902,196.42363
test_01903,188.78572
test_01904,85.26778
test_01905,33.53082
test_01906,57.341034
test_01907,55.65274
test_01908,43.242737
test_01909,33.001945
test_01910,82.27912
test_01911,151.83334
test_01912,79.325874
test_01913,119.58206
test_01914,198.31062
test_01915,268.90396
test_01916,148.54317
test_01917,98.014595
test_01918,81.9452
test_01919,196.22813
test_01920,64.85735
test_01921,54.27408
test_01922,14.726847
test_01923,14.81605
test_01924,33.398952
test_01925,94.544624
test_01926,9.745738
test_01927,36.33705
test_01928,4.1115212
test_01929,22.543926
test_01930,7.7674317
test_01931,7.38864
test_01932,73.949425
test_01933,141.44383
test_01934,310.1505
test_01935,244.83783
test_01936,73.08574
test_01937,121.79916
test_01938,6.9960594
test_01939,100.48985
test_01940,213.52428
test_01941,49.642
test_01942,71.721565
test_01943,49.81499
test_01944,16.345295
test_01945,18.81754
test_01946,78.66283
test_01947,70.26916
test_01948,164.22258
test_01949,14.694021
test_01950,63.272354
test_01951,5.0648108
test_01952,5.275791
test_01953,7.7941275
test_01954,87.68529
test_01955,182.81755
test_01956,438.622
test_01957,17.539406
test_01958,109.69703
test_01959,139.15338
test_01960,9.92321
test_01961,65.537224
test_01962,95.60127
test_01963,335.45612
test_01964,136.83272
test_01965,40.48869
test_01966,72.89008
test_01967,185.54485
test_01968,4.682988
test_01969,17.230358
test_01970,107.23451
test_01971,229.86461
test_01972,10.378576
test_01973,3.492174
test_01974,95.440636
test_01975,180.8091
test_01976,270.9251
test_01977,208.26251
test_01978,515.8984
test_01979,455.09445
test_01980,5.4836884
test_01981,100.53293
test_01982,158.53493
test_01983,164.3341
test_01984,11.713432
test_01985,189.10576
test_01986,9.637252
test_01987,66.309
test_01988,180.21475
test_01989,403.6012
test_01990,13.105506
test_01991,184.13264
test_01992,380.3465
test_01993,272.737
test_01994,159.74562
test_01995,243.33728
test_01996,17.138842
test_01997,15.8029175
test_01998,6.4990487
test_01999,60.521423
test_02000,99.55457
test_02001,7.1582785
test_02002,26.031403
test_02003,93.8804
test_02004,127.39389
test_02005,171.82335
test_02006,70.40464
test_02007,2.990378
test_02008,67.303375
test_02009,13.814927
test_02010,17.84042
test_02011,43.31483
test_02012,79.88079
test_02013,219.43352
test_02014,4.343392
test_02015,487.41357
test_02016,5.8922625
test_02017,10.571127
test_02018,72.25071
test_02019,5.53669
test_02020,67.73388
test_02021,101.43865
test_02022,270.46686
test_02023,6.291675
test_02024,12.981371
test_02025,84.9697
test_02026,8.063296
test_02027,5.4162893
test_02028,8.540913
test_02029,158.90797
test_02030,188.49492
test_02031,114.5045
test_02032,219.72513
test_02033,287.49487
test_02034,6.413707
test_02035,75.37317
test_02036,137.11707
test_02037,4.921728
test_02038,69.835884
test_02039,101.14397
test_02040,20.208187
test_02041,23.914724
test_02042,9.181342
test_02043,24.40193
test_02044,69.035065
test_02045,6.326681
test_02046,127.40855
test_02047,139.53964
test_02048,320.01086
test_02049,47.185516
test_02050,28.13494
test_02051,94.16203
test_02052,6.4405813
test_02053,6.8494434
test_02054,7.635563
test_02055,14.4809
test_02056,83.19679
test_02057,9.612996
test_02058,67.93344
test_02059,199.80482
test_02060,278.14795
test_02061,27.464523
test_02062,51.6982
test_02063,31.61867
test_02064,125.515625
test_02065,53.41254
test_02066,5.6515236
test_02067,17.084253
test_02068,15.184018
test_02069,7.7478395
test_02070,19.566008
test_02071,5.314091
test_02072,5.6668353
test_02073,52.143406
test_02074,79.9984
test_02075,9.495173
test_02076,10.463692
test_02077,87.05627
test_02078,88.65615
test_02079,11.85146
test_02080,8.009101
test_02081,50.559063
test_02082,53.90661
test_02083,32.182774
test_02084,72.68584
test_02085,61.02717
test_02086,43.733967
test_02087,80.0194
test_02088,11.3719425
test_02089,10.259982
test_02090,22.49064
test_02091,46.75218
test_02092,66.12605
test_02093,38.34326
test_02094,12.375559
test_02095,26.593948
test_02096,63.53405
test_02097,64.88188
test_02098,57.13901
test_02099,62.47627
test_02100,35.445908
test_02101,131.85298
test_02102,170.17523
test_02103,33.666447
test_02104,7.321168
test_02105,58.70383
test_02106,53.741913
test_02107,28.15096
test_02108,28.828733
test_02109,49.574715
test_02110,22.925072
test_02111,84.04894
test_02112,114.926384
test_02113,15.730382
test_02114,29.568897
test_02115,68.2978
test_02116,9.497139
test_02117,18.838263
test_02118,67.28012
test_02119,102.152
test_02120,73.29249
test_02121,50.374897
test_02122,34.442226
test_02123,51.41408
test_02124,11.740444
test_02125,7.915791
test_02126,12.798526
test_02127,71.53006
test_02128,57.952362
test_02129,12.462315
test_02130,69.96418
test_02131,27.387177
test_02132,31.571447
test_02133,49.0767
test_02134,49.39891
test_02135,88.976906
test_02136,54.587883
test_02137,52.11956
test_02138,67.06501
test_02139,76.83524
test_02140,36.890553
test_02141,9.019648
test_02142,54.278286
test_02143,22.387543
test_02144,35.482037
test_02145,11.057863
test_02146,12.522476
test_02147,14.84713
test_02148,16.372303
test_02149,56.17393
test_02150,76.039345
test_02151,113.67411
test_02152,41.287197
test_02153,38.10777
test_02154,8.788711
test_02155,13.736292
test_02156,75.80657
test_02157,59.168205
test_02158,39.75183
test_02159,107.82389
test_02160,30.949247
test_02161,12.328876
test_02162,47.982197
test_02163,63.719925
test_02164,32.93359
test_02165,89.16453
test_02166,107.61216
test_02167,59.759842
test_02168,41.55554
test_02169,121.441925
test_02170,101.511345
test_02171,83.33723
test_02172,8.62492
test_02173,36.773674
test_02174,28.441921
test_02175,16.895916
test_02176,41.70495
test_02177,83.35263
test_02178,69.69203
test_02179,9.561383
test_02180,10.160749
test_02181,77.71612
test_02182,97.5463
test_02183,108.22515
test_02184,35.34111
test_02185,26.624596
test_02186,17.420185
test_02187,172.99019
test_02188,43.918022
test_02189,34.63241
test_02190,46.671276
test_02191,33.267914
test_02192,59.28444
test_02193,62.196106
test_02194,99.831856
test_02195,14.325268
test_02196,15.6266
test_02197,27.023342
test_02198,133.071
test_02199,116.1666
test_02200,11.16334
test_02201,14.158661
test_02202,8.80779
test_02203,9.97217
test_02204,23.336847
test_02205,55.63696
test_02206,52.146145
test_02207,17.325207
test_02208,44.82641
test_02209,61.72903
test_02210,45.471294
test_02211,65.94535
test_02212,92.11788
test_02213,5.3979135
test_02214,11.9802475
test_02215,8.741086
test_02216,10.287924
test_02217,18.412868
test_02218,16.046549
test_02219,6.1798553
test_02220,11.26503
test_02221,9.641556
test_02222,113.14605
test_02223,31.592445
test_02224,10.972486
test_02225,36.801014
test_02226,12.747875
test_02227,6.308234
test_02228,8.684893
test_02229,17.25621
test_02230,25.46402
test_02231,104.622215
test_02232,88.90452
test_02233,47.46145
test_02234,14.318008
test_02235,14.7641325
test_02236,10.683268
test_02237,16.483984
test_02238,78.49158
test_02239,129.8767
test_02240,13.609
test_02241,126.455894
test_02242,17.666107
test_02243,5.8540974
test_02244,6.775488
test_02245,19.424479
test_02246,192.84395
test_02247,143.07411
test_02248,44.214977
test_02249,35.901142
test_02250,73.59899
test_02251,78.92606
test_02252,39.845787
test_02253,9.004323
test_02254,62.47194
test_02255,120.00831
test_02256,75.66109
test_02257,105.05568
test_02258,152.65352
test_02259,253.7387
test_02260,96.23494
test_02261,67.1818
test_02262,56.799274
test_02263,161.37259
test_02264,130.06398
test_02265,32.962822
test_02266,6.5573025
test_02267,14.994593
test_02268,19.964607
test_02269,6.341229
test_02270,31.632208
test_02271,2.6145546
test_02272,27.815449
test_02273,5.3706694
test_02274,7.392231
test_02275,70.851425
test_02276,137.39143
test_02277,296.00723
test_02278,225.51555
test_02279,153.5136
test_02280,69.4122
test_02281,10.62594
test_02282,45.100323
test_02283,163.3201
test_02284,72.91343
test_02285,63.74818
test_02286,53.145157
test_02287,57.899933
test_02288,11.890823
test_02289,66.651085
test_02290,125.58115
test_02291,174.31071
test_02292,15.802561
test_02293,45.602985
test_02294,5.274519
test_02295,8.558872
test_02296,9.058508
test_02297,81.52547
test_02298,99.285545
test_02299,191.81844
test_02300,33.45093
test_02301,53.596203
test_02302,87.07742
test_02303,6.136006
test_02304,31.060785
test_02305,65.83112
test_02306,276.01166
test_02307,105.24423
test_02308,11.990383
test_02309,45.300472
test_02310,135.11209
test_02311,10.287121
test_02312,13.329035
test_02313,45.030594
test_02314,194.54417
test_02315,10.510266
test_02316,10.302308
test_02317,5.6269827
test_02318,19.663157
test_02319,65.98688
test_02320,99.22656
test_02321,77.52566
test_02322,374.36526
test_02323,400.14032
test_02324,5.4812
test_02325,33.93213
test_02326,137.58636
test_02327,154.84644
test_02328,15.347302
test_02329,56.93641
test_02330,21.866585
test_02331,42.88147
test_02332,123.10445
test_02333,295.5782
test_02334,282.0208
test_02335,151.99515
test_02336,83.22493
test_02337,233.61615
test_02338,136.75397
test_02339,142.8114
test_02340,31.154629
test_02341,9.7321005
test_02342,4.712397
test_02343,45.344166
test_02344,14.372078
test_02345,12.044401
test_02346,10.351133
test_02347,88.356255
test_02348,141.79674
test_02349,156.03462
test_02350,37.996044
test_02351,4.7615213
test_02352,39.135963
test_02353,8.861634
test_02354,9.453108
test_02355,20.221684
test_02356,84.714615
test_02357,182.28638
test_02358,4.4688797
test_02359,201.92003
test_02360,6.890931
test_02361,11.413964
test_02362,66.452095
test_02363,6.1496167
test_02364,30.702904
test_02365,45.38839
test_02366,226.22408
test_02367,9.079017
test_02368,7.2289696
test_02369,80.17385
test_02370,4.552385
test_02371,5.71476
test_02372,6.015294
test_02373,125.269196
test_02374,80.5655
test_02375,121.906105
test_02376,220.78859
test_02377,233.22183
test_02378,4.4665637
test_02379,27.07619
test_02380,107.168655
test_02381,3.7112386
test_02382,68.94376
test_02383,93.6536
test_02384,15.608618
test_02385,18.762827
test_02386,32.3282
test_02387,15.551326
test_02388,49.537468
test_02389,7.953766
test_02390,194.65424
test_02391,123.41636
test_02392,401.72977
test_02393,80.1543
test_02394,47.9006
test_02395,112.2837
test_02396,5.946327
test_02397,5.0928082
test_02398,8.903265
test_02399,16.898293
test_02400,88.49019
test_02401,7.926326
test_02402,118.379555
test_02403,247.76413
test_02404,286.26834
test_02405,68.07811
test_02406,43.032776
test_02407,47.17442
test_02408,126.477486
test_02409,49.403015
test_02410,10.973995
test_02411,27.262917
test_02412,30.717176
test_02413,9.515012
test_02414,48.325653
test_02415,6.9239936
test_02416,7.6070423
test_02417,112.97665
test_02418,86.451775
test_02419,5.210474
test_02420,15.036971
test_02421,66.088806
test_02422,85.279305
test_02423,98.38933
test_02424,21.825197
test_02425,9.441136
test_02426,53.433224
test_02427,61.623497
test_02428,32.823437
test_02429,85.36889
test_02430,59.848846
test_02431,38.194237
test_02432,83.48385
test_02433,6.744194
test_02434,12.685039
test_02435,28.444738
test_02436,62.320812
test_02437,77.29808
test_02438,57.25915
test_02439,27.151733
test_02440,67.98524
test_02441,63.431175
test_02442,74.96871
test_02443,90.41866
test_02444,100.66062
test_02445,65.73713
test_02446,145.4697
test_02447,185.43826
test_02448,27.316513
test_02449,6.8291783
test_02450,24.926807
test_02451,42.586628
test_02452,13.286659
test_02453,27.874249
test_02454,82.11415
test_02455,19.730656
test_02456,37.8036
test_02457,140.81856
test_02458,18.334106
test_02459,31.97312
test_02460,57.177124
test_02461,35.510986
test_02462,39.756817
test_02463,44.915817
test_02464,75.149635
test_02465,122.685715
test_02466,89.28153
test_02467,75.63462
test_02468,76.40435
test_02469,45.716545
test_02470,9.901996
test_02471,15.834547
test_02472,85.762276
test_02473,30.790144
test_02474,7.0848284
test_02475,98.69044
test_02476,38.300682
test_02477,29.336998
test_02478,45.20661
test_02479,93.63166
test_02480,69.896194
test_02481,59.4368
test_02482,122.44402
test_02483,88.81345
test_02484,165.34492
test_02485,37.824425
test_02486,9.276909
test_02487,58.05639
test_02488,63.916325
test_02489,64.239044
test_02490,12.66383
test_02491,25.26064
test_02492,33.91793
test_02493,45.968254
test_02494,118.3448
test_02495,78.81057
test_02496,173.40327
test_02497,62.50625
test_02498,140.65863
test_02499,9.149831
test_02500,15.877018
test_02501,30.738976
test_02502,62.285923
test_02503,92.925446
test_02504,107.72461
test_02505,48.587185
test_02506,37.583286
test_02507,41.37147
test_02508,129.9733
test_02509,61.14951
test_02510,86.13284
test_02511,73.516815
test_02512,61.221947
test_02513,66.88311
test_02514,115.133385
test_02515,86.81675
test_02516,65.61958
test_02517,19.57231
test_02518,58.076313
test_02519,31.654888
test_02520,30.190695
test_02521,93.13513
test_02522,94.227066
test_02523,94.96361
test_02524,18.67824
test_02525,36.245182
test_02526,63.6632
test_02527,140.87474
test_02528,124.93507
test_02529,24.584816
test_02530,45.30695
test_02531,16.327276
test_02532,124.91742
test_02533,116.3818
test_02534,31.528072
test_02535,59.66678
test_02536,164.51282
test_02537,91.012276
test_02538,104.07918
test_02539,66.53944
test_02540,133.52141
test_02541,19.116365
test_02542,44.68125
test_02543,60.88872
test_02544,70.90087
test_02545,82.67312
test_02546,56.0038
test_02547,29.904736
test_02548,13.660108
test_02549,13.152944
test_02550,27.084415
test_02551,89.30372
test_02552,60.250767
test_02553,31.73246
test_02554,66.370926
test_02555,63.31339
test_02556,39.027363
test_02557,86.83504
test_02558,99.75913
test_02559,7.754754
test_02560,33.3942
test_02561,12.326699
test_02562,23.46807
test_02563,40.67591
test_02564,24.395412
test_02565,7.5363045
test_02566,9.82657
test_02567,12.276469
test_02568,130.12358
test_02569,36.263805
test_02570,10.306353
test_02571,38.35653
test_02572,8.375816
test_02573,6.758929
test_02574,10.684622
test_02575,32.31001
test_02576,39.040993
test_02577,63.75831
test_02578,54.607
test_02579,157.3167
test_02580,24.251343
test_02581,24.235638
test_02582,10.587912
test_02583,37.916183
test_02584,56.494038
test_02585,90.48156
test_02586,81.60069
test_02587,28.005085
test_02588,200.90831
test_02589,42.144386
test_02590,7.6589055
test_02591,6.8510857
test_02592,46.314102
test_02593,85.75378
test_02594,215.50969
test_02595,182.61351
test_02596,94.29714
test_02597,44.984646
test_02598,57.862503
test_02599,55.5567
test_02600,45.868984
test_02601,10.611154
test_02602,49.987038
test_02603,156.42007
test_02604,53.81201
test_02605,132.6859
test_02606,255.32542
test_02607,115.677124
test_02608,103.044044
test_02609,42.93454
test_02610,150.9895
test_02611,22.070248
test_02612,45.524673
test_02613,7.808608
test_02614,23.185944
test_02615,56.155075
test_02616,114.50359
test_02617,6.668864
test_02618,65.00441
test_02619,4.6533704
test_02620,24.482317
test_02621,8.392673
test_02622,9.3291025
test_02623,71.65771
test_02624,156.48526
test_02625,301.43253
test_02626,261.8083
test_02627,118.65063
test_02628,114.2194
test_02629,8.572471
test_02630,93.527054
test_02631,230.4312
test_02632,34.59321
test_02633,64.775276
test_02634,57.221275
test_02635,11.985872
test_02636,13.356039
test_02637,95.39052
test_02638,60.14669
test_02639,181.47153
test_02640,20.547478
test_02641,74.784546
test_02642,6.6315527
test_02643,6.3688045
test_02644,8.925485
test_02645,83.48629
test_02646,211.24837
test_02647,247.3758
test_02648,14.58168
test_02649,144.70473
test_02650,111.65828
test_02651,7.271223
test_02652,129.5899
test_02653,229.22276
test_02654,505.74023
test_02655,63.258766
test_02656,41.295837
test_02657,126.58985
test_02658,216.07863
test_02659,7.1690865
test_02660,15.986352
test_02661,177.86263
test_02662,220.96085
test_02663,10.549796
test_02664,8.679625
test_02665,6.242012
test_02666,87.33555
test_02667,265.0136
test_02668,210.6968
test_02669,264.27493
test_02670,374.13354
test_02671,415.64566
test_02672,7.5609837
test_02673,91.27767
test_02674,142.60052
test_02675,190.78706
test_02676,12.462525
test_02677,138.47227
test_02678,12.719798
test_02679,356.9253
test_02680,359.01746
test_02681,141.83272
test_02682,315.56168
test_02683,489.54993
test_02684,269.7905
test_02685,232.72795
test_02686,163.85031
test_02687,14.792276
test_02688,8.89452
test_02689,7.156159
test_02690,13.289312
test_02691,50.871956
test_02692,6.526741
test_02693,29.123037
test_02694,66.87756
test_02695,137.14433
test_02696,178.09367
test_02697,65.17285
test_02698,4.1114764
test_02699,68.90171
test_02700,8.00591
test_02701,19.286703
test_02702,127.020454
test_02703,201.10184
test_02704,310.78146
test_02705,9.229792
test_02706,358.83972
test_02707,10.334479
test_02708,6.4945
test_02709,93.831055
test_02710,5.352132
test_02711,41.959904
test_02712,75.447716
test_02713,275.4285
test_02714,5.9250703
test_02715,9.025709
test_02716,45.561527
test_02717,4.5104837
test_02718,6.14243
test_02719,7.958934
test_02720,89.50555
test_02721,142.60725
test_02722,186.32399
test_02723,251.3261
test_02724,286.75885
test_02725,5.2188873
test_02726,84.33592
test_02727,185.87233
test_02728,5.736602
test_02729,69.14453
test_02730,16.512758
test_02731,35.71767
test_02732,16.806528
test_02733,18.586153
test_02734,104.923676
test_02735,5.6601357
test_02736,202.86905
test_02737,420.39288
test_02738,57.617645
test_02739,33.706497
test_02740,115.330185
test_02741,4.8266306
test_02742,6.264723
test_02743,11.859117
test_02744,8.025191
test_02745,204.7684
test_02746,67.2143
test_02747,309.91318
test_02748,269.08813
test_02749,48.676807
test_02750,42.130646
test_02751,38.018066
test_02752,128.57875
test_02753,62.70946
test_02754,7.725745
test_02755,40.50508
test_02756,68.96804
test_02757,16.097952
test_02758,54.254887
test_02759,3.936279
test_02760,8.318709
test_02761,110.29987
test_02762,129.06941
test_02763,11.994439
test_02764,16.96465
test_02765,74.9011
test_02766,77.06791
test_02767,57.18688
test_02768,7.8204126
test_02769,93.82173
test_02770,64.82468
test_02771,43.45543
test_02772,105.01554
test_02773,16.526606
test_02774,32.24034
test_02775,104.76554
test_02776,22.308851
test_02777,30.642323
test_02778,53.24261
test_02779,67.88337
test_02780,35.570103
test_02781,14.502483
test_02782,44.59776
