id,PM2.5
test_01394,111.84244
test_01395,27.495407
test_01396,18.39597
test_01397,55.26092
test_01398,57.496727
test_01399,87.02589
test_01400,100.18936
test_01401,35.166325
test_01402,87.80826
test_01403,14.77789
test_01404,14.434906
test_01405,33.879845
test_01406,67.89312
test_01407,78.56351
test_01408,38.522144
test_01409,15.357219
test_01410,54.813843
test_01411,60.488373
test_01412,65.15202
test_01413,92.46273
test_01414,126.64778
test_01415,55.554253
test_01416,190.94666
test_01417,186.89423
test_01418,24.267637
test_01419,24.142365
test_01420,58.97476
test_01421,19.822002
test_01422,17.814455
test_01423,67.07707
test_01424,27.862774
test_01425,41.28569
test_01426,179.61899
test_01427,20.8901
test_01428,28.2761
test_01429,62.074123
test_01430,37.545837
test_01431,38.10268
test_01432,49.287544
test_01433,83.34948
test_01434,91.18781
test_01435,90.00312
test_01436,70.59316
test_01437,87.97052
test_01438,58.44974
test_01439,14.345752
test_01440,12.454439
test_01441,53.771416
test_01442,33.94344
test_01443,12.69637
test_01444,91.57708
test_01445,41.73412
test_01446,40.43643
test_01447,46.00104
test_01448,74.27066
test_01449,68.51334
test_01450,93.091896
test_01451,126.91271
test_01452,94.76686
test_01453,197.24869
test_01454,33.44508
test_01455,9.617233
test_01456,61.35534
test_01457,37.917423
test_01458,64.72638
test_01459,12.922871
test_01460,27.71696
test_01461,31.78375
test_01462,35.745052
test_01463,113.10955
test_01464,92.52704
test_01465,163.02725
test_01466,64.573975
test_01467,79.94255
test_01468,10.278076
test_01469,15.20521
test_01470,22.24794
test_01471,64.10201
test_01472,102.09288
test_01473,119.13524
test_01474,86.48263
test_01475,35.436043
test_01476,33.034233
test_01477,105.93785
test_01478,48.975056
test_01479,85.262474
test_01480,102.54376
test_01481,67.54416
test_01482,67.72498
test_01483,128.37708
test_01484,103.32349
test_01485,86.442505
test_01486,19.14593
test_01487,46.75568
test_01488,44.10868
test_01489,32.933468
test_01490,96.27394
test_01491,129.42111
test_01492,79.303734
test_01493,15.305354
test_01494,51.597973
test_01495,114.56986
test_01496,30.062141
test_01497,41.784466
test_01498,12.461554
test_01499,116.04308
test_01500,127.69867
test_01501,53.101852
test_01502,70.93657
test_01503,145.85754
test_01504,70.118935
test_01505,91.54428
test_01506,78.04642
test_01507,115.16216
test_01508,27.81831
test_01509,46.62994
test_01510,50.711243
test_01511,71.808655
test_01512,86.97843
test_01513,74.47663
test_01514,28.883223
test_01515,13.172786
test_01516,12.119038
test_01517,26.193825
test_01518,84.903824
test_01519,58.15266
test_01520,29.77946
test_01521,66.25932
test_01522,68.12823
test_01523,33.277657
test_01524,110.756294
test_01525,126.66587
test_01526,6.727965
test_01527,31.031492
test_01528,9.926486
test_01529,20.57347
test_01530,27.255037
test_01531,17.200417
test_01532,8.542807
test_01533,23.802124
test_01534,22.714035
test_01535,130.54166
test_01536,24.37255
test_01537,17.442183
test_01538,49.34927
test_01539,23.123852
test_01540,8.740294
test_01541,10.863948
test_01542,34.477734
test_01543,36.804707
test_01544,74.7045
test_01545,58.648106
test_01546,140.13583
test_01547,30.540945
test_01548,26.123302
test_01549,12.564283
test_01550,27.311602
test_01551,47.51218
test_01552,95.726974
test_01553,74.40495
test_01554,32.825615
test_01555,165.45166
test_01556,26.33696
test_01557,8.526199
test_01558,14.937309
test_01559,39.160713
test_01560,88.91106
test_01561,192.87701
test_01562,174.50647
test_01563,94.702156
test_01564,39.641296
test_01565,63.210278
test_01566,52.031086
test_01567,51.35009
test_01568,18.2145
test_01569,50.672775
test_01570,182.30191
test_01571,50.87878
test_01572,126.50129
test_01573,255.16095
test_01574,259.52396
test_01575,126.598694
test_01576,120.31079
test_01577,81.42276
test_01578,232.72421
test_01579,69.52925
test_01580,33.86184
test_01581,9.519412
test_01582,21.515097
test_01583,80.884445
test_01584,108.85013
test_01585,8.826293
test_01586,56.519142
test_01587,8.665432
test_01588,29.902546
test_01589,10.350655
test_01590,10.60594
test_01591,73.28265
test_01592,146.76398
test_01593,264.21335
test_01594,229.54056
test_01595,102.56864
test_01596,125.877525
test_01597,10.38628
test_01598,99.080475
test_01599,206.07156
test_01600,137.5701
test_01601,68.745155
test_01602,57.206657
test_01603,25.072763
test_01604,14.013552
test_01605,80.31743
test_01606,58.615376
test_01607,185.41098
test_01608,30.489305
test_01609,66.330956
test_01610,10.304918
test_01611,9.491851
test_01612,17.814768
test_01613,94.654335
test_01614,204.03973
test_01615,304.6176
test_01616,17.759117
test_01617,104.56985
test_01618,139.69049
test_01619,5.9966664
test_01620,128.71265
test_01621,185.44351
test_01622,461.6429
test_01623,93.591705
test_01624,30.059242
test_01625,109.78851
test_01626,179.98825
test_01627,9.897828
test_01628,18.012268
test_01629,150.7597
test_01630,211.51877
test_01631,10.681622
test_01632,16.465
test_01633,12.438238
test_01634,84.17405
test_01635,259.69162
test_01636,232.24408
test_01637,207.7337
test_01638,405.03943
test_01639,560.9412
test_01640,13.598867
test_01641,87.72992
test_01642,175.73227
test_01643,173.18808
test_01644,10.475918
test_01645,145.9667
test_01646,8.905439
test_01647,352.3404
test_01648,247.1193
test_01649,416.80847
test_01650,167.64627
test_01651,273.68805
test_01652,250.4939
test_01653,174.28558
test_01654,140.34799
test_01655,25.77336
test_01656,9.685324
test_01657,7.3273168
test_01658,72.709755
test_01659,85.175125
test_01660,7.988206
test_01661,27.375147
test_01662,91.077225
test_01663,120.80406
test_01664,169.14362
test_01665,51.65094
test_01666,7.3621025
test_01667,69.10716
test_01668,8.800598
test_01669,18.442894
test_01670,72.86758
test_01671,182.18893
test_01672,275.883
test_01673,6.64986
test_01674,545.4616
test_01675,16.728539
test_01676,8.876308
test_01677,73.03853
test_01678,7.0433307
test_01679,50.842125
test_01680,79.01345
test_01681,10.646673
test_01682,9.238136
test_01683,57.111042
test_01684,10.085263
test_01685,8.808214
test_01686,9.887605
test_01687,101.71847
test_01688,140.55402
test_01689,157.08246
test_01690,256.21356
test_01691,282.08487
test_01692,6.303019
test_01693,78.35339
test_01694,145.24103
test_01695,4.92828
test_01696,70.70123
test_01697,89.43415
test_01698,18.666191
test_01699,32.480385
test_01700,11.359346
test_01701,21.212261
test_01702,68.29315
test_01703,7.5730867
test_01704,158.7757
test_01705,171.08206
test_01706,329.81833
test_01707,73.54214
test_01708,50.82846
test_01709,41.70186
test_01710,6.6797323
test_01711,6.3768044
test_01712,9.084213
test_01713,10.857863
test_01714,91.52997
test_01715,7.214675
test_01716,110.7547
test_01717,253.09644
test_01718,343.04016
test_01719,86.31632
test_01720,49.68198
test_01721,54.256187
test_01722,119.66788
test_01723,57.180668
test_01724,10.575785
test_01725,35.712368
test_01726,49.351322
test_01727,10.484593
test_01728,66.92897
test_01729,8.790938
test_01730,12.982885
test_01731,89.94054
test_01732,70.57873
test_01733,9.000197
test_01734,9.685531
test_01735,66.62097
test_01736,121.24358
test_01737,79.1354
test_01738,18.485235
test_01739,16.323582
test_01740,51.35499
test_01741,56.664757
test_01742,43.85725
test_01743,129.05978
test_01744,135.35507
test_01745,62.08363
test_01746,97.16629
test_01747,14.043983
test_01748,30.092867
test_01749,40.575874
test_01750,72.6237
test_01751,84.5295
test_01752,24.740654
test_01753,9.773321
test_01754,58.45929
test_01755,57.84383
test_01756,69.02821
test_01757,68.567825
test_01758,63.154175
test_01759,45.281208
test_01760,233.14032
test_01761,201.15393
test_01762,15.5798
test_01763,11.02599
test_01764,19.79272
test_01765,48.027653
test_01766,16.234238
test_01767,23.035812
test_01768,65.47798
test_01769,29.444952
test_01770,56.21275
test_01771,187.89505
test_01772,22.593002
test_01773,36.866302
test_01774,64.57297
test_01775,50.0888
test_01776,43.89036
test_01777,55.334267
test_01778,90.87262
test_01779,97.21463
test_01780,84.52489
test_01781,45.783577
test_01782,76.65095
test_01783,30.687326
test_01784,10.109651
test_01785,9.155508
test_01786,56.955463
test_01787,16.175133
test_01788,87.326485
test_01789,36.005726
test_01790,37.535965
test_01791,60.017982
test_01792,52.581615
test_01793,71.798325
test_01794,114.87166
test_01795,87.76422
test_01796,242.16122
test_01797,32.61613
test_01798,10.464619
test_01799,38.4404
test_01800,22.760538
test_01801,58.377182
test_01802,7.2903333
test_01803,32.3022
test_01804,32.57305
test_01805,35.180767
test_01806,78.13295
test_01807,100.43687
test_01808,109.66212
test_01809,74.3999
test_01810,19.310246
test_01811,11.357142
test_01812,14.333153
test_01813,35.780895
test_01814,86.46037
test_01815,101.339775
test_01816,109.41797
test_01817,59.6842
test_01818,29.912113
test_01819,38.265945
test_01820,101.467285
test_01821,54.406635
test_01822,94.96485
test_01823,89.95473
test_01824,66.964485
test_01825,102.58628
test_01826,112.619095
test_01827,86.38458
test_01828,73.04116
test_01829,14.965996
test_01830,44.40558
test_01831,24.608198
test_01832,25.634485
test_01833,70.62487
test_01834,108.229515
test_01835,44.027466
test_01836,7.186108
test_01837,30.838015
test_01838,52.872116
test_01839,137.73438
test_01840,126.39075
test_01841,31.909878
test_01842,34.458298
test_01843,10.919665
test_01844,81.01607
test_01845,113.92165
test_01846,52.326572
test_01847,72.62495
test_01848,65.531555
test_01849,23.55161
test_01850,35.682953
test_01851,78.33459
test_01852,90.07904
test_01853,22.254065
test_01854,44.67205
test_01855,44.69744
test_01856,63.542137
test_01857,104.44061
test_01858,49.993244
test_01859,39.514133
test_01860,13.505212
test_01861,11.313854
test_01862,27.47512
test_01863,71.46553
test_01864,59.00347
test_01865,23.110716
test_01866,65.84903
test_01867,72.681175
test_01868,46.86068
test_01869,97.75874
test_01870,82.40209
test_01871,5.978649
test_01872,9.37947
test_01873,9.959533
test_01874,12.149162
test_01875,25.78294
test_01876,13.545793
test_01877,8.199591
test_01878,25.403759
test_01879,15.547978
test_01880,137.14749
test_01881,16.054743
test_01882,54.60146
test_01883,7.916455
test_01884,9.681987
test_01885,12.618468
test_01886,30.503174
test_01887,41.770794
test_01888,96.23016
test_01889,53.437138
test_01890,163.79584
test_01891,62.511658
test_01892,22.256231
test_01893,12.363794
test_01894,20.404924
test_01895,80.79949
test_01896,63.92454
test_01897,87.17418
test_01898,205.88797
test_01899,32.882942
test_01900,10.924011
test_01901,10.4602585
test_01902,189.04819
test_01903,197.85892
test_01904,98.11749
test_01905,31.982162
test_01906,61.645073
test_01907,62.179596
test_01908,47.030045
test_01909,40.0658
test_01910,89.91602
test_01911,156.2974
test_01912,76.45913
test_01913,123.41245
test_01914,188.77737
test_01915,258.44577
test_01916,139.88882
test_01917,92.109665
test_01918,81.62674
test_01919,191.05435
test_01920,91.99163
test_01921,48.507706
test_01922,17.15235
test_01923,17.309189
test_01924,35.825844
test_01925,94.99086
test_01926,6.9843316
test_01927,37.66626
test_01928,9.129509
test_01929,26.466007
test_01930,10.581589
test_01931,13.826499
test_01932,80.29128
test_01933,136.9856
test_01934,310.0197
test_01935,237.46039
test_01936,96.55684
test_01937,114.05301
test_01938,6.107281
test_01939,97.050835
test_01940,211.38135
test_01941,44.8209
test_01942,69.11693
test_01943,48.477047
test_01944,8.00213
test_01945,19.3309
test_01946,80.247505
test_01947,70.78097
test_01948,156.04935
test_01949,15.036761
test_01950,59.518528
test_01951,8.305267
test_01952,7.795575
test_01953,8.468161
test_01954,90.69925
test_01955,174.9548
test_01956,435.78876
test_01957,19.093845
test_01958,118.82598
test_01959,140.62659
test_01960,9.018938
test_01961,66.3645
test_01962,96.27504
test_01963,357.82172
test_01964,142.35513
test_01965,39.729225
test_01966,62.03044
test_01967,187.13104
test_01968,7.199546
test_01969,19.527954
test_01970,109.701225
test_01971,225.98999
test_01972,10.53933
test_01973,4.8164415
test_01974,90.81117
test_01975,161.70215
test_01976,260.5053
test_01977,210.65189
test_01978,540.7618
test_01979,471.52017
test_01980,10.327394
test_01981,95.87058
test_01982,158.33704
test_01983,159.43008
test_01984,13.124529
test_01985,173.80768
test_01986,8.917278
test_01987,65.96881
test_01988,189.82681
test_01989,393.38962
test_01990,15.997488
test_01991,183.23383
test_01992,370.3883
test_01993,246.18237
test_01994,160.84018
test_01995,232.405
test_01996,19.360498
test_01997,17.70453
test_01998,6.986836
test_01999,63.682236
test_02000,96.14675
test_02001,5.6706285
test_02002,28.833899
test_02003,100.28831
test_02004,129.18993
test_02005,172.35281
test_02006,79.46234
test_02007,5.8493032
test_02008,68.54264
test_02009,14.253459
test_02010,21.6458
test_02011,34.24388
test_02012,91.70412
test_02013,215.40823
test_02014,8.1325245
test_02015,519.7043
test_02016,14.300029
test_02017,12.989242
test_02018,74.96307
test_02019,6.164825
test_02020,60.698997
test_02021,103.45451
test_02022,277.45978
test_02023,8.152857
test_02024,13.443809
test_02025,78.58425
test_02026,10.355628
test_02027,6.111628
test_02028,11.17754
test_02029,146.36307
test_02030,173.09732
test_02031,113.86714
test_02032,221.21103
test_02033,277.59686
test_02034,6.119088
test_02035,76.61855
test_02036,130.76114
test_02037,6.1545177
test_02038,69.937325
test_02039,104.585754
test_02040,21.482908
test_02041,27.102718
test_02042,12.168758
test_02043,28.230288
test_02044,73.049675
test_02045,8.463492
test_02046,122.66268
test_02047,125.84208
test_02048,304.0952
test_02049,61.468864
test_02050,25.467438
test_02051,87.5081
test_02052,8.941663
test_02053,9.692281
test_02054,12.021393
test_02055,18.590134
test_02056,78.3726
test_02057,8.357727
test_02058,69.53733
test_02059,192.3042
test_02060,262.24237
test_02061,26.33501
test_02062,53.82945
test_02063,33.362175
test_02064,129.86261
test_02065,60.414814
test_02066,9.488742
test_02067,22.394691
test_02068,17.63445
test_02069,10.079938
test_02070,24.95015
test_02071,9.366646
test_02072,8.788945
test_02073,49.89173
test_02074,72.170876
test_02075,10.213303
test_02076,8.862298
test_02077,78.30039
test_02078,85.632225
test_02079,11.713648
test_02080,6.8492866
test_02081,48.82654
test_02082,52.175373
test_02083,36.23438
test_02084,77.327446
test_02085,53.32564
test_02086,40.119537
test_02087,80.99688
test_02088,12.418717
test_02089,16.547611
test_02090,23.090008
test_02091,46.020126
test_02092,63.738617
test_02093,35.946487
test_02094,15.923835
test_02095,28.723196
test_02096,60.80208
test_02097,64.40848
test_02098,53.589695
test_02099,55.77749
test_02100,36.797215
test_02101,132.24164
test_02102,171.1666
test_02103,36.10994
test_02104,6.41001
test_02105,52.59187
test_02106,57.145916
test_02107,24.50965
test_02108,23.505774
test_02109,52.2578
test_02110,25.087793
test_02111,81.63425
test_02112,110.74103
test_02113,16.08315
test_02114,30.330349
test_02115,67.04323
test_02116,13.266226
test_02117,20.26634
test_02118,66.0458
test_02119,99.5399
test_02120,74.44336
test_02121,53.783337
test_02122,41.103657
test_02123,52.509136
test_02124,15.164497
test_02125,9.4289255
test_02126,8.866473
test_02127,67.20694
test_02128,57.810505
test_02129,11.281766
test_02130,70.31064
test_02131,28.525076
test_02132,28.530268
test_02133,48.125713
test_02134,50.56267
test_02135,86.5837
test_02136,52.5645
test_02137,50.90357
test_02138,61.911884
test_02139,71.33246
test_02140,30.67223
test_02141,9.375053
test_02142,53.63303
test_02143,13.683674
test_02144,31.536306
test_02145,11.315387
test_02146,13.366152
test_02147,12.517458
test_02148,18.304028
test_02149,56.420853
test_02150,75.191505
test_02151,117.808205
test_02152,43.40793
test_02153,41.15119
test_02154,6.3631797
test_02155,14.205959
test_02156,72.008644
test_02157,56.75424
test_02158,33.509495
test_02159,105.465385
test_02160,30.168924
test_02161,14.785421
test_02162,45.218323
test_02163,60.811687
test_02164,29.655334
test_02165,84.71825
test_02166,106.2763
test_02167,61.045887
test_02168,42.209496
test_02169,118.204994
test_02170,103.29381
test_02171,81.73061
test_02172,10.046872
test_02173,36.050865
test_02174,29.538486
test_02175,18.027433
test_02176,39.15432
test_02177,85.66166
test_02178,69.02173
test_02179,6.447803
test_02180,17.57192
test_02181,70.904236
test_02182,108.58503
test_02183,101.44211
test_02184,33.5918
test_02185,23.956877
test_02186,17.230633
test_02187,177.68408
test_02188,40.829483
test_02189,33.230824
test_02190,45.28122
test_02191,31.974384
test_02192,58.959503
test_02193,66.48577
test_02194,93.843414
test_02195,13.897045
test_02196,21.067417
test_02197,28.284027
test_02198,126.34456
test_02199,112.91117
test_02200,8.579174
test_02201,13.949616
test_02202,8.535187
test_02203,10.599102
test_02204,24.947851
test_02205,51.844494
test_02206,45.70394
test_02207,15.039243
test_02208,43.609276
test_02209,60.94175
test_02210,39.660603
test_02211,62.271683
test_02212,86.948494
test_02213,8.2401905
test_02214,14.671833
test_02215,9.416085
test_02216,12.499013
test_02217,20.45024
test_02218,19.115702
test_02219,9.542171
test_02220,16.070515
test_02221,13.937214
test_02222,107.26708
test_02223,29.49901
test_02224,13.936376
test_02225,33.896942
test_02226,11.540624
test_02227,8.223257
test_02228,8.877139
test_02229,17.413944
test_02230,25.950315
test_02231,105.905785
test_02232,88.283875
test_02233,43.99121
test_02234,19.756315
test_02235,13.642535
test_02236,13.191329
test_02237,17.6846
test_02238,74.35092
test_02239,127.1647
test_02240,17.474365
test_02241,121.93595
test_02242,23.167534
test_02243,8.234367
test_02244,8.710405
test_02245,21.14638
test_02246,192.7976
test_02247,149.02881
test_02248,49.097683
test_02249,27.633766
test_02250,76.66133
test_02251,79.91691
test_02252,37.16009
test_02253,11.015422
test_02254,63.55507
test_02255,119.5893
test_02256,73.08616
test_02257,106.55833
test_02258,141.65302
test_02259,251.49933
test_02260,98.131035
test_02261,63.291218
test_02262,54.168102
test_02263,181.08514
test_02264,132.87094
test_02265,29.034891
test_02266,9.844193
test_02267,17.54279
test_02268,22.523685
test_02269,7.041222
test_02270,33.01116
test_02271,5.727088
test_02272,33.541325
test_02273,6.79883
test_02274,12.764203
test_02275,67.7404
test_02276,131.43796
test_02277,296.21353
test_02278,212.97665
test_02279,159.81198
test_02280,67.90609
test_02281,14.081755
test_02282,43.042652
test_02283,159.39624
test_02284,71.67086
test_02285,62.600323
test_02286,48.887527
test_02287,46.67588
test_02288,19.267134
test_02289,66.28608
test_02290,124.49356
test_02291,170.55139
test_02292,26.593199
test_02293,40.320206
test_02294,11.024059
test_02295,12.535137
test_02296,9.682404
test_02297,81.44436
test_02298,94.02341
test_02299,220.76254
test_02300,33.442436
test_02301,49.303722
test_02302,82.893715
test_02303,6.814063
test_02304,30.857256
test_02305,62.9329
test_02306,277.35455
test_02307,99.24056
test_02308,17.301193
test_02309,41.445213
test_02310,124.088326
test_02311,15.710897
test_02312,16.663431
test_02313,44.1803
test_02314,193.71088
test_02315,11.937226
test_02316,13.570732
test_02317,8.607933
test_02318,22.738205
test_02319,64.45556
test_02320,106.64851
test_02321,76.22172
test_02322,378.26797
test_02323,402.43695
test_02324,11.005057
test_02325,33.891
test_02326,135.68109
test_02327,152.44217
test_02328,16.844845
test_02329,58.657337
test_02330,24.05458
test_02331,43.77494
test_02332,122.14409
test_02333,303.7874
test_02334,284.59293
test_02335,146.9414
test_02336,82.31109
test_02337,235.03333
test_02338,127.48548
test_02339,138.13431
test_02340,31.549038
test_02341,13.537697
test_02342,7.0208564
test_02343,56.15147
test_02344,16.097895
test_02345,14.026903
test_02346,11.41122
test_02347,87.82524
test_02348,140.55914
test_02349,150.9938
test_02350,37.95484
test_02351,6.942347
test_02352,41.32325
test_02353,12.043055
test_02354,14.153966
test_02355,17.854618
test_02356,84.015305
test_02357,182.65314
test_02358,7.6587825
test_02359,199.74536
test_02360,10.391375
test_02361,13.792015
test_02362,65.53703
test_02363,9.109929
test_02364,31.74476
test_02365,49.034958
test_02366,226.35812
test_02367,9.664992
test_02368,10.236841
test_02369,92.27068
test_02370,7.667585
test_02371,6.767614
test_02372,12.028194
test_02373,124.551506
test_02374,84.151054
test_02375,125.023575
test_02376,213.31967
test_02377,228.3695
test_02378,6.2845635
test_02379,29.599571
test_02380,103.86746
test_02381,5.4066405
test_02382,67.18652
test_02383,94.0179
test_02384,16.554058
test_02385,21.66276
test_02386,33.673717
test_02387,20.506184
test_02388,50.683704
test_02389,9.75705
test_02390,204.34378
test_02391,134.65024
test_02392,382.91104
test_02393,72.57618
test_02394,51.425808
test_02395,110.85171
test_02396,8.3940935
test_02397,6.903089
test_02398,9.775808
test_02399,18.617857
test_02400,99.006836
test_02401,8.300218
test_02402,120.992035
test_02403,260.6143
test_02404,272.86514
test_02405,57.275337
test_02406,42.8494
test_02407,49.941463
test_02408,122.77746
test_02409,51.650185
test_02410,15.181561
test_02411,32.217236
test_02412,34.65929
test_02413,11.124103
test_02414,47.301704
test_02415,7.722162
test_02416,9.461048
test_02417,111.96197
test_02418,88.02464
test_02419,7.5043263
test_02420,15.126499
test_02421,67.21972
test_02422,86.22345
test_02423,98.75795
test_02424,22.15311
test_02425,13.924028
test_02426,54.60254
test_02427,59.124985
test_02428,39.37804
test_02429,92.73421
test_02430,67.77326
test_02431,35.177616
test_02432,87.03437
test_02433,8.855093
test_02434,13.005497
test_02435,29.600264
test_02436,60.28284
test_02437,77.5079
test_02438,44.50378
test_02439,26.845213
test_02440,70.88027
test_02441,62.69452
test_02442,71.12257
test_02443,91.32083
test_02444,97.374725
test_02445,63.025185
test_02446,143.20712
test_02447,182.02365
test_02448,32.745552
test_02449,8.071779
test_02450,26.108292
test_02451,44.86163
test_02452,15.018827
test_02453,25.744154
test_02454,89.44965
test_02455,25.35333
test_02456,37.14946
test_02457,144.53796
test_02458,16.254917
test_02459,33.634388
test_02460,58.531822
test_02461,36.136356
test_02462,39.637764
test_02463,46.475
test_02464,75.740944
test_02465,120.976555
test_02466,90.39491
test_02467,76.90717
test_02468,82.25995
test_02469,47.35299
test_02470,11.587497
test_02471,16.474972
test_02472,85.03245
test_02473,31.572893
test_02474,11.013166
test_02475,98.96574
test_02476,42.919823
test_02477,31.960812
test_02478,44.88439
test_02479,87.866356
test_02480,66.52352
test_02481,64.8625
test_02482,126.947876
test_02483,89.03767
test_02484,176.4812
test_02485,35.848145
test_02486,8.826938
test_02487,54.028465
test_02488,70.14971
test_02489,61.876278
test_02490,10.854447
test_02491,28.077688
test_02492,35.43603
test_02493,45.25842
test_02494,120.34633
test_02495,77.128654
test_02496,169.84705
test_02497,60.203728
test_02498,128.57309
test_02499,11.0246
test_02500,17.127779
test_02501,23.098131
test_02502,62.16234
test_02503,95.71815
test_02504,106.22575
test_02505,50.657978
test_02506,40.93506
test_02507,44.513195
test_02508,122.06591
test_02509,58.818466
test_02510,90.42561
test_02511,79.52904
test_02512,64.39492
test_02513,70.63818
test_02514,115.326645
test_02515,84.60487
test_02516,66.9614
test_02517,19.812899
test_02518,60.513096
test_02519,35.158127
test_02520,29.566187
test_02521,85.96457
test_02522,91.76328
test_02523,91.679726
test_02524,13.832116
test_02525,39.367054
test_02526,64.891525
test_02527,136.22156
test_02528,118.632385
test_02529,23.750582
test_02530,39.619778
test_02531,11.797434
test_02532,124.82279
test_02533,114.834984
test_02534,33.417927
test_02535,59.56004
test_02536,164.96747
test_02537,90.86825
test_02538,102.032005
test_02539,70.85979
test_02540,137.67578
test_02541,23.001081
test_02542,46.064552
test_02543,63.453346
test_02544,72.317345
test_02545,85.12214
test_02546,57.19384
test_02547,30.167505
test_02548,12.524635
test_02549,16.093426
test_02550,31.58428
test_02551,90.53864
test_02552,53.076954
test_02553,31.998158
test_02554,68.95603
test_02555,64.41992
test_02556,39.161148
test_02557,84.52412
test_02558,100.34623
test_02559,5.3413477
test_02560,34.123688
test_02561,13.99943
test_02562,25.417988
test_02563,44.009853
test_02564,23.026999
test_02565,9.229718
test_02566,13.942939
test_02567,17.369621
test_02568,128.2378
test_02569,34.61465
test_02570,10.587578
test_02571,36.934658
test_02572,12.339699
test_02573,8.061686
test_02574,10.27658
test_02575,30.59019
test_02576,42.473293
test_02577,64.183334
test_02578,56.434517
test_02579,150.7528
test_02580,26.873573
test_02581,24.63382
test_02582,9.900532
test_02583,43.160816
test_02584,60.678715
test_02585,87.18487
test_02586,76.923004
test_02587,29.626245
test_02588,182.13165
test_02589,37.25928
test_02590,7.7011847
test_02591,9.4548025
test_02592,50.65496
test_02593,83.51269
test_02594,213.31668
test_02595,185.80392
test_02596,96.03602
test_02597,44.00027
test_02598,63.786823
test_02599,59.093132
test_02600,46.24139
test_02601,15.833597
test_02602,56.37507
test_02603,166.08875
test_02604,53.69562
test_02605,139.6261
test_02606,261.19116
test_02607,119.568756
test_02608,99.32352
test_02609,43.493015
test_02610,150.01242
test_02611,44.76599
test_02612,39.242664
test_02613,10.609347
test_02614,25.946657
test_02615,61.121353
test_02616,110.89463
test_02617,5.9761925
test_02618,72.74029
test_02619,7.3401365
test_02620,31.188957
test_02621,8.478705
test_02622,13.707311
test_02623,74.99499
test_02624,160.28696
test_02625,302.74323
test_02626,255.31345
test_02627,109.8682
test_02628,109.48573
test_02629,8.740407
test_02630,94.65401
test_02631,226.9108
test_02632,37.80193
test_02633,60.66449
test_02634,56.17308
test_02635,13.66071
test_02636,17.47247
test_02637,96.56489
test_02638,60.798878
test_02639,175.96811
test_02640,20.4673
test_02641,71.74362
test_02642,8.97688
test_02643,8.530548
test_02644,10.334684
test_02645,86.53715
test_02646,202.63617
test_02647,261.80643
test_02648,15.757259
test_02649,145.46252
test_02650,112.30649
test_02651,5.819242
test_02652,122.136055
test_02653,233.76389
test_02654,512.24805
test_02655,70.93815
test_02656,38.753014
test_02657,120.46257
test_02658,211.56702
test_02659,9.729807
test_02660,17.530048
test_02661,182.4545
test_02662,216.84302
test_02663,11.565388
test_02664,11.831678
test_02665,7.330348
test_02666,87.46913
test_02667,263.1671
test_02668,209.23682
test_02669,265.15967
test_02670,376.4569
test_02671,402.3407
test_02672,11.575258
test_02673,92.06916
test_02674,139.23956
test_02675,195.45029
test_02676,13.37547
test_02677,131.88757
test_02678,9.258504
test_02679,383.97324
test_02680,354.29092
test_02681,162.30753
test_02682,337.85004
test_02683,508.6804
test_02684,252.30115
test_02685,254.11386
test_02686,158.47253
test_02687,17.737082
test_02688,12.382079
test_02689,6.9346604
test_02690,16.475307
test_02691,55.284187
test_02692,6.964195
test_02693,31.479816
test_02694,77.76016
test_02695,135.44821
test_02696,176.93466
test_02697,65.28527
test_02698,7.077628
test_02699,72.49226
test_02700,10.244064
test_02701,19.57039
test_02702,131.37021
test_02703,202.55133
test_02704,323.2536
test_02705,10.847426
test_02706,412.995
test_02707,12.099062
test_02708,8.663709
test_02709,97.74682
test_02710,6.632716
test_02711,42.08724
test_02712,70.61839
test_02713,281.7028
test_02714,8.748949
test_02715,11.695394
test_02716,49.280384
test_02717,7.6291327
test_02718,8.934064
test_02719,8.521686
test_02720,81.379456
test_02721,131.4371
test_02722,185.66434
test_02723,257.43765
test_02724,288.89514
test_02725,5.2526274
test_02726,82.47364
test_02727,181.99557
test_02728,5.961213
test_02729,75.12419
test_02730,15.511867
test_02731,33.428886
test_02732,20.066103
test_02733,22.181835
test_02734,109.647156
test_02735,8.136614
test_02736,214.98932
test_02737,407.58884
test_02738,46.95524
test_02739,31.943897
test_02740,116.56514
test_02741,6.226288
test_02742,6.6873136
test_02743,10.972658
test_02744,9.257013
test_02745,215.82605
test_02746,73.67109
test_02747,323.8686
test_02748,250.55792
test_02749,40.789803
test_02750,43.00687
test_02751,38.28566
test_02752,132.03116
test_02753,61.13947
test_02754,12.762493
test_02755,44.094196
test_02756,65.05739
test_02757,17.02774
test_02758,56.460335
test_02759,6.0605145
test_02760,10.112507
test_02761,105.265785
test_02762,126.2071
test_02763,12.924678
test_02764,16.431969
test_02765,76.74533
test_02766,97.47046
test_02767,54.10192
test_02768,9.71367
test_02769,88.4027
test_02770,65.69642
test_02771,48.441544
test_02772,105.82331
test_02773,11.656352
test_02774,30.412483
test_02775,102.34164
test_02776,19.52364
test_02777,29.963646
test_02778,52.384457
test_02779,69.04212
test_02780,27.537493
test_02781,13.538192
test_02782,47.06637
test_02783,53.98454
test_02784,67.00709
test_02785,77.60298
test_02786,68.94463
test_02787,53.789413
test_02788,156.67584
test_02789,205.23825
