id,PM2.5
test_01395,29.439491
test_01396,18.653437
test_01397,62.732254
test_01398,67.565414
test_01399,84.30945
test_01400,89.3248
test_01401,47.601868
test_01402,90.98382
test_01403,15.220881
test_01404,23.813763
test_01405,44.7245
test_01406,71.68256
test_01407,84.45497
test_01408,49.1569
test_01409,19.48791
test_01410,56.545624
test_01411,63.47006
test_01412,75.42262
test_01413,92.68914
test_01414,130.5995
test_01415,59.67882
test_01416,194.5885
test_01417,199.5336
test_01418,27.884153
test_01419,27.715113
test_01420,62.078815
test_01421,19.909822
test_01422,23.716335
test_01423,64.79882
test_01424,26.165901
test_01425,49.195515
test_01426,185.97879
test_01427,26.056944
test_01428,30.456993
test_01429,64.72538
test_01430,39.049465
test_01431,43.241352
test_01432,52.372288
test_01433,86.65484
test_01434,92.15295
test_01435,88.59486
test_01436,68.420876
test_01437,88.758804
test_01438,58.633354
test_01439,16.040865
test_01440,17.054829
test_01441,54.857956
test_01442,34.569855
test_01443,11.245763
test_01444,95.21536
test_01445,43.554108
test_01446,45.523952
test_01447,50.973248
test_01448,80.34255
test_01449,72.4713
test_01450,96.961716
test_01451,123.12579
test_01452,99.49628
test_01453,193.91971
test_01454,39.275654
test_01455,11.595294
test_01456,71.923874
test_01457,29.99204
test_01458,68.01668
test_01459,16.548141
test_01460,29.494272
test_01461,31.858818
test_01462,38.59442
test_01463,119.837425
test_01464,98.95963
test_01465,168.21465
test_01466,67.9728
test_01467,90.82383
test_01468,9.958061
test_01469,15.406296
test_01470,29.729403
test_01471,63.014927
test_01472,104.96934
test_01473,121.301384
test_01474,88.9504
test_01475,32.832394
test_01476,35.271854
test_01477,115.66249
test_01478,53.3367
test_01479,83.51696
test_01480,106.48762
test_01481,70.22442
test_01482,68.59808
test_01483,133.15976
test_01484,108.06645
test_01485,87.44163
test_01486,18.779745
test_01487,52.033764
test_01488,45.774887
test_01489,37.5042
test_01490,108.93751
test_01491,134.44847
test_01492,77.78933
test_01493,13.686286
test_01494,50.146442
test_01495,120.88662
test_01496,33.695976
test_01497,47.37703
test_01498,17.257334
test_01499,118.05899
test_01500,137.29587
test_01501,58.214016
test_01502,72.55662
test_01503,144.09879
test_01504,70.67667
test_01505,94.368515
test_01506,78.78762
test_01507,111.3371
test_01508,23.1366
test_01509,46.47511
test_01510,51.29842
test_01511,72.7869
test_01512,83.47389
test_01513,71.81583
test_01514,29.037949
test_01515,15.665528
test_01516,10.125986
test_01517,25.528494
test_01518,84.46499
test_01519,61.32427
test_01520,31.273966
test_01521,66.47382
test_01522,72.32993
test_01523,36.914646
test_01524,114.429436
test_01525,133.26845
test_01526,8.554925
test_01527,32.226307
test_01528,10.88469
test_01529,21.38255
test_01530,25.06958
test_01531,20.589357
test_01532,10.246835
test_01533,20.114685
test_01534,19.146158
test_01535,134.13295
test_01536,24.420847
test_01537,16.928284
test_01538,53.272636
test_01539,17.857656
test_01540,8.575873
test_01541,11.770452
test_01542,38.518486
test_01543,37.957268
test_01544,77.69206
test_01545,56.369488
test_01546,159.80115
test_01547,36.231113
test_01548,25.803785
test_01549,13.718705
test_01550,25.607405
test_01551,48.000614
test_01552,98.776405
test_01553,79.87093
test_01554,29.449734
test_01555,178.8798
test_01556,25.232893
test_01557,9.103639
test_01558,12.484979
test_01559,36.579132
test_01560,92.19617
test_01561,199.26492
test_01562,171.18979
test_01563,90.400055
test_01564,38.38854
test_01565,63.92819
test_01566,49.68536
test_01567,55.40006
test_01568,17.879469
test_01569,47.85001
test_01570,166.71985
test_01571,55.497387
test_01572,125.28756
test_01573,249.14612
test_01574,269.3329
test_01575,126.95297
test_01576,128.0609
test_01577,80.80714
test_01578,237.97774
test_01579,35.48254
test_01580,37.4732
test_01581,7.713123
test_01582,20.04828
test_01583,81.25827
test_01584,112.647896
test_01585,10.999738
test_01586,54.112568
test_01587,13.652495
test_01588,28.581404
test_01589,11.279956
test_01590,9.23177
test_01591,74.262596
test_01592,148.17073
test_01593,264.05664
test_01594,229.79028
test_01595,117.37278
test_01596,129.8678
test_01597,11.732101
test_01598,100.594284
test_01599,206.04666
test_01600,123.053665
test_01601,76.61699
test_01602,61.081245
test_01603,24.867634
test_01604,12.673688
test_01605,77.59033
test_01606,62.6665
test_01607,192.97435
test_01608,37.815216
test_01609,71.19037
test_01610,8.929345
test_01611,7.807588
test_01612,19.622051
test_01613,95.19132
test_01614,197.60448
test_01615,292.67004
test_01616,17.568754
test_01617,108.4608
test_01618,137.90924
test_01619,8.524463
test_01620,138.08662
test_01621,170.27534
test_01622,451.39618
test_01623,86.64021
test_01624,33.03478
test_01625,121.717445
test_01626,197.79233
test_01627,8.044443
test_01628,20.336285
test_01629,150.55144
test_01630,221.19865
test_01631,9.844515
test_01632,14.695996
test_01633,11.038005
test_01634,83.064575
test_01635,256.31717
test_01636,223.50575
test_01637,197.1228
test_01638,357.70178
test_01639,517.9085
test_01640,14.570076
test_01641,85.97628
test_01642,178.57762
test_01643,169.98962
test_01644,11.581875
test_01645,163.08679
test_01646,10.080912
test_01647,337.62473
test_01648,256.45267
test_01649,402.04807
test_01650,122.12513
test_01651,273.08035
test_01652,262.58194
test_01653,173.88077
test_01654,121.59093
test_01655,25.769827
test_01656,10.035936
test_01657,7.8279676
test_01658,69.51571
test_01659,91.71213
test_01660,10.116423
test_01661,32.186802
test_01662,85.907234
test_01663,119.35418
test_01664,180.35994
test_01665,47.0274
test_01666,7.3857837
test_01667,64.71064
test_01668,9.614972
test_01669,19.712135
test_01670,72.094444
test_01671,172.9357
test_01672,269.5247
test_01673,6.7004867
test_01674,503.8519
test_01675,10.945417
test_01676,9.586205
test_01677,60.366783
test_01678,7.3682165
test_01679,52.39699
test_01680,81.66129
test_01681,10.222512
test_01682,9.032505
test_01683,61.42419
test_01684,11.591905
test_01685,9.054871
test_01686,12.323528
test_01687,123.25976
test_01688,145.94884
test_01689,164.1827
test_01690,245.45923
test_01691,280.25583
test_01692,6.976948
test_01693,83.81765
test_01694,140.39105
test_01695,5.8895025
test_01696,69.343544
test_01697,78.13499
test_01698,18.032759
test_01699,32.802464
test_01700,9.839667
test_01701,20.663857
test_01702,68.10098
test_01703,11.063584
test_01704,157.79834
test_01705,186.17178
test_01706,337.78424
test_01707,88.847885
test_01708,58.52386
test_01709,50.787945
test_01710,7.1730213
test_01711,6.8041964
test_01712,8.441923
test_01713,13.702855
test_01714,93.475334
test_01715,8.353573
test_01716,114.63081
test_01717,264.02774
test_01718,365.66623
test_01719,99.25109
test_01720,57.91825
test_01721,58.98895
test_01722,121.34386
test_01723,65.577065
test_01724,11.32034
test_01725,38.832558
test_01726,58.062176
test_01727,12.191318
test_01728,70.72165
test_01729,8.451803
test_01730,10.027469
test_01731,91.03024
test_01732,68.3691
test_01733,7.1733785
test_01734,10.740089
test_01735,66.66213
test_01736,130.3057
test_01737,82.39282
test_01738,19.973621
test_01739,19.699852
test_01740,55.632565
test_01741,63.59067
test_01742,47.731983
test_01743,136.9465
test_01744,115.340096
test_01745,77.954475
test_01746,97.535255
test_01747,17.822561
test_01748,41.01854
test_01749,50.56396
test_01750,73.5399
test_01751,90.68455
test_01752,25.275822
test_01753,12.671685
test_01754,63.6161
test_01755,58.499252
test_01756,77.75737
test_01757,76.10725
test_01758,69.55569
test_01759,45.7333
test_01760,236.73373
test_01761,209.4782
test_01762,18.768454
test_01763,13.362916
test_01764,28.471582
test_01765,49.939297
test_01766,13.079257
test_01767,24.555748
test_01768,60.823555
test_01769,26.948011
test_01770,57.919735
test_01771,200.9231
test_01772,27.121529
test_01773,42.66805
test_01774,64.57689
test_01775,53.151592
test_01776,46.80529
test_01777,58.408707
test_01778,95.9626
test_01779,101.68764
test_01780,88.1463
test_01781,43.74028
test_01782,85.01676
test_01783,29.82844
test_01784,10.704152
test_01785,14.5837555
test_01786,62.765285
test_01787,22.716677
test_01788,95.08996
test_01789,40.664005
test_01790,43.475086
test_01791,62.73553
test_01792,55.953003
test_01793,70.30061
test_01794,116.971436
test_01795,92.213524
test_01796,244.66785
test_01797,47.30141
test_01798,10.330984
test_01799,43.19478
test_01800,23.487194
test_01801,57.94269
test_01802,9.792631
test_01803,31.499899
test_01804,30.143593
test_01805,39.361057
test_01806,84.69021
test_01807,110.19213
test_01808,108.037476
test_01809,85.84443
test_01810,21.48277
test_01811,11.297696
test_01812,13.345058
test_01813,41.324596
test_01814,96.55331
test_01815,101.59015
test_01816,110.04645
test_01817,55.656605
test_01818,31.75868
test_01819,43.44884
test_01820,106.84325
test_01821,55.786957
test_01822,102.16219
test_01823,91.44812
test_01824,65.68729
test_01825,105.49996
test_01826,118.08257
test_01827,89.06274
test_01828,71.923584
test_01829,16.658915
test_01830,48.547035
test_01831,26.448019
test_01832,31.17466
test_01833,77.91996
test_01834,106.03423
test_01835,54.934372
test_01836,9.363446
test_01837,22.696075
test_01838,55.300823
test_01839,148.38986
test_01840,132.69363
test_01841,35.9652
test_01842,38.01874
test_01843,16.34377
test_01844,80.52593
test_01845,113.50417
test_01846,53.725327
test_01847,81.17368
test_01848,62.313732
test_01849,26.040281
test_01850,37.02586
test_01851,78.73087
test_01852,93.75631
test_01853,19.847897
test_01854,42.576183
test_01855,46.19903
test_01856,61.686913
test_01857,108.557594
test_01858,50.093563
test_01859,39.844463
test_01860,16.348814
test_01861,11.3715315
test_01862,25.962881
test_01863,71.28556
test_01864,63.31479
test_01865,24.768244
test_01866,65.669334
test_01867,80.25054
test_01868,49.41649
test_01869,99.20589
test_01870,85.11652
test_01871,5.8730946
test_01872,9.099558
test_01873,10.093641
test_01874,13.402788
test_01875,26.491093
test_01876,15.102351
test_01877,6.5932655
test_01878,22.220783
test_01879,14.717164
test_01880,132.79529
test_01881,15.066773
test_01882,57.85867
test_01883,9.892799
test_01884,8.030264
test_01885,13.067304
test_01886,31.784756
test_01887,39.192844
test_01888,93.75359
test_01889,38.83337
test_01890,171.82751
test_01891,72.78028
test_01892,20.421843
test_01893,15.819024
test_01894,23.024391
test_01895,87.63177
test_01896,77.66739
test_01897,101.10912
test_01898,218.99806
test_01899,25.582668
test_01900,10.006432
test_01901,8.584583
test_01902,193.922
test_01903,189.55196
test_01904,85.24273
test_01905,30.48599
test_01906,62.30392
test_01907,55.52808
test_01908,47.795307
test_01909,35.881176
test_01910,85.95109
test_01911,157.8395
test_01912,74.998856
test_01913,122.182495
test_01914,194.87929
test_01915,250.21727
test_01916,145.81258
test_01917,99.51789
test_01918,86.79234
test_01919,201.45552
test_01920,57.10397
test_01921,53.637157
test_01922,14.589656
test_01923,18.165064
test_01924,31.720474
test_01925,97.71465
test_01926,11.55774
test_01927,36.889065
test_01928,7.2677927
test_01929,27.624111
test_01930,10.528096
test_01931,9.581605
test_01932,76.578804
test_01933,134.38353
test_01934,312.213
test_01935,231.97292
test_01936,85.331024
test_01937,116.692345
test_01938,8.814939
test_01939,102.2953
test_01940,211.7418
test_01941,46.880947
test_01942,74.61027
test_01943,52.021976
test_01944,12.024482
test_01945,16.266344
test_01946,77.96731
test_01947,72.12919
test_01948,164.2871
test_01949,16.420835
test_01950,55.512966
test_01951,7.39974
test_01952,6.8348064
test_01953,12.479959
test_01954,92.59656
test_01955,173.85442
test_01956,437.01282
test_01957,17.32315
test_01958,112.48198
test_01959,141.55702
test_01960,9.966614
test_01961,67.06078
test_01962,93.069244
test_01963,356.6658
test_01964,141.28217
test_01965,40.171753
test_01966,71.32457
test_01967,182.99309
test_01968,6.926456
test_01969,20.28127
test_01970,106.793594
test_01971,234.64929
test_01972,10.033128
test_01973,7.0174336
test_01974,94.35281
test_01975,157.66235
test_01976,262.4136
test_01977,207.92741
test_01978,508.9809
test_01979,452.36676
test_01980,8.421603
test_01981,96.405075
test_01982,161.68123
test_01983,160.23732
test_01984,13.261285
test_01985,182.6809
test_01986,9.639297
test_01987,63.35728
test_01988,177.80724
test_01989,396.39285
test_01990,11.758837
test_01991,191.8588
test_01992,388.27017
test_01993,252.39665
test_01994,160.66624
test_01995,244.2302
test_01996,17.60174
test_01997,17.952436
test_01998,7.361415
test_01999,59.11601
test_02000,99.4753
test_02001,7.9257555
test_02002,31.900549
test_02003,95.57489
test_02004,127.564835
test_02005,177.15285
test_02006,70.290306
test_02007,6.213426
test_02008,67.23735
test_02009,16.354471
test_02010,19.214256
test_02011,36.561024
test_02012,79.7215
test_02013,220.44446
test_02014,5.522271
test_02015,475.59848
test_02016,9.02069
test_02017,10.253667
test_02018,68.06958
test_02019,7.4851756
test_02020,63.920406
test_02021,103.89323
test_02022,265.3328
test_02023,8.194552
test_02024,17.169706
test_02025,81.75155
test_02026,10.212131
test_02027,7.6793385
test_02028,10.788298
test_02029,169.28905
test_02030,189.38591
test_02031,115.52585
test_02032,219.44284
test_02033,286.9704
test_02034,7.3560038
test_02035,75.19652
test_02036,131.20932
test_02037,7.0337095
test_02038,77.83893
test_02039,99.769936
test_02040,22.023321
test_02041,30.24874
test_02042,10.371401
test_02043,27.04432
test_02044,73.83524
test_02045,8.147498
test_02046,123.45655
test_02047,133.20078
test_02048,308.09396
test_02049,46.754986
test_02050,29.325222
test_02051,98.35525
test_02052,8.421361
test_02053,7.9610467
test_02054,8.891253
test_02055,16.745884
test_02056,80.33641
test_02057,11.288568
test_02058,72.55319
test_02059,207.9235
test_02060,276.74805
test_02061,35.39919
test_02062,57.661816
test_02063,39.135868
test_02064,128.53134
test_02065,60.02049
test_02066,10.664559
test_02067,21.266132
test_02068,18.055588
test_02069,10.360793
test_02070,22.39564
test_02071,9.626995
test_02072,7.634034
test_02073,55.553402
test_02074,72.93627
test_02075,10.496658
test_02076,11.363912
test_02077,86.89744
test_02078,89.99243
test_02079,16.57173
test_02080,11.612969
test_02081,55.57118
test_02082,57.247307
test_02083,41.024433
test_02084,76.14757
test_02085,44.829456
test_02086,52.985844
test_02087,84.33935
test_02088,14.73092
test_02089,21.433178
test_02090,27.261293
test_02091,46.269085
test_02092,66.92662
test_02093,41.64825
test_02094,13.030912
test_02095,29.392143
test_02096,59.551773
test_02097,70.30837
test_02098,59.57227
test_02099,60.851368
test_02100,39.64974
test_02101,133.99335
test_02102,176.6242
test_02103,43.954956
test_02104,10.117316
test_02105,66.86108
test_02106,56.844288
test_02107,28.22637
test_02108,33.91502
test_02109,51.01141
test_02110,25.050095
test_02111,92.48962
test_02112,110.8034
test_02113,16.999731
test_02114,34.17625
test_02115,67.68618
test_02116,11.635902
test_02117,21.280647
test_02118,70.99582
test_02119,104.58594
test_02120,76.61125
test_02121,53.282192
test_02122,38.81648
test_02123,54.89677
test_02124,15.180419
test_02125,10.543628
test_02126,17.484116
test_02127,72.692345
test_02128,62.74539
test_02129,18.23244
test_02130,68.6085
test_02131,31.459213
test_02132,36.942375
test_02133,52.14027
test_02134,52.837955
test_02135,89.84333
test_02136,53.995876
test_02137,41.731823
test_02138,70.94525
test_02139,74.89428
test_02140,40.64594
test_02141,8.531033
test_02142,56.88562
test_02143,21.652136
test_02144,36.92967
test_02145,14.20705
test_02146,15.3680525
test_02147,17.56024
test_02148,19.247534
test_02149,58.496662
test_02150,73.88291
test_02151,113.60629
test_02152,41.58165
test_02153,40.722076
test_02154,14.552314
test_02155,17.338297
test_02156,80.98178
test_02157,55.3336
test_02158,40.220673
test_02159,108.82717
test_02160,33.720203
test_02161,14.655348
test_02162,53.04962
test_02163,64.97338
test_02164,39.286003
test_02165,86.72489
test_02166,111.75991
test_02167,64.22542
test_02168,47.7355
test_02169,122.52811
test_02170,105.71664
test_02171,85.28612
test_02172,10.508165
test_02173,38.012367
test_02174,32.175415
test_02175,19.677763
test_02176,44.35301
test_02177,85.58471
test_02178,67.86967
test_02179,9.368555
test_02180,12.293037
test_02181,76.9319
test_02182,97.92355
test_02183,107.94854
test_02184,34.17635
test_02185,28.195133
test_02186,22.430119
test_02187,181.18387
test_02188,45.171555
test_02189,36.18796
test_02190,48.282375
test_02191,33.041756
test_02192,60.363087
test_02193,67.0511
test_02194,95.93256
test_02195,14.219274
test_02196,18.28414
test_02197,29.027882
test_02198,129.89253
test_02199,116.12002
test_02200,14.963581
test_02201,15.495613
test_02202,11.983705
test_02203,13.163859
test_02204,26.408598
test_02205,54.33446
test_02206,51.537025
test_02207,17.120014
test_02208,45.822712
test_02209,61.162037
test_02210,45.336964
test_02211,63.70241
test_02212,89.202805
test_02213,10.045769
test_02214,12.734515
test_02215,10.826201
test_02216,11.512072
test_02217,19.311327
test_02218,17.905788
test_02219,8.77886
test_02220,12.720815
test_02221,12.892643
test_02222,111.93595
test_02223,32.786366
test_02224,12.154459
test_02225,38.859203
test_02226,14.453522
test_02227,9.391354
test_02228,11.487927
test_02229,19.341263
test_02230,31.534986
test_02231,104.25333
test_02232,77.59606
test_02233,46.39426
test_02234,21.534742
test_02235,16.384394
test_02236,11.628346
test_02237,17.87419
test_02238,76.36908
test_02239,133.10812
test_02240,15.153424
test_02241,126.1666
test_02242,18.265162
test_02243,8.265421
test_02244,7.9055552
test_02245,19.655216
test_02246,200.61693
test_02247,144.39262
test_02248,50.15038
test_02249,33.565662
test_02250,76.8713
test_02251,81.11681
test_02252,42.8591
test_02253,13.003643
test_02254,61.16821
test_02255,117.55253
test_02256,72.463264
test_02257,103.944626
test_02258,146.29631
test_02259,250.58218
test_02260,97.03971
test_02261,69.22653
test_02262,54.717037
test_02263,163.08286
test_02264,120.54949
test_02265,34.62499
test_02266,7.575054
test_02267,17.506126
test_02268,21.905157
test_02269,7.871938
test_02270,34.534218
test_02271,6.0579214
test_02272,31.253805
test_02273,9.154521
test_02274,10.176928
test_02275,69.02005
test_02276,132.58821
test_02277,293.0731
test_02278,219.56021
test_02279,160.3495
test_02280,70.51798
test_02281,13.371682
test_02282,44.07516
test_02283,159.70804
test_02284,74.83607
test_02285,64.17247
test_02286,48.579998
test_02287,50.897476
test_02288,11.864892
test_02289,65.46526
test_02290,130.19841
test_02291,176.8533
test_02292,23.639994
test_02293,46.508965
test_02294,8.272677
test_02295,10.138276
test_02296,10.483806
test_02297,81.989845
test_02298,92.69371
test_02299,189.11606
test_02300,35.7912
test_02301,50.072323
test_02302,80.257706
test_02303,8.401879
test_02304,30.983017
test_02305,62.155937
test_02306,283.67084
test_02307,100.73881
test_02308,12.287244
test_02309,43.016445
test_02310,125.74876
test_02311,13.391353
test_02312,13.283128
test_02313,44.556026
test_02314,195.05
test_02315,10.103274
test_02316,13.283973
test_02317,8.411455
test_02318,23.924267
test_02319,69.46022
test_02320,100.30608
test_02321,74.73458
test_02322,379.13107
test_02323,386.79294
test_02324,9.497803
test_02325,32.85554
test_02326,139.68724
test_02327,151.3319
test_02328,16.548624
test_02329,53.98304
test_02330,21.519669
test_02331,39.81748
test_02332,120.81366
test_02333,306.39212
test_02334,267.1805
test_02335,140.8755
test_02336,82.86628
test_02337,249.54594
test_02338,131.44888
test_02339,141.69725
test_02340,34.221607
test_02341,13.540596
test_02342,7.3699946
test_02343,50.648914
test_02344,20.702269
test_02345,16.406292
test_02346,13.049034
test_02347,83.477356
test_02348,141.59453
test_02349,150.10669
test_02350,35.640106
test_02351,7.150733
test_02352,35.171585
test_02353,10.492321
test_02354,10.3994
test_02355,20.613173
test_02356,83.492004
test_02357,179.20084
test_02358,5.741242
test_02359,211.80441
test_02360,8.890234
test_02361,11.659904
test_02362,66.28958
test_02363,8.312215
test_02364,31.35817
test_02365,50.461212
test_02366,230.52531
test_02367,10.6725025
test_02368,9.692109
test_02369,79.38318
test_02370,7.531776
test_02371,7.403533
test_02372,9.6252
test_02373,141.2688
test_02374,84.678154
test_02375,121.911766
test_02376,214.41507
test_02377,235.66339
test_02378,6.223021
test_02379,28.162527
test_02380,101.694115
test_02381,6.098143
test_02382,73.530014
test_02383,93.74673
test_02384,16.194212
test_02385,20.31464
test_02386,33.027683
test_02387,18.435986
test_02388,54.561493
test_02389,11.272316
test_02390,201.99115
test_02391,121.184
test_02392,396.92618
test_02393,72.565636
test_02394,49.845013
test_02395,121.64623
test_02396,8.993749
test_02397,6.867094
test_02398,10.343488
test_02399,18.919426
test_02400,94.75468
test_02401,9.640296
test_02402,122.19355
test_02403,269.99216
test_02404,285.04095
test_02405,70.92203
test_02406,49.072094
test_02407,58.608273
test_02408,124.68478
test_02409,50.742702
test_02410,19.294157
test_02411,34.304985
test_02412,36.501293
test_02413,12.517007
test_02414,54.263588
test_02415,9.069868
test_02416,9.710882
test_02417,118.58035
test_02418,83.22038
test_02419,7.9318037
test_02420,16.87279
test_02421,67.65264
test_02422,87.18585
test_02423,104.00782
test_02424,22.767418
test_02425,13.646206
test_02426,55.890533
test_02427,65.78932
test_02428,42.255844
test_02429,86.565765
test_02430,57.25368
test_02431,45.051685
test_02432,85.487854
test_02433,10.189008
test_02434,19.026493
test_02435,35.397808
test_02436,59.562477
test_02437,79.196815
test_02438,60.329582
test_02439,29.231785
test_02440,70.94128
test_02441,63.394733
test_02442,83.13921
test_02443,91.26208
test_02444,100.43321
test_02445,67.90039
test_02446,133.50034
test_02447,191.10606
test_02448,38.414185
test_02449,10.658911
test_02450,29.761986
test_02451,47.4143
test_02452,17.678415
test_02453,35.401527
test_02454,84.29753
test_02455,22.770954
test_02456,38.676865
test_02457,144.8543
test_02458,21.010038
test_02459,34.417423
test_02460,57.571888
test_02461,35.961147
test_02462,44.471886
test_02463,48.88811
test_02464,80.27332
test_02465,126.7884
test_02466,90.71139
test_02467,76.10763
test_02468,81.84224
test_02469,46.78245
test_02470,12.852472
test_02471,19.887054
test_02472,88.19178
test_02473,34.043297
test_02474,10.363099
test_02475,97.713844
test_02476,43.650806
test_02477,33.711033
test_02478,47.423363
test_02479,96.03442
test_02480,70.12479
test_02481,60.674824
test_02482,127.02486
test_02483,91.350136
test_02484,163.38318
test_02485,35.882442
test_02486,10.425711
test_02487,63.44699
test_02488,64.10042
test_02489,62.49684
test_02490,14.585049
test_02491,28.396776
test_02492,34.90421
test_02493,49.167393
test_02494,125.101494
test_02495,84.2431
test_02496,174.63837
test_02497,62.14963
test_02498,154.3756
test_02499,12.292474
test_02500,17.745811
test_02501,30.9898
test_02502,60.076496
test_02503,94.961205
test_02504,105.48068
test_02505,47.701237
test_02506,39.829216
test_02507,46.607964
test_02508,137.21371
test_02509,64.32322
test_02510,87.14844
test_02511,78.601395
test_02512,62.953533
test_02513,72.51862
test_02514,118.69541
test_02515,87.584755
test_02516,66.64036
test_02517,20.906769
test_02518,62.71382
test_02519,35.74086
test_02520,33.388134
test_02521,93.17623
test_02522,91.21549
test_02523,92.462875
test_02524,11.47589
test_02525,34.975994
test_02526,65.51477
test_02527,136.74089
test_02528,123.398346
test_02529,24.656023
test_02530,41.68722
test_02531,17.474638
test_02532,129.27995
test_02533,119.51694
test_02534,34.975613
test_02535,59.24778
test_02536,169.83463
test_02537,94.09585
test_02538,106.785614
test_02539,72.90187
test_02540,137.23842
test_02541,21.148684
test_02542,43.27342
test_02543,63.589947
test_02544,68.96933
test_02545,82.039764
test_02546,49.75633
test_02547,29.226072
test_02548,16.484234
test_02549,14.7106695
test_02550,30.362396
test_02551,88.53622
test_02552,55.618645
test_02553,32.771214
test_02554,67.13688
test_02555,67.73524
test_02556,43.231625
test_02557,85.90893
test_02558,98.40702
test_02559,9.454211
test_02560,36.80737
test_02561,14.481645
test_02562,26.327991
test_02563,43.31252
test_02564,24.820951
test_02565,10.360343
test_02566,11.229939
test_02567,14.160284
test_02568,127.18542
test_02569,35.67795
test_02570,10.653868
test_02571,40.14528
test_02572,10.426817
test_02573,7.921281
test_02574,12.631998
test_02575,34.282124
test_02576,43.425144
test_02577,65.6164
test_02578,52.92911
test_02579,166.59738
test_02580,32.513073
test_02581,24.578905
test_02582,13.124962
test_02583,42.9699
test_02584,61.256626
test_02585,90.567184
test_02586,83.07415
test_02587,24.757113
test_02588,193.67128
test_02589,33.309204
test_02590,9.798642
test_02591,9.135623
test_02592,49.273163
test_02593,85.37076
test_02594,221.89124
test_02595,189.31798
test_02596,88.813675
test_02597,43.05113
test_02598,63.223866
test_02599,58.847607
test_02600,49.484367
test_02601,14.874759
test_02602,53.266605
test_02603,154.83711
test_02604,56.267532
test_02605,136.59048
test_02606,258.26443
test_02607,115.79683
test_02608,104.70467
test_02609,41.261627
test_02610,150.97232
test_02611,26.763073
test_02612,42.767933
test_02613,9.178826
test_02614,27.029346
test_02615,58.803867
test_02616,113.84508
test_02617,7.470936
test_02618,71.78396
test_02619,8.065618
test_02620,31.8296
test_02621,11.5239
test_02622,12.854547
test_02623,77.29587
test_02624,161.20364
test_02625,303.30408
test_02626,258.71066
test_02627,123.17455
test_02628,110.84828
test_02629,10.23373
test_02630,95.05253
test_02631,228.53023
test_02632,31.11308
test_02633,66.7327
test_02634,59.402424
test_02635,14.088005
test_02636,15.863292
test_02637,93.42577
test_02638,63.80871
test_02639,185.57298
test_02640,24.661861
test_02641,78.80299
test_02642,9.393953
test_02643,8.900367
test_02644,13.7113285
test_02645,85.11442
test_02646,204.42757
test_02647,247.79007
test_02648,17.657152
test_02649,152.945
test_02650,109.52147
test_02651,9.718041
test_02652,129.2578
test_02653,225.97345
test_02654,498.3801
test_02655,57.586708
test_02656,41.25148
test_02657,131.83365
test_02658,221.34546
test_02659,9.323184
test_02660,19.598146
test_02661,179.67462
test_02662,225.43784
test_02663,10.218663
test_02664,11.330776
test_02665,8.550156
test_02666,87.081276
test_02667,261.33502
test_02668,200.89873
test_02669,258.4665
test_02670,362.46133
test_02671,400.0255
test_02672,13.358314
test_02673,90.12312
test_02674,142.04765
test_02675,189.40634
test_02676,14.75705
test_02677,138.493
test_02678,13.800114
test_02679,381.06833
test_02680,347.35046
test_02681,126.35359
test_02682,333.03018
test_02683,464.84262
test_02684,266.46875
test_02685,240.29791
test_02686,162.58162
test_02687,17.313059
test_02688,11.136588
test_02689,8.606315
test_02690,18.938074
test_02691,53.864983
test_02692,9.059446
test_02693,32.329002
test_02694,67.53121
test_02695,137.1534
test_02696,184.79106
test_02697,61.43101
test_02698,7.490982
test_02699,65.48916
test_02700,10.117091
test_02701,21.575338
test_02702,133.85376
test_02703,197.2167
test_02704,317.84027
test_02705,9.001678
test_02706,329.08722
test_02707,10.9359
test_02708,7.9304833
test_02709,93.084984
test_02710,7.3370843
test_02711,39.80347
test_02712,75.15011
test_02713,277.2225
test_02714,8.575965
test_02715,11.937014
test_02716,50.52482
test_02717,7.94755
test_02718,8.548678
test_02719,10.367702
test_02720,91.353905
test_02721,139.27039
test_02722,181.15561
test_02723,253.95172
test_02724,287.90646
test_02725,7.251265
test_02726,85.49343
test_02727,182.20708
test_02728,7.6381025
test_02729,69.863075
test_02730,15.160417
test_02731,37.00762
test_02732,19.144316
test_02733,22.320286
test_02734,113.22938
test_02735,7.770217
test_02736,202.70863
test_02737,414.44373
test_02738,59.819035
test_02739,33.568874
test_02740,122.221115
test_02741,7.141267
test_02742,7.9537034
test_02743,12.339075
test_02744,8.824682
test_02745,210.83543
test_02746,69.09041
test_02747,315.57666
test_02748,273.70538
test_02749,56.482105
test_02750,46.933125
test_02751,43.30488
test_02752,129.60864
test_02753,62.97881
test_02754,16.003849
test_02755,40.114014
test_02756,73.798294
test_02757,17.960627
test_02758,58.927998
test_02759,8.005517
test_02760,9.683823
test_02761,112.57091
test_02762,125.973915
test_02763,16.088516
test_02764,17.34435
test_02765,72.45912
test_02766,80.57968
test_02767,52.59474
test_02768,9.300692
test_02769,94.460625
test_02770,66.51704
test_02771,48.907608
test_02772,107.69238
test_02773,15.252829
test_02774,38.152786
test_02775,108.08224
test_02776,22.967985
test_02777,33.694847
test_02778,52.853992
test_02779,76.99278
test_02780,39.34756
test_02781,15.735646
test_02782,48.082443
test_02783,53.88167
test_02784,68.9085
test_02785,82.94762
test_02786,70.40955
test_02787,54.529095
test_02788,163.00616
test_02789,204.21587
test_02790,66.702866
