id,PM2.5
test_01076,76.00917053222656
test_01077,70.59052276611328
test_01078,103.13432312011719
test_01079,100.57592964172363
test_01080,65.75099754333496
test_01081,214.8533706665039
test_01082,38.81975460052491
test_01083,15.614301681518555
test_01084,58.62385272979736
test_01085,48.02581501007081
test_01086,30.067635536193848
test_01087,76.03347969055176
test_01088,25.319443702697754
test_01089,60.40134811401367
test_01090,176.2251739501953
test_01091,28.111284255981445
test_01092,37.4973087310791
test_01093,64.91575622558594
test_01094,46.77402400970459
test_01095,45.879815101623535
test_01096,52.742631912231445
test_01097,85.8273811340332
test_01098,137.26894760131836
test_01099,84.69540786743164
test_01100,72.73426246643066
test_01101,85.79100608825684
test_01102,55.75632190704346
test_01103,10.387407302856447
test_01104,23.336477279663086
test_01105,76.60009956359863
test_01106,40.41910076141357
test_01107,14.860395431518555
test_01108,98.75936317443848
test_01109,38.21292686462402
test_01110,37.98678970336914
test_01111,44.48030662536621
test_01112,79.08607292175293
test_01113,132.6339111328125
test_01114,91.02748489379883
test_01115,182.44966888427734
test_01116,48.064701080322266
test_01117,12.461938858032227
test_01118,57.35994911193848
test_01119,64.50303077697754
test_01120,59.680678367614746
test_01121,14.511343002319336
test_01122,31.15028095245361
test_01123,30.190492630004883
test_01124,37.34813022613526
test_01125,108.86217880249023
test_01126,89.26049423217773
test_01127,170.98282623291016
test_01128,57.9296932220459
test_01129,133.65853309631348
test_01130,7.564411163330077
test_01131,16.794696807861328
test_01132,29.236530303955078
test_01133,70.48612022399902
test_01134,104.19625854492188
test_01135,118.78382873535156
test_01136,71.85403442382812
test_01137,36.81957912445069
test_01138,43.53153610229492
test_01139,138.05222702026367
test_01140,49.13407516479492
test_01141,91.34549903869629
test_01142,87.2187557220459
test_01143,96.07424545288086
test_01144,93.90797424316406
test_01145,160.4398422241211
test_01146,138.07834243774414
test_01147,23.14872169494629
test_01148,27.38307476043701
test_01149,30.988124847412113
test_01150,36.48284721374512
test_01151,98.13509941101076
test_01152,104.07515716552734
test_01153,101.57831382751463
test_01154,16.517417907714844
test_01155,29.77484130859375
test_01156,71.08731269836426
test_01157,31.09553050994873
test_01158,55.8737850189209
test_01159,114.00199508666992
test_01160,46.467411041259766
test_01161,64.69394302368164
test_01162,179.04348373413086
test_01163,86.34471702575684
test_01164,104.19334411621094
test_01165,74.91530418395996
test_01166,138.16978073120117
test_01167,25.741966247558594
test_01168,49.93487548828125
test_01169,46.85004138946533
test_01170,75.4842529296875
test_01171,81.46217727661133
test_01172,54.31220817565918
test_01173,34.061479568481445
test_01174,16.243785858154297
test_01175,9.112173080444334
test_01176,31.844352722167965
test_01177,92.3004035949707
test_01178,61.172414779663086
test_01179,35.904815673828125
test_01180,78.35402870178223
test_01181,72.27324485778809
test_01182,39.48190689086914
test_01183,88.1872730255127
test_01184,125.76255416870117
test_01185,7.194746017456055
test_01186,30.29954242706299
test_01187,12.440151214599608
test_01188,17.004158973693848
test_01189,29.868483543395996
test_01190,19.341364860534668
test_01191,4.340461730957031
test_01192,11.320819854736328
test_01193,14.202840805053711
test_01194,133.72639083862305
test_01195,34.07283687591553
test_01196,8.722818374633789
test_01197,48.441102027893066
test_01198,11.098197937011719
test_01199,10.415849685668945
test_01200,15.50639533996582
test_01201,33.35950469970703
test_01202,42.269718170166016
test_01203,66.90259742736816
test_01204,79.90115356445312
test_01205,164.0941162109375
test_01206,34.91518020629883
test_01207,28.78654670715332
test_01208,15.560312271118164
test_01209,30.15154266357422
test_01210,47.911662101745605
test_01211,84.19375419616699
test_01212,108.4199752807617
test_01213,33.01711463928223
test_01214,190.41188430786133
test_01215,38.16430854797363
test_01216,9.318912506103516
test_01217,9.022054672241211
test_01218,44.54599189758301
test_01219,94.89754486083984
test_01220,230.1147537231445
test_01221,196.37038040161136
test_01222,111.62970161437988
test_01223,64.35802841186523
test_01224,51.71089839935303
test_01225,49.15968322753906
test_01226,24.613791465759277
test_01227,59.05865478515625
test_01228,180.2036476135254
test_01229,49.863670349121094
test_01230,129.18101501464844
test_01231,312.77613067626953
test_01232,131.44533157348633
test_01233,111.61940193176268
test_01234,58.44774818420411
test_01235,214.0298309326172
test_01236,41.70471382141113
test_01237,44.18738079071045
test_01238,8.18695068359375
test_01239,18.036977767944336
test_01240,53.297861099243164
test_01241,130.65757751464844
test_01242,4.78620719909668
test_01243,4.426872253417969
test_01244,27.994770050048828
test_01245,6.719844818115234
test_01246,9.612163543701172
test_01247,78.94218444824219
test_01248,164.74477005004883
test_01249,297.30892181396484
test_01250,265.73210906982416
test_01251,115.1951732635498
test_01252,129.87887382507324
test_01253,12.888397216796873
test_01254,100.61064910888672
test_01255,187.12694931030273
test_01256,100.40475654602051
test_01257,55.329752922058105
test_01258,53.7070369720459
test_01259,7.3577423095703125
test_01260,15.430193901062012
test_01261,88.15271186828613
test_01262,68.84737014770508
test_01263,196.00939559936518
test_01264,26.771660804748535
test_01265,79.21065711975098
test_01266,7.981698989868164
test_01267,8.468210220336914
test_01268,29.421923637390137
test_01269,101.56158256530762
test_01270,211.72796630859375
test_01271,290.22296142578125
test_01272,18.59210968017578
test_01273,151.4940299987793
test_01274,157.09436416625977
test_01275,8.388336181640625
test_01276,127.41676330566408
test_01277,203.7155532836914
test_01278,525.1975555419922
test_01279,71.25428199768066
test_01280,41.39680862426758
test_01281,111.28796195983887
test_01282,227.04987335205078
test_01283,8.237712860107422
test_01284,15.419492721557617
test_01285,217.23535919189453
test_01286,241.35116577148438
test_01287,11.411836624145508
test_01288,12.458656311035156
test_01289,7.905323028564453
test_01290,97.33482360839844
test_01291,290.8750686645508
test_01292,217.55590057373047
test_01293,244.51194763183594
test_01294,438.3416290283203
test_01295,485.5065689086914
test_01296,15.943735122680664
test_01297,101.2075366973877
test_01298,147.81459045410156
test_01299,170.28163146972656
test_01300,8.233171463012695
test_01301,158.09524154663086
test_01302,15.05029010772705
test_01303,403.82608795166016
test_01304,374.3205871582031
test_01305,372.4175262451172
test_01306,79.8033332824707
test_01307,347.61197662353516
test_01308,292.6943359375
test_01309,274.5477294921875
test_01310,167.04276275634766
test_01311,140.5153923034668
test_01312,20.904335975646976
test_01313,15.519579887390137
test_01314,5.089740753173828
test_01315,53.48557758331299
test_01316,84.7089729309082
test_01317,8.021587371826172
test_01318,35.77361488342285
test_01319,92.87689971923828
test_01320,140.96277618408203
test_01321,187.76553344726565
test_01322,69.24164009094238
test_01323,5.866363525390625
test_01324,82.4864273071289
test_01325,16.364538192749023
test_01326,35.957672119140625
test_01327,102.02256202697752
test_01328,148.3394432067871
test_01329,310.8995132446289
test_01330,13.130897521972658
test_01331,540.3136901855469
test_01332,8.682062149047852
test_01333,10.957344055175781
test_01334,79.65224266052246
test_01335,5.130319595336914
test_01336,88.5639820098877
test_01337,323.2268295288086
test_01338,6.402288436889648
test_01339,11.150846481323242
test_01340,64.91397857666016
test_01341,10.582389831542967
test_01342,11.859088897705078
test_01343,15.033952713012694
test_01344,140.23952102661133
test_01345,164.04901504516602
test_01346,203.77365875244138
test_01347,271.90270233154297
test_01348,258.40132904052734
test_01349,4.7492218017578125
test_01350,94.90064239501952
test_01351,165.1075439453125
test_01352,4.22593116760254
test_01353,76.56499671936035
test_01354,100.33569145202635
test_01355,11.753280639648436
test_01356,20.40124702453613
test_01357,10.237045288085938
test_01358,23.74721908569336
test_01359,109.78888511657713
test_01360,6.06407356262207
test_01361,171.98314666748047
test_01362,137.64573287963867
test_01363,364.60589599609375
test_01364,90.44282150268556
test_01365,57.336913108825684
test_01366,75.30818748474121
test_01367,6.0771942138671875
test_01368,5.427671432495117
test_01369,8.208961486816406
test_01370,15.950156211853027
test_01371,108.38047981262207
test_01372,10.122581481933594
test_01373,103.34742736816406
test_01374,279.6299285888672
test_01375,318.18931579589844
test_01376,77.38470458984375
test_01377,48.074113845825195
test_01378,51.65431213378906
test_01379,123.70469856262206
test_01380,59.01790523529053
test_01381,14.753101348876953
test_01382,35.22003650665283
test_01383,41.11251354217529
test_01384,15.325157165527344
test_01385,47.4517126083374
test_01386,9.606794357299805
test_01387,10.469783782958984
test_01388,126.12532234191895
test_01389,62.87280082702637
test_01390,7.783849716186523
test_01391,11.299694061279297
test_01392,62.7542200088501
test_01393,109.13609313964845
test_01394,122.78176116943358
test_01395,33.96181011199951
test_01396,20.188723564147953
test_01397,61.80776786804199
test_01398,62.881309509277344
test_01399,86.08323097229004
test_01400,92.41951370239258
test_01401,43.053810119628906
test_01402,90.77894592285155
test_01403,14.398384094238281
test_01404,20.12153911590576
test_01405,39.36344814300537
test_01406,72.3568172454834
test_01407,81.95262908935547
test_01408,44.97566604614257
test_01409,20.068325996398926
test_01410,55.59047603607178
test_01411,60.60552883148194
test_01412,76.07363700866699
test_01413,94.11968231201172
test_01414,130.17883682250977
test_01415,58.76692199707031
test_01416,192.01068878173828
test_01417,202.5025520324707
test_01418,33.79090690612793
test_01419,25.257892608642578
test_01420,58.14626693725586
test_01421,17.11404800415039
test_01422,20.338257789611813
test_01423,63.39700984954834
test_01424,27.130155563354492
test_01425,45.39995574951172
test_01426,185.95039749145508
test_01427,23.28452968597412
test_01428,28.44072914123535
test_01429,64.3425874710083
test_01430,37.332929611206055
test_01431,39.982954025268555
test_01432,50.27754592895508
test_01433,85.5604476928711
test_01434,91.54897117614746
test_01435,88.19937705993652
test_01436,69.74444961547852
test_01437,87.76439666748047
test_01438,58.34442710876465
test_01439,16.70393943786621
test_01440,17.546009063720703
test_01441,52.76894474029541
test_01442,35.297210693359375
test_01443,9.748086929321289
test_01444,96.1303653717041
test_01445,40.03420066833496
test_01446,42.143341064453125
test_01447,46.90677738189697
test_01448,78.50607490539551
test_01449,71.60050773620605
test_01450,97.1222095489502
test_01451,129.97673416137695
test_01452,98.05907440185545
test_01453,203.6864700317383
test_01454,41.92732906341553
test_01455,10.494403839111328
test_01456,71.47698593139648
test_01457,37.166046142578125
test_01458,68.38832473754883
test_01459,16.94277286529541
test_01460,29.788357734680176
test_01461,31.639838218688965
test_01462,38.10186767578125
test_01463,115.94507598876953
test_01464,97.54530143737793
test_01465,172.85353088378906
test_01466,68.16578483581543
test_01467,85.16069412231445
test_01468,8.846439361572266
test_01469,15.224309921264648
test_01470,28.72641658782959
test_01471,70.16727828979492
test_01472,107.42011070251463
test_01473,124.39701652526855
test_01474,85.34757995605469
test_01475,31.25338363647461
test_01476,32.81017875671387
test_01477,116.27737808227539
test_01478,51.03607559204102
test_01479,86.39235496520996
test_01480,102.92293930053711
test_01481,69.16206741333008
test_01482,67.3066291809082
test_01483,129.60577011108398
test_01484,103.99610900878908
test_01485,85.6257553100586
test_01486,19.0100154876709
test_01487,47.870628356933594
test_01488,44.23210430145264
test_01489,38.526944160461426
test_01490,110.07436180114746
test_01491,135.87055206298828
test_01492,83.4109878540039
test_01493,20.15207290649414
test_01494,51.19955444335938
test_01495,125.23934364318848
test_01496,33.80984401702881
test_01497,47.45759582519531
test_01498,9.847429275512695
test_01499,120.52185821533203
test_01500,138.61120986938477
test_01501,58.089691162109375
test_01502,70.89511299133301
test_01503,149.4500274658203
test_01504,67.89302253723145
test_01505,92.24851036071777
test_01506,75.26772880554199
test_01507,111.83929061889648
test_01508,26.742286682128906
test_01509,46.56198883056641
test_01510,51.157344818115234
test_01511,75.13154983520508
test_01512,86.89534187316895
test_01513,74.48493576049805
test_01514,30.057156562805176
test_01515,16.763842582702637
test_01516,8.452856063842775
test_01517,26.98962306976318
test_01518,85.42518424987793
test_01519,59.418551445007324
test_01520,31.713717460632324
test_01521,69.94631385803223
test_01522,70.02155876159668
test_01523,34.99711704254151
test_01524,113.8038330078125
test_01525,129.259033203125
test_01526,5.946266174316406
test_01527,30.99423313140869
test_01528,9.17011833190918
test_01529,19.98972511291504
test_01530,24.047605514526367
test_01531,20.452054023742676
test_01532,8.192367553710938
test_01533,21.211004257202152
test_01534,20.855788230895993
test_01535,138.79718017578125
test_01536,28.939810752868652
test_01537,18.769219398498535
test_01538,56.046810150146484
test_01539,17.350757598876953
test_01540,8.3060302734375
test_01541,10.259988784790039
test_01542,37.59001350402832
test_01543,40.261477470397956
test_01544,78.29648399353027
test_01545,57.18547534942627
test_01546,154.41610717773438
test_01547,39.08467674255371
test_01548,26.541047096252445
test_01549,12.631948471069336
test_01550,24.763093948364258
test_01551,47.496408462524414
test_01552,99.54763793945312
test_01553,83.17403030395508
test_01554,32.61013603210449
test_01555,181.59635543823242
test_01556,27.043458938598633
test_01557,9.929410934448242
test_01558,13.897306442260742
test_01559,41.083319664001465
test_01560,98.51855087280273
test_01561,200.56805038452146
test_01562,177.08960342407227
test_01563,101.71074485778809
test_01564,40.17592811584473
test_01565,64.22006034851074
test_01566,51.79224205017089
test_01567,51.32352638244629
test_01568,19.726015090942386
test_01569,49.72332572937012
test_01570,172.7713508605957
test_01571,55.397786140441895
test_01572,123.63815879821776
test_01573,255.51134490966797
test_01574,261.6276397705078
test_01575,126.06921577453613
test_01576,128.59264755249023
test_01577,83.37877655029297
test_01578,243.48328399658203
test_01579,58.23653793334961
test_01580,39.83652687072754
test_01581,7.33537483215332
test_01582,21.53745746612549
test_01583,80.46470069885254
test_01584,113.49901390075682
test_01585,11.386913299560547
test_01586,53.94704627990723
test_01587,4.339881896972656
test_01588,27.814051628112793
test_01589,9.159379959106445
test_01590,8.289253234863281
test_01591,75.26776313781738
test_01592,146.13213348388672
test_01593,265.8631820678711
test_01594,230.8898696899414
test_01595,113.51143264770506
test_01596,131.64877700805664
test_01597,13.652103424072266
test_01598,100.74283599853514
test_01599,209.6715316772461
test_01600,136.74033546447754
test_01601,76.28624534606934
test_01602,61.62663745880127
test_01603,21.254985809326172
test_01604,15.086990356445314
test_01605,80.27239799499512
test_01606,65.38753700256348
test_01607,193.8001441955566
test_01608,40.06451606750488
test_01609,73.18975830078125
test_01610,8.942798614501953
test_01611,7.796382904052734
test_01612,18.52913188934326
test_01613,101.71773147583008
test_01614,206.7305450439453
test_01615,297.6270446777344
test_01616,20.541863441467285
test_01617,110.3303108215332
test_01618,138.02587127685547
test_01619,7.26637077331543
test_01620,139.11094284057617
test_01621,173.7808494567871
test_01622,460.4330520629883
test_01623,92.63129043579102
test_01624,34.7879581451416
test_01625,121.09286308288574
test_01626,192.43947982788086
test_01627,8.893972396850586
test_01628,21.58558750152588
test_01629,153.78756713867188
test_01630,228.906494140625
test_01631,11.707738876342773
test_01632,17.032819747924805
test_01633,12.704256057739258
test_01634,83.19738388061523
test_01635,268.1886901855469
test_01636,233.77999114990234
test_01637,203.80858993530273
test_01638,366.01161193847656
test_01639,491.6555862426758
test_01640,15.96182632446289
test_01641,90.78526878356935
test_01642,179.407413482666
test_01643,172.0496368408203
test_01644,12.882673263549805
test_01645,161.4122657775879
test_01646,11.022245407104492
test_01647,346.69042205810547
test_01648,250.54884338378903
test_01649,406.0623245239258
test_01650,136.98077011108398
test_01651,281.2312469482422
test_01652,255.18097686767575
test_01653,177.5477294921875
test_01654,142.51946640014648
test_01655,28.86740493774414
test_01656,11.869220733642578
test_01657,6.58094596862793
test_01658,70.50297355651855
test_01659,93.44106101989746
test_01660,10.827274322509766
test_01661,32.32214164733887
test_01662,88.07857322692871
test_01663,121.29867553710938
test_01664,178.6042709350586
test_01665,53.23671817779541
test_01666,5.630329132080078
test_01667,73.09967994689941
test_01668,9.675235748291016
test_01669,23.720988273620605
test_01670,74.44612503051758
test_01671,178.8476448059082
test_01672,273.6601333618164
test_01673,6.634426116943359
test_01674,537.007080078125
test_01675,9.501708984375002
test_01676,10.075090408325195
test_01677,67.2688627243042
test_01678,4.712684631347656
test_01679,55.405056953430176
test_01680,84.1096305847168
test_01681,8.45382308959961
test_01682,9.560787200927734
test_01683,59.99512767791748
test_01684,9.441347122192383
test_01685,8.691259384155273
test_01686,11.789546966552734
test_01687,120.6310806274414
test_01688,148.92719650268555
test_01689,165.25376892089844
test_01690,255.45587158203125
test_01691,283.0212631225586
test_01692,4.290103912353516
test_01693,86.03738403320312
test_01694,142.5272216796875
test_01695,3.4240779876708984
test_01696,81.23688507080078
test_01697,87.13893699645996
test_01698,21.167985916137695
test_01699,35.70845031738281
test_01700,9.164573669433594
test_01701,23.07572364807129
test_01702,69.35028839111328
test_01703,9.435739517211914
test_01704,155.17932891845703
test_01705,179.91321563720697
test_01706,335.5895462036133
test_01707,95.37629318237306
test_01708,56.89859104156495
test_01709,52.443973541259766
test_01710,5.091337203979492
test_01711,6.749195098876953
test_01712,7.729181289672852
test_01713,14.089189529418945
test_01714,91.24209785461426
test_01715,6.6220855712890625
test_01716,112.52420616149902
test_01717,266.04518127441406
test_01718,358.18622589111334
test_01719,95.38656997680665
test_01720,52.79846954345703
test_01721,53.36449337005615
test_01722,117.77184867858885
test_01723,58.695199966430664
test_01724,5.790866851806641
test_01725,35.73343467712402
test_01726,53.25815773010254
test_01727,10.74282455444336
test_01728,66.58824157714844
test_01729,6.815380096435547
test_01730,10.469602584838867
test_01731,88.40521049499512
test_01732,64.90621948242188
test_01733,5.892875671386719
test_01734,11.161897659301758
test_01735,64.70307064056396
test_01736,126.78476524353027
test_01737,79.78314018249512
test_01738,15.969837188720703
test_01739,18.115515708923343
test_01740,52.376333236694336
test_01741,58.01823616027832
test_01742,43.279385566711426
test_01743,128.2509536743164
test_01744,119.47311019897462
test_01745,71.25250053405762
test_01746,91.87819671630858
test_01747,15.431848526000977
test_01748,35.791058540344245
test_01749,40.89822006225586
test_01750,69.87847709655762
test_01751,84.34938430786133
test_01752,22.887411117553707
test_01753,11.298044204711912
test_01754,56.23905277252197
test_01755,54.23568344116211
test_01756,76.36579513549805
test_01757,74.51147079467773
test_01758,68.18867301940918
test_01759,43.84130001068116
test_01760,237.998779296875
test_01761,206.53353881835932
test_01762,20.21560478210449
test_01763,13.236320495605469
test_01764,22.313361167907715
test_01765,46.643723487854004
test_01766,12.200218200683594
test_01767,21.030526161193848
test_01768,59.89636993408203
test_01769,28.188313484191895
test_01770,54.50078487396241
test_01771,198.1900405883789
test_01772,21.80351734161377
test_01773,37.31300926208496
test_01774,63.15619373321533
test_01775,50.881690979003906
test_01776,42.0889482498169
test_01777,54.90774345397949
test_01778,90.12836647033691
test_01779,98.00739860534668
test_01780,83.70320510864258
test_01781,42.17797565460205
test_01782,79.44677734375
test_01783,29.152616500854492
test_01784,9.464546203613281
test_01785,14.839313507080078
test_01786,59.40273857116699
test_01787,18.958499908447266
test_01788,92.76323890686035
test_01789,37.2575159072876
test_01790,42.88372611999512
test_01791,65.03814888000488
test_01792,55.42950916290283
test_01793,70.07570838928223
test_01794,117.35428237915039
test_01795,91.28512191772462
test_01796,250.03931427001953
test_01797,49.503792762756355
test_01798,10.272825241088867
test_01799,39.08592414855957
test_01800,24.96863651275635
test_01801,57.09807968139648
test_01802,9.104860305786133
test_01803,30.0604362487793
test_01804,29.485437393188477
test_01805,37.15857982635498
test_01806,77.89180183410645
test_01807,106.92834281921387
test_01808,111.27256774902342
test_01809,79.25054550170898
test_01810,20.29441738128662
test_01811,9.30716323852539
test_01812,12.787008285522461
test_01813,39.41716289520264
test_01814,91.31806755065918
test_01815,99.54269409179688
test_01816,110.29753112792969
test_01817,53.50709342956543
test_01818,29.951906204223636
test_01819,39.29781532287598
test_01820,109.67683792114259
test_01821,54.91788291931152
test_01822,100.69220352172852
test_01823,89.23398017883301
test_01824,64.1815013885498
test_01825,103.14315605163574
test_01826,113.6108341217041
test_01827,83.85026931762695
test_01828,69.48501396179199
test_01829,16.514062881469727
test_01830,44.795437812805176
test_01831,26.31516456604004
test_01832,29.995136260986328
test_01833,75.60223960876465
test_01834,113.98427963256836
test_01835,56.85016632080078
test_01836,13.023101806640625
test_01837,24.79326057434082
test_01838,55.42943000793457
test_01839,146.13401794433594
test_01840,135.0661849975586
test_01841,34.36199378967285
test_01842,36.6274299621582
test_01843,15.50566291809082
test_01844,83.54361343383789
test_01845,117.96875762939453
test_01846,51.209378242492676
test_01847,76.35419654846191
test_01848,66.0729808807373
test_01849,23.10875415802002
test_01850,34.77798652648926
test_01851,76.0588493347168
test_01852,90.22594261169434
test_01853,22.5841121673584
test_01854,40.17815589904785
test_01855,43.46003723144531
test_01856,65.40507698059082
test_01857,106.1095714569092
test_01858,45.09345436096192
test_01859,37.703447341918945
test_01860,16.32877540588379
test_01861,10.464052200317383
test_01862,26.085583686828613
test_01863,69.69887351989746
test_01864,60.428565979003906
test_01865,25.221064567565918
test_01866,64.94541549682617
test_01867,75.48543739318848
test_01868,46.8876895904541
test_01869,99.48768234252931
test_01870,86.76117515563965
test_01871,2.220827102661133
test_01872,7.28387451171875
test_01873,9.280113220214846
test_01874,11.00987434387207
test_01875,25.653088569641113
test_01876,13.997663497924805
test_01877,3.9792709350585938
test_01878,22.616478919982914
test_01879,14.709867477416992
test_01880,141.1706085205078
test_01881,15.135520935058594
test_01882,56.52892303466797
test_01883,7.578439712524414
test_01884,7.7870941162109375
test_01885,12.535232543945314
test_01886,31.39307689666748
test_01887,38.98826789855957
test_01888,94.21212005615234
test_01889,47.235445976257324
test_01890,171.41160202026367
test_01891,66.05008888244629
test_01892,22.123272895812985
test_01893,16.100055694580078
test_01894,22.38997745513916
test_01895,90.17602348327637
test_01896,87.65304183959961
test_01897,100.37920379638672
test_01898,220.34778594970703
test_01899,27.87760639190674
test_01900,9.139751434326172
test_01901,9.588932037353517
test_01902,195.822509765625
test_01903,197.29617309570312
test_01904,99.62113761901855
test_01905,32.1959285736084
test_01906,60.92008686065674
test_01907,57.29712772369385
test_01908,45.81113529205322
test_01909,36.47258377075195
test_01910,85.7142162322998
test_01911,157.32701110839844
test_01912,79.89958572387695
test_01913,122.67462539672852
test_01914,196.402286529541
test_01915,257.1524963378906
test_01916,146.1296043395996
test_01917,100.8925895690918
test_01918,85.44634437561035
test_01919,202.03011322021484
test_01920,81.1801586151123
test_01921,53.01250743865967
test_01922,18.093907356262203
test_01923,19.89260959625244
test_01924,33.749460220336914
test_01925,95.91876792907715
test_01926,10.851371765136719
test_01927,36.6287899017334
test_01928,5.232994079589844
test_01929,24.2338285446167
test_01930,6.243404388427734
test_01931,8.593894958496094
test_01932,75.9398078918457
test_01933,143.98938751220703
test_01934,314.13104248046875
test_01935,233.63935089111325
test_01936,94.62618064880371
test_01937,115.76712036132812
test_01938,8.518051147460938
test_01939,99.54167175292969
test_01940,210.62985992431643
test_01941,47.8531789779663
test_01942,73.92215347290039
test_01943,50.66964340209961
test_01944,13.308189392089844
test_01945,20.082684516906735
test_01946,77.63564491271973
test_01947,73.11499977111816
test_01948,164.35065078735352
test_01949,16.785773277282715
test_01950,58.76143169403076
test_01951,4.830266952514648
test_01952,5.730186462402345
test_01953,3.549264907836914
test_01954,85.47552680969238
test_01955,175.37232208251953
test_01956,432.7548370361328
test_01957,17.646465301513672
test_01958,118.95266723632812
test_01959,138.80658721923828
test_01960,7.68928337097168
test_01961,66.06767082214355
test_01962,91.6484260559082
test_01963,362.56563568115234
test_01964,144.4178581237793
test_01965,41.869404792785645
test_01966,67.82868576049805
test_01967,188.22827911376953
test_01968,5.862152099609375
test_01969,20.992280960083004
test_01970,111.1367416381836
test_01971,243.35421752929688
test_01972,10.851783752441406
test_01973,1.5528812408447266
test_01974,94.00523567199707
test_01975,163.99647903442383
test_01976,267.34415435791016
test_01977,210.2782745361328
test_01978,494.67112731933594
test_01979,446.3198547363281
test_01980,6.053474426269531
test_01981,98.5067958831787
test_01982,159.09720611572266
test_01983,160.18900299072266
test_01984,12.796167373657227
test_01985,176.47109985351562
test_01986,8.091655731201172
test_01987,66.32490348815918
test_01988,180.0677833557129
test_01989,383.4157180786133
test_01990,7.09058952331543
test_01991,189.54282760620117
test_01992,362.26781463623047
test_01993,248.04611206054688
test_01994,163.26607513427734
test_01995,245.91726684570307
test_01996,18.73176097869873
test_01997,18.701804161071777
test_01998,6.478281021118164
test_01999,61.197715759277344
test_02000,98.55783081054688
test_02001,5.06001091003418
test_02002,30.04710865020752
test_02003,94.70319938659668
test_02004,126.10955047607422
test_02005,173.21118545532227
test_02006,70.26419067382812
test_02007,3.4299888610839844
test_02008,71.48975372314453
test_02009,15.424723625183105
test_02010,20.637114524841312
test_02011,39.45564842224122
test_02012,91.87136459350586
test_02013,216.12147521972656
test_02014,2.3332519531249996
test_02015,489.4269256591797
test_02016,5.889873504638671
test_02017,12.214300155639648
test_02018,77.12840843200684
test_02019,5.162286758422852
test_02020,59.72873115539551
test_02021,101.9904670715332
test_02022,277.1897735595703
test_02023,5.114978790283203
test_02024,14.665666580200195
test_02025,76.35261154174805
test_02026,8.893865585327148
test_02027,6.107809066772461
test_02028,9.134336471557617
test_02029,165.49917602539062
test_02030,175.33348846435547
test_02031,115.88791084289551
test_02032,217.647346496582
test_02033,284.1972885131836
test_02034,5.684915542602539
test_02035,75.36405563354492
test_02036,130.8062744140625
test_02037,5.70379638671875
test_02038,81.25253677368164
test_02039,102.46430969238281
test_02040,23.680101394653317
test_02041,28.3463716506958
test_02042,11.298822402954103
test_02043,28.2150936126709
test_02044,70.70306396484375
test_02045,5.355274200439453
test_02046,122.55776786804199
test_02047,131.22781372070312
test_02048,311.7067565917969
test_02049,43.6741304397583
test_02050,30.170903205871582
test_02051,98.14348793029787
test_02052,9.43794250488281
test_02053,9.122411727905273
test_02054,10.118740081787111
test_02055,18.21435832977295
test_02056,80.81195259094238
test_02057,10.852378845214846
test_02058,72.7200984954834
test_02059,207.4162483215332
test_02060,272.17742919921875
test_02061,31.20584487915039
test_02062,54.920196533203125
test_02063,34.88753318786621
test_02064,122.93952178955078
test_02065,59.63175678253174
test_02066,7.996002197265625
test_02067,18.487794876098633
test_02068,15.316089630126953
test_02069,8.717674255371094
test_02070,24.992350578308105
test_02071,8.244739532470703
test_02072,6.188962936401368
test_02073,52.4435338973999
test_02074,71.01245307922363
test_02075,7.945444107055664
test_02076,10.608650207519533
test_02077,86.02827835083008
test_02078,87.04592895507812
test_02079,4.710195541381836
test_02080,10.732240676879883
test_02081,51.088534355163574
test_02082,54.10749626159668
test_02083,35.96067619323731
test_02084,73.89900207519531
test_02085,48.22454357147217
test_02086,42.79866218566894
test_02087,79.63653182983398
test_02088,12.583099365234375
test_02089,15.619237899780273
test_02090,23.126438140869137
test_02091,45.3701171875
test_02092,66.22265434265137
test_02093,35.83577537536621
test_02094,12.89517593383789
test_02095,28.819708824157715
test_02096,60.02703857421875
test_02097,67.18934631347656
test_02098,57.473052978515625
test_02099,65.57704734802246
test_02100,38.01651763916016
test_02101,133.64033889770508
test_02102,174.5648193359375
test_02103,46.855974197387695
test_02104,5.441747665405273
test_02105,58.63313102722168
test_02106,53.17278003692628
test_02107,24.521737098693848
test_02108,28.593589782714844
test_02109,51.36986541748047
test_02110,24.84955501556397
test_02111,82.3726692199707
test_02112,116.13770866394043
test_02113,15.529267311096191
test_02114,30.923349380493164
test_02115,66.3651008605957
test_02116,10.554695129394531
test_02117,19.780691146850586
test_02118,68.82450485229492
test_02119,103.46472549438477
test_02120,74.52492332458496
test_02121,50.44669055938721
test_02122,33.66287708282471
test_02123,53.05562686920166
test_02124,15.94758605957031
test_02125,10.023488998413088
test_02126,17.279261589050293
test_02127,65.86227798461914
test_02128,60.17365837097168
test_02129,14.782939910888672
test_02130,69.77901458740234
test_02131,29.63199806213379
test_02132,32.210350036621094
test_02133,50.378923416137695
test_02134,53.40043830871582
test_02135,87.73329734802246
test_02136,55.17785453796387
test_02137,47.116591453552246
test_02138,69.70805931091309
test_02139,77.99511528015137
test_02140,37.37369728088379
test_02141,8.75038719177246
test_02142,52.59334373474122
test_02143,22.812705039978027
test_02144,37.87437057495117
test_02145,13.813173294067383
test_02146,13.906791687011719
test_02147,18.085251808166504
test_02148,19.43911457061768
test_02149,58.34844779968262
test_02150,79.57870101928711
test_02151,108.63416290283203
