id,PM2.5
test_01078,103.79428100585938
test_01079,103.9198989868164
test_01080,67.05792999267578
test_01081,213.98831176757812
test_01082,38.48215103149414
test_01083,14.863471984863281
test_01084,60.96710205078125
test_01085,41.81404495239258
test_01086,26.794078826904297
test_01087,72.91696166992188
test_01088,27.505210876464844
test_01089,55.76782989501953
test_01090,169.26345825195312
test_01091,26.29592514038086
test_01092,33.98245620727539
test_01093,65.37544250488281
test_01094,48.42556381225586
test_01095,43.660396575927734
test_01096,49.571067810058594
test_01097,82.72510528564453
test_01098,132.44900512695312
test_01099,85.82980346679688
test_01100,73.98188018798828
test_01101,87.46733093261719
test_01102,58.491119384765625
test_01103,10.798255920410156
test_01104,24.899654388427734
test_01105,77.96792602539062
test_01106,42.283145904541016
test_01107,12.282150268554688
test_01108,99.76001739501953
test_01109,39.44999313354492
test_01110,40.297969818115234
test_01111,41.71897888183594
test_01112,75.23391723632812
test_01113,131.97720336914062
test_01114,92.60595703125
test_01115,181.01309204101562
test_01116,40.56904983520508
test_01117,10.491569519042969
test_01118,59.450950622558594
test_01119,69.98615264892578
test_01120,61.229736328125
test_01121,15.390541076660156
test_01122,32.92576599121094
test_01123,31.23882293701172
test_01124,38.84260559082031
test_01125,109.1014633178711
test_01126,86.27151489257812
test_01127,170.8021240234375
test_01128,60.045265197753906
test_01129,125.08849334716797
test_01130,6.332122802734375
test_01131,16.646541595458984
test_01132,27.80431365966797
test_01133,73.43207550048828
test_01134,105.40361022949219
test_01135,120.90982055664062
test_01136,71.73792266845703
test_01137,38.11184310913086
test_01138,40.95484161376953
test_01139,135.2330780029297
test_01140,48.0172119140625
test_01141,94.84554290771484
test_01142,91.52420043945312
test_01143,92.25355529785156
test_01144,93.58547973632812
test_01145,155.1118621826172
test_01146,133.8568572998047
test_01147,24.242450714111328
test_01148,29.428932189941406
test_01149,32.665565490722656
test_01150,40.687355041503906
test_01151,99.64596557617188
test_01152,103.85490417480469
test_01153,101.56990814208984
test_01154,0.0
test_01155,33.29377365112305
test_01156,73.17144775390625
test_01157,33.3861198425293
test_01158,57.08655548095703
test_01159,114.64784240722656
test_01160,48.37752151489258
test_01161,67.06304168701172
test_01162,182.86529541015625
test_01163,87.07594299316406
test_01164,102.37920379638672
test_01165,76.35633850097656
test_01166,136.6158905029297
test_01167,27.43911361694336
test_01168,54.5072021484375
test_01169,48.56141662597656
test_01170,77.25467681884766
test_01171,88.07946014404297
test_01172,64.97415924072266
test_01173,38.211490631103516
test_01174,16.32257843017578
test_01175,8.789306640625
test_01176,33.08909225463867
test_01177,93.54177856445312
test_01178,66.45500183105469
test_01179,36.957820892333984
test_01180,77.58457946777344
test_01181,71.33125305175781
test_01182,39.57044982910156
test_01183,89.81893157958984
test_01184,124.70561218261719
test_01185,7.631492614746094
test_01186,31.826358795166016
test_01187,12.299697875976562
test_01188,18.69652557373047
test_01189,31.363651275634766
test_01190,19.478485107421875
test_01191,2.1435623168945312
test_01192,11.937942504882812
test_01193,15.700294494628906
test_01194,134.52503967285156
test_01195,35.58723068237305
test_01196,11.374351501464844
test_01197,48.862613677978516
test_01198,15.167259216308594
test_01199,14.166885375976562
test_01200,15.9906005859375
test_01201,33.599613189697266
test_01202,43.25807571411133
test_01203,68.30326843261719
test_01204,78.646240234375
test_01205,157.35153198242188
test_01206,31.910430908203125
test_01207,27.43830108642578
test_01208,16.704612731933594
test_01209,32.410457611083984
test_01210,47.78575134277344
test_01211,84.02698516845703
test_01212,102.85459899902344
test_01213,34.94805908203125
test_01214,185.7694854736328
test_01215,36.68463897705078
test_01216,10.057937622070312
test_01217,10.109352111816406
test_01218,44.71122741699219
test_01219,95.55848693847656
test_01220,226.47052001953125
test_01221,193.34255981445312
test_01222,116.81758880615234
test_01223,65.57319641113281
test_01224,54.42411804199219
test_01225,52.98942565917969
test_01226,24.568950653076172
test_01227,60.930931091308594
test_01228,178.65371704101562
test_01229,47.82807540893555
test_01230,127.35321044921875
test_01231,304.6162414550781
test_01232,128.66433715820312
test_01233,112.50492858886719
test_01234,61.52726745605469
test_01235,209.80828857421875
test_01236,47.13859176635742
test_01237,44.00028991699219
test_01238,8.786209106445312
test_01239,19.102222442626953
test_01240,53.0867919921875
test_01241,129.92080688476562
test_01242,3.2587356567382812
test_01243,2.9458236694335938
test_01244,28.113296508789062
test_01245,12.000846862792969
test_01246,11.791313171386719
test_01247,78.88114166259766
test_01248,164.06829833984375
test_01249,281.9208984375
test_01250,255.31338500976562
test_01251,114.1163558959961
test_01252,124.48041534423828
test_01253,12.440338134765625
test_01254,99.35177612304688
test_01255,189.46400451660156
test_01256,97.31877136230469
test_01257,57.874916076660156
test_01258,53.447113037109375
test_01259,5.1663360595703125
test_01260,17.66024398803711
test_01261,89.75289916992188
test_01262,68.99796295166016
test_01263,198.04006958007812
test_01264,28.244586944580078
test_01265,79.68456268310547
test_01266,8.373115539550781
test_01267,9.382804870605469
test_01268,32.44178771972656
test_01269,102.69490814208984
test_01270,207.0413818359375
test_01271,280.8206787109375
test_01272,18.871849060058594
test_01273,147.1228790283203
test_01274,161.51385498046875
test_01275,8.089485168457031
test_01276,128.3116912841797
test_01277,206.29727172851562
test_01278,528.64794921875
test_01279,73.56542205810547
test_01280,43.69264221191406
test_01281,115.30522155761719
test_01282,223.01480102539062
test_01283,9.142333984375
test_01284,14.416481018066406
test_01285,216.0262451171875
test_01286,236.51754760742188
test_01287,9.327095031738281
test_01288,12.631439208984375
test_01289,8.432518005371094
test_01290,94.79796600341797
test_01291,290.70379638671875
test_01292,219.61965942382812
test_01293,240.80960083007812
test_01294,428.9253845214844
test_01295,479.3406066894531
test_01296,19.319473266601562
test_01297,106.44190979003906
test_01298,146.89736938476562
test_01299,174.26541137695312
test_01300,9.234329223632812
test_01301,155.19351196289062
test_01302,16.31954574584961
test_01303,409.68182373046875
test_01304,369.6145935058594
test_01305,376.23687744140625
test_01306,102.99525451660156
test_01307,345.0084228515625
test_01308,334.1385192871094
test_01309,265.6408386230469
test_01310,163.35211181640625
test_01311,136.02728271484375
test_01312,22.937896728515625
test_01313,16.010425567626953
test_01314,4.0117645263671875
test_01315,54.18681716918945
test_01316,80.92266082763672
test_01317,9.741233825683594
test_01318,37.36748504638672
test_01319,95.2011947631836
test_01320,141.7960205078125
test_01321,185.67446899414062
test_01322,70.02364349365234
test_01323,4.470802307128906
test_01324,83.66780090332031
test_01325,17.77538299560547
test_01326,38.63669967651367
test_01327,111.02007293701172
test_01328,135.68373107910156
test_01329,313.7220153808594
test_01330,12.5455322265625
test_01331,541.6458740234375
test_01332,6.017425537109375
test_01333,12.137847900390625
test_01334,79.00328826904297
test_01335,5.6855010986328125
test_01336,85.64288330078125
test_01337,315.1275939941406
test_01338,5.336082458496094
test_01339,10.766571044921875
test_01340,68.88166809082031
test_01341,8.925788879394531
test_01342,13.82666015625
test_01343,17.633529663085938
test_01344,137.53378295898438
test_01345,161.71823120117188
test_01346,201.46275329589844
test_01347,268.31060791015625
test_01348,249.7684326171875
test_01349,4.299812316894531
test_01350,96.79745483398438
test_01351,157.42672729492188
test_01352,1.3807296752929688
test_01353,77.9816665649414
test_01354,102.23792266845703
test_01355,15.832000732421875
test_01356,22.218894958496094
test_01357,11.023574829101562
test_01358,26.119396209716797
test_01359,114.031982421875
test_01360,4.781105041503906
test_01361,169.31504821777344
test_01362,133.845458984375
test_01363,353.3091125488281
test_01364,80.65151977539062
test_01365,56.14894485473633
test_01366,77.37683868408203
test_01367,2.1095962524414062
test_01368,3.005523681640625
test_01369,7.102386474609375
test_01370,14.973091125488281
test_01371,111.42704010009766
test_01372,5.423774719238281
test_01373,103.79791259765625
test_01374,281.0201110839844
test_01375,311.8883361816406
test_01376,67.21985626220703
test_01377,45.596771240234375
test_01378,48.265602111816406
test_01379,127.12085723876953
test_01380,57.300601959228516
test_01381,13.485542297363281
test_01382,34.01130294799805
test_01383,41.88735580444336
test_01384,14.627021789550781
test_01385,44.5863151550293
test_01386,6.179054260253906
test_01387,7.651115417480469
test_01388,123.02651977539062
test_01389,63.720367431640625
test_01390,4.836463928222656
test_01391,9.549858093261719
test_01392,63.532833099365234
test_01393,110.61128234863281
test_01394,128.8157501220703
test_01395,29.987823486328125
test_01396,16.975276947021484
test_01397,56.048362731933594
test_01398,61.48249816894531
test_01399,83.40099334716797
test_01400,98.37006378173828
test_01401,39.45657730102539
test_01402,92.77664947509766
test_01403,11.983978271484375
test_01404,17.39026641845703
test_01405,35.990230560302734
test_01406,72.15679168701172
test_01407,78.26655578613281
test_01408,37.56161117553711
test_01409,17.709369659423828
test_01410,53.849082946777344
test_01411,59.10663604736328
test_01412,74.56683349609375
test_01413,93.0321044921875
test_01414,131.13328552246094
test_01415,58.691917419433594
test_01416,185.58370971679688
test_01417,202.12527465820312
test_01418,31.90304946899414
test_01419,23.283615112304688
test_01420,58.877464294433594
test_01421,14.255050659179688
test_01422,17.81153106689453
test_01423,61.20461654663086
test_01424,26.78585433959961
test_01425,40.95774841308594
test_01426,183.48406982421875
test_01427,17.93001937866211
test_01428,24.636981964111328
test_01429,63.14999008178711
test_01430,38.38485336303711
test_01431,37.278663635253906
test_01432,47.43511962890625
test_01433,84.22151184082031
test_01434,91.45571899414062
test_01435,86.22537994384766
test_01436,69.97842407226562
test_01437,89.23187255859375
test_01438,58.73821258544922
test_01439,15.69287109375
test_01440,16.540794372558594
test_01441,52.88224411010742
test_01442,36.38260269165039
test_01443,4.670097351074219
test_01444,97.69709014892578
test_01445,40.97174072265625
test_01446,43.05647659301758
test_01447,42.39725875854492
test_01448,72.64569854736328
test_01449,68.27670288085938
test_01450,95.9781723022461
test_01451,130.88119506835938
test_01452,98.87730407714844
test_01453,202.23419189453125
test_01454,36.06707000732422
test_01455,6.288459777832031
test_01456,69.54928588867188
test_01457,37.99153137207031
test_01458,66.52523803710938
test_01459,16.63039779663086
test_01460,30.23218536376953
test_01461,31.364227294921875
test_01462,37.25405502319336
test_01463,112.8876953125
test_01464,94.86568450927734
test_01465,172.99923706054688
test_01466,68.11018371582031
test_01467,82.42192840576172
test_01468,5.974555969238281
test_01469,13.533416748046875
test_01470,27.394184112548828
test_01471,74.51423645019531
test_01472,109.48477935791016
test_01473,126.26031494140625
test_01474,81.03695678710938
test_01475,31.219772338867188
test_01476,28.843433380126953
test_01477,117.89226531982422
test_01478,48.57597351074219
test_01479,87.68578338623047
test_01480,106.69245147705078
test_01481,67.19678497314453
test_01482,66.66087341308594
test_01483,127.38935852050781
test_01484,101.07658386230469
test_01485,83.2340087890625
test_01486,19.036376953125
test_01487,50.46983337402344
test_01488,44.543209075927734
test_01489,40.02531051635742
test_01490,109.87218475341797
test_01491,133.8746337890625
test_01492,84.2397232055664
test_01493,0.0
test_01494,55.74150848388672
test_01495,126.36968231201172
test_01496,34.746551513671875
test_01497,48.76885986328125
test_01498,9.972496032714844
test_01499,122.51997375488281
test_01500,135.37222290039062
test_01501,59.09499740600586
test_01502,70.71100616455078
test_01503,154.55715942382812
test_01504,69.99796295166016
test_01505,92.90827941894531
test_01506,74.6316146850586
test_01507,111.84735870361328
test_01508,26.785213470458984
test_01509,48.527992248535156
test_01510,52.73741912841797
test_01511,76.69388580322266
test_01512,91.50814056396484
test_01513,83.95111083984375
test_01514,32.34342575073242
test_01515,15.122734069824219
test_01516,6.7750091552734375
test_01517,26.36144256591797
test_01518,86.60543060302734
test_01519,63.68559265136719
test_01520,31.74115753173828
test_01521,69.6472396850586
test_01522,70.96294403076172
test_01523,34.30638885498047
test_01524,111.79081726074219
test_01525,128.4727783203125
test_01526,3.3530349731445312
test_01527,31.953594207763672
test_01528,7.3459014892578125
test_01529,19.749427795410156
test_01530,22.459880828857422
test_01531,19.470165252685547
test_01532,4.899009704589844
test_01533,20.91425323486328
test_01534,21.90192413330078
test_01535,139.32644653320312
test_01536,29.031909942626953
test_01537,22.09314727783203
test_01538,57.455406188964844
test_01539,17.47762680053711
test_01540,10.784912109375
test_01541,8.108367919921875
test_01542,37.16077423095703
test_01543,38.76220703125
test_01544,76.07275390625
test_01545,55.027523040771484
test_01546,148.66041564941406
test_01547,37.08290481567383
test_01548,23.939830780029297
test_01549,11.111663818359375
test_01550,26.076812744140625
test_01551,48.20153045654297
test_01552,95.26557922363281
test_01553,77.8738021850586
test_01554,32.68207931518555
test_01555,175.65667724609375
test_01556,23.93386459350586
test_01557,8.075599670410156
test_01558,14.636337280273438
test_01559,40.000247955322266
test_01560,98.65815734863281
test_01561,200.76052856445312
test_01562,174.4608612060547
test_01563,107.08987426757812
test_01564,41.58680725097656
test_01565,64.2454605102539
test_01566,52.65561294555664
test_01567,53.762062072753906
test_01568,17.439754486083984
test_01569,49.85218048095703
test_01570,168.0857391357422
test_01571,51.89888381958008
test_01572,120.53055572509766
test_01573,251.77606201171875
test_01574,262.4669494628906
test_01575,125.86707305908203
test_01576,124.31520080566406
test_01577,84.8581771850586
test_01578,236.50588989257812
test_01579,67.30569458007812
test_01580,37.746612548828125
test_01581,6.003517150878906
test_01582,21.860767364501953
test_01583,79.83800506591797
test_01584,111.1535873413086
test_01585,9.383544921875
test_01586,53.756919860839844
test_01587,0.9709014892578125
test_01588,25.790836334228516
test_01589,13.151565551757812
test_01590,8.11834716796875
test_01591,72.45547485351562
test_01592,145.77139282226562
test_01593,256.43780517578125
test_01594,225.77053833007812
test_01595,112.11984252929688
test_01596,122.17477416992188
test_01597,11.339927673339844
test_01598,98.85714721679688
test_01599,210.30917358398438
test_01600,127.26689910888672
test_01601,76.42512512207031
test_01602,60.09974670410156
test_01603,22.78388214111328
test_01604,14.609886169433594
test_01605,80.50891876220703
test_01606,64.43724822998047
test_01607,197.6246795654297
test_01608,41.28938293457031
test_01609,71.28042602539062
test_01610,7.7514801025390625
test_01611,6.957611083984375
test_01612,18.419357299804688
test_01613,101.90995788574219
test_01614,202.495361328125
test_01615,293.35693359375
test_01616,18.463241577148438
test_01617,105.07762145996094
test_01618,139.04739379882812
test_01619,4.563728332519531
test_01620,139.60215759277344
test_01621,178.8192138671875
test_01622,456.7825012207031
test_01623,93.96124267578125
test_01624,35.123836517333984
test_01625,122.25981140136719
test_01626,190.38063049316406
test_01627,8.56671142578125
test_01628,19.316593170166016
test_01629,155.26852416992188
test_01630,225.63998413085938
test_01631,7.465797424316406
test_01632,15.380653381347656
test_01633,12.264350891113281
test_01634,79.53295135498047
test_01635,267.5948791503906
test_01636,236.03436279296875
test_01637,199.94395446777344
test_01638,395.44586181640625
test_01639,485.843017578125
test_01640,18.119895935058594
test_01641,92.64996337890625
test_01642,174.18585205078125
test_01643,174.480224609375
test_01644,11.584724426269531
test_01645,155.01800537109375
test_01646,9.133758544921875
test_01647,353.8819580078125
test_01648,248.37387084960938
test_01649,410.99346923828125
test_01650,171.42788696289062
test_01651,279.46002197265625
test_01652,256.2104187011719
test_01653,174.98049926757812
test_01654,143.6136932373047
test_01655,29.53490447998047
test_01656,10.007987976074219
test_01657,4.1295928955078125
test_01658,69.02381896972656
test_01659,88.40471649169922
test_01660,9.30572509765625
test_01661,32.63982391357422
test_01662,89.77224731445312
test_01663,120.24691772460938
test_01664,177.18527221679688
test_01665,54.571937561035156
test_01666,1.9052658081054688
test_01667,75.26348876953125
test_01668,8.118919372558594
test_01669,23.17974853515625
test_01670,79.7839126586914
test_01671,175.25201416015625
test_01672,277.03076171875
test_01673,6.367927551269531
test_01674,550.7542724609375
test_01675,5.471763610839844
test_01676,9.061126708984375
test_01677,63.00033950805664
test_01678,1.5839385986328125
test_01679,53.9157600402832
test_01680,82.1847915649414
test_01681,5.864952087402344
test_01682,6.569999694824219
test_01683,59.660465240478516
test_01684,4.78363037109375
test_01685,8.092292785644531
test_01686,11.037155151367188
test_01687,121.42422485351562
test_01688,146.2107696533203
test_01689,162.84803771972656
test_01690,248.890625
test_01691,269.2681884765625
test_01692,1.4235763549804688
test_01693,87.4986572265625
test_01694,138.60720825195312
test_01695,0.0
test_01696,80.1539077758789
test_01697,90.4837646484375
test_01698,20.67306900024414
test_01699,36.384395599365234
test_01700,7.560638427734375
test_01701,23.635162353515625
test_01702,68.31761932373047
test_01703,8.348442077636719
test_01704,152.72830200195312
test_01705,176.65716552734375
test_01706,332.4557189941406
test_01707,83.78668975830078
test_01708,55.72214126586914
test_01709,52.633705139160156
test_01710,1.1243743896484375
test_01711,5.536476135253906
test_01712,5.860664367675781
test_01713,12.879074096679688
test_01714,94.84001159667969
test_01715,1.3227157592773438
test_01716,114.72105407714844
test_01717,259.2693176269531
test_01718,348.2937927246094
test_01719,84.21206665039062
test_01720,49.57823944091797
test_01721,50.841915130615234
test_01722,115.29920959472656
test_01723,54.40669250488281
test_01724,3.5409927368164062
test_01725,37.3342170715332
test_01726,55.18910217285156
test_01727,9.9912109375
test_01728,64.62063598632812
test_01729,2.1104278564453125
test_01730,6.765419006347656
test_01731,89.56879425048828
test_01732,66.36589050292969
test_01733,2.2581863403320312
test_01734,9.641555786132812
test_01735,63.72782516479492
test_01736,125.7787094116211
test_01737,80.11812591552734
test_01738,14.544830322265625
test_01739,12.476333618164062
test_01740,51.37677764892578
test_01741,53.040611267089844
test_01742,38.97426986694336
test_01743,123.54269409179688
test_01744,128.09201049804688
test_01745,64.91670227050781
test_01746,90.83103942871094
test_01747,13.544563293457031
test_01748,31.03082275390625
test_01749,37.88865280151367
test_01750,70.96776580810547
test_01751,78.43435668945312
test_01752,15.490287780761719
test_01753,6.2974395751953125
test_01754,53.67396545410156
test_01755,55.55961608886719
test_01756,75.64990997314453
test_01757,74.9180908203125
test_01758,69.52810668945312
test_01759,46.36866760253906
test_01760,228.300048828125
test_01761,203.01589965820312
test_01762,19.036949157714844
test_01763,9.040550231933594
test_01764,17.84278106689453
test_01765,49.89575958251953
test_01766,8.505699157714844
test_01767,16.87442398071289
test_01768,60.55379867553711
test_01769,28.30298614501953
test_01770,48.31557083129883
test_01771,189.60671997070312
test_01772,20.275310516357422
test_01773,33.5617561340332
test_01774,58.912601470947266
test_01775,51.57469940185547
test_01776,40.57160186767578
test_01777,54.12214660644531
test_01778,87.70735168457031
test_01779,97.51461029052734
test_01780,85.14501190185547
test_01781,41.216251373291016
test_01782,77.74687194824219
test_01783,28.547893524169922
test_01784,7.285774230957031
test_01785,13.317924499511719
test_01786,54.82191467285156
test_01787,16.574947357177734
test_01788,93.3515396118164
test_01789,35.033485412597656
test_01790,37.301795959472656
test_01791,63.81919860839844
test_01792,50.886802673339844
test_01793,65.68917083740234
test_01794,115.47892761230469
test_01795,88.7183837890625
test_01796,244.54342651367188
test_01797,39.982975006103516
test_01798,4.4547576904296875
test_01799,37.9824333190918
test_01800,25.324951171875
test_01801,53.118751525878906
test_01802,7.867462158203125
test_01803,30.791725158691406
test_01804,27.18030548095703
test_01805,36.59707260131836
test_01806,72.84915161132812
test_01807,101.72871398925781
test_01808,115.66357421875
test_01809,78.70092010498047
test_01810,22.365840911865234
test_01811,5.748085021972656
test_01812,11.198677062988281
test_01813,35.396461486816406
test_01814,88.22522735595703
test_01815,94.01309204101562
test_01816,106.26172637939453
test_01817,53.565338134765625
test_01818,28.29074478149414
test_01819,36.12327575683594
test_01820,101.66529846191406
test_01821,52.61035919189453
test_01822,99.47795104980469
test_01823,86.54631805419922
test_01824,61.379432678222656
test_01825,100.14933013916016
test_01826,111.5406265258789
test_01827,81.38916015625
test_01828,70.36368560791016
test_01829,15.894027709960938
test_01830,43.81310272216797
test_01831,25.62511444091797
test_01832,29.93649673461914
test_01833,77.12315368652344
test_01834,107.35072326660156
test_01835,61.84144973754883
test_01836,0.0
test_01837,26.466243743896484
test_01838,55.674774169921875
test_01839,139.66650390625
test_01840,143.20314025878906
test_01841,34.659568786621094
test_01842,33.658626556396484
test_01843,6.571678161621094
test_01844,84.08108520507812
test_01845,116.41966247558594
test_01846,50.42267990112305
test_01847,75.84420776367188
test_01848,65.75746154785156
test_01849,22.918865203857422
test_01850,35.175045013427734
test_01851,76.87592315673828
test_01852,88.79409790039062
test_01853,23.107593536376953
test_01854,39.781166076660156
test_01855,43.86789321899414
test_01856,65.44811248779297
test_01857,108.23184967041016
test_01858,30.801483154296875
test_01859,39.05712890625
test_01860,14.949378967285156
test_01861,8.749298095703125
test_01862,24.356739044189453
test_01863,71.8403091430664
test_01864,63.69917297363281
test_01865,26.15705108642578
test_01866,65.01127624511719
test_01867,75.4538345336914
test_01868,46.969268798828125
test_01869,98.51226806640625
test_01870,83.59344482421875
test_01871,2.3613662719726562
test_01872,4.7485504150390625
test_01873,6.73565673828125
test_01874,9.312858581542969
test_01875,25.407215118408203
test_01876,10.578437805175781
test_01877,0.0
test_01878,21.628032684326172
test_01879,14.093482971191406
test_01880,140.278564453125
test_01881,13.955726623535156
test_01882,56.11840057373047
test_01883,6.950965881347656
test_01884,7.461372375488281
test_01885,10.294090270996094
test_01886,29.942890167236328
test_01887,37.57721710205078
test_01888,94.26698303222656
test_01889,45.53807830810547
test_01890,165.03160095214844
test_01891,70.64368438720703
test_01892,20.41716766357422
test_01893,14.336532592773438
test_01894,21.85116958618164
test_01895,90.02120208740234
test_01896,81.34541320800781
test_01897,91.4752426147461
test_01898,207.29238891601562
test_01899,27.51834487915039
test_01900,9.113372802734375
test_01901,11.164772033691406
test_01902,195.98519897460938
test_01903,201.42547607421875
test_01904,98.8899917602539
test_01905,34.709354400634766
test_01906,58.98503112792969
test_01907,62.43632888793945
test_01908,45.55812072753906
test_01909,36.79126739501953
test_01910,84.07196044921875
test_01911,154.70700073242188
test_01912,76.01201629638672
test_01913,121.33888244628906
test_01914,193.32589721679688
test_01915,255.46014404296875
test_01916,138.71148681640625
test_01917,102.53512573242188
test_01918,81.71516418457031
test_01919,193.30699157714844
test_01920,83.18925476074219
test_01921,51.142539978027344
test_01922,17.05111312866211
test_01923,17.03839874267578
test_01924,33.29131317138672
test_01925,93.63262176513672
test_01926,9.820465087890625
test_01927,36.79375076293945
test_01928,2.8458480834960938
test_01929,23.877777099609375
test_01930,11.520858764648438
test_01931,8.789840698242188
test_01932,73.77239990234375
test_01933,143.84567260742188
test_01934,303.9035949707031
test_01935,224.61373901367188
test_01936,87.82415008544922
test_01937,113.58908081054688
test_01938,8.271316528320312
test_01939,98.63584899902344
test_01940,210.15911865234375
test_01941,45.64348220825195
test_01942,72.99281311035156
test_01943,49.68214416503906
test_01944,13.345748901367188
test_01945,20.157577514648438
test_01946,75.97016906738281
test_01947,72.22776794433594
test_01948,168.2024688720703
test_01949,14.023727416992188
test_01950,62.767066955566406
test_01951,2.6285552978515625
test_01952,5.4451141357421875
test_01953,0.0
test_01954,84.81120300292969
test_01955,172.29718017578125
test_01956,422.3505554199219
test_01957,16.89441680908203
test_01958,120.81869506835938
test_01959,141.3362579345703
test_01960,5.755500793457031
test_01961,65.47614288330078
test_01962,92.03176879882812
test_01963,351.9727783203125
test_01964,145.919677734375
test_01965,42.29192352294922
test_01966,65.68510437011719
test_01967,188.13528442382812
test_01968,5.406150817871094
test_01969,20.895160675048828
test_01970,110.16854858398438
test_01971,241.465576171875
test_01972,8.526824951171875
test_01973,1.0325927734375
test_01974,89.91136932373047
test_01975,163.48342895507812
test_01976,260.2431640625
test_01977,206.96722412109375
test_01978,522.0248413085938
test_01979,444.9983825683594
test_01980,6.028022766113281
test_01981,97.48590850830078
test_01982,156.718505859375
test_01983,158.29800415039062
test_01984,13.494102478027344
test_01985,166.75689697265625
test_01986,8.502738952636719
test_01987,65.79656982421875
test_01988,190.4238739013672
test_01989,389.65277099609375
test_01990,9.117424011230469
test_01991,188.5323944091797
test_01992,354.9415588378906
test_01993,256.59063720703125
test_01994,165.06671142578125
test_01995,243.64016723632812
test_01996,18.378421783447266
test_01997,15.352218627929688
test_01998,3.160369873046875
test_01999,56.564483642578125
test_02000,101.31201171875
test_02001,0.0
test_02002,25.51049041748047
test_02003,95.04466247558594
test_02004,126.6549301147461
test_02005,170.30384826660156
test_02006,69.56456756591797
test_02007,0.0
test_02008,71.48130798339844
test_02009,13.401863098144531
test_02010,23.164642333984375
test_02011,44.8448600769043
test_02012,94.03192901611328
test_02013,218.14474487304688
test_02014,1.3643035888671875
test_02015,499.1809997558594
test_02016,0.0
test_02017,11.201629638671875
test_02018,77.95635986328125
test_02019,5.592430114746094
test_02020,56.51612854003906
test_02021,100.36035919189453
test_02022,263.791259765625
test_02023,1.0871047973632812
test_02024,11.285820007324219
test_02025,70.5871353149414
test_02026,6.712982177734375
test_02027,4.543212890625
test_02028,8.354072570800781
test_02029,164.86993408203125
test_02030,166.94741821289062
test_02031,113.1497802734375
test_02032,213.57061767578125
test_02033,270.45263671875
test_02034,4.289131164550781
test_02035,77.25666809082031
test_02036,131.37518310546875
test_02037,2.55914306640625
test_02038,80.60700988769531
test_02039,100.50233459472656
test_02040,21.218219757080078
test_02041,27.828197479248047
test_02042,8.13311767578125
test_02043,28.108966827392578
test_02044,71.64745330810547
test_02045,1.724395751953125
test_02046,120.52874755859375
test_02047,129.22857666015625
test_02048,312.9822692871094
test_02049,57.9100227355957
test_02050,30.86898422241211
test_02051,99.13093566894531
test_02052,7.435272216796875
test_02053,11.681922912597656
test_02054,10.497138977050781
test_02055,19.882171630859375
test_02056,80.92704010009766
test_02057,7.826469421386719
test_02058,72.27910614013672
test_02059,202.86036682128906
test_02060,269.52203369140625
test_02061,25.351390838623047
test_02062,56.01775360107422
test_02063,32.840145111083984
test_02064,126.94895935058594
test_02065,60.38409423828125
test_02066,8.622200012207031
test_02067,20.873001098632812
test_02068,13.42755126953125
test_02069,11.260963439941406
test_02070,25.342960357666016
test_02071,8.095222473144531
test_02072,4.350074768066406
test_02073,53.65351486206055
test_02074,73.53524017333984
test_02075,6.223114013671875
test_02076,10.7449951171875
test_02077,85.25173950195312
test_02078,90.32958221435547
test_02079,0.7807464599609375
test_02080,4.8551788330078125
test_02081,49.87166976928711
test_02082,52.622230529785156
test_02083,34.241172790527344
test_02084,69.2807846069336
test_02085,53.97418975830078
test_02086,41.9195556640625
test_02087,80.2154541015625
test_02088,10.508766174316406
test_02089,15.535804748535156
test_02090,24.802631378173828
test_02091,44.896080017089844
test_02092,67.6543960571289
test_02093,29.30466079711914
test_02094,10.185432434082031
test_02095,30.974788665771484
test_02096,61.07746887207031
test_02097,67.2368392944336
test_02098,57.32011413574219
test_02099,68.2400131225586
test_02100,39.423912048339844
test_02101,132.32070922851562
test_02102,174.91033935546875
test_02103,41.39856719970703
test_02104,0.3399200439453125
test_02105,55.50849914550781
test_02106,50.15113067626953
test_02107,20.058761596679688
test_02108,25.139820098876953
test_02109,51.79496765136719
test_02110,26.28929901123047
test_02111,77.85345458984375
test_02112,115.34808349609375
test_02113,16.356014251708984
test_02114,30.675121307373047
test_02115,66.84272003173828
test_02116,12.522232055664062
test_02117,21.187255859375
test_02118,68.65848541259766
test_02119,103.72673797607422
test_02120,73.51085662841797
test_02121,51.52297592163086
test_02122,35.520565032958984
test_02123,55.27127456665039
test_02124,17.251319885253906
test_02125,10.702323913574219
test_02126,16.06792449951172
test_02127,68.227783203125
test_02128,58.271644592285156
test_02129,11.054695129394531
test_02130,72.14590454101562
test_02131,30.377403259277344
test_02132,31.913169860839844
test_02133,47.432899475097656
test_02134,50.585472106933594
test_02135,84.70587158203125
test_02136,51.61244201660156
test_02137,46.94587707519531
test_02138,72.21428680419922
test_02139,80.41301727294922
test_02140,35.218746185302734
test_02141,7.928215026855469
test_02142,54.76750946044922
test_02143,10.829421997070312
test_02144,36.94435501098633
test_02145,14.445259094238281
test_02146,16.292266845703125
test_02147,20.133037567138672
test_02148,20.10106658935547
test_02149,59.45643615722656
test_02150,80.99542236328125
test_02151,105.85711669921875
test_02152,44.589988708496094
test_02153,38.889984130859375
test_02154,3.1893539428710938
test_02155,15.878280639648438
test_02156,72.01282501220703
