id,PM2.5
test_01078,104.16741943359375
test_01079,99.10091400146484
test_01080,65.53140258789062
test_01081,212.0064697265625
test_01082,37.885074615478516
test_01083,16.976245880126953
test_01084,58.89959716796875
test_01085,45.85110092163086
test_01086,30.372055053710938
test_01087,77.85166931152344
test_01088,25.604122161865234
test_01089,62.72001647949219
test_01090,176.32373046875
test_01091,27.735328674316406
test_01092,36.87449645996094
test_01093,63.9349479675293
test_01094,45.00099563598633
test_01095,48.15224838256836
test_01096,53.985130310058594
test_01097,87.78060913085938
test_01098,139.57489013671875
test_01099,86.13548278808594
test_01100,69.92083740234375
test_01101,85.64976501464844
test_01102,54.585609436035156
test_01103,12.048149108886719
test_01104,24.882953643798828
test_01105,78.13542938232422
test_01106,43.00923156738281
test_01107,17.62560272216797
test_01108,100.2522201538086
test_01109,42.36589431762695
test_01110,38.59733581542969
test_01111,46.061607360839844
test_01112,81.57605743408203
test_01113,135.4987335205078
test_01114,91.63345336914062
test_01115,172.62232971191406
test_01116,43.95780563354492
test_01117,14.088920593261719
test_01118,55.328956604003906
test_01119,56.49578857421875
test_01120,58.72943878173828
test_01121,14.545173645019531
test_01122,30.57064437866211
test_01123,30.83804702758789
test_01124,36.72896194458008
test_01125,105.98011016845703
test_01126,93.00724029541016
test_01127,164.10791015625
test_01128,56.44356155395508
test_01129,153.54013061523438
test_01130,9.72900390625
test_01131,18.668148040771484
test_01132,29.84109115600586
test_01133,68.1233901977539
test_01134,101.65460205078125
test_01135,116.4332275390625
test_01136,73.57552337646484
test_01137,36.77277755737305
test_01138,44.63106155395508
test_01139,142.594482421875
test_01140,50.040122985839844
test_01141,86.8421859741211
test_01142,86.30996704101562
test_01143,96.44558715820312
test_01144,92.6541748046875
test_01145,163.08901977539062
test_01146,139.0780029296875
test_01147,23.06627655029297
test_01148,25.847000122070312
test_01149,31.313751220703125
test_01150,36.529388427734375
test_01151,95.29891204833984
test_01152,105.16947937011719
test_01153,103.43408966064453
test_01154,17.525123596191406
test_01155,28.66495132446289
test_01156,70.8668212890625
test_01157,32.96166229248047
test_01158,59.468658447265625
test_01159,113.33358764648438
test_01160,46.22431564331055
test_01161,64.41183471679688
test_01162,176.1466522216797
test_01163,87.2828140258789
test_01164,106.18236541748047
test_01165,75.7870864868164
test_01166,137.51934814453125
test_01167,26.325393676757812
test_01168,48.08639144897461
test_01169,45.67196273803711
test_01170,75.95697784423828
test_01171,78.10066223144531
test_01172,50.188392639160156
test_01173,34.593605041503906
test_01174,17.553443908691406
test_01175,11.091598510742188
test_01176,32.67123031616211
test_01177,91.79957580566406
test_01178,63.4390869140625
test_01179,36.20489501953125
test_01180,78.78931427001953
test_01181,76.26446533203125
test_01182,39.03550338745117
test_01183,86.29335021972656
test_01184,127.04766845703125
test_01185,8.792327880859375
test_01186,28.447433471679688
test_01187,12.358619689941406
test_01188,17.148452758789062
test_01189,28.309642791748047
test_01190,19.712722778320312
test_01191,6.529884338378906
test_01192,11.915176391601562
test_01193,14.86614990234375
test_01194,133.18939208984375
test_01195,34.07571029663086
test_01196,11.798614501953125
test_01197,50.42808532714844
test_01198,13.16632080078125
test_01199,11.686721801757812
test_01200,16.32925796508789
test_01201,32.97401428222656
test_01202,41.130733489990234
test_01203,66.14734649658203
test_01204,79.58454895019531
test_01205,167.96774291992188
test_01206,36.52183151245117
test_01207,30.08013153076172
test_01208,15.99041748046875
test_01209,29.229408264160156
test_01210,44.524940490722656
test_01211,80.74327087402344
test_01212,109.78597259521484
test_01213,34.65815734863281
test_01214,188.66964721679688
test_01215,35.56294631958008
test_01216,11.7744140625
test_01217,10.974151611328125
test_01218,40.46360397338867
test_01219,89.72138214111328
test_01220,228.7459716796875
test_01221,191.86813354492188
test_01222,104.34292602539062
test_01223,64.0826416015625
test_01224,50.368263244628906
test_01225,50.72187805175781
test_01226,22.62417221069336
test_01227,54.922119140625
test_01228,177.97622680664062
test_01229,51.56580352783203
test_01230,126.52708435058594
test_01231,306.7401428222656
test_01232,128.11085510253906
test_01233,109.41761016845703
test_01234,54.228363037109375
test_01235,209.00173950195312
test_01236,28.920989990234375
test_01237,42.30813980102539
test_01238,8.960830688476562
test_01239,18.026165008544922
test_01240,54.44272994995117
test_01241,130.6382598876953
test_01242,7.1221160888671875
test_01243,7.3909454345703125
test_01244,25.12957763671875
test_01245,8.759857177734375
test_01246,11.49066162109375
test_01247,76.19214630126953
test_01248,162.00587463378906
test_01249,290.652587890625
test_01250,258.99139404296875
test_01251,126.1778564453125
test_01252,126.64987182617188
test_01253,12.008163452148438
test_01254,101.63540649414062
test_01255,183.25682067871094
test_01256,97.3759765625
test_01257,54.47691345214844
test_01258,53.046783447265625
test_01259,12.603256225585938
test_01260,13.497299194335938
test_01261,87.8836669921875
test_01262,68.86034393310547
test_01263,197.26193237304688
test_01264,27.510822296142578
test_01265,78.01802825927734
test_01266,10.228546142578125
test_01267,8.823570251464844
test_01268,26.922447204589844
test_01269,101.12042999267578
test_01270,208.10897827148438
test_01271,288.6510925292969
test_01272,17.343517303466797
test_01273,149.8192901611328
test_01274,159.2120361328125
test_01275,9.855781555175781
test_01276,123.979736328125
test_01277,202.17495727539062
test_01278,537.963134765625
test_01279,73.96161651611328
test_01280,37.702823638916016
test_01281,117.89802551269531
test_01282,228.43682861328125
test_01283,9.050079345703125
test_01284,15.937049865722656
test_01285,218.76205444335938
test_01286,241.1202392578125
test_01287,10.681098937988281
test_01288,13.645034790039062
test_01289,10.157760620117188
test_01290,96.38854217529297
test_01291,287.9128112792969
test_01292,211.32498168945312
test_01293,241.89852905273438
test_01294,433.5404357910156
test_01295,476.0197448730469
test_01296,16.805912017822266
test_01297,91.89088439941406
test_01298,150.04124450683594
test_01299,172.3970947265625
test_01300,8.269676208496094
test_01301,153.29248046875
test_01302,14.728157043457031
test_01303,419.3993835449219
test_01304,381.4879455566406
test_01305,380.5330505371094
test_01306,94.03423309326172
test_01307,357.9053039550781
test_01308,262.7092590332031
test_01309,266.6948547363281
test_01310,160.33935546875
test_01311,127.12492370605469
test_01312,21.004230499267578
test_01313,18.174774169921875
test_01314,9.57318115234375
test_01315,56.06114196777344
test_01316,83.89043426513672
test_01317,11.862815856933594
test_01318,32.208560943603516
test_01319,89.26773834228516
test_01320,141.0469512939453
test_01321,188.39730834960938
test_01322,62.58605194091797
test_01323,9.065673828125
test_01324,74.36893463134766
test_01325,14.576042175292969
test_01326,31.42288589477539
test_01327,100.26052856445312
test_01328,149.31695556640625
test_01329,313.13079833984375
test_01330,12.250167846679688
test_01331,568.7973022460938
test_01332,13.841682434082031
test_01333,11.341262817382812
test_01334,81.32244873046875
test_01335,7.17816162109375
test_01336,85.3978042602539
test_01337,325.69488525390625
test_01338,9.723655700683594
test_01339,12.502166748046875
test_01340,62.218780517578125
test_01341,14.745712280273438
test_01342,13.201385498046875
test_01343,16.055706024169922
test_01344,132.02711486816406
test_01345,164.73855590820312
test_01346,195.66256713867188
test_01347,273.5855712890625
test_01348,261.6571044921875
test_01349,7.7088775634765625
test_01350,91.40435791015625
test_01351,168.15159606933594
test_01352,8.165733337402344
test_01353,66.73358917236328
test_01354,95.65910339355469
test_01355,12.599708557128906
test_01356,22.128925323486328
test_01357,12.0787353515625
test_01358,22.938186645507812
test_01359,113.5760498046875
test_01360,9.156394958496094
test_01361,174.3101806640625
test_01362,141.34490966796875
test_01363,369.0460510253906
test_01364,81.79235076904297
test_01365,56.72796630859375
test_01366,81.8575668334961
test_01367,8.503677368164062
test_01368,7.5366363525390625
test_01369,9.222846984863281
test_01370,15.835380554199219
test_01371,109.5347900390625
test_01372,13.296722412109375
test_01373,104.86213684082031
test_01374,274.53533935546875
test_01375,314.9319152832031
test_01376,75.9985580444336
test_01377,49.540096282958984
test_01378,52.035072326660156
test_01379,126.63926696777344
test_01380,61.9516716003418
test_01381,14.874946594238281
test_01382,31.520919799804688
test_01383,37.45874786376953
test_01384,16.134540557861328
test_01385,46.44042205810547
test_01386,11.355392456054688
test_01387,11.072494506835938
test_01388,124.94898986816406
test_01389,65.43331909179688
test_01390,9.147018432617188
test_01391,11.473388671875
test_01392,60.49281692504883
test_01393,109.06918334960938
test_01394,121.56613159179688
test_01395,34.14834976196289
test_01396,19.837425231933594
test_01397,63.41289520263672
test_01398,66.89788055419922
test_01399,85.95851135253906
test_01400,87.32390594482422
test_01401,44.20768737792969
test_01402,92.39370727539062
test_01403,16.662857055664062
test_01404,21.748886108398438
test_01405,39.535240173339844
test_01406,73.28305053710938
test_01407,83.77684783935547
test_01408,47.41851806640625
test_01409,19.304859161376953
test_01410,52.991905212402344
test_01411,64.83604431152344
test_01412,79.16593933105469
test_01413,94.83726501464844
test_01414,130.01177978515625
test_01415,58.34854507446289
test_01416,184.06253051757812
test_01417,200.21856689453125
test_01418,33.586891174316406
test_01419,25.715087890625
test_01420,58.51006317138672
test_01421,18.58873748779297
test_01422,22.403610229492188
test_01423,65.93325805664062
test_01424,27.68083953857422
test_01425,47.47354507446289
test_01426,186.36195373535156
test_01427,22.86343765258789
test_01428,29.132076263427734
test_01429,62.880977630615234
test_01430,36.50343322753906
test_01431,42.061363220214844
test_01432,52.54754638671875
test_01433,88.6348648071289
test_01434,93.39655303955078
test_01435,88.02482604980469
test_01436,66.43406677246094
test_01437,88.87874603271484
test_01438,57.515724182128906
test_01439,17.55483627319336
test_01440,19.17776107788086
test_01441,53.82696533203125
test_01442,37.70344924926758
test_01443,11.778999328613281
test_01444,95.43943786621094
test_01445,42.391544342041016
test_01446,42.87773132324219
test_01447,48.87757110595703
test_01448,79.71261596679688
test_01449,74.74642944335938
test_01450,97.71253967285156
test_01451,130.28817749023438
test_01452,98.52078247070312
test_01453,199.130859375
test_01454,37.13386917114258
test_01455,12.099365234375
test_01456,71.2754135131836
test_01457,29.576316833496094
test_01458,67.81838989257812
test_01459,16.028751373291016
test_01460,29.32687759399414
test_01461,32.41022872924805
test_01462,38.15016174316406
test_01463,114.45521545410156
test_01464,101.06852722167969
test_01465,166.67599487304688
test_01466,66.54136657714844
test_01467,95.65782165527344
test_01468,10.429702758789062
test_01469,16.64099884033203
test_01470,29.70427703857422
test_01471,67.24225616455078
test_01472,104.30651092529297
test_01473,120.73171997070312
test_01474,87.2364501953125
test_01475,31.04034423828125
test_01476,33.55046081542969
test_01477,115.27545166015625
test_01478,51.751644134521484
test_01479,83.02014923095703
test_01480,102.95472717285156
test_01481,69.25093841552734
test_01482,66.68767547607422
test_01483,132.5439910888672
test_01484,106.47435760498047
test_01485,87.29141998291016
test_01486,19.191272735595703
test_01487,47.68388366699219
test_01488,44.740875244140625
test_01489,37.75086212158203
test_01490,107.87835693359375
test_01491,136.79815673828125
test_01492,82.00111389160156
test_01493,20.221004486083984
test_01494,49.6737174987793
test_01495,124.33662414550781
test_01496,33.86497116088867
test_01497,48.761112213134766
test_01498,8.194114685058594
test_01499,120.014404296875
test_01500,141.24920654296875
test_01501,56.80224609375
test_01502,69.36988067626953
test_01503,144.013427734375
test_01504,68.81480407714844
test_01505,93.3082046508789
test_01506,77.17511749267578
test_01507,111.29266357421875
test_01508,27.488056182861328
test_01509,45.28164291381836
test_01510,49.83855438232422
test_01511,74.99005889892578
test_01512,85.3899917602539
test_01513,69.46792602539062
test_01514,30.72530746459961
test_01515,18.015850067138672
test_01516,9.162994384765625
test_01517,27.183975219726562
test_01518,85.12845611572266
test_01519,60.064361572265625
test_01520,31.45343017578125
test_01521,69.85555267333984
test_01522,73.42156982421875
test_01523,35.04093933105469
test_01524,114.74691772460938
test_01525,131.08908081054688
test_01526,7.297332763671875
test_01527,28.409053802490234
test_01528,8.307487487792969
test_01529,19.798309326171875
test_01530,23.190059661865234
test_01531,20.456024169921875
test_01532,9.621345520019531
test_01533,21.731204986572266
test_01534,20.862934112548828
test_01535,139.38983154296875
test_01536,28.298995971679688
test_01537,19.85434341430664
test_01538,57.92053985595703
test_01539,18.838191986083984
test_01540,8.676925659179688
test_01541,10.388099670410156
test_01542,37.476905822753906
test_01543,39.499122619628906
test_01544,78.60181427001953
test_01545,56.324066162109375
test_01546,159.56105041503906
test_01547,41.6926155090332
test_01548,27.69179916381836
test_01549,12.792129516601562
test_01550,23.604167938232422
test_01551,45.037132263183594
test_01552,97.3115463256836
test_01553,82.96282196044922
test_01554,33.46857833862305
test_01555,180.30776977539062
test_01556,25.024158477783203
test_01557,11.089614868164062
test_01558,13.25299072265625
test_01559,36.482398986816406
test_01560,93.79875946044922
test_01561,199.21090698242188
test_01562,172.4198760986328
test_01563,94.72189331054688
test_01564,39.270015716552734
test_01565,64.40587615966797
test_01566,51.245635986328125
test_01567,53.36082458496094
test_01568,18.04627227783203
test_01569,46.066864013671875
test_01570,171.904296875
test_01571,56.92668151855469
test_01572,122.64703369140625
test_01573,251.9334716796875
test_01574,263.6158142089844
test_01575,123.83737182617188
test_01576,127.33302307128906
test_01577,82.19718933105469
test_01578,239.56509399414062
test_01579,41.17110824584961
test_01580,38.749454498291016
test_01581,7.624267578125
test_01582,20.997852325439453
test_01583,77.33638000488281
test_01584,113.4742660522461
test_01585,12.448043823242188
test_01586,53.79991149902344
test_01587,6.8695526123046875
test_01588,25.46587371826172
test_01589,10.337173461914062
test_01590,10.347915649414062
test_01591,74.48410034179688
test_01592,145.5994415283203
test_01593,267.599609375
test_01594,226.5731201171875
test_01595,120.02902221679688
test_01596,127.97711944580078
test_01597,13.190093994140625
test_01598,99.83123016357422
test_01599,205.24099731445312
test_01600,128.28179931640625
test_01601,75.73030090332031
test_01602,60.49940490722656
test_01603,25.230281829833984
test_01604,13.062744140625
test_01605,79.2560043334961
test_01606,65.54955291748047
test_01607,195.40988159179688
test_01608,38.228370666503906
test_01609,71.4360580444336
test_01610,10.684089660644531
test_01611,8.644798278808594
test_01612,19.48686981201172
test_01613,99.78719329833984
test_01614,204.53921508789062
test_01615,307.05999755859375
test_01616,19.028873443603516
test_01617,109.14456176757812
test_01618,141.09957885742188
test_01619,8.476547241210938
test_01620,139.1209716796875
test_01621,174.33932495117188
test_01622,472.75750732421875
test_01623,97.39698791503906
test_01624,32.61399841308594
test_01625,127.28413391113281
test_01626,198.2807159423828
test_01627,9.497810363769531
test_01628,22.186309814453125
test_01629,155.55255126953125
test_01630,229.26480102539062
test_01631,11.114082336425781
test_01632,17.198692321777344
test_01633,13.222763061523438
test_01634,81.35292053222656
test_01635,265.16943359375
test_01636,231.26388549804688
test_01637,208.3665771484375
test_01638,350.7369384765625
test_01639,485.2110290527344
test_01640,16.08566665649414
test_01641,84.91105651855469
test_01642,182.5716552734375
test_01643,174.16949462890625
test_01644,12.422225952148438
test_01645,160.08773803710938
test_01646,12.633216857910156
test_01647,361.127197265625
test_01648,260.00592041015625
test_01649,415.79833984375
test_01650,135.39967346191406
test_01651,284.8919372558594
test_01652,262.12884521484375
test_01653,177.4359588623047
test_01654,136.40341186523438
test_01655,29.07052230834961
test_01656,13.855880737304688
test_01657,9.425003051757812
test_01658,71.41785430908203
test_01659,92.43086242675781
test_01660,13.635894775390625
test_01661,28.849163055419922
test_01662,84.30435180664062
test_01663,121.19667053222656
test_01664,181.25714111328125
test_01665,49.24433135986328
test_01666,9.072769165039062
test_01667,66.81620788574219
test_01668,10.357872009277344
test_01669,21.157123565673828
test_01670,73.5544662475586
test_01671,177.58258056640625
test_01672,278.74658203125
test_01673,6.016471862792969
test_01674,567.4135131835938
test_01675,12.808258056640625
test_01676,11.761734008789062
test_01677,71.492919921875
test_01678,7.030372619628906
test_01679,51.53898620605469
test_01680,83.12043762207031
test_01681,10.913337707519531
test_01682,10.959388732910156
test_01683,57.74530029296875
test_01684,13.701438903808594
test_01685,10.263839721679688
test_01686,13.402130126953125
test_01687,111.7007827758789
test_01688,148.77993774414062
test_01689,156.4361572265625
test_01690,254.83541870117188
test_01691,286.4098815917969
test_01692,7.222114562988281
test_01693,83.68721771240234
test_01694,142.8404541015625
test_01695,7.067474365234375
test_01696,71.02571868896484
test_01697,83.27715301513672
test_01698,21.19375991821289
test_01699,35.57170867919922
test_01700,10.690925598144531
test_01701,23.261104583740234
test_01702,70.37416076660156
test_01703,10.996780395507812
test_01704,158.23587036132812
test_01705,185.71481323242188
test_01706,342.0989685058594
test_01707,82.51493835449219
test_01708,58.884437561035156
test_01709,52.39519500732422
test_01710,9.181167602539062
test_01711,8.364364624023438
test_01712,10.196945190429688
test_01713,16.83568572998047
test_01714,92.95319366455078
test_01715,9.928802490234375
test_01716,114.79654693603516
test_01717,265.17291259765625
test_01718,351.02886962890625
test_01719,93.13684844970703
test_01720,54.26523208618164
test_01721,54.100669860839844
test_01722,122.19778442382812
test_01723,62.14488983154297
test_01724,9.814895629882812
test_01725,35.04753112792969
test_01726,52.104278564453125
test_01727,12.454475402832031
test_01728,64.79367065429688
test_01729,9.177703857421875
test_01730,12.539627075195312
test_01731,91.26839447021484
test_01732,67.77932739257812
test_01733,7.6612091064453125
test_01734,12.699424743652344
test_01735,63.801815032958984
test_01736,127.16535186767578
test_01737,79.49727630615234
test_01738,20.54721450805664
test_01739,20.08397674560547
test_01740,52.334571838378906
test_01741,62.48822784423828
test_01742,44.6759033203125
test_01743,127.11582946777344
test_01744,109.82361602783203
test_01745,71.46729278564453
test_01746,95.3467025756836
test_01747,18.068527221679688
test_01748,37.49693298339844
test_01749,42.83795928955078
test_01750,70.9068832397461
test_01751,88.1263198852539
test_01752,26.76378631591797
test_01753,13.326942443847656
test_01754,59.42665100097656
test_01755,59.73308563232422
test_01756,77.8714370727539
test_01757,73.6851806640625
test_01758,68.59559631347656
test_01759,44.24717712402344
test_01760,235.31179809570312
test_01761,204.8133087158203
test_01762,21.623737335205078
test_01763,14.469062805175781
test_01764,22.670249938964844
test_01765,44.99971008300781
test_01766,13.590057373046875
test_01767,21.453754425048828
test_01768,59.31206130981445
test_01769,29.42438507080078
test_01770,55.3813591003418
test_01771,200.00485229492188
test_01772,23.002826690673828
test_01773,38.21529006958008
test_01774,61.36724090576172
test_01775,49.98715591430664
test_01776,41.94905090332031
test_01777,56.88098907470703
test_01778,94.11138153076172
test_01779,97.24034118652344
test_01780,81.29732513427734
test_01781,42.767234802246094
test_01782,79.2265396118164
test_01783,29.00567626953125
test_01784,10.8033447265625
test_01785,15.896377563476562
test_01786,59.808555603027344
test_01787,20.589385986328125
test_01788,93.13849639892578
test_01789,37.978431701660156
test_01790,45.11894226074219
test_01791,65.90296936035156
test_01792,59.169803619384766
test_01793,71.87372589111328
test_01794,119.41106414794922
test_01795,90.32633209228516
test_01796,246.7144775390625
test_01797,48.22374725341797
test_01798,11.526741027832031
test_01799,40.05287170410156
test_01800,26.522720336914062
test_01801,55.73613739013672
test_01802,8.996391296386719
test_01803,29.81365966796875
test_01804,32.262142181396484
test_01805,38.72917556762695
test_01806,77.02981567382812
test_01807,109.65924072265625
test_01808,109.61297607421875
test_01809,81.20153045654297
test_01810,19.98007583618164
test_01811,10.705337524414062
test_01812,14.759483337402344
test_01813,40.20779800415039
test_01814,92.53369903564453
test_01815,99.46736145019531
test_01816,107.19705200195312
test_01817,55.33964157104492
test_01818,30.81759262084961
test_01819,39.15538787841797
test_01820,106.21275329589844
test_01821,54.788230895996094
test_01822,99.59550476074219
test_01823,90.6460189819336
test_01824,63.16886901855469
test_01825,102.72543334960938
test_01826,114.04220581054688
test_01827,85.0265121459961
test_01828,69.74258422851562
test_01829,16.606895446777344
test_01830,43.5168342590332
test_01831,25.36203384399414
test_01832,29.50900650024414
test_01833,74.74059295654297
test_01834,106.63340759277344
test_01835,53.18031692504883
test_01836,12.406883239746094
test_01837,24.597549438476562
test_01838,57.105506896972656
test_01839,145.2962188720703
test_01840,137.2718505859375
test_01841,33.823883056640625
test_01842,38.92235565185547
test_01843,9.423149108886719
test_01844,81.42779541015625
test_01845,115.54293823242188
test_01846,51.99681091308594
test_01847,76.16057586669922
test_01848,63.449317932128906
test_01849,22.123516082763672
test_01850,34.86318588256836
test_01851,75.54509735107422
test_01852,91.73002624511719
test_01853,21.790184020996094
test_01854,40.046817779541016
test_01855,43.51939392089844
test_01856,64.27640533447266
test_01857,103.10201263427734
test_01858,43.68923568725586
test_01859,38.01941680908203
test_01860,17.71570587158203
test_01861,10.3975830078125
test_01862,25.583763122558594
test_01863,70.77367401123047
test_01864,60.615501403808594
test_01865,23.66217041015625
test_01866,66.09988403320312
test_01867,77.09918975830078
test_01868,46.151485443115234
test_01869,97.38739776611328
test_01870,84.74439239501953
test_01871,4.86004638671875
test_01872,7.175651550292969
test_01873,9.965660095214844
test_01874,10.5380859375
test_01875,24.936702728271484
test_01876,14.293037414550781
test_01877,5.976493835449219
test_01878,23.354534149169922
test_01879,15.435050964355469
test_01880,136.62852478027344
test_01881,15.349662780761719
test_01882,58.25943374633789
test_01883,9.077735900878906
test_01884,7.960151672363281
test_01885,12.721267700195312
test_01886,29.914932250976562
test_01887,38.51942443847656
test_01888,92.669921875
test_01889,44.15483856201172
test_01890,172.6337890625
test_01891,74.80233001708984
test_01892,21.999706268310547
test_01893,16.03960418701172
test_01894,21.505855560302734
test_01895,83.96066284179688
test_01896,89.54800415039062
test_01897,100.69491577148438
test_01898,207.53973388671875
test_01899,26.47834014892578
test_01900,12.170997619628906
test_01901,10.629196166992188
test_01902,190.984130859375
test_01903,187.242431640625
test_01904,92.97942352294922
test_01905,30.549396514892578
test_01906,61.189632415771484
test_01907,53.992584228515625
test_01908,45.19737243652344
test_01909,30.530841827392578
test_01910,79.0000228881836
test_01911,155.83673095703125
test_01912,80.19459533691406
test_01913,121.34876251220703
test_01914,198.16427612304688
test_01915,256.0809326171875
test_01916,144.61260986328125
test_01917,98.26358795166016
test_01918,84.02722930908203
test_01919,196.9090576171875
test_01920,54.39830017089844
test_01921,51.21352767944336
test_01922,17.15619659423828
test_01923,19.166385650634766
test_01924,31.20996856689453
test_01925,95.54496002197266
test_01926,11.232109069824219
test_01927,35.23984909057617
test_01928,9.677597045898438
test_01929,24.032203674316406
test_01930,11.281623840332031
test_01931,11.332687377929688
test_01932,74.86979675292969
test_01933,141.09713745117188
test_01934,314.94818115234375
test_01935,234.66238403320312
test_01936,94.91680908203125
test_01937,112.5873794555664
test_01938,9.314804077148438
test_01939,98.0474624633789
test_01940,210.65963745117188
test_01941,47.30377960205078
test_01942,73.60923767089844
test_01943,52.1967658996582
test_01944,18.481189727783203
test_01945,18.899978637695312
test_01946,76.9133529663086
test_01947,72.24099731445312
test_01948,165.64578247070312
test_01949,19.76601791381836
test_01950,54.19721984863281
test_01951,10.899574279785156
test_01952,8.1915283203125
test_01953,12.009681701660156
test_01954,85.77792358398438
test_01955,178.08175659179688
test_01956,440.0479736328125
test_01957,16.703601837158203
test_01958,111.70332336425781
test_01959,139.910400390625
test_01960,12.201484680175781
test_01961,66.08863830566406
test_01962,94.8154296875
test_01963,373.8218688964844
test_01964,145.71621704101562
test_01965,40.11532974243164
test_01966,69.83342742919922
test_01967,187.45648193359375
test_01968,8.629745483398438
test_01969,20.543590545654297
test_01970,107.81653594970703
test_01971,237.140380859375
test_01972,11.392662048339844
test_01973,7.3906402587890625
test_01974,95.56668090820312
test_01975,164.17636108398438
test_01976,266.4080505371094
test_01977,210.63064575195312
test_01978,502.0543212890625
test_01979,439.8989562988281
test_01980,9.374801635742188
test_01981,94.77436828613281
test_01982,164.91168212890625
test_01983,163.20001220703125
test_01984,13.592002868652344
test_01985,176.3260498046875
test_01986,8.926483154296875
test_01987,64.88089752197266
test_01988,174.87957763671875
test_01989,399.76873779296875
test_01990,8.319252014160156
test_01991,193.4659423828125
test_01992,378.2984313964844
test_01993,261.31634521484375
test_01994,160.14263916015625
test_01995,245.4755859375
test_01996,19.493732452392578
test_01997,20.062740325927734
test_01998,11.842430114746094
test_01999,63.228904724121094
test_02000,100.26543426513672
test_02001,10.714820861816406
test_02002,29.31326675415039
test_02003,94.49690246582031
test_02004,127.05712127685547
test_02005,180.95751953125
test_02006,72.9386215209961
test_02007,9.479087829589844
test_02008,68.51863861083984
test_02009,18.837833404541016
test_02010,20.480945587158203
test_02011,39.803165435791016
test_02012,88.74382019042969
test_02013,223.23806762695312
test_02014,6.483024597167969
test_02015,524.0696411132812
test_02016,14.387779235839844
test_02017,13.048988342285156
test_02018,74.93352508544922
test_02019,9.511131286621094
test_02020,56.82481384277344
test_02021,105.44578552246094
test_02022,280.64056396484375
test_02023,8.3782958984375
test_02024,16.585655212402344
test_02025,72.82581329345703
test_02026,13.257575988769531
test_02027,10.598228454589844
test_02028,12.50152587890625
test_02029,158.3750762939453
test_02030,179.63424682617188
test_02031,113.85206604003906
test_02032,221.57989501953125
test_02033,292.8962097167969
test_02034,9.499168395996094
test_02035,72.57984924316406
test_02036,132.50772094726562
test_02037,8.840705871582031
test_02038,76.82107543945312
test_02039,100.58793640136719
test_02040,21.005264282226562
test_02041,29.970138549804688
test_02042,12.928550720214844
test_02043,28.284278869628906
test_02044,72.17947387695312
test_02045,8.470718383789062
test_02046,124.07217407226562
test_02047,130.53173828125
test_02048,315.9278259277344
test_02049,50.02043151855469
test_02050,32.28287887573242
test_02051,99.44149017333984
test_02052,11.858116149902344
test_02053,9.087432861328125
test_02054,9.865570068359375
test_02055,19.131439208984375
test_02056,78.36431884765625
test_02057,12.258613586425781
test_02058,71.82231903076172
test_02059,210.49813842773438
test_02060,274.0276794433594
test_02061,32.493011474609375
test_02062,57.90575408935547
test_02063,35.457157135009766
test_02064,125.8031234741211
test_02065,62.18445587158203
test_02066,11.26177978515625
test_02067,19.50274658203125
test_02068,17.895408630371094
test_02069,10.432014465332031
test_02070,25.789932250976562
test_02071,10.330322265625
test_02072,7.905815124511719
test_02073,54.634849548339844
test_02074,77.21485137939453
test_02075,9.792030334472656
test_02076,12.814010620117188
test_02077,84.80931091308594
test_02078,86.68341827392578
test_02079,14.176177978515625
test_02080,12.195228576660156
test_02081,55.17596435546875
test_02082,61.866539001464844
test_02083,37.84001922607422
test_02084,75.29086303710938
test_02085,49.453880310058594
test_02086,42.59488296508789
test_02087,81.11103057861328
test_02088,14.767364501953125
test_02089,18.971527099609375
test_02090,23.791065216064453
test_02091,46.32232666015625
test_02092,66.25875091552734
test_02093,37.611083984375
test_02094,14.896034240722656
test_02095,29.290294647216797
test_02096,63.483177185058594
test_02097,72.19976806640625
test_02098,59.706546783447266
test_02099,66.78822326660156
test_02100,39.122982025146484
test_02101,135.55508422851562
test_02102,174.7851104736328
test_02103,48.714134216308594
test_02104,12.012161254882812
test_02105,57.060543060302734
test_02106,56.84233474731445
test_02107,27.456546783447266
test_02108,29.302135467529297
test_02109,54.39442443847656
test_02110,25.059024810791016
test_02111,82.61260223388672
test_02112,116.4630355834961
test_02113,16.26226043701172
test_02114,30.773792266845703
test_02115,65.91030883789062
test_02116,11.366432189941406
test_02117,20.702892303466797
test_02118,70.50748443603516
test_02119,104.01671600341797
test_02120,75.77188873291016
test_02121,51.09169387817383
test_02122,33.159889221191406
test_02123,54.978271484375
test_02124,16.134254455566406
test_02125,12.267059326171875
test_02126,17.892993927001953
test_02127,66.09736633300781
test_02128,62.185752868652344
test_02129,17.383113861083984
test_02130,73.46903991699219
test_02131,33.591644287109375
test_02132,32.915618896484375
test_02133,51.75544738769531
test_02134,55.53693389892578
test_02135,91.48902893066406
test_02136,56.08396911621094
test_02137,44.054805755615234
test_02138,70.47522735595703
test_02139,75.37234497070312
test_02140,38.79319763183594
test_02141,8.258552551269531
test_02142,53.75237274169922
test_02143,21.545249938964844
test_02144,38.314815521240234
test_02145,14.046432495117188
test_02146,14.868446350097656
test_02147,19.235015869140625
test_02148,20.939624786376953
test_02149,58.22395324707031
test_02150,78.76080322265625
test_02151,114.37073516845703
test_02152,43.3662223815918
test_02153,40.19866180419922
test_02154,6.227943420410156
test_02155,17.55459213256836
test_02156,75.69212341308594
