id,PM2.5
test_01077,70.63765869140626
test_01078,103.09032592773438
test_01079,100.35299835205079
test_01080,65.6638687133789
test_01081,214.91104125976562
test_01082,38.842261505126956
test_01083,15.664356994628907
test_01084,58.46763610839844
test_01085,48.43993301391602
test_01086,30.285872650146487
test_01087,76.24124755859376
test_01088,25.173725891113282
test_01089,60.71024932861329
test_01090,176.68928833007814
test_01091,28.232308197021485
test_01092,37.731632232666016
test_01093,64.8851104736328
test_01094,46.66392135620117
test_01095,46.02777633666992
test_01096,52.95406951904297
test_01097,86.03419952392578
test_01098,137.59027709960938
test_01099,84.61978149414064
test_01100,72.65108795166016
test_01101,85.67925109863282
test_01102,55.57400207519531
test_01103,10.360017395019533
test_01104,23.23226547241211
test_01105,76.5089111328125
test_01106,40.294831085205075
test_01107,15.032278442382813
test_01108,98.69265289306641
test_01109,38.1304557800293
test_01110,37.83271102905273
test_01111,44.66439514160157
test_01112,79.34288330078125
test_01113,132.67769165039064
test_01114,90.92225341796875
test_01115,182.54544067382812
test_01116,48.56441116333008
test_01117,12.593296813964844
test_01118,57.220549011230474
test_01119,64.13748931884766
test_01120,59.57740783691406
test_01121,14.452729797363283
test_01122,31.031915283203126
test_01123,30.120603942871096
test_01124,37.24849853515626
test_01125,108.84622650146486
test_01126,89.45975952148437
test_01127,170.994873046875
test_01128,57.788655090332036
test_01129,134.22986907958986
test_01130,7.646563720703125
test_01131,16.804573822021485
test_01132,29.332011413574218
test_01133,70.28972320556642
test_01134,104.1157684326172
test_01135,118.64209594726563
test_01136,71.86177520751953
test_01137,36.733428192138675
test_01138,43.70331573486328
test_01139,138.24017028808595
test_01140,49.208532714843756
test_01141,91.11216278076172
test_01142,86.93172607421876
test_01143,96.32895812988282
test_01144,93.92947387695312
test_01145,160.7950408935547
test_01146,138.35977478027345
test_01147,23.075806427001957
test_01148,27.24668426513672
test_01149,30.876295471191412
test_01150,36.20254669189453
test_01151,98.03437500000001
test_01152,104.0898406982422
test_01153,101.57887420654296
test_01154,17.6185791015625
test_01155,29.5402458190918
test_01156,70.94837036132813
test_01157,30.942824554443362
test_01158,55.79293365478516
test_01159,113.95893859863283
test_01160,46.34007034301758
test_01161,64.53600311279297
test_01162,178.7886962890625
test_01163,86.29596862792968
test_01164,104.31428680419923
test_01165,74.8192352294922
test_01166,138.27337341308595
test_01167,25.62882308959961
test_01168,49.6300537109375
test_01169,46.73594970703125
test_01170,75.36622467041016
test_01171,81.02102508544922
test_01172,53.60141143798829
test_01173,33.78481216430664
test_01174,16.23853302001953
test_01175,9.133697509765625
test_01176,31.76137008666992
test_01177,92.21764526367187
test_01178,60.82024230957032
test_01179,35.834615325927736
test_01180,78.40532531738282
test_01181,72.33604431152344
test_01182,39.47600402832032
test_01183,88.07849578857423
test_01184,125.83301696777345
test_01185,7.165629577636719
test_01186,30.197754669189454
test_01187,12.449514770507811
test_01188,16.891334533691406
test_01189,29.76880569458008
test_01190,19.33222351074219
test_01191,4.486921691894531
test_01192,11.279678344726562
test_01193,14.103010559082032
test_01194,133.67314758300782
test_01195,33.97187728881836
test_01196,8.546049499511719
test_01197,48.41300125122071
test_01198,10.826927185058594
test_01199,10.165780639648439
test_01200,15.474114990234376
test_01201,33.34349746704102
test_01202,42.20382766723633
test_01203,66.80921936035156
test_01204,79.984814453125
test_01205,164.5436218261719
test_01206,35.11549682617188
test_01207,28.87642974853516
test_01208,15.48402557373047
test_01209,30.000948333740237
test_01210,47.92005615234375
test_01211,84.20487213134766
test_01212,108.79100036621092
test_01213,32.88838500976563
test_01214,190.72137756347658
test_01215,38.262953186035155
test_01216,9.269644165039063
test_01217,8.949568176269532
test_01218,44.534976196289065
test_01219,94.85348205566407
test_01220,230.35770263671876
test_01221,196.5722351074219
test_01222,111.28384246826172
test_01223,64.27701721191406
test_01224,51.53001708984375
test_01225,48.90436706542969
test_01226,24.616780853271486
test_01227,58.93383636474609
test_01228,180.30697631835938
test_01229,49.999376678466795
test_01230,129.30286865234376
test_01231,313.32012329101565
test_01232,131.6307312011719
test_01233,111.56036682128907
test_01234,58.24244689941408
test_01235,214.31126708984374
test_01236,41.34245529174805
test_01237,44.199853515625
test_01238,8.147000122070311
test_01239,17.96596145629883
test_01240,53.31193237304688
test_01241,130.70669555664062
test_01242,4.888038635253906
test_01243,4.5256088256835945
test_01244,27.986868286132815
test_01245,6.367778015136719
test_01246,9.46688690185547
test_01247,78.94625396728516
test_01248,164.7898681640625
test_01249,298.3347900390625
test_01250,266.4266906738281
test_01251,115.26709442138673
test_01252,130.23877105712893
test_01253,12.918267822265625
test_01254,100.69457397460937
test_01255,186.9711456298828
test_01256,100.61048889160156
test_01257,55.16007537841797
test_01258,53.724365234375
test_01259,7.503836059570313
test_01260,15.281523895263673
test_01261,88.04603271484376
test_01262,68.83733062744142
test_01263,195.87401733398434
test_01264,26.673465728759766
test_01265,79.17906341552734
test_01266,7.955604553222656
test_01267,8.407237243652345
test_01268,29.220599365234378
test_01269,101.48602752685548
test_01270,212.04040527343753
test_01271,290.8497802734375
test_01272,18.573460388183594
test_01273,151.78544006347659
test_01274,156.79973144531252
test_01275,8.40825958251953
test_01276,127.3571014404297
test_01277,203.54343872070314
test_01278,524.967529296875
test_01279,71.10020599365235
test_01280,41.243753051757814
test_01281,111.02014465332033
test_01282,227.31887817382812
test_01283,8.17740478515625
test_01284,15.486360168457033
test_01285,217.315966796875
test_01286,241.6734069824219
test_01287,11.550819396972656
test_01288,12.447137451171876
test_01289,7.870176696777344
test_01290,97.50394744873049
test_01291,290.88648681640626
test_01292,217.4183166503906
test_01293,244.75877075195314
test_01294,438.9693786621094
test_01295,485.9176330566406
test_01296,15.718685913085938
test_01297,100.85857849121095
test_01298,147.87573852539063
test_01299,170.01604614257812
test_01300,8.166427612304688
test_01301,158.28869018554687
test_01302,14.965673065185548
test_01303,403.4357055664063
test_01304,374.63432006835944
test_01305,372.16290283203125
test_01306,78.25720520019532
test_01307,347.785546875
test_01308,289.9313903808594
test_01309,275.1415222167969
test_01310,167.28880615234377
test_01311,140.81459960937502
test_01312,20.768765258789067
test_01313,15.486856842041016
test_01314,5.1616058349609375
test_01315,53.438828277587895
test_01316,84.96139373779297
test_01317,7.906944274902344
test_01318,35.66735687255859
test_01319,92.7219467163086
test_01320,140.9072265625
test_01321,187.90493774414065
test_01322,69.18950653076172
test_01323,5.959400939941407
test_01324,82.40766906738281
test_01325,16.270481872558598
test_01326,35.77907028198243
test_01327,101.42272796630859
test_01328,149.18315734863282
test_01329,310.7113464355469
test_01330,13.169921875000004
test_01331,540.2248779296875
test_01332,8.85970458984375
test_01333,10.878643798828124
test_01334,79.6955062866211
test_01335,5.0933074951171875
test_01336,88.75872192382813
test_01337,323.76677856445315
test_01338,6.47336883544922
test_01339,11.17646484375
test_01340,64.64946594238282
test_01341,10.69282989501953
test_01342,11.72791748046875
test_01343,14.860647583007811
test_01344,140.41990356445314
test_01345,164.20440063476565
test_01346,203.9277191162109
test_01347,272.1421752929688
test_01348,258.97685546875
test_01349,4.779182434082031
test_01350,94.77418823242186
test_01351,165.61959838867188
test_01352,4.415611267089845
test_01353,76.47055206298829
test_01354,100.20887603759766
test_01355,11.481365966796876
test_01356,20.280070495605464
test_01357,10.184609985351564
test_01358,23.5890739440918
test_01359,109.50601196289062
test_01360,6.149604797363282
test_01361,172.16101989746096
test_01362,137.89908447265626
test_01363,365.3590148925781
test_01364,91.0955749511719
test_01365,57.41611099243165
test_01366,75.17027740478515
test_01367,6.341700744628907
test_01368,5.58914794921875
test_01369,8.282733154296876
test_01370,16.015293884277344
test_01371,108.17737579345703
test_01372,10.435835266113282
test_01373,103.31739501953126
test_01374,279.53724975585936
test_01375,318.60938110351566
test_01376,78.06236114501954
test_01377,48.239270019531254
test_01378,51.880226135253906
test_01379,123.4769546508789
test_01380,59.13239212036133
test_01381,14.837605285644532
test_01382,35.300618743896486
test_01383,41.06085739135742
test_01384,15.37169952392578
test_01385,47.642739105224614
test_01386,9.835310363769532
test_01387,10.657695007324218
test_01388,126.33190917968751
test_01389,62.816296386718754
test_01390,7.980342102050781
test_01391,11.416349792480469
test_01392,62.70231246948242
test_01393,109.03774719238284
test_01394,122.3794952392578
test_01395,34.22674255371094
test_01396,20.402953338623053
test_01397,62.19172821044922
test_01398,62.97456359863281
test_01399,86.26204681396484
test_01400,92.02281036376954
test_01401,43.293625640869145
test_01402,90.64576568603516
test_01403,14.559344482421876
test_01404,20.303623962402344
test_01405,39.58832931518555
test_01406,72.37015228271486
test_01407,82.19836730957032
test_01408,45.46993637084961
test_01409,20.225589752197266
test_01410,55.70656890869141
test_01411,60.705455017089854
test_01412,76.17409057617188
test_01413,94.1921875
test_01414,130.11520690917968
test_01415,58.7719223022461
test_01416,192.4391540527344
test_01417,202.5277038574219
test_01418,33.91676406860352
test_01419,25.389511108398438
test_01420,58.09752044677735
test_01421,17.30464782714844
test_01422,20.50670623779297
test_01423,63.54316940307617
test_01424,27.153108978271487
test_01425,45.696102905273435
test_01426,186.1148193359375
test_01427,23.641497039794924
test_01428,28.694312286376956
test_01429,64.42209396362306
test_01430,37.26280136108399
test_01431,40.16324005126954
test_01432,50.46704101562501
test_01433,85.64971008300782
test_01434,91.55518798828126
test_01435,88.33097686767579
test_01436,69.72885131835938
test_01437,87.66656494140625
test_01438,58.31817474365235
test_01439,16.771343994140626
test_01440,17.613023376464845
test_01441,52.761391448974614
test_01442,35.22485122680664
test_01443,10.086619567871095
test_01444,96.02591705322266
test_01445,39.97169799804688
test_01446,42.08246536254883
test_01447,47.20741195678711
test_01448,78.89676666259766
test_01449,71.82209472656251
test_01450,97.19847869873047
test_01451,129.91643676757815
test_01452,98.00452575683593
test_01453,203.78328857421877
test_01454,42.31801300048828
test_01455,10.774800109863282
test_01456,71.60549926757812
test_01457,37.11101379394531
test_01458,68.51253051757813
test_01459,16.96359786987305
test_01460,29.75876922607422
test_01461,31.65821228027344
test_01462,38.15838851928711
test_01463,116.1489013671875
test_01464,97.72394256591798
test_01465,172.84381713867188
test_01466,68.16949157714843
test_01467,85.34327850341798
test_01468,9.03789825439453
test_01469,15.337036132812502
test_01470,28.81523208618164
test_01471,69.87748107910156
test_01472,107.28246612548828
test_01473,124.27279663085939
test_01474,85.63495483398438
test_01475,31.25562438964844
test_01476,33.07462844848633
test_01477,116.16971893310547
test_01478,51.200082397460946
test_01479,86.3061264038086
test_01480,102.67163848876953
test_01481,69.29308624267578
test_01482,67.3496795654297
test_01483,129.75353088378907
test_01484,104.19074401855471
test_01485,85.785205078125
test_01486,19.008258056640628
test_01487,47.69734802246094
test_01488,44.2113639831543
test_01489,38.42705307006836
test_01490,110.0878402709961
test_01491,136.00361328125
test_01492,83.35573883056641
test_01493,21.49554443359375
test_01494,50.89675750732423
test_01495,125.1639877319336
test_01496,33.74739685058594
test_01497,47.37017822265626
test_01498,9.839091491699218
test_01499,120.38865051269532
test_01500,138.8271423339844
test_01501,58.02267074584962
test_01502,70.90738677978516
test_01503,149.10955200195312
test_01504,67.75269317626953
test_01505,92.20452575683595
test_01506,75.31013641357421
test_01507,111.83875274658205
test_01508,26.739424896240237
test_01509,46.43092193603516
test_01510,51.05200653076172
test_01511,75.02739410400392
test_01512,86.58782196044922
test_01513,73.853857421875
test_01514,29.904738616943362
test_01515,16.873249816894532
test_01516,8.564712524414064
test_01517,27.031501770019528
test_01518,85.34650115966798
test_01519,59.13408203125
test_01520,31.711888122558594
test_01521,69.96625213623047
test_01522,69.95879974365235
test_01523,35.04316558837891
test_01524,113.9380340576172
test_01525,129.31145019531252
test_01526,6.119148254394532
test_01527,30.930275726318364
test_01528,9.291732788085938
test_01529,20.00574493408203
test_01530,24.1534538269043
test_01531,20.517513275146488
test_01532,8.411924743652344
test_01533,21.230787658691412
test_01534,20.78604583740234
test_01535,138.76189575195312
test_01536,28.933670806884766
test_01537,18.54762420654297
test_01538,55.952903747558594
test_01539,17.342299652099612
test_01540,8.140771484375001
test_01541,10.403430175781251
test_01542,37.618629455566406
test_01543,40.36142883300782
test_01544,78.44473266601562
test_01545,57.329338836669926
test_01546,154.79981994628906
test_01547,39.2181282043457
test_01548,26.714461517333987
test_01549,12.733300781250001
test_01550,24.675512695312502
test_01551,47.44940032958985
test_01552,99.83310852050782
test_01553,83.52737884521484
test_01554,32.60533981323242
test_01555,181.99233398437502
test_01556,27.250765228271487
test_01557,10.052998352050782
test_01558,13.848037719726564
test_01559,41.15552444458008
test_01560,98.50924377441407
test_01561,200.55521850585936
test_01562,177.26485290527344
test_01563,101.35213623046876
test_01564,40.081869506835936
test_01565,64.21836700439454
test_01566,51.73468399047851
test_01567,51.16095733642579
test_01568,19.878432464599616
test_01569,49.71473541259766
test_01570,173.08372497558594
test_01571,55.631046295166016
test_01572,123.84533233642577
test_01573,255.76036376953124
test_01574,261.5716857910156
test_01575,126.08269195556642
test_01576,128.8778106689453
test_01577,83.2801498413086
test_01578,243.94844360351564
test_01579,57.63192749023438
test_01580,39.9758544921875
test_01581,7.424165344238282
test_01582,21.51590347290039
test_01583,80.50648040771485
test_01584,113.65537567138671
test_01585,11.520471191406251
test_01586,53.959721374511716
test_01587,4.564480590820312
test_01588,27.94893264770508
test_01589,8.893234252929688
test_01590,8.300646972656251
test_01591,75.4552490234375
test_01592,146.15618286132815
test_01593,266.4915405273438
test_01594,231.23115844726564
test_01595,113.60420532226563
test_01596,132.28037719726564
test_01597,13.806248474121094
test_01598,100.86854858398438
test_01599,209.6290222167969
test_01600,137.37189788818358
test_01601,76.27698669433595
test_01602,61.72843017578125
test_01603,21.15305938720703
test_01604,15.118797302246097
test_01605,80.25662994384766
test_01606,65.45088958740234
test_01607,193.5451751708984
test_01608,39.98285827636719
test_01609,73.31704711914062
test_01610,9.022219848632812
test_01611,7.852301025390625
test_01612,18.5364501953125
test_01613,101.70491638183594
test_01614,207.012890625
test_01615,297.91171875
test_01616,20.680438232421878
test_01617,110.6804901123047
test_01618,137.95776977539063
test_01619,7.446546936035157
test_01620,139.07819519042968
test_01621,173.44495849609376
test_01622,460.6764221191407
test_01623,92.542626953125
test_01624,34.76556625366211
test_01625,121.01506652832032
test_01626,192.5767364501953
test_01627,8.915789794921876
test_01628,21.736853790283202
test_01629,153.68883666992187
test_01630,229.1242614746094
test_01631,11.99053497314453
test_01632,17.142964172363282
test_01633,12.733583068847658
test_01634,83.44167938232422
test_01635,268.22827758789066
test_01636,233.62969970703125
test_01637,204.0662322998047
test_01638,364.04932861328126
test_01639,492.04309082031256
test_01640,15.817955017089846
test_01641,90.66095581054688
test_01642,179.755517578125
test_01643,171.88759765625002
test_01644,12.969203186035157
test_01645,161.83854980468752
test_01646,11.14814453125
test_01647,346.21098632812505
test_01648,250.69384155273437
test_01649,405.7335815429688
test_01650,134.68429565429688
test_01651,281.3493286132813
test_01652,255.1123474121094
test_01653,177.71887817382813
test_01654,142.44651794433594
test_01655,28.822904968261717
test_01656,11.99330291748047
test_01657,6.744369506835938
test_01658,70.6015838623047
test_01659,93.77681732177734
test_01660,10.9287109375
test_01661,32.30096282958985
test_01662,87.96566162109374
test_01663,121.36879272460939
test_01664,178.6988708496094
test_01665,53.1477035522461
test_01666,5.8786666870117195
test_01667,72.95542602539064
test_01668,9.778990173339844
test_01669,23.757070922851565
test_01670,74.09027252197266
test_01671,179.087353515625
test_01672,273.4354248046875
test_01673,6.652192687988282
test_01674,536.0906005859375
test_01675,9.770372009277345
test_01676,10.142687988281251
test_01677,67.55343093872071
test_01678,4.921267700195313
test_01679,55.50434341430664
test_01680,84.23795318603516
test_01681,8.626414489746095
test_01682,9.76017303466797
test_01683,60.01743850708009
test_01684,9.751861572265625
test_01685,8.731190490722657
test_01686,11.839706420898438
test_01687,120.57820434570314
test_01688,149.10829162597656
test_01689,165.41415100097657
test_01690,255.8935546875
test_01691,283.938134765625
test_01692,4.481205749511719
test_01693,85.93996582031251
test_01694,142.78855590820314
test_01695,3.6523498535156254
test_01696,81.3090835571289
test_01697,86.91594848632812
test_01698,21.20098037719727
test_01699,35.663387298583984
test_01700,9.271502685546876
test_01701,23.038427734375002
test_01702,69.41913299560547
test_01703,9.508226013183595
test_01704,155.34273071289064
test_01705,180.13028564453123
test_01706,335.79846801757816
test_01707,96.14893341064456
test_01708,56.97702102661134
test_01709,52.43132476806641
test_01710,5.355801391601563
test_01711,6.830043029785156
test_01712,7.853749084472657
test_01713,14.169863891601564
test_01714,91.00223693847657
test_01715,6.975376892089844
test_01716,112.37774963378907
test_01717,266.4969055175781
test_01718,358.8457214355469
test_01719,96.1315368652344
test_01720,53.01315155029297
test_01721,53.53266525268555
test_01722,117.93669128417967
test_01723,58.981100463867186
test_01724,5.940858459472657
test_01725,35.62671585083008
test_01726,53.12942810058594
test_01727,10.792932128906251
test_01728,66.71941528320312
test_01729,7.1290435791015625
test_01730,10.71654815673828
test_01731,88.3276382446289
test_01732,64.80890808105468
test_01733,6.135188293457031
test_01734,11.263253784179689
test_01735,64.76808700561523
test_01736,126.85183563232422
test_01737,79.76080780029297
test_01738,16.064837646484378
test_01739,18.491461181640627
test_01740,52.44297027587891
test_01741,58.35007781982422
test_01742,43.5663932800293
test_01743,128.5648376464844
test_01744,118.89851684570314
test_01745,71.67488708496094
test_01746,91.94800720214843
test_01747,15.557667541503907
test_01748,36.108407592773446
test_01749,41.09885787963867
test_01750,69.8058578491211
test_01751,84.74371948242188
test_01752,23.380552673339842
test_01753,11.631417846679687
test_01754,56.41005859375
test_01755,54.14742126464844
test_01756,76.41352081298828
test_01757,74.48436279296875
test_01758,68.09937744140625
test_01759,43.67280883789063
test_01760,238.645361328125
test_01761,206.76804809570308
test_01762,20.29418182373047
test_01763,13.516038513183595
test_01764,22.611399841308597
test_01765,46.42692108154297
test_01766,12.446519470214845
test_01767,21.30759963989258
test_01768,59.852541351318365
test_01769,28.180668640136723
test_01770,54.91313247680665
test_01771,198.76226196289065
test_01772,21.90539779663086
test_01773,37.56309280395508
test_01774,63.439099884033205
test_01775,50.83549041748047
test_01776,42.19010467529298
test_01777,54.96011657714844
test_01778,90.28976745605469
test_01779,98.04025115966797
test_01780,83.60708465576172
test_01781,42.24209060668945
test_01782,79.56010437011719
test_01783,29.192931365966796
test_01784,9.60979766845703
test_01785,14.940739440917971
test_01786,59.708126831054685
test_01787,19.117403411865233
test_01788,92.72401885986328
test_01789,37.405784606933594
test_01790,43.255854797363284
test_01791,65.11941223144532
test_01792,55.732356262207034
test_01793,70.36814422607422
test_01794,117.47930603027345
test_01795,91.45623779296878
test_01796,250.40570678710938
test_01797,50.138513946533216
test_01798,10.660696411132813
test_01799,39.15949020385742
test_01800,24.94488220214844
test_01801,57.36336822509765
test_01802,9.187353515625
test_01803,30.011683654785163
test_01804,29.63911285400391
test_01805,37.196013641357425
test_01806,78.22797851562501
test_01807,107.27498474121094
test_01808,110.979833984375
test_01809,79.28718719482423
test_01810,20.156322479248047
test_01811,9.544435119628908
test_01812,12.892897033691408
test_01813,39.68520965576172
test_01814,91.52425689697266
test_01815,99.91133422851564
test_01816,110.56658477783203
test_01817,53.503210449218756
test_01818,30.06265029907227
test_01819,39.50945129394531
test_01820,110.21094055175783
test_01821,55.07171783447266
test_01822,100.77315368652344
test_01823,89.4131576538086
test_01824,64.36830596923829
test_01825,103.34274444580079
test_01826,113.74884796142578
test_01827,84.01434326171875
test_01828,69.42643585205079
test_01829,16.555398559570314
test_01830,44.86092681884766
test_01831,26.361167907714844
test_01832,29.999045562744143
test_01833,75.50084533691407
test_01834,114.42651672363283
test_01835,56.51741409301758
test_01836,13.89130859375
test_01837,24.681728363037113
test_01838,55.41307373046875
test_01839,146.565185546875
test_01840,134.52372131347659
test_01841,34.34215545654297
test_01842,36.82535018920898
test_01843,16.10126190185547
test_01844,83.50778198242188
test_01845,118.07203063964845
test_01846,51.26182479858399
test_01847,76.38819580078125
test_01848,66.0940155029297
test_01849,23.121413421630862
test_01850,34.75151596069336
test_01851,76.00437774658204
test_01852,90.32139892578125
test_01853,22.54921340942383
test_01854,40.20462188720703
test_01855,43.432846832275395
test_01856,65.40220794677734
test_01857,105.9680862426758
test_01858,46.04625244140626
test_01859,37.61320190429688
test_01860,16.420735168457032
test_01861,10.578369140625002
test_01862,26.20083999633789
test_01863,69.55611114501953
test_01864,60.21052551269531
test_01865,25.158665466308594
test_01866,64.94102478027344
test_01867,75.48754425048828
test_01868,46.8822509765625
test_01869,99.55270996093752
test_01870,86.97235717773438
test_01871,2.2114578247070313
test_01872,7.452896118164063
test_01873,9.449743652343752
test_01874,11.123008728027344
test_01875,25.66948013305664
test_01876,14.225611877441406
test_01877,4.2445556640625
test_01878,22.68237533569336
test_01879,14.750959777832032
test_01880,141.230078125
test_01881,15.214173889160158
test_01882,56.55629119873047
test_01883,7.620271301269532
test_01884,7.808808898925782
test_01885,12.684642028808597
test_01886,31.489756011962893
test_01887,39.08233795166016
test_01888,94.20846252441407
test_01889,47.34860382080078
test_01890,171.83693542480472
test_01891,65.74384918212891
test_01892,22.237013244628905
test_01893,16.217623901367187
test_01894,22.425897979736327
test_01895,90.18634490966798
test_01896,88.07355041503908
test_01897,100.9728012084961
test_01898,221.21814575195316
test_01899,27.901557159423827
test_01900,9.141510009765625
test_01901,9.483876037597659
test_01902,195.81166381835936
test_01903,197.02088623046876
test_01904,99.66988067626954
test_01905,32.028366851806645
test_01906,61.04909057617188
test_01907,56.954514312744145
test_01908,45.8280029296875
test_01909,36.45133819580079
test_01910,85.82369995117188
test_01911,157.50167846679688
test_01912,80.15875701904298
test_01913,122.76367492675782
test_01914,196.6073791503906
test_01915,257.26531982421875
test_01916,146.6241455078125
test_01917,100.78308715820313
test_01918,85.6950897216797
test_01919,202.61165466308594
test_01920,81.04621887207031
test_01921,53.13717193603516
test_01922,18.163426971435545
test_01923,20.08289031982422
test_01924,33.7800033569336
test_01925,96.07117767333985
test_01926,10.920098876953126
test_01927,36.617792510986334
test_01928,5.392137145996093
test_01929,24.257565307617188
test_01930,5.891574096679688
test_01931,8.580831909179688
test_01932,76.08430175781251
test_01933,143.99896850585938
test_01934,314.81287231445316
test_01935,234.24105834960938
test_01936,95.07964935302735
test_01937,115.91232299804688
test_01938,8.534500122070312
test_01939,99.60205993652345
test_01940,210.66124267578127
test_01941,48.000492095947266
test_01942,73.98410949707032
test_01943,50.735476684570315
test_01944,13.305685424804688
test_01945,20.077691650390626
test_01946,77.74667663574219
test_01947,73.17414855957031
test_01948,164.09386291503907
test_01949,16.96990966796875
test_01950,58.49438934326172
test_01951,4.977047729492187
test_01952,5.749191284179688
test_01953,3.785882568359375
test_01954,85.51981506347657
test_01955,175.57733154296875
test_01956,433.4484558105469
test_01957,17.69660186767578
test_01958,118.82826538085938
test_01959,138.63794250488283
test_01960,7.818202209472656
test_01961,66.10710601806642
test_01962,91.62286987304688
test_01963,363.27182617187503
test_01964,144.31773681640627
test_01965,41.84123687744141
test_01966,67.97159118652344
test_01967,188.2344787597656
test_01968,5.8925521850585945
test_01969,20.998755645751952
test_01970,111.20128784179688
test_01971,243.480126953125
test_01972,11.006781005859375
test_01973,1.5875671386718753
test_01974,94.27816009521484
test_01975,164.0306823730469
test_01976,267.8175537109375
test_01977,210.49901123046874
test_01978,492.84754638671876
test_01979,446.4079528808594
test_01980,6.055171203613281
test_01981,98.5748550415039
test_01982,159.25578613281252
test_01983,160.31506958007813
test_01984,12.74963836669922
test_01985,177.11871337890625
test_01986,8.06425018310547
test_01987,66.36012573242188
test_01988,179.37737731933595
test_01989,382.9999145507813
test_01990,6.955467224121095
test_01991,189.61018981933594
test_01992,362.75623168945316
test_01993,247.47647705078128
test_01994,163.14603271484376
test_01995,246.06907348632808
test_01996,18.75531692504883
test_01997,18.92510986328125
test_01998,6.699475097656251
test_01999,61.50659790039063
test_02000,98.37421875
test_02001,5.397344970703125
test_02002,30.349549865722658
test_02003,94.68043518066408
test_02004,126.0731918334961
test_02005,173.4050079345703
test_02006,70.31083221435547
test_02007,3.65865478515625
test_02008,71.49031677246094
test_02009,15.559580993652345
test_02010,20.46861267089844
test_02011,39.09636764526368
test_02012,91.72732696533203
test_02013,215.9865905761719
test_02014,2.3978485107421874
test_02015,488.7766540527344
test_02016,6.28253173828125
test_02017,12.2818115234375
test_02018,77.07321166992188
test_02019,5.1336105346679695
test_02020,59.94290466308594
test_02021,102.09914093017578
test_02022,278.0830078125
test_02023,5.383503723144532
test_02024,14.890989685058594
test_02025,76.73697662353516
test_02026,9.0392578125
test_02027,6.212115478515625
test_02028,9.186354064941407
test_02029,165.54112548828124
test_02030,175.89255981445314
test_02031,116.07045288085938
test_02032,217.91912841796875
test_02033,285.1135986328125
test_02034,5.777967834472657
test_02035,75.23788146972657
test_02036,130.76834716796876
test_02037,5.91343994140625
test_02038,81.29557189941407
test_02039,102.59510803222658
test_02040,23.844226837158203
test_02041,28.380916595458984
test_02042,11.509869384765627
test_02043,28.222168731689457
test_02044,70.64010467529297
test_02045,5.597332763671876
test_02046,122.69303588867189
test_02047,131.36109619140626
test_02048,311.62172241210936
test_02049,42.72507095336914
test_02050,30.12436447143555
test_02051,98.07765808105471
test_02052,9.571453857421874
test_02053,8.951777648925782
test_02054,10.093513488769533
test_02055,18.103170776367186
test_02056,80.80428009033204
test_02057,11.05410614013672
test_02058,72.74949798583985
test_02059,207.71997375488283
test_02060,272.3544555664063
test_02061,31.596141815185547
test_02062,54.84702606201172
test_02063,35.024025726318364
test_02064,122.67222595214845
test_02065,59.58160095214844
test_02066,7.954255676269532
test_02067,18.328781127929688
test_02068,15.4419921875
test_02069,8.548121643066406
test_02070,24.96897659301758
test_02071,8.254707336425781
test_02072,6.311555480957032
test_02073,52.36286849975586
test_02074,70.84426727294922
test_02075,8.06026611328125
test_02076,10.599560546875002
test_02077,86.08004760742188
test_02078,86.82701873779298
test_02079,4.972158813476563
test_02080,11.12404479980469
test_02081,51.16965866088868
test_02082,54.20651397705078
test_02083,36.075309753417976
test_02084,74.2068832397461
test_02085,47.841233825683595
test_02086,42.85726928710937
test_02087,79.59793701171876
test_02088,12.721388244628907
test_02089,15.624800109863282
test_02090,23.014691925048826
test_02091,45.401719665527345
test_02092,66.12720489501953
test_02093,36.271183013916016
test_02094,13.075825500488282
test_02095,28.676036834716797
test_02096,59.957009887695314
test_02097,67.1861801147461
test_02098,57.48324890136719
test_02099,65.39951629638672
test_02100,37.92269134521485
test_02101,133.7283142089844
test_02102,174.54178466796876
test_02103,47.21980133056641
test_02104,5.781869506835938
test_02105,58.84143981933594
test_02106,53.37422332763673
test_02107,24.819268798828126
test_02108,28.823841094970707
test_02109,51.34152526855469
test_02110,24.753572082519536
test_02111,82.6739501953125
test_02112,116.19035034179689
test_02113,15.474150848388673
test_02114,30.939897918701174
test_02115,66.33325958251953
test_02116,10.423526000976564
test_02117,19.686920166015625
test_02118,68.8355728149414
test_02119,103.44725799560547
test_02120,74.5925277709961
test_02121,50.3749382019043
test_02122,33.539031219482425
test_02123,52.90791702270508
test_02124,15.860670471191405
test_02125,9.978233337402346
test_02126,17.360017395019533
test_02127,65.70457763671875
test_02128,60.30045928955079
test_02129,15.031489562988282
test_02130,69.62122192382813
test_02131,29.58230438232422
test_02132,32.23016204833985
test_02133,50.57532501220703
test_02134,53.588102722167974
test_02135,87.93512573242188
test_02136,55.41554870605469
test_02137,47.12797241210938
test_02138,69.54097747802734
test_02139,77.83392181396485
test_02140,37.51736068725586
test_02141,8.805198669433594
test_02142,52.448399353027355
test_02143,23.611590576171874
test_02144,37.936371612548825
test_02145,13.771034240722658
test_02146,13.747760009765626
test_02147,17.948732757568358
test_02148,19.39498443603516
test_02149,58.27458190917969
test_02150,79.4842529296875
test_02151,108.81929931640626
test_02152,41.98232574462891
test_02153,38.38867797851563
test_02154,5.288865661621094
