id,PM2.5
test_01078,103.17832031249999
test_01079,100.79886093139648
test_01080,65.83812637329102
test_01081,214.79570007324216
test_01082,38.797247695922856
test_01083,15.564246368408202
test_01084,58.78006935119629
test_01085,47.61169700622558
test_01086,29.849398422241208
test_01087,75.82571182250976
test_01088,25.465161514282226
test_01089,60.09244689941406
test_01090,175.7610595703125
test_01091,27.990260314941406
test_01092,37.26298522949219
test_01093,64.94640197753907
test_01094,46.88412666320801
test_01095,45.73185386657714
test_01096,52.53119430541992
test_01097,85.62056274414061
test_01098,136.94761810302734
test_01099,84.77103424072266
test_01100,72.81743698120117
test_01101,85.90276107788085
test_01102,55.938641738891604
test_01103,10.41479721069336
test_01104,23.44068908691406
test_01105,76.69128799438477
test_01106,40.543370437622066
test_01107,14.688512420654297
test_01108,98.82607345581053
test_01109,38.295397949218746
test_01110,38.14086837768555
test_01111,44.29621810913086
test_01112,78.8292625427246
test_01113,132.59013061523436
test_01114,91.1327163696289
test_01115,182.35389709472653
test_01116,47.56499099731445
test_01117,12.330580902099609
test_01118,57.49934921264648
test_01119,64.86857223510742
test_01120,59.78394889831543
test_01121,14.56995620727539
test_01122,31.2686466217041
test_01123,30.26038131713867
test_01124,37.44776191711426
test_01125,108.87813110351561
test_01126,89.06122894287108
test_01127,170.9707794189453
test_01128,58.07073135375977
test_01129,133.0871971130371
test_01130,7.48225860595703
test_01131,16.78481979370117
test_01132,29.141049194335935
test_01133,70.68251724243163
test_01134,104.27674865722656
test_01135,118.9255615234375
test_01136,71.84629364013672
test_01137,36.9057300567627
test_01138,43.35975646972656
test_01139,137.8642837524414
test_01140,49.05961761474609
test_01141,91.57883529663086
test_01142,87.50578536987305
test_01143,95.8195327758789
test_01144,93.886474609375
test_01145,160.0846435546875
test_01146,137.79691009521483
test_01147,23.221636962890624
test_01148,27.519465255737302
test_01149,31.099954223632814
test_01150,36.7631477355957
test_01151,98.2358238220215
test_01152,104.06047363281249
test_01153,101.5777534484863
test_01154,15.416256713867186
test_01155,30.0094367980957
test_01156,71.22625503540038
test_01157,31.2482364654541
test_01158,55.95463638305664
test_01159,114.04505157470702
test_01160,46.59475173950195
test_01161,64.85188293457031
test_01162,179.29827117919922
test_01163,86.39346542358398
test_01164,104.07240142822265
test_01165,75.01137313842773
test_01166,138.0661880493164
test_01167,25.855109405517574
test_01168,50.239697265625
test_01169,46.96413307189941
test_01170,75.60228118896484
test_01171,81.90332946777343
test_01172,55.02300491333007
test_01173,34.33814697265625
test_01174,16.249038696289062
test_01175,9.090648651123045
test_01176,31.92733535766601
test_01177,92.38316192626954
test_01178,61.524587249755854
test_01179,35.975016021728514
test_01180,78.30273208618163
test_01181,72.21044540405273
test_01182,39.48780975341796
test_01183,88.29605026245117
test_01184,125.69209136962891
test_01185,7.2238624572753904
test_01186,30.40133018493652
test_01187,12.430787658691404
test_01188,17.11698341369629
test_01189,29.968161392211915
test_01190,19.350506210327147
test_01191,4.194001770019531
test_01192,11.361961364746094
test_01193,14.30267105102539
test_01194,133.77963409423828
test_01195,34.17379646301269
test_01196,8.899587249755859
test_01197,48.46920280456543
test_01198,11.369468688964844
test_01199,10.665918731689452
test_01200,15.538675689697264
test_01201,33.375511932373044
test_01202,42.335608673095706
test_01203,66.99597549438477
test_01204,79.81749267578124
test_01205,163.6446105957031
test_01206,34.71486358642578
test_01207,28.69666366577148
test_01208,15.636598968505858
test_01209,30.302136993408205
test_01210,47.903268051147464
test_01211,84.18263626098633
test_01212,108.04895019531249
test_01213,33.145844268798825
test_01214,190.10239105224608
test_01215,38.06566390991211
test_01216,9.368180847167968
test_01217,9.09454116821289
test_01218,44.55700759887695
test_01219,94.94160766601561
test_01220,229.87180480957028
test_01221,196.1685256958008
test_01222,111.97556076049804
test_01223,64.43903961181641
test_01224,51.8917797088623
test_01225,49.414999389648436
test_01226,24.610802078247065
test_01227,59.1834732055664
test_01228,180.1003189086914
test_01229,49.72796401977539
test_01230,129.0591613769531
test_01231,312.2321380615234
test_01232,131.25993194580076
test_01233,111.67843704223633
test_01234,58.65304946899414
test_01235,213.74839477539064
test_01236,42.06697235107421
test_01237,44.1749080657959
test_01238,8.226901245117187
test_01239,18.107994079589844
test_01240,53.28378982543945
test_01241,130.60845947265625
test_01242,4.684375762939453
test_01243,4.328135681152343
test_01244,28.002671813964845
test_01245,7.07191162109375
test_01246,9.757440185546875
test_01247,78.93811492919922
test_01248,164.69967193603514
test_01249,296.2830535888672
test_01250,265.03752746582023
test_01251,115.12325210571288
test_01252,129.51897659301756
test_01253,12.858526611328124
test_01254,100.52672424316407
test_01255,187.28275299072266
test_01256,100.19902420043944
test_01257,55.49943046569824
test_01258,53.6897087097168
test_01259,7.211648559570312
test_01260,15.578863906860349
test_01261,88.25939102172852
test_01262,68.85740966796874
test_01263,196.14477386474604
test_01264,26.869855880737305
test_01265,79.24225082397462
test_01266,8.007793426513672
test_01267,8.529183197021483
test_01268,29.623247909545896
test_01269,101.63713760375975
test_01270,211.41552734374997
test_01271,289.596142578125
test_01272,18.610758972167968
test_01273,151.202619934082
test_01274,157.388996887207
test_01275,8.36841278076172
test_01276,127.47642517089844
test_01277,203.88766784667968
test_01278,525.4275817871094
test_01279,71.40835800170898
test_01280,41.54986419677734
test_01281,111.55577926635742
test_01282,226.78086853027344
test_01283,8.298020935058593
test_01284,15.352625274658202
test_01285,217.15475158691407
test_01286,241.02892456054684
test_01287,11.27285385131836
test_01288,12.470175170898436
test_01289,7.940469360351562
test_01290,97.16569976806639
test_01291,290.8636505126953
test_01292,217.6934844970703
test_01293,244.2651245117187
test_01294,437.7138793945312
test_01295,485.0955047607422
test_01296,16.168784332275386
test_01297,101.55649490356444
test_01298,147.7534423828125
test_01299,170.54721679687498
test_01300,8.299915313720703
test_01301,157.90179290771485
test_01302,15.134907150268553
test_01303,404.2164703369141
test_01304,374.0068542480468
test_01305,372.6721496582031
test_01306,81.34946136474609
test_01307,347.4384063720703
test_01308,295.4572814941406
test_01309,273.9539367675781
test_01310,166.79671936035155
test_01311,140.21618499755857
test_01312,21.039906692504882
test_01313,15.552302932739256
test_01314,5.017875671386719
test_01315,53.53232688903809
test_01316,84.45655212402343
test_01317,8.13623046875
test_01318,35.87987289428711
test_01319,93.03185272216797
test_01320,141.01832580566406
test_01321,187.62612915039062
test_01322,69.29377365112305
test_01323,5.773326110839843
test_01324,82.565185546875
test_01325,16.458594512939456
test_01326,36.13627395629882
test_01327,102.62239608764648
test_01328,147.4957290649414
test_01329,311.0876800537109
test_01330,13.091873168945312
test_01331,540.4025024414062
test_01332,8.504419708251953
test_01333,11.036044311523437
test_01334,79.60897903442383
test_01335,5.167331695556641
test_01336,88.36924209594726
test_01337,322.68688049316404
test_01338,6.331208038330077
test_01339,11.125228118896484
test_01340,65.1784912109375
test_01341,10.471949768066404
test_01342,11.990260314941406
test_01343,15.207257843017576
test_01344,140.05913848876952
test_01345,163.89362945556638
test_01346,203.61959838867185
test_01347,271.66322937011716
test_01348,257.8258026123047
test_01349,4.719261169433594
test_01350,95.02709655761717
test_01351,164.59548950195312
test_01352,4.036251068115234
test_01353,76.65944137573241
test_01354,100.46250686645507
test_01355,12.0251953125
test_01356,20.522423553466794
test_01357,10.289480590820311
test_01358,23.90536422729492
test_01359,110.07175827026366
test_01360,5.9785423278808585
test_01361,171.80527343749998
test_01362,137.3923812866211
test_01363,363.8527770996094
test_01364,89.79006805419922
test_01365,57.25771522521973
test_01366,75.44609756469727
test_01367,5.812687683105468
test_01368,5.266194915771484
test_01369,8.135189819335936
test_01370,15.88501853942871
test_01371,108.58358383178711
test_01372,9.809327697753906
test_01373,103.37745971679686
test_01374,279.722607421875
test_01375,317.7692504882812
test_01376,76.70704803466796
test_01377,47.908957672119136
test_01378,51.42839813232422
test_01379,123.93244247436522
test_01380,58.903418350219724
test_01381,14.668597412109373
test_01382,35.13945426940918
test_01383,41.16416969299316
test_01384,15.278614807128905
test_01385,47.26068611145019
test_01386,9.378278350830078
test_01387,10.281872558593749
test_01388,125.91873550415038
test_01389,62.92930526733399
test_01390,7.5873573303222654
test_01391,11.183038330078126
test_01392,62.80612754821777
test_01393,109.23443908691407
test_01394,123.18402709960935
test_01395,33.69687767028808
test_01396,19.974493789672852
test_01397,61.42380752563477
test_01398,62.788055419921875
test_01399,85.90441513061523
test_01400,92.81621704101562
test_01401,42.813994598388675
test_01402,90.91212615966796
test_01403,14.237423706054688
test_01404,19.93945426940918
test_01405,39.138566970825195
test_01406,72.34348220825194
test_01407,81.70689086914062
test_01408,44.48139572143553
test_01409,19.911062240600586
test_01410,55.474383163452146
test_01411,60.50560264587403
test_01412,75.9731834411621
test_01413,94.04717712402343
test_01414,130.24246673583986
test_01415,58.76192169189453
test_01416,191.58222351074215
test_01417,202.4774002075195
test_01418,33.66504974365234
test_01419,25.12627410888672
test_01420,58.19501342773437
test_01421,16.92344818115234
test_01422,20.16980934143066
test_01423,63.2508502960205
test_01424,27.107202148437498
test_01425,45.10380859375
test_01426,185.78597564697264
test_01427,22.927562332153318
test_01428,28.187145996093747
test_01429,64.26308097839355
test_01430,37.40305786132812
test_01431,39.80266799926758
test_01432,50.08805084228515
test_01433,85.47118530273437
test_01434,91.54275436401366
test_01435,88.06777725219726
test_01436,69.76004791259766
test_01437,87.86222839355469
test_01438,58.37067947387695
test_01439,16.636534881591796
test_01440,17.47899475097656
test_01441,52.77649803161621
test_01442,35.36957015991211
test_01443,9.409554290771483
test_01444,96.23481369018555
test_01445,40.096703338623044
test_01446,42.20421676635742
test_01447,46.60614280700683
test_01448,78.11538314819336
test_01449,71.3789207458496
test_01450,97.04594039916992
test_01451,130.03703155517576
test_01452,98.11362304687498
test_01453,203.58965148925782
test_01454,41.53664512634277
test_01455,10.214007568359374
test_01456,71.34847259521484
test_01457,37.22107849121094
test_01458,68.26411895751953
test_01459,16.921947860717772
test_01460,29.81794624328613
test_01461,31.62146415710449
test_01462,38.04534683227539
test_01463,115.74125061035156
test_01464,97.36666030883788
test_01465,172.86324462890624
test_01466,68.16207809448242
test_01467,84.97810974121093
test_01468,8.65498046875
test_01469,15.111583709716797
test_01470,28.63760108947754
test_01471,70.45707550048829
test_01472,107.557755279541
test_01473,124.52123641967772
test_01474,85.060205078125
test_01475,31.25114288330078
test_01476,32.545729064941405
test_01477,116.38503723144531
test_01478,50.8720687866211
test_01479,86.47858352661132
test_01480,103.17424011230469
test_01481,69.03104858398437
test_01482,67.26357879638671
test_01483,129.4580093383789
test_01484,103.80147399902344
test_01485,85.46630554199218
test_01486,19.01177291870117
test_01487,48.043908691406244
test_01488,44.252844619750974
test_01489,38.62683525085449
test_01490,110.06088333129883
test_01491,135.73749084472655
test_01492,83.4662368774414
test_01493,18.80860137939453
test_01494,51.50235137939453
test_01495,125.31469955444335
test_01496,33.872291183471674
test_01497,47.54501342773437
test_01498,9.855767059326173
test_01499,120.65506591796873
test_01500,138.39527740478513
test_01501,58.15671157836914
test_01502,70.88283920288086
test_01503,149.7905029296875
test_01504,68.03335189819336
test_01505,92.29249496459961
test_01506,75.22532119750977
test_01507,111.83982849121092
test_01508,26.745148468017575
test_01509,46.693055725097665
test_01510,51.262683105468746
test_01511,75.23570556640624
test_01512,87.20286178588867
test_01513,75.11601409912109
test_01514,30.20957450866699
test_01515,16.65443534851074
test_01516,8.340999603271486
test_01517,26.947744369506832
test_01518,85.5038673400879
test_01519,59.703020858764646
test_01520,31.71554679870605
test_01521,69.92637557983399
test_01522,70.08431777954101
test_01523,34.9510684967041
test_01524,113.66963195800781
test_01525,129.20661621093748
test_01526,5.77338409423828
test_01527,31.05819053649902
test_01528,9.048503875732422
test_01529,19.973705291748047
test_01530,23.941757202148438
test_01531,20.386594772338867
test_01532,7.972810363769531
test_01533,21.191220855712892
test_01534,20.925530624389644
test_01535,138.83246459960938
test_01536,28.945950698852542
test_01537,18.9908145904541
test_01538,56.140716552734375
test_01539,17.359215545654294
test_01540,8.471289062499999
test_01541,10.116547393798829
test_01542,37.561397552490234
test_01543,40.16152610778809
test_01544,78.14823532104492
test_01545,57.04161186218261
test_01546,154.0323944091797
test_01547,38.95122528076172
test_01548,26.367632675170903
test_01549,12.530596160888672
test_01550,24.850675201416013
test_01551,47.54341659545898
test_01552,99.26216735839843
test_01553,82.8206817626953
test_01554,32.614932250976565
test_01555,181.20037689208982
test_01556,26.83615264892578
test_01557,9.805823516845702
test_01558,13.94657516479492
test_01559,41.01111488342285
test_01560,98.5278579711914
test_01561,200.58088226318355
test_01562,176.9143539428711
test_01563,102.06935348510743
test_01564,40.26998672485352
test_01565,64.22175369262695
test_01566,51.849800109863274
test_01567,51.4860954284668
test_01568,19.573597717285157
test_01569,49.73191604614257
test_01570,172.45897674560547
test_01571,55.16452598571777
test_01572,123.43098526000975
test_01573,255.2623260498047
test_01574,261.68359375
test_01575,126.05573959350585
test_01576,128.30748443603517
test_01577,83.47740325927734
test_01578,243.0181243896484
test_01579,58.841148376464844
test_01580,39.69719924926758
test_01581,7.246584320068359
test_01582,21.559011459350586
test_01583,80.42292098999023
test_01584,113.34265213012694
test_01585,11.253355407714842
test_01586,53.93437118530273
test_01587,4.115283203124999
test_01588,27.679170608520508
test_01589,9.425525665283203
test_01590,8.277859497070311
test_01591,75.08027725219726
test_01592,146.1080841064453
test_01593,265.2348236083984
test_01594,230.54858093261714
test_01595,113.41865997314451
test_01596,131.01717681884764
test_01597,13.497958374023437
test_01598,100.61712341308592
test_01599,209.7140411376953
test_01600,136.1087730407715
test_01601,76.29550399780273
test_01602,61.52484474182128
test_01603,21.35691223144531
test_01604,15.055183410644531
test_01605,80.28816604614258
test_01606,65.32418441772461
test_01607,194.05511322021482
test_01608,40.14617385864258
test_01609,73.06246948242188
test_01610,8.863377380371094
test_01611,7.740464782714843
test_01612,18.521813583374023
test_01613,101.73054656982421
test_01614,206.4481994628906
test_01615,297.3423706054688
test_01616,20.403288650512696
test_01617,109.98013153076171
test_01618,138.0939727783203
test_01619,7.086194610595703
test_01620,139.14369049072266
test_01621,174.11674041748046
test_01622,460.18968200683594
test_01623,92.71995391845704
test_01624,34.810350036621095
test_01625,121.17065963745117
test_01626,192.3022232055664
test_01627,8.872154998779296
test_01628,21.434321212768552
test_01629,153.88629760742188
test_01630,228.6887268066406
test_01631,11.424942779541016
test_01632,16.922675323486327
test_01633,12.674929046630858
test_01634,82.95308837890624
test_01635,268.1491027832031
test_01636,233.93028259277344
test_01637,203.55094757080076
test_01638,367.97389526367186
test_01639,491.26808166503906
test_01640,16.105697631835938
test_01641,90.90958175659179
test_01642,179.059309387207
test_01643,172.2116760253906
test_01644,12.796143341064452
test_01645,160.9859817504883
test_01646,10.896346282958984
test_01647,347.1698577880859
test_01648,250.40384521484373
test_01649,406.3910675048828
test_01650,139.2772445678711
test_01651,281.1131652832031
test_01652,255.24960632324218
test_01653,177.37658081054687
test_01654,142.59241485595703
test_01655,28.911904907226564
test_01656,11.745138549804688
test_01657,6.417522430419921
test_01658,70.40436325073242
test_01659,93.10530471801758
test_01660,10.725837707519531
test_01661,32.343320465087885
test_01662,88.19148483276366
test_01663,121.22855834960936
test_01664,178.5096710205078
test_01665,53.32573280334473
test_01666,5.381991577148437
test_01667,73.24393386840819
test_01668,9.571481323242187
test_01669,23.684905624389646
test_01670,74.80197753906249
test_01671,178.6079360961914
test_01672,273.8848419189453
test_01673,6.616659545898437
test_01674,537.9235595703125
test_01675,9.233045959472657
test_01676,10.007492828369141
test_01677,66.98429450988769
test_01678,4.5041015625
test_01679,55.305770492553705
test_01680,83.98130798339844
test_01681,8.281231689453124
test_01682,9.361401367187499
test_01683,59.97281684875488
test_01684,9.13083267211914
test_01685,8.65132827758789
test_01686,11.739387512207031
test_01687,120.68395690917967
test_01688,148.74610137939453
test_01689,165.0933868408203
test_01690,255.0181884765625
test_01691,282.10439147949216
test_01692,4.099002075195313
test_01693,86.13480224609374
test_01694,142.26588745117186
test_01695,3.1958061218261715
test_01696,81.16468658447265
test_01697,87.36192550659179
test_01698,21.134991455078126
test_01699,35.75351333618164
test_01700,9.057644653320311
test_01701,23.113019561767576
test_01702,69.2814437866211
test_01703,9.363253021240233
test_01704,155.01592712402342
test_01705,179.69614562988275
test_01706,335.3806243896484
test_01707,94.60365295410156
test_01708,56.82016105651856
test_01709,52.45662231445312
test_01710,4.826873016357421
test_01711,6.66834716796875
test_01712,7.604613494873046
test_01713,14.008515167236327
test_01714,91.48195877075194
test_01715,6.268794250488281
test_01716,112.67066268920897
test_01717,265.59345703125
test_01718,357.5267303466797
test_01719,94.6416030883789
test_01720,52.583787536621095
test_01721,53.19632148742676
test_01722,117.60700607299802
test_01723,58.409299468994135
test_01724,5.6408752441406245
test_01725,35.840153503417966
test_01726,53.38688735961914
test_01727,10.692716979980467
test_01728,66.45706787109376
test_01729,6.501716613769531
test_01730,10.222657012939454
test_01731,88.48278274536132
test_01732,65.00353088378907
test_01733,5.650563049316406
test_01734,11.060541534423827
test_01735,64.6380542755127
test_01736,126.71769485473632
test_01737,79.80547256469727
test_01738,15.874836730957028
test_01739,17.739570236206056
test_01740,52.30969619750976
test_01741,57.68639450073242
test_01742,42.99237785339355
test_01743,127.93706970214842
test_01744,120.0477035522461
test_01745,70.83011398315429
test_01746,91.80838623046873
test_01747,15.306029510498046
test_01748,35.473709487915045
test_01749,40.69758224487305
test_01750,69.95109634399414
test_01751,83.95504913330078
test_01752,22.394269561767572
test_01753,10.964670562744137
test_01754,56.06804695129394
test_01755,54.323945617675776
test_01756,76.31806945800781
test_01757,74.53857879638672
test_01758,68.27796859741211
test_01759,44.009791183471684
test_01760,237.352197265625
test_01761,206.29902954101559
test_01762,20.137027740478512
test_01763,12.956602478027342
test_01764,22.015322494506833
test_01765,46.860525894165036
test_01766,11.953916931152342
test_01767,20.753452682495116
test_01768,59.9401985168457
test_01769,28.195958328247066
test_01770,54.08843727111817
test_01771,197.61781921386716
test_01772,21.70163688659668
test_01773,37.06292572021484
test_01774,62.87328758239746
test_01775,50.92789154052734
test_01776,41.987791824340825
test_01777,54.855370330810544
test_01778,89.96696548461914
test_01779,97.97454605102538
test_01780,83.79932556152343
test_01781,42.11386070251464
test_01782,79.33345031738281
test_01783,29.112301635742185
test_01784,9.31929473876953
test_01785,14.737887573242187
test_01786,59.0973503112793
test_01787,18.7995964050293
test_01788,92.80245895385742
test_01789,37.1092472076416
test_01790,42.51159744262695
test_01791,64.95688552856444
test_01792,55.12666206359863
test_01793,69.78327255249023
test_01794,117.22925872802733
test_01795,91.11400604248047
test_01796,249.67292175292965
test_01797,48.8690715789795
test_01798,9.884954071044922
test_01799,39.01235809326172
test_01800,24.99239082336426
test_01801,56.8327911376953
test_01802,9.022367095947265
test_01803,30.109188842773438
test_01804,29.33176193237304
test_01805,37.121146011352536
test_01806,77.55562515258788
test_01807,106.58170089721678
test_01808,111.56530151367187
test_01809,79.21390380859374
test_01810,20.432512283325195
test_01811,9.069891357421874
test_01812,12.681119537353513
test_01813,39.14911613464355
test_01814,91.1118782043457
test_01815,99.17405395507811
test_01816,110.02847747802734
test_01817,53.510976409912104
test_01818,29.841162109375
test_01819,39.086179351806635
test_01820,109.14273529052734
test_01821,54.76404800415039
test_01822,100.61125335693359
test_01823,89.05480270385742
test_01824,63.994696807861324
test_01825,102.9435676574707
test_01826,113.47282028198242
test_01827,83.68619537353516
test_01828,69.5435920715332
test_01829,16.47272720336914
test_01830,44.72994880676269
test_01831,26.269161224365234
test_01832,29.991226959228513
test_01833,75.70363388061523
test_01834,113.54204254150389
test_01835,57.182918548583984
test_01836,12.15489501953125
test_01837,24.904792785644528
test_01838,55.44578628540039
test_01839,145.70285034179688
test_01840,135.6086486816406
test_01841,34.381832122802734
test_01842,36.42950973510742
test_01843,14.910063934326171
test_01844,83.5794448852539
test_01845,117.8654846191406
test_01846,51.156931686401364
test_01847,76.32019729614258
test_01848,66.05194625854492
test_01849,23.09609489440918
test_01850,34.804457092285155
test_01851,76.11332092285156
test_01852,90.13048629760742
test_01853,22.61901092529297
test_01854,40.15168991088867
test_01855,43.48722763061524
test_01856,65.4079460144043
test_01857,106.25105667114258
test_01858,44.140656280517575
test_01859,37.79369277954101
test_01860,16.236815643310546
test_01861,10.349735260009766
test_01862,25.970327377319336
test_01863,69.8416358947754
test_01864,60.6466064453125
test_01865,25.28346366882324
test_01866,64.9498062133789
test_01867,75.48333053588867
test_01868,46.8931282043457
test_01869,99.42265472412109
test_01870,86.54999313354492
test_01871,2.230196380615234
test_01872,7.1148529052734375
test_01873,9.110482788085939
test_01874,10.896739959716797
test_01875,25.636697006225585
test_01876,13.769715118408202
test_01877,3.7139862060546873
test_01878,22.550582504272462
test_01879,14.668775177001951
test_01880,141.11113891601562
test_01881,15.05686798095703
test_01882,56.50155487060547
test_01883,7.536608123779296
test_01884,7.765379333496093
test_01885,12.385823059082032
test_01886,31.296397781372065
test_01887,38.89419784545898
test_01888,94.21577758789061
test_01889,47.122288131713866
test_01890,170.98626861572265
test_01891,66.35632858276367
test_01892,22.009532546997065
test_01893,15.98248748779297
test_01894,22.35405693054199
test_01895,90.16570205688475
test_01896,87.23253326416015
test_01897,99.78560638427734
test_01898,219.4774261474609
test_01899,27.853655624389646
test_01900,9.137992858886719
test_01901,9.693988037109376
test_01902,195.8333557128906
test_01903,197.5714599609375
test_01904,99.57239456176757
test_01905,32.36349029541015
test_01906,60.7910831451416
test_01907,57.63974113464356
test_01908,45.794267654418945
test_01909,36.49382934570312
test_01910,85.60473251342773
test_01911,157.15234375
test_01912,79.64041442871094
test_01913,122.58557586669922
test_01914,196.19719390869136
test_01915,257.0396728515625
test_01916,145.63506317138672
test_01917,101.00209197998046
test_01918,85.19759902954101
test_01919,201.44857177734374
test_01920,81.3140983581543
test_01921,52.88784294128418
test_01922,18.024387741088862
test_01923,19.702328872680663
test_01924,33.71891708374023
test_01925,95.76635818481445
test_01926,10.782644653320311
test_01927,36.63978729248046
test_01928,5.073851013183594
test_01929,24.21009178161621
test_01930,6.595234680175781
test_01931,8.6069580078125
test_01932,75.7953140258789
test_01933,143.97980651855468
test_01934,313.44921264648434
test_01935,233.03764343261713
test_01936,94.17271194458007
test_01937,115.62191772460938
test_01938,8.501602172851562
test_01939,99.48128356933593
test_01940,210.59847717285157
test_01941,47.705865859985344
test_01942,73.86019744873046
test_01943,50.6038101196289
test_01944,13.310693359375
test_01945,20.08767738342285
test_01946,77.52461318969726
test_01947,73.05585098266602
test_01948,164.60743865966796
test_01949,16.60163688659668
test_01950,59.0284740447998
test_01951,4.683486175537109
test_01952,5.711181640625
test_01953,3.312647247314453
test_01954,85.4312385559082
test_01955,175.1673126220703
test_01956,432.06121826171875
test_01957,17.596328735351562
test_01958,119.07706909179686
test_01959,138.97523193359373
test_01960,7.560364532470703
test_01961,66.02823562622069
test_01962,91.67398223876953
test_01963,361.85944519042965
test_01964,144.51797943115233
test_01965,41.89757270812988
test_01966,67.68578033447265
test_01967,188.22207946777343
test_01968,5.8317520141601555
test_01969,20.98580627441406
test_01970,111.0721954345703
test_01971,243.22830810546873
test_01972,10.696786499023437
test_01973,1.5181953430175779
test_01974,93.7323112487793
test_01975,163.96227569580077
test_01976,266.8707550048828
test_01977,210.05753784179686
test_01978,496.4947082519531
test_01979,446.23175659179685
test_01980,6.051777648925781
test_01981,98.4387367248535
test_01982,158.9386260986328
test_01983,160.06293640136718
test_01984,12.842696380615234
test_01985,175.823486328125
test_01986,8.119061279296874
test_01987,66.28968124389648
test_01988,180.75818939208983
test_01989,383.8315216064453
test_01990,7.225711822509766
test_01991,189.4754653930664
test_01992,361.77939758300784
test_01993,248.61574707031247
test_01994,163.38611755371093
test_01995,245.76546020507806
test_01996,18.70820503234863
test_01997,18.478498458862305
test_01998,6.257086944580077
test_01999,60.88883361816406
test_02000,98.74144287109375
test_02001,4.722676849365234
test_02002,29.74466743469238
test_02003,94.72596359252928
test_02004,126.14590911865234
test_02005,173.0173629760742
test_02006,70.21754913330078
test_02007,3.2013229370117187
test_02008,71.48919067382812
test_02009,15.289866256713866
test_02010,20.80561637878418
test_02011,39.81492919921875
test_02012,92.01540222167968
test_02013,216.25635986328126
test_02014,2.268655395507812
test_02015,490.07719726562493
test_02016,5.497215270996093
test_02017,12.146788787841796
test_02018,77.1836051940918
test_02019,5.190962982177734
test_02020,59.514557647705075
test_02021,101.88179321289061
test_02022,276.2965393066406
test_02023,4.846453857421874
test_02024,14.440343475341797
test_02025,75.96824645996094
test_02026,8.748473358154296
test_02027,6.003502655029297
test_02028,9.082318878173828
test_02029,165.45722656249998
test_02030,174.7744171142578
test_02031,115.70536880493162
test_02032,217.3755645751953
test_02033,283.2809783935547
test_02034,5.5918632507324215
test_02035,75.49022979736327
test_02036,130.84420166015624
test_02037,5.49415283203125
test_02038,81.20950164794921
test_02039,102.33351135253905
test_02040,23.515975952148434
test_02041,28.311826705932617
test_02042,11.08777542114258
test_02043,28.20801849365234
test_02044,70.76602325439453
test_02045,5.1132156372070305
test_02046,122.4224998474121
test_02047,131.09453125
test_02048,311.7917907714844
test_02049,44.62318992614746
test_02050,30.217441940307616
test_02051,98.20931777954102
test_02052,9.304431152343748
test_02053,9.293045806884765
test_02054,10.143966674804688
test_02055,18.32554588317871
test_02056,80.81962509155272
test_02057,10.65065155029297
test_02058,72.69069900512694
test_02059,207.11252288818358
test_02060,272.0004028320312
test_02061,30.815547943115234
test_02062,54.99336700439453
test_02063,34.75104064941406
test_02064,123.20681762695312
test_02065,59.68191261291503
test_02066,8.037748718261719
test_02067,18.646808624267578
test_02068,15.190187072753904
test_02069,8.887226867675782
test_02070,25.01572456359863
test_02071,8.234771728515625
test_02072,6.0663703918457035
test_02073,52.52419929504394
test_02074,71.18063888549804
test_02075,7.8306221008300785
test_02076,10.617739868164064
test_02077,85.97650909423828
test_02078,87.26483917236328
test_02079,4.448232269287109
test_02080,10.340436553955076
test_02081,51.00741004943847
test_02082,54.008478546142584
test_02083,35.84604263305664
test_02084,73.59112091064452
test_02085,48.60785331726074
test_02086,42.74005508422851
test_02087,79.67512664794921
test_02088,12.444810485839843
test_02089,15.613675689697265
test_02090,23.238184356689448
test_02091,45.33851470947265
test_02092,66.3181037902832
test_02093,35.400367736816406
test_02094,12.7145263671875
test_02095,28.963380813598633
test_02096,60.097067260742186
test_02097,67.19251251220703
test_02098,57.46285705566406
test_02099,65.7545783996582
test_02100,38.11034393310547
test_02101,133.55236358642577
test_02102,174.58785400390624
test_02103,46.49214706420898
test_02104,5.101625823974609
test_02105,58.42482223510742
test_02106,52.971336746215826
test_02107,24.22420539855957
test_02108,28.363338470458984
test_02109,51.39820556640625
test_02110,24.945537948608397
test_02111,82.0713882446289
test_02112,116.08506698608397
test_02113,15.584383773803712
test_02114,30.90680084228515
test_02115,66.39694213867188
test_02116,10.685864257812499
test_02117,19.874462127685547
test_02118,68.81343688964844
test_02119,103.48219299316406
test_02120,74.45731887817382
test_02121,50.518442916870114
test_02122,33.78672294616699
test_02123,53.20333671569824
test_02124,16.034501647949217
test_02125,10.06874465942383
test_02126,17.198505783081053
test_02127,66.01997833251953
test_02128,60.04685745239257
test_02129,14.534390258789061
test_02130,69.93680725097656
test_02131,29.681691741943354
test_02132,32.19053802490234
test_02133,50.18252182006836
test_02134,53.21277389526367
test_02135,87.53146896362304
test_02136,54.94016036987304
test_02137,47.10521049499511
test_02138,69.87514114379883
test_02139,78.15630874633788
test_02140,37.23003387451172
test_02141,8.695575714111326
test_02142,52.73828811645508
test_02143,22.01381950378418
test_02144,37.81236953735352
test_02145,13.855312347412108
test_02146,14.065823364257811
test_02147,18.22177085876465
test_02148,19.483244705200196
test_02149,58.42231369018555
test_02150,79.67314910888672
test_02151,108.44902648925782
test_02152,42.3082836151123
test_02153,38.45134124755859
test_02154,5.026426696777343
