No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
32166,2016,10,31,5,3.0,13.0,2.0,8.0,200.0,52.0,0.7,1034.4,-21.6,0.0,N,3.1,Dongsi
32167,2016,10,31,6,3.0,10.0,2.0,9.0,200.0,49.0,0.6,1035.0,-22.4,0.0,NNW,4.7,Dongsi
32168,2016,10,31,7,3.0,11.0,2.0,16.0,200.0,41.0,0.0,1035.4,-21.6,0.0,N,2.9,Dongsi
32169,2016,10,31,8,8.0,13.0,2.0,17.0,200.0,41.0,0.9,1036.2,-20.2,0.0,NNW,1.9,Dongsi
32170,2016,10,31,9,5.0,17.0,2.0,14.0,200.0,43.0,1.6,1036.4,-20.2,0.0,NNW,3.6,Dongsi
32171,2016,10,31,10,9.0,14.0,2.0,13.0,300.0,47.0,2.4,1035.8,-19.6,0.0,NNW,3.2,Dongsi
32172,2016,10,31,11,9.0,17.0,2.0,15.0,300.0,46.0,3.3,1035.1,-18.8,0.0,NW,3.1,Dongsi
32173,2016,10,31,12,8.0,19.0,2.0,13.0,300.0,54.0,4.2,1033.9,-18.1,0.0,NNW,3.5,Dongsi
32174,2016,10,31,13,5.0,18.0,2.0,11.0,300.0,57.0,5.2,1032.6,-17.3,0.0,NW,3.7,Dongsi
32175,2016,10,31,14,7.0,13.0,2.0,11.0,300.0,60.0,5.8,1031.7,-18.9,0.0,NW,3.8,Dongsi
32176,2016,10,31,15,11.0,18.0,2.0,13.0,300.0,60.0,6.2,1031.1,-17.1,0.0,N,2.9,Dongsi
32177,2016,10,31,16,12.0,24.0,2.0,14.0,300.0,64.0,6.0,1031.2,-18.0,0.0,NW,3.5,Dongsi
32178,2016,10,31,17,13.0,25.0,2.0,18.0,300.0,59.0,5.3,1031.2,-17.8,0.0,NW,3.9,Dongsi
32179,2016,10,31,18,11.0,26.0,2.0,24.0,300.0,49.0,4.7,1031.6,-16.4,0.0,NW,2.6,Dongsi
32180,2016,10,31,19,15.0,28.0,2.0,34.0,600.0,37.0,4.4,1032.2,-15.5,0.0,WNW,2.1,Dongsi
32181,2016,10,31,20,17.0,32.0,2.0,46.0,500.0,25.0,3.8,1032.6,-14.0,0.0,WNW,1.4,Dongsi
32182,2016,10,31,21,21.0,35.0,3.0,61.0,600.0,12.0,3.0,1032.7,-12.9,0.0,W,1.0,Dongsi
32183,2016,10,31,22,30.0,46.0,2.0,61.0,900.0,5.0,1.3,1033.2,-10.8,0.0,W,1.2,Dongsi
32184,2016,10,31,23,27.0,37.0,2.0,55.0,700.0,9.0,3.0,1033.3,-13.8,0.0,WNW,1.4,Dongsi
32185,2016,11,1,0,14.0,22.0,2.0,42.0,500.0,24.0,1.8,1033.2,-11.7,0.0,WNW,1.1,Dongsi
32186,2016,11,1,1,12.0,20.0,2.0,46.0,500.0,17.0,0.3,1033.1,-10.3,0.0,WNW,1.0,Dongsi
32187,2016,11,1,2,17.0,30.0,2.0,60.0,600.0,2.0,-1.6,1033.0,-7.9,0.0,W,0.5,Dongsi
32188,2016,11,1,3,17.0,29.0,3.0,62.0,500.0,2.0,-2.6,1032.5,-7.3,0.0,,0.1,Dongsi
32189,2016,11,1,4,15.0,29.0,3.0,59.0,500.0,2.0,-2.2,1032.4,-7.9,0.0,W,1.0,Dongsi
32190,2016,11,1,5,17.0,31.0,7.0,63.0,700.0,2.0,-2.7,1032.2,-6.7,0.0,WSW,0.4,Dongsi
32191,2016,11,1,6,21.0,33.0,8.0,64.0,700.0,2.0,-3.4,1032.4,-6.4,0.0,ENE,1.2,Dongsi
32192,2016,11,1,7,19.0,38.0,8.0,64.0,800.0,2.0,-3.2,1032.3,-6.0,0.0,NE,0.7,Dongsi
32193,2016,11,1,8,23.0,50.0,9.0,63.0,900.0,2.0,-0.8,1032.7,-4.9,0.0,ENE,0.9,Dongsi
32194,2016,11,1,9,24.0,47.0,10.0,52.0,800.0,9.0,3.3,1032.6,-9.0,0.0,SE,0.9,Dongsi
32195,2016,11,1,10,22.0,43.0,9.0,44.0,800.0,14.0,4.4,1032.1,-10.9,0.0,SSW,0.8,Dongsi
32196,2016,11,1,11,35.0,48.0,9.0,50.0,800.0,18.0,5.6,1031.3,-10.2,0.0,N,0.9,Dongsi
32197,2016,11,1,12,52.0,74.0,9.0,,600.0,19.0,6.4,1030.1,-9.5,0.0,WSW,1.8,Dongsi
32198,2016,11,1,13,60.0,82.0,12.0,47.0,500.0,36.0,6.5,1029.0,-8.3,0.0,WSW,3.1,Dongsi
32199,2016,11,1,14,64.0,81.0,19.0,36.0,700.0,48.0,7.4,1027.7,-8.7,0.0,WSW,3.3,Dongsi
32200,2016,11,1,15,62.0,81.0,17.0,33.0,600.0,50.0,7.6,1026.9,-8.1,0.0,WSW,3.1,Dongsi
32201,2016,11,1,16,61.0,84.0,18.0,35.0,600.0,55.0,7.6,1026.5,-7.7,0.0,SW,2.0,Dongsi
32202,2016,11,1,17,59.0,83.0,14.0,38.0,600.0,51.0,6.7,1026.3,-8.1,0.0,WSW,2.0,Dongsi
32203,2016,11,1,18,67.0,98.0,13.0,49.0,700.0,41.0,5.8,1026.3,-6.8,0.0,SW,1.1,Dongsi
32204,2016,11,1,19,73.0,106.0,14.0,55.0,800.0,32.0,5.9,1026.8,-7.0,0.0,WSW,1.7,Dongsi
32205,2016,11,1,20,71.0,101.0,14.0,58.0,800.0,27.0,5.4,1026.9,-6.8,0.0,SW,1.3,Dongsi
32206,2016,11,1,21,76.0,108.0,14.0,67.0,800.0,15.0,3.8,1026.9,-5.4,0.0,W,0.7,Dongsi
32207,2016,11,1,22,79.0,114.0,13.0,78.0,900.0,3.0,1.7,1026.9,-4.6,0.0,E,0.3,Dongsi
32208,2016,11,1,23,81.0,117.0,12.0,78.0,1000.0,2.0,0.7,1026.5,-3.8,0.0,SW,0.7,Dongsi
32209,2016,11,2,0,88.0,117.0,12.0,76.0,1000.0,2.0,0.0,1026.0,-3.6,0.0,SW,0.0,Dongsi
32210,2016,11,2,1,93.0,119.0,11.0,75.0,1100.0,2.0,-0.7,1025.6,-3.6,0.0,NE,0.6,Dongsi
32211,2016,11,2,2,96.0,128.0,9.0,83.0,1600.0,2.0,-0.6,1025.2,-3.0,0.0,E,0.8,Dongsi
32212,2016,11,2,3,119.0,180.0,10.0,94.0,2200.0,2.0,-0.7,1024.4,-3.7,0.0,NE,1.0,Dongsi
32213,2016,11,2,4,115.0,169.0,10.0,90.0,2000.0,2.0,-0.7,1024.2,-3.7,0.0,NE,0.5,Dongsi
32214,2016,11,2,5,112.0,157.0,12.0,87.0,1600.0,2.0,-0.6,1023.7,-4.0,0.0,NE,0.6,Dongsi
32215,2016,11,2,6,106.0,144.0,9.0,80.0,1500.0,2.0,-1.3,1023.4,-3.7,0.0,ESE,0.5,Dongsi
32216,2016,11,2,7,100.0,135.0,7.0,75.0,1600.0,2.0,-1.7,1023.3,-3.7,0.0,SSE,0.4,Dongsi
32217,2016,11,2,8,104.0,136.0,7.0,78.0,1800.0,2.0,1.4,1023.4,-2.0,0.0,WSW,0.3,Dongsi
32218,2016,11,2,9,104.0,146.0,11.0,90.0,1900.0,2.0,3.9,1023.6,-2.7,0.0,NE,1.0,Dongsi
32219,2016,11,2,10,103.0,142.0,12.0,90.0,1700.0,5.0,5.4,1023.3,-4.2,0.0,NNW,1.3,Dongsi
32220,2016,11,2,11,101.0,118.0,14.0,88.0,1700.0,11.0,7.7,1022.8,-3.2,0.0,SW,1.0,Dongsi
32221,2016,11,2,12,120.0,138.0,15.0,106.0,1800.0,13.0,9.5,1021.8,-2.8,0.0,SW,1.9,Dongsi
32222,2016,11,2,13,117.0,148.0,23.0,105.0,1500.0,19.0,11.2,1020.6,-3.0,0.0,SSW,1.8,Dongsi
32223,2016,11,2,14,117.0,141.0,21.0,98.0,1500.0,21.0,12.1,1019.6,-2.9,0.0,WSW,2.5,Dongsi
32224,2016,11,2,15,124.0,156.0,21.0,95.0,1400.0,25.0,12.3,1019.3,-2.7,0.0,SW,3.0,Dongsi
32225,2016,11,2,16,117.0,139.0,22.0,79.0,1300.0,33.0,12.1,1019.3,-2.2,0.0,SW,2.4,Dongsi
32226,2016,11,2,17,130.0,160.0,20.0,97.0,1400.0,17.0,10.1,1019.2,-1.3,0.0,SW,1.4,Dongsi
32227,2016,11,2,18,142.0,177.0,19.0,109.0,1600.0,3.0,8.4,1019.5,-0.9,0.0,WSW,1.5,Dongsi
32228,2016,11,2,19,153.0,191.0,21.0,114.0,1600.0,2.0,5.7,1019.5,-0.6,0.0,W,1.1,Dongsi
32229,2016,11,2,20,174.0,214.0,22.0,115.0,1800.0,2.0,7.3,1019.8,-0.2,0.0,WSW,1.4,Dongsi
32230,2016,11,2,21,173.0,213.0,21.0,111.0,2400.0,2.0,8.7,1019.8,-0.1,0.0,W,2.6,Dongsi
32231,2016,11,2,22,175.0,211.0,22.0,111.0,2000.0,2.0,7.6,1019.9,0.1,0.0,WSW,1.9,Dongsi
32232,2016,11,2,23,183.0,214.0,24.0,107.0,1900.0,2.0,7.4,1019.5,0.1,0.0,W,2.0,Dongsi
32233,2016,11,3,0,168.0,192.0,21.0,100.0,2800.0,2.0,4.0,1019.3,0.7,0.0,NE,0.7,Dongsi
32234,2016,11,3,1,162.0,178.0,21.0,98.0,3300.0,2.0,3.5,1018.6,0.4,0.0,ENE,1.2,Dongsi
32235,2016,11,3,2,174.0,187.0,16.0,93.0,2100.0,2.0,2.7,1018.6,-0.2,0.0,ENE,1.0,Dongsi
32236,2016,11,3,3,177.0,203.0,13.0,101.0,1700.0,2.0,1.2,1018.3,-0.4,0.0,NNE,0.7,Dongsi
32237,2016,11,3,4,180.0,225.0,9.0,108.0,2100.0,2.0,0.6,1017.6,-0.7,0.0,NE,1.3,Dongsi
32238,2016,11,3,5,185.0,226.0,8.0,101.0,2900.0,2.0,1.0,1017.1,-0.5,0.0,NE,0.6,Dongsi
32239,2016,11,3,6,167.0,206.0,9.0,101.0,2500.0,2.0,0.2,1016.7,-1.1,0.0,ENE,1.3,Dongsi
32240,2016,11,3,7,132.0,163.0,8.0,86.0,2000.0,2.0,-0.1,1016.5,-1.1,0.0,ENE,0.7,Dongsi
32241,2016,11,3,8,120.0,143.0,9.0,86.0,1900.0,2.0,1.3,1016.8,-0.3,0.0,ESE,0.6,Dongsi
32242,2016,11,3,9,121.0,152.0,10.0,95.0,2000.0,2.0,4.6,1016.5,0.2,0.0,ESE,0.9,Dongsi
32243,2016,11,3,10,129.0,156.0,13.0,87.0,1900.0,4.0,7.6,1016.0,1.0,0.0,SSE,0.8,Dongsi
32244,2016,11,3,11,153.0,175.0,19.0,95.0,2100.0,9.0,9.1,1015.3,1.3,0.0,SE,0.5,Dongsi
32245,2016,11,3,12,171.0,193.0,19.0,125.0,2400.0,9.0,10.5,1013.9,1.3,0.0,SE,1.5,Dongsi
32246,2016,11,3,13,190.0,211.0,21.0,143.0,2600.0,11.0,12.0,1012.5,1.0,0.0,SSE,1.1,Dongsi
32247,2016,11,3,14,241.0,272.0,21.0,161.0,2900.0,10.0,12.3,1011.3,3.2,0.0,SSE,1.8,Dongsi
32248,2016,11,3,15,304.0,340.0,19.0,143.0,2900.0,12.0,11.9,1010.8,3.6,0.0,S,1.8,Dongsi
32249,2016,11,3,16,259.0,280.0,20.0,122.0,3000.0,18.0,11.2,1010.5,3.2,0.0,S,1.8,Dongsi
32250,2016,11,3,17,280.0,288.0,16.0,133.0,3200.0,6.0,9.8,1010.4,3.7,0.0,SSE,1.2,Dongsi
32251,2016,11,3,18,302.0,331.0,12.0,136.0,4300.0,2.0,7.2,1010.8,4.2,0.0,E,0.9,Dongsi
32252,2016,11,3,19,301.0,336.0,11.0,136.0,6300.0,2.0,6.0,1010.8,4.2,0.0,NE,0.7,Dongsi
32253,2016,11,3,20,305.0,342.0,11.0,134.0,3900.0,2.0,5.2,1011.3,4.0,0.0,ENE,0.8,Dongsi
32254,2016,11,3,21,313.0,382.0,9.0,126.0,4300.0,2.0,4.9,1010.8,4.0,0.0,ENE,0.8,Dongsi
32255,2016,11,3,22,305.0,367.0,7.0,110.0,5100.0,2.0,4.3,1010.6,3.4,0.0,NE,0.4,Dongsi
32256,2016,11,3,23,300.0,371.0,7.0,113.0,4400.0,2.0,3.7,1010.5,3.0,0.0,ENE,0.7,Dongsi
32257,2016,11,4,0,288.0,354.0,6.0,106.0,4000.0,2.0,3.5,1010.1,2.8,0.0,ENE,0.8,Dongsi
32258,2016,11,4,1,286.0,330.0,8.0,111.0,3200.0,2.0,3.2,1009.6,2.6,0.0,,0.0,Dongsi
32259,2016,11,4,2,293.0,321.0,9.0,113.0,3000.0,2.0,2.6,1009.2,2.0,0.0,NE,0.1,Dongsi
32260,2016,11,4,3,293.0,315.0,8.0,109.0,3200.0,2.0,2.4,1008.6,1.8,0.0,ENE,0.6,Dongsi
32261,2016,11,4,4,288.0,325.0,8.0,112.0,3500.0,2.0,1.9,1008.0,1.5,0.0,ENE,0.7,Dongsi
32262,2016,11,4,5,283.0,334.0,9.0,119.0,3500.0,2.0,2.3,1007.7,1.9,0.0,,0.1,Dongsi
32263,2016,11,4,6,275.0,333.0,9.0,114.0,3700.0,2.0,2.0,1007.3,1.6,0.0,E,0.0,Dongsi
32264,2016,11,4,7,260.0,329.0,9.0,115.0,3800.0,2.0,1.9,1007.1,1.5,0.0,ENE,0.2,Dongsi
32265,2016,11,4,8,249.0,316.0,8.0,119.0,3900.0,2.0,3.5,1007.5,3.1,0.0,ENE,1.0,Dongsi
32266,2016,11,4,9,266.0,283.0,8.0,126.0,3200.0,2.0,4.9,1006.9,4.3,0.0,NE,1.5,Dongsi
32267,2016,11,4,10,285.0,286.0,9.0,133.0,3200.0,2.0,6.9,1006.5,4.0,0.0,ENE,1.1,Dongsi
32268,2016,11,4,11,300.0,300.0,11.0,136.0,3200.0,5.0,9.2,1005.7,4.6,0.0,NE,1.2,Dongsi
32269,2016,11,4,12,297.0,297.0,14.0,132.0,2900.0,13.0,11.1,1004.6,5.2,0.0,SE,1.2,Dongsi
32270,2016,11,4,13,313.0,313.0,19.0,143.0,3100.0,17.0,12.4,1003.2,5.5,0.0,SE,1.1,Dongsi
32271,2016,11,4,14,345.0,345.0,18.0,178.0,3800.0,13.0,12.1,1002.3,5.5,0.0,SSE,1.7,Dongsi
32272,2016,11,4,15,344.0,344.0,12.0,188.0,4400.0,7.0,10.9,1001.8,5.6,0.0,SSE,1.7,Dongsi
32273,2016,11,4,16,298.0,298.0,9.0,151.0,3900.0,4.0,8.1,1002.2,5.2,0.0,ESE,2.4,Dongsi
32274,2016,11,4,17,247.0,247.0,6.0,127.0,4100.0,2.0,7.0,1002.5,5.5,0.0,SSE,1.6,Dongsi
32275,2016,11,4,18,244.0,244.0,5.0,117.0,4300.0,2.0,6.5,1002.7,5.4,0.0,SE,1.6,Dongsi
32276,2016,11,4,19,242.0,242.0,4.0,118.0,4000.0,2.0,6.6,1003.3,5.7,0.0,SE,0.9,Dongsi
32277,2016,11,4,20,249.0,254.0,4.0,130.0,4300.0,2.0,6.5,1003.3,5.8,0.0,SSW,1.0,Dongsi
32278,2016,11,4,21,258.0,272.0,4.0,129.0,4100.0,2.0,6.6,1003.7,6.0,0.0,E,1.3,Dongsi
32279,2016,11,4,22,235.0,235.0,4.0,116.0,3300.0,2.0,6.7,1003.9,6.1,0.0,ENE,1.0,Dongsi
32280,2016,11,4,23,231.0,231.0,4.0,127.0,3500.0,2.0,6.6,1003.8,6.0,0.0,E,1.1,Dongsi
32281,2016,11,5,0,247.0,247.0,4.0,135.0,3700.0,2.0,6.4,1004.0,5.8,0.0,ENE,1.2,Dongsi
32282,2016,11,5,1,260.0,260.0,4.0,131.0,3800.0,2.0,6.1,1003.8,5.7,0.0,ENE,1.0,Dongsi
32283,2016,11,5,2,251.0,264.0,3.0,127.0,3800.0,2.0,5.9,1003.9,5.5,0.0,NE,1.3,Dongsi
32284,2016,11,5,3,231.0,246.0,2.0,124.0,2800.0,2.0,5.9,1003.9,5.5,0.0,NE,1.2,Dongsi
32285,2016,11,5,4,211.0,222.0,2.0,127.0,3000.0,2.0,5.7,1004.0,5.3,0.0,ENE,1.2,Dongsi
32286,2016,11,5,5,193.0,193.0,2.0,125.0,4000.0,2.0,5.6,1004.5,5.2,0.0,ENE,1.3,Dongsi
32287,2016,11,5,6,175.0,177.0,2.0,118.0,4000.0,2.0,5.4,1005.0,5.0,0.0,ENE,1.0,Dongsi
32288,2016,11,5,7,161.0,161.0,2.0,119.0,4000.0,2.0,5.3,1005.8,4.9,0.0,N,0.8,Dongsi
32289,2016,11,5,8,153.0,153.0,2.0,113.0,4000.0,2.0,5.4,1006.7,5.1,0.0,ENE,1.2,Dongsi
32290,2016,11,5,9,184.0,184.0,2.0,109.0,3800.0,2.0,5.4,1007.6,5.0,0.0,NE,1.7,Dongsi
32291,2016,11,5,10,214.0,214.0,2.0,82.0,2800.0,12.0,9.0,1008.3,6.1,0.0,NNE,1.5,Dongsi
32292,2016,11,5,11,212.0,212.0,4.0,88.0,2700.0,20.0,14.1,1008.8,6.7,0.0,WNW,1.0,Dongsi
32293,2016,11,5,12,147.0,147.0,8.0,70.0,1800.0,38.0,11.7,1010.5,6.4,0.0,ESE,6.3,Dongsi
32294,2016,11,5,13,218.0,218.0,7.0,81.0,3100.0,41.0,12.3,1011.1,5.7,0.0,SE,3.8,Dongsi
32295,2016,11,5,14,190.0,190.0,11.0,64.0,3100.0,53.0,12.7,1011.5,6.7,0.0,SE,2.4,Dongsi
32296,2016,11,5,15,209.0,209.0,13.0,69.0,3300.0,50.0,13.3,1012.4,7.1,0.0,SW,1.8,Dongsi
32297,2016,11,5,16,213.0,213.0,12.0,74.0,3300.0,45.0,13.1,1013.4,6.9,0.0,SW,1.3,Dongsi
32298,2016,11,5,17,213.0,213.0,9.0,82.0,3200.0,34.0,10.3,1014.5,7.0,0.0,ESE,0.6,Dongsi
32299,2016,11,5,18,222.0,222.0,7.0,106.0,4700.0,12.0,8.7,1015.7,6.8,0.0,SE,0.0,Dongsi
32300,2016,11,5,19,229.0,232.0,7.0,125.0,5500.0,2.0,10.2,1017.1,6.0,0.0,SE,1.2,Dongsi
32301,2016,11,5,20,189.0,194.0,7.0,106.0,3200.0,4.0,10.5,1018.7,3.7,0.0,S,1.9,Dongsi
32302,2016,11,5,21,120.0,120.0,7.0,60.0,1700.0,37.0,9.8,1019.9,2.9,0.0,S,2.5,Dongsi
32303,2016,11,5,22,129.0,129.0,6.0,59.0,1500.0,40.0,8.9,1020.8,2.0,0.0,S,1.5,Dongsi
32304,2016,11,5,23,131.0,131.0,6.0,57.0,1500.0,37.0,7.9,1021.7,1.3,0.0,SSE,0.9,Dongsi
32305,2016,11,6,0,125.0,125.0,5.0,58.0,1400.0,29.0,7.6,1022.4,0.6,0.0,SSE,1.0,Dongsi
32306,2016,11,6,1,135.0,135.0,4.0,66.0,1200.0,17.0,7.2,1023.2,0.2,0.0,SSW,1.5,Dongsi
32307,2016,11,6,2,121.0,121.0,4.0,50.0,1200.0,24.0,7.0,1023.8,0.0,0.0,SSW,1.7,Dongsi
32308,2016,11,6,3,86.0,86.0,5.0,44.0,1300.0,25.0,7.0,1023.8,-0.5,0.0,SSW,1.3,Dongsi
32309,2016,11,6,4,76.0,76.0,5.0,39.0,900.0,26.0,7.0,1024.0,-1.2,0.0,SSW,1.8,Dongsi
32310,2016,11,6,5,67.0,67.0,6.0,36.0,900.0,26.0,7.0,1024.1,-1.7,0.0,SSW,1.7,Dongsi
32311,2016,11,6,6,58.0,58.0,9.0,38.0,1000.0,23.0,7.0,1024.2,-1.7,0.0,SW,2.1,Dongsi
32312,2016,11,6,7,57.0,57.0,11.0,47.0,1400.0,15.0,6.6,1024.5,-2.8,0.0,SSW,1.9,Dongsi
32313,2016,11,6,8,49.0,49.0,15.0,46.0,1600.0,18.0,6.5,1025.4,-3.5,0.0,SSW,2.4,Dongsi
32314,2016,11,6,9,47.0,48.0,15.0,44.0,1400.0,20.0,7.8,1025.4,-2.5,0.0,SSE,1.6,Dongsi
32315,2016,11,6,10,50.0,50.0,20.0,36.0,1500.0,31.0,7.8,1025.0,-3.1,0.0,S,2.0,Dongsi
32316,2016,11,6,11,48.0,48.0,18.0,34.0,1400.0,38.0,8.6,1024.7,-4.9,0.0,S,2.6,Dongsi
32317,2016,11,6,12,48.0,48.0,16.0,32.0,1300.0,45.0,9.0,1023.8,-3.9,0.0,SSW,2.6,Dongsi
32318,2016,11,6,13,54.0,54.0,15.0,31.0,1200.0,48.0,9.7,1022.5,-5.1,0.0,SSW,2.2,Dongsi
32319,2016,11,6,14,41.0,41.0,13.0,34.0,1300.0,46.0,9.4,1021.7,-3.5,0.0,S,1.6,Dongsi
32320,2016,11,6,15,48.0,48.0,12.0,39.0,1300.0,41.0,9.2,1021.7,-3.4,0.0,S,1.3,Dongsi
32321,2016,11,6,16,45.0,45.0,12.0,42.0,1300.0,37.0,9.2,1021.5,-5.1,0.0,SSW,1.7,Dongsi
32322,2016,11,6,17,49.0,49.0,13.0,53.0,1400.0,25.0,9.1,1021.2,-5.2,0.0,SSW,1.5,Dongsi
32323,2016,11,6,18,51.0,51.0,13.0,55.0,1800.0,26.0,8.6,1020.7,-4.9,0.0,ESE,1.6,Dongsi
32324,2016,11,6,19,63.0,71.0,14.0,66.0,1800.0,14.0,8.2,1021.0,-5.3,0.0,SE,0.9,Dongsi
32325,2016,11,6,20,79.0,94.0,13.0,79.0,1900.0,4.0,7.9,1021.4,-4.2,0.0,SE,0.5,Dongsi
32326,2016,11,6,21,99.0,127.0,11.0,84.0,1800.0,2.0,7.6,1022.3,-5.2,0.0,ESE,1.1,Dongsi
32327,2016,11,6,22,102.0,129.0,11.0,81.0,1400.0,6.0,7.9,1021.8,-3.9,0.0,SSE,1.4,Dongsi
32328,2016,11,6,23,115.0,153.0,12.0,88.0,1800.0,2.0,7.8,1021.8,-0.7,0.0,SW,0.6,Dongsi
32329,2016,11,7,0,115.0,146.0,9.0,84.0,1700.0,2.0,7.8,1021.6,0.0,0.0,S,0.8,Dongsi
32330,2016,11,7,1,105.0,131.0,9.0,79.0,1200.0,2.0,7.8,1022.0,1.0,0.0,W,0.9,Dongsi
32331,2016,11,7,2,105.0,117.0,7.0,61.0,900.0,10.0,6.5,1022.2,2.0,0.2,NNW,1.6,Dongsi
32332,2016,11,7,3,95.0,102.0,5.0,79.0,1000.0,2.0,5.9,1022.2,1.6,0.1,NNW,1.0,Dongsi
32333,2016,11,7,4,85.0,85.0,6.0,78.0,1000.0,2.0,5.6,1022.1,1.5,0.2,NE,1.2,Dongsi
32334,2016,11,7,5,76.0,76.0,6.0,74.0,1300.0,2.0,5.4,1022.4,1.3,0.0,N,0.8,Dongsi
32335,2016,11,7,6,76.0,76.0,5.0,76.0,1300.0,2.0,5.4,1023.1,1.3,0.0,N,0.9,Dongsi
32336,2016,11,7,7,74.0,74.0,6.0,75.0,1500.0,2.0,5.1,1024.3,1.4,0.0,NNE,1.2,Dongsi
32337,2016,11,7,8,74.0,77.0,6.0,65.0,1300.0,2.0,5.4,1025.3,1.7,0.0,NE,1.2,Dongsi
32338,2016,11,7,9,69.0,76.0,6.0,59.0,1500.0,3.0,7.1,1025.9,1.4,0.0,NNW,1.9,Dongsi
32339,2016,11,7,10,44.0,44.0,7.0,41.0,800.0,18.0,10.5,1026.0,-0.9,0.0,NW,3.9,Dongsi
32340,2016,11,7,11,13.0,13.0,4.0,15.0,300.0,43.0,11.6,1026.1,-4.6,0.0,NNE,2.9,Dongsi
32341,2016,11,7,12,8.0,8.0,3.0,12.0,300.0,48.0,11.4,1026.1,-3.9,0.0,NW,4.9,Dongsi
32342,2016,11,7,13,13.0,13.0,2.0,11.0,300.0,48.0,12.1,1025.8,-5.0,0.0,NW,3.9,Dongsi
32343,2016,11,7,14,10.0,10.0,2.0,10.0,200.0,52.0,11.5,1025.3,-4.7,0.0,N,2.4,Dongsi
32344,2016,11,7,15,6.0,10.0,2.0,9.0,200.0,51.0,11.8,1025.6,-6.6,0.0,NNE,3.3,Dongsi
32345,2016,11,7,16,9.0,20.0,2.0,11.0,200.0,50.0,11.7,1026.2,-6.7,0.0,NW,3.1,Dongsi
32346,2016,11,7,17,9.0,17.0,2.0,15.0,200.0,50.0,10.4,1027.0,-6.5,0.0,N,4.4,Dongsi
32347,2016,11,7,18,7.0,27.0,2.0,21.0,300.0,41.0,9.4,1028.0,-7.3,0.0,N,2.6,Dongsi
32348,2016,11,7,19,13.0,17.0,2.0,32.0,500.0,31.0,8.0,1028.7,-7.3,0.0,NNE,1.1,Dongsi
32349,2016,11,7,20,19.0,34.0,2.0,57.0,600.0,9.0,8.3,1029.4,-7.5,0.0,N,2.2,Dongsi
32350,2016,11,7,21,18.0,31.0,2.0,56.0,600.0,9.0,8.0,1030.0,-8.6,0.0,NNW,2.7,Dongsi
32351,2016,11,7,22,12.0,18.0,2.0,34.0,400.0,28.0,7.6,1030.3,-9.8,0.0,NNW,2.4,Dongsi
32352,2016,11,7,23,13.0,14.0,2.0,35.0,400.0,26.0,7.1,1030.5,-9.8,0.0,NNW,1.7,Dongsi
32353,2016,11,8,0,10.0,13.0,2.0,44.0,500.0,18.0,3.5,1030.5,-6.2,0.0,E,0.6,Dongsi
32354,2016,11,8,1,13.0,13.0,2.0,48.0,500.0,14.0,2.1,1030.4,-5.3,0.0,N,0.7,Dongsi
32355,2016,11,8,2,13.0,15.0,2.0,51.0,800.0,11.0,1.1,1030.6,-4.8,0.0,ENE,0.6,Dongsi
32356,2016,11,8,3,17.0,23.0,2.0,66.0,700.0,2.0,0.3,1030.5,-4.2,0.0,NE,0.1,Dongsi
32357,2016,11,8,4,18.0,24.0,2.0,59.0,700.0,2.0,0.0,1030.6,-3.2,0.0,W,0.3,Dongsi
32358,2016,11,8,5,16.0,16.0,2.0,58.0,1300.0,3.0,-0.4,1030.8,-3.3,0.0,N,0.3,Dongsi
32359,2016,11,8,6,8.0,17.0,2.0,58.0,700.0,2.0,-0.9,1030.8,-3.4,0.0,W,0.3,Dongsi
32360,2016,11,8,7,16.0,38.0,3.0,68.0,1200.0,2.0,-1.3,1031.1,-3.2,0.0,ESE,0.7,Dongsi
32361,2016,11,8,8,21.0,51.0,3.0,58.0,1400.0,2.0,2.4,1031.7,-1.8,0.0,E,0.6,Dongsi
32362,2016,11,8,9,18.0,24.0,5.0,40.0,700.0,13.0,7.0,1032.0,-5.7,0.0,WNW,0.4,Dongsi
32363,2016,11,8,10,15.0,27.0,6.0,45.0,800.0,13.0,8.2,1031.4,-5.3,0.0,WSW,1.9,Dongsi
32364,2016,11,8,11,25.0,40.0,9.0,41.0,600.0,21.0,9.2,1031.0,-5.9,0.0,WSW,2.2,Dongsi
32365,2016,11,8,12,,37.0,4.0,30.0,600.0,31.0,9.9,1029.9,-6.5,0.0,SW,2.9,Dongsi
32366,2016,11,8,13,24.0,43.0,5.0,26.0,500.0,41.0,10.5,1028.6,-7.3,0.0,SSW,3.0,Dongsi
32367,2016,11,8,14,33.0,39.0,8.0,26.0,500.0,46.0,11.3,1027.8,-6.6,0.0,SSW,2.6,Dongsi
32368,2016,11,8,15,38.0,50.0,12.0,28.0,700.0,50.0,11.3,1027.6,-6.1,0.0,SW,3.1,Dongsi
32369,2016,11,8,16,43.0,68.0,10.0,34.0,800.0,45.0,11.1,1027.6,-5.0,0.0,SW,2.0,Dongsi
32370,2016,11,8,17,62.0,94.0,9.0,45.0,900.0,37.0,9.8,1027.8,-4.2,0.0,SSW,1.4,Dongsi
32371,2016,11,8,18,67.0,99.0,8.0,63.0,1000.0,18.0,8.6,1028.4,-2.7,0.0,S,0.9,Dongsi
