id,PM2.5
test_01079,101.24472351074219
test_01080,66.01238403320312
test_01081,214.68035888671872
test_01082,38.752233886718756
test_01083,15.4641357421875
test_01084,59.09250259399414
test_01085,46.78346099853516
test_01086,29.412924194335936
test_01087,75.41017608642578
test_01088,25.756597137451173
test_01089,59.47464447021485
test_01090,174.83283081054685
test_01091,27.74821243286133
test_01092,36.79433822631836
test_01093,65.0076934814453
test_01094,47.104331970214844
test_01095,45.43593139648437
test_01096,52.10831909179687
test_01097,85.20692596435546
test_01098,136.30495910644532
test_01099,84.92228698730469
test_01100,72.9837860107422
test_01101,86.1262710571289
test_01102,56.30328140258789
test_01103,10.469577026367189
test_01104,23.649112701416016
test_01105,76.87366485595703
test_01106,40.79190979003906
test_01107,14.344746398925782
test_01108,98.9594940185547
test_01109,38.460340118408205
test_01110,38.44902572631836
test_01111,43.92804107666015
test_01112,78.31564178466797
test_01113,132.50256958007813
test_01114,91.34317932128906
test_01115,182.162353515625
test_01116,46.56557083129883
test_01117,12.067864990234375
test_01118,57.7781494140625
test_01119,65.59965515136719
test_01120,59.9904899597168
test_01121,14.687182617187501
test_01122,31.505377960205074
test_01123,30.40015869140625
test_01124,37.64702529907227
test_01125,108.91003570556641
test_01126,88.6626983642578
test_01127,170.94668579101562
test_01128,58.35280761718751
test_01129,131.94452514648435
test_01130,7.317953491210938
test_01131,16.76506576538086
test_01132,28.950086975097655
test_01133,71.07531127929687
test_01134,104.43772888183594
test_01135,119.20902709960937
test_01136,71.8308120727539
test_01137,37.078031921386724
test_01138,43.016197204589844
test_01139,137.48839721679687
test_01140,48.910702514648435
test_01141,92.0455078125
test_01142,88.07984466552733
test_01143,95.31010742187499
test_01144,93.84347534179688
test_01145,159.37424621582034
test_01146,137.23404541015626
test_01147,23.3674674987793
test_01148,27.79224624633789
test_01149,31.323612976074223
test_01150,37.32374877929688
test_01151,98.43727264404298
test_01152,104.0311065673828
test_01153,101.57663269042968
test_01154,13.213934326171875
test_01155,30.47862777709961
test_01156,71.50413970947265
test_01157,31.553648376464846
test_01158,56.11633911132813
test_01159,114.13116455078125
test_01160,46.84943313598633
test_01161,65.16776275634766
test_01162,179.80784606933594
test_01163,86.49096221923828
test_01164,103.8305160522461
test_01165,75.20351104736328
test_01166,137.85900268554687
test_01167,26.08139572143555
test_01168,50.8493408203125
test_01169,47.192316436767584
test_01170,75.83833770751953
test_01171,82.78563385009767
test_01172,56.44459838867188
test_01173,34.891481781005865
test_01174,16.259544372558594
test_01175,9.047599792480469
test_01176,32.09330062866211
test_01177,92.54867858886719
test_01178,62.2289321899414
test_01179,36.1154167175293
test_01180,78.20013885498048
test_01181,72.08484649658203
test_01182,39.49961547851562
test_01183,88.51360473632812
test_01184,125.55116577148438
test_01185,7.282095336914062
test_01186,30.604905700683595
test_01187,12.412060546874999
test_01188,17.342632293701172
test_01189,30.16751708984375
test_01190,19.368788909912112
test_01191,3.9010818481445315
test_01192,11.444244384765625
test_01193,14.50233154296875
test_01194,133.88612060546876
test_01195,34.37571563720703
test_01196,9.253124999999999
test_01197,48.52540435791016
test_01198,11.912010192871094
test_01199,11.166056823730468
test_01200,15.603236389160156
test_01201,33.40752639770508
test_01202,42.46738967895507
test_01203,67.18273162841797
test_01204,79.6501708984375
test_01205,162.74559936523437
test_01206,34.314230346679686
test_01207,28.516897583007815
test_01208,15.78917236328125
test_01209,30.60332565307617
test_01210,47.88647994995117
test_01211,84.160400390625
test_01212,107.30690002441406
test_01213,33.40330352783203
test_01214,189.48340454101563
test_01215,37.86837463378906
test_01216,9.466717529296876
test_01217,9.23951416015625
test_01218,44.57903900146484
test_01219,95.02973327636718
test_01220,229.38590698242186
test_01221,195.7648162841797
test_01222,112.66727905273437
test_01223,64.60106201171874
test_01224,52.25354232788086
test_01225,49.92563171386719
test_01226,24.604823303222652
test_01227,59.433110046386716
test_01228,179.89366149902344
test_01229,49.45655136108398
test_01230,128.8154541015625
test_01231,311.14415283203124
test_01232,130.88913269042968
test_01233,111.7965072631836
test_01234,59.06365203857422
test_01235,213.1855224609375
test_01236,42.79148941040039
test_01237,44.1499626159668
test_01238,8.306802368164062
test_01239,18.25002670288086
test_01240,53.255647277832026
test_01241,130.51022338867188
test_01242,4.480712890625
test_01243,4.130662536621093
test_01244,28.018475341796872
test_01245,7.776045227050782
test_01246,10.047993469238282
test_01247,78.92997589111329
test_01248,164.6094757080078
test_01249,294.2313171386719
test_01250,263.64836425781243
test_01251,114.97940979003906
test_01252,128.79918212890624
test_01253,12.798785400390624
test_01254,100.35887451171875
test_01255,187.5943603515625
test_01256,99.78755950927734
test_01257,55.838785552978514
test_01258,53.655052185058594
test_01259,6.919461059570311
test_01260,15.87620391845703
test_01261,88.47274932861328
test_01262,68.87748870849609
test_01263,196.41553039550777
test_01264,27.066246032714844
test_01265,79.30543823242186
test_01266,8.059982299804688
test_01267,8.651129150390625
test_01268,30.02589645385742
test_01269,101.78824768066406
test_01270,210.7906494140625
test_01271,288.3425048828125
test_01272,18.648057556152345
test_01273,150.6197998046875
test_01274,157.97826232910154
test_01275,8.328565979003905
test_01276,127.59574890136719
test_01277,204.23189697265622
test_01278,525.8876342773438
test_01279,71.71651000976563
test_01280,41.85597534179688
test_01281,112.09141387939454
test_01282,226.24285888671875
test_01283,8.418637084960936
test_01284,15.218890380859374
test_01285,216.99353637695313
test_01286,240.3844421386719
test_01287,10.994888305664062
test_01288,12.493212890625001
test_01289,8.010762023925782
test_01290,96.82745208740234
test_01291,290.8408142089844
test_01292,217.96865234374997
test_01293,243.77147827148437
test_01294,436.45838012695316
test_01295,484.27337646484375
test_01296,16.61888275146484
test_01297,102.25441131591796
test_01298,147.6311462402344
test_01299,171.07838745117186
test_01300,8.433403015136719
test_01301,157.5148956298828
test_01302,15.304141235351562
test_01303,404.99723510742194
test_01304,373.3793884277344
test_01305,373.181396484375
test_01306,84.44171752929688
test_01307,347.09126586914067
test_01308,300.9831726074219
test_01309,272.7663513183594
test_01310,166.30463256835938
test_01311,139.61777038574218
test_01312,21.311048126220705
test_01313,15.6177490234375
test_01314,4.8741455078125
test_01315,53.62582550048828
test_01316,83.9517105102539
test_01317,8.365516662597656
test_01318,36.09238891601562
test_01319,93.34175872802734
test_01320,141.12942504882812
test_01321,187.34732055664065
test_01322,69.39804077148438
test_01323,5.587251281738281
test_01324,82.72270202636719
test_01325,16.646707153320314
test_01326,36.49347763061523
test_01327,103.82206420898436
test_01328,145.80830078125
test_01329,311.464013671875
test_01330,13.013824462890625
test_01331,540.580126953125
test_01332,8.149134826660156
test_01333,11.19344482421875
test_01334,79.52245178222657
test_01335,5.241355895996094
test_01336,87.97976226806641
test_01337,321.60698242187505
test_01338,6.189047241210938
test_01339,11.07399139404297
test_01340,65.70751647949218
test_01341,10.25106964111328
test_01342,12.252603149414064
test_01343,15.553868103027343
test_01344,139.69837341308593
test_01345,163.58285827636718
test_01346,203.3114776611328
test_01347,271.1842834472656
test_01348,256.67474975585935
test_01349,4.659339904785156
test_01350,95.28000488281249
test_01351,163.57138061523438
test_01352,3.6568908691406254
test_01353,76.84833068847657
test_01354,100.7161376953125
test_01355,12.569024658203125
test_01356,20.764776611328124
test_01357,10.394351196289062
test_01358,24.22165451049805
test_01359,110.6375045776367
test_01360,5.8074798583984375
test_01361,171.44952697753905
test_01362,136.88567810058595
test_01363,362.34653930664064
test_01364,88.48456115722658
test_01365,57.09931945800781
test_01366,75.72191772460937
test_01367,5.283674621582031
test_01368,4.943241882324219
test_01369,7.987646484375
test_01370,15.754743194580078
test_01371,108.98979187011719
test_01372,9.182820129394532
test_01373,103.4375244140625
test_01374,279.9079650878906
test_01375,316.9291198730469
test_01376,75.35173492431642
test_01377,47.578645324707026
test_01378,50.97657012939453
test_01379,124.38793029785155
test_01380,58.67444458007813
test_01381,14.499589538574217
test_01382,34.97828979492188
test_01383,41.26748199462891
test_01384,15.18553009033203
test_01385,46.878633117675776
test_01386,8.921246337890626
test_01387,9.906050109863282
test_01388,125.50556182861328
test_01389,63.04231414794922
test_01390,7.1943725585937495
test_01391,10.949726867675782
test_01392,62.909942626953125
test_01393,109.4311309814453
test_01394,123.98855895996093
test_01395,33.167012786865236
test_01396,19.54603424072266
test_01397,60.655886840820315
test_01398,62.60154724121094
test_01399,85.54678344726562
test_01400,93.60962371826173
test_01401,42.3343635559082
test_01402,91.17848663330076
test_01403,13.9155029296875
test_01404,19.575284576416017
test_01405,38.688804626464844
test_01406,72.31681213378906
test_01407,81.21541442871094
test_01408,43.492855072021484
test_01409,19.596534729003906
test_01410,55.242197418212896
test_01411,60.30575027465821
test_01412,75.77227630615235
test_01413,93.90216674804688
test_01414,130.3697265625
test_01415,58.751921081542974
test_01416,190.72529296875
test_01417,202.42709655761718
test_01418,33.41333541870117
test_01419,24.863037109375
test_01420,58.29250640869141
test_01421,16.54224853515625
test_01422,19.832912445068356
test_01423,62.95853118896484
test_01424,27.061295318603516
test_01425,44.511514282226564
test_01426,185.4571319580078
test_01427,22.21362762451172
test_01428,27.679979705810545
test_01429,64.10406799316407
test_01430,37.543314361572264
test_01431,39.44209594726563
test_01432,49.70906066894531
test_01433,85.29266052246093
test_01434,91.53032073974609
test_01435,87.80457763671875
test_01436,69.79124450683594
test_01437,88.05789184570312
test_01438,58.42318420410156
test_01439,16.50172576904297
test_01440,17.34496612548828
test_01441,52.79160461425781
test_01442,35.51428909301758
test_01443,8.732489013671875
test_01444,96.44371032714844
test_01445,40.221708679199224
test_01446,42.325968170166014
test_01447,46.00487365722656
test_01448,77.33399963378906
test_01449,70.93574676513671
test_01450,96.89340209960938
test_01451,130.15762634277343
test_01452,98.22272033691405
test_01453,203.3960144042969
test_01454,40.75527725219727
test_01455,9.653215026855468
test_01456,71.09144592285156
test_01457,37.33114318847656
test_01458,68.01570739746094
test_01459,16.8802978515625
test_01460,29.87712326049805
test_01461,31.58471603393555
test_01462,37.93230514526367
test_01463,115.33359985351562
test_01464,97.0093780517578
test_01465,172.88267211914064
test_01466,68.1546646118164
test_01467,84.6129409790039
test_01468,8.272062683105469
test_01469,14.886131286621094
test_01470,28.45997009277344
test_01471,71.03666992187499
test_01472,107.83304443359376
test_01473,124.7696762084961
test_01474,84.48545532226564
test_01475,31.246661376953124
test_01476,32.01682968139649
test_01477,116.60035552978515
test_01478,50.54405517578125
test_01479,86.65104064941406
test_01480,103.67684173583984
test_01481,68.76901092529297
test_01482,67.17747802734375
test_01483,129.16248779296876
test_01484,103.41220397949219
test_01485,85.14740600585938
test_01486,19.015287780761717
test_01487,48.39046936035156
test_01488,44.29432525634765
test_01489,38.82661743164063
test_01490,110.03392639160157
test_01491,135.47136840820312
test_01492,83.57673492431641
test_01493,16.121658325195312
test_01494,52.10794525146485
test_01495,125.46541137695313
test_01496,33.99718551635742
test_01497,47.7198486328125
test_01498,9.872442626953124
test_01499,120.92148132324218
test_01500,137.96341247558593
test_01501,58.29075241088867
test_01502,70.85829162597656
test_01503,150.47145385742186
test_01504,68.31401062011719
test_01505,92.38046417236328
test_01506,75.1405059814453
test_01507,111.84090423583984
test_01508,26.75087203979492
test_01509,46.95518951416017
test_01510,51.473359680175776
test_01511,75.44401702880859
test_01512,87.81790161132812
test_01513,76.37817077636718
test_01514,30.514410400390624
test_01515,16.435620880126955
test_01516,8.117286682128908
test_01517,26.86398696899414
test_01518,85.6612335205078
test_01519,60.271959686279295
test_01520,31.719205474853517
test_01521,69.8864990234375
test_01522,70.20983581542968
test_01523,34.8589714050293
test_01524,113.40122985839844
test_01525,129.1017822265625
test_01526,5.427619934082031
test_01527,31.18610534667969
test_01528,8.805274963378906
test_01529,19.941665649414062
test_01530,23.730060577392578
test_01531,20.25567626953125
test_01532,7.5336959838867195
test_01533,21.151654052734376
test_01534,21.06501541137695
test_01535,138.9030334472656
test_01536,28.958230590820314
test_01537,19.434004974365234
test_01538,56.328529357910156
test_01539,17.376131439208983
test_01540,8.801806640625
test_01541,9.829664611816405
test_01542,37.50416564941406
test_01543,39.96162338256836
test_01544,77.85173797607422
test_01545,56.75388488769532
test_01546,153.2649688720703
test_01547,38.684322357177734
test_01548,26.020803833007815
test_01549,12.327891540527343
test_01550,25.02583770751953
test_01551,47.63743286132812
test_01552,98.69122619628905
test_01553,82.11398468017578
test_01554,32.624524688720705
test_01555,180.40841979980468
test_01556,26.421540069580075
test_01557,9.558648681640625
test_01558,14.045112609863281
test_01559,40.866705322265624
test_01560,98.54647216796874
test_01561,200.6065460205078
test_01562,176.56385498046876
test_01563,102.7865707397461
test_01564,40.45810394287109
test_01565,64.22514038085939
test_01566,51.96491622924805
test_01567,51.81123352050781
test_01568,19.268762969970705
test_01569,49.7490966796875
test_01570,171.834228515625
test_01571,54.69800567626953
test_01572,123.01663818359374
test_01573,254.76428833007813
test_01574,261.7955017089844
test_01575,126.02878723144532
test_01576,127.737158203125
test_01577,83.6746566772461
test_01578,242.08780517578123
test_01579,60.05036926269531
test_01580,39.41854400634766
test_01581,7.069003295898437
test_01582,21.60211944580078
test_01583,80.33936157226563
test_01584,113.02992858886716
test_01585,10.986239624023437
test_01586,53.909020996093744
test_01587,3.6660858154296876
test_01588,27.409408569335938
test_01589,9.957817077636719
test_01590,8.255072021484375
test_01591,74.70530548095704
test_01592,146.0599853515625
test_01593,263.9781066894531
test_01594,229.86600341796873
test_01595,113.23311462402343
test_01596,129.7539764404297
test_01597,13.189668273925781
test_01598,100.36569824218749
test_01599,209.79906005859374
test_01600,134.84564819335938
test_01601,76.31402130126953
test_01602,61.321259307861325
test_01603,21.560765075683594
test_01604,14.99156951904297
test_01605,80.3197021484375
test_01606,65.19747924804688
test_01607,194.56505126953124
test_01608,40.30948944091797
test_01609,72.80789184570312
test_01610,8.704534912109375
test_01611,7.628628540039063
test_01612,18.50717697143555
test_01613,101.75617675781251
test_01614,205.88350830078124
test_01615,296.77302246093745
test_01616,20.126139068603518
test_01617,109.27977294921874
test_01618,138.23017578125
test_01619,6.72584228515625
test_01620,139.2091857910156
test_01621,174.7885223388672
test_01622,459.70294189453125
test_01623,92.89728088378905
test_01624,34.855133819580075
test_01625,121.32625274658204
test_01626,192.0277099609375
test_01627,8.828520202636719
test_01628,21.131788635253905
test_01629,154.08375854492186
test_01630,228.25319213867186
test_01631,10.8593505859375
test_01632,16.702386474609376
test_01633,12.616275024414062
test_01634,82.46449737548828
test_01635,268.06992797851564
test_01636,234.23086547851562
test_01637,203.03566284179686
test_01638,371.8984619140625
test_01639,490.4930725097656
test_01640,16.39344024658203
test_01641,91.15820770263673
test_01642,178.36310119628905
test_01643,172.53575439453124
test_01644,12.62308349609375
test_01645,160.13341369628904
test_01646,10.64454803466797
test_01647,348.12872924804685
test_01648,250.1138488769531
test_01649,407.0485534667969
test_01650,143.8701934814453
test_01651,280.87700195312505
test_01652,255.386865234375
test_01653,177.03428344726564
test_01654,142.73831176757812
test_01655,29.000904846191407
test_01656,11.496974182128907
test_01657,6.090675354003906
test_01658,70.20714263916015
test_01659,92.43379211425781
test_01660,10.522964477539062
test_01661,32.385678100585935
test_01662,88.4173080444336
test_01663,121.08832397460938
test_01664,178.32047119140626
test_01665,53.503762054443364
test_01666,4.885316467285157
test_01667,73.53244171142578
test_01668,9.363972473144532
test_01669,23.612740325927735
test_01670,75.51368255615235
test_01671,178.12851867675784
test_01672,274.3342590332031
test_01673,6.581126403808594
test_01674,539.7565185546875
test_01675,8.69571990966797
test_01676,9.872297668457032
test_01677,66.41515808105468
test_01678,4.086935424804688
test_01679,55.10719757080078
test_01680,83.72466278076172
test_01681,7.936048889160157
test_01682,8.962629699707032
test_01683,59.92819519042969
test_01684,8.509803771972656
test_01685,8.571466064453125
test_01686,11.639068603515625
test_01687,120.78970947265626
test_01688,148.3839111328125
test_01689,164.77262268066409
test_01690,254.142822265625
test_01691,280.27064819335936
test_01692,3.7167984008789063
test_01693,86.329638671875
test_01694,141.74321899414062
test_01695,2.7392623901367186
test_01696,81.02028961181641
test_01697,87.80790252685547
test_01698,21.069002532958983
test_01699,35.8436393737793
test_01700,8.84378662109375
test_01701,23.187611389160153
test_01702,69.14375457763671
test_01703,9.218280029296874
test_01704,154.68912353515626
test_01705,179.26200561523433
test_01706,334.96278076171876
test_01707,93.0583724975586
test_01708,56.66330108642578
test_01709,52.481919860839845
test_01710,4.297944641113281
test_01711,6.506651306152344
test_01712,7.355477905273437
test_01713,13.847166442871092
test_01714,91.96168060302733
test_01715,5.562211608886718
test_01716,112.96357574462891
test_01717,264.69000854492185
test_01718,356.20773925781253
test_01719,93.15166931152345
test_01720,52.154423522949216
test_01721,52.85997772216797
test_01722,117.2773208618164
test_01723,57.83749847412109
test_01724,5.340892028808593
test_01725,36.053591156005865
test_01726,53.64434661865235
test_01727,10.592501831054687
test_01728,66.19472045898438
test_01729,5.8743896484375
test_01730,9.728765869140625
test_01731,88.63792724609375
test_01732,65.19815368652343
test_01733,5.165937805175781
test_01734,10.857829284667968
test_01735,64.50802154541016
test_01736,126.58355407714843
test_01737,79.85013732910156
test_01738,15.684835815429688
test_01739,16.987679290771485
test_01740,52.176422119140625
test_01741,57.022711181640624
test_01742,42.41836242675781
test_01743,127.3093017578125
test_01744,121.19689025878907
test_01745,69.98534088134765
test_01746,91.66876525878905
test_01747,15.054391479492189
test_01748,34.83901138305664
test_01749,40.29630661010742
test_01750,70.0963348388672
test_01751,83.16637878417968
test_01752,21.40798645019531
test_01753,10.297923278808593
test_01754,55.72603530883789
test_01755,54.50046997070312
test_01756,76.22261810302734
test_01757,74.5927947998047
test_01758,68.45655975341796
test_01759,44.34677352905274
test_01760,236.059033203125
test_01761,205.8300109863281
test_01762,19.97987365722656
test_01763,12.397166442871093
test_01764,21.419245147705077
test_01765,47.294130706787115
test_01766,11.461314392089845
test_01767,20.199305725097656
test_01768,60.027855682373044
test_01769,28.211248016357423
test_01770,53.263742065429696
test_01771,196.47337646484374
test_01772,21.4978759765625
test_01773,36.56275863647461
test_01774,62.30747528076172
test_01775,51.02029266357422
test_01776,41.78547897338868
test_01777,54.750624084472655
test_01778,89.6441635131836
test_01779,97.90884094238281
test_01780,83.99156646728515
test_01781,41.98563079833984
test_01782,79.10679626464844
test_01783,29.031671905517577
test_01784,9.028791809082032
test_01785,14.535035705566408
test_01786,58.48657379150391
test_01787,18.48178939819336
test_01788,92.88089904785156
test_01789,36.81270980834961
test_01790,41.767340087890624
test_01791,64.79435882568359
test_01792,54.52096786499023
test_01793,69.19840087890626
test_01794,116.97921142578124
test_01795,90.77177429199219
test_01796,248.94013671875
test_01797,47.599629211425786
test_01798,9.109211730957032
test_01799,38.86522598266602
test_01800,25.03989944458008
test_01801,56.30221405029297
test_01802,8.857380676269532
test_01803,30.20669403076172
test_01804,29.024411010742185
test_01805,37.046278381347655
test_01806,76.88327178955078
test_01807,105.88841705322264
test_01808,112.15076904296875
test_01809,79.14062042236328
test_01810,20.708702087402344
test_01811,8.595347595214843
test_01812,12.469342041015624
test_01813,38.61302261352539
test_01814,90.69949951171876
test_01815,98.43677368164063
test_01816,109.49037017822266
test_01817,53.51874237060547
test_01818,29.619673919677737
test_01819,38.662907409667966
test_01820,108.07453002929688
test_01821,54.45637817382812
test_01822,100.44935302734375
test_01823,88.69644775390626
test_01824,63.621087646484376
test_01825,102.54439086914061
test_01826,113.19679260253906
test_01827,83.35804748535156
test_01828,69.66074829101562
test_01829,16.390055847167968
test_01830,44.59897079467773
test_01831,26.177154541015625
test_01832,29.98340835571289
test_01833,75.90642242431642
test_01834,112.657568359375
test_01835,57.84842300415039
test_01836,10.4184814453125
test_01837,25.127857208251953
test_01838,55.47849884033204
test_01839,144.84051513671875
test_01840,136.69357604980468
test_01841,34.4215087890625
test_01842,36.03366928100586
test_01843,13.718865966796875
test_01844,83.65110778808594
test_01845,117.6589385986328
test_01846,51.05203857421875
test_01847,76.2521987915039
test_01848,66.00987701416015
test_01849,23.070776367187502
test_01850,34.857398223876956
test_01851,76.2222640991211
test_01852,89.9395736694336
test_01853,22.68880844116211
test_01854,40.098757934570315
test_01855,43.54160842895507
test_01856,65.41368408203124
test_01857,106.53402709960938
test_01858,42.23506011962891
test_01859,37.97418365478516
test_01860,16.052896118164064
test_01861,10.121101379394531
test_01862,25.73981475830078
test_01863,70.12716064453124
test_01864,61.08268737792969
test_01865,25.408261871337892
test_01866,64.95858764648438
test_01867,75.47911682128907
test_01868,46.904005432128905
test_01869,99.2925994873047
test_01870,86.12762908935547
test_01871,2.2489349365234372
test_01872,6.7768096923828125
test_01873,8.771221923828126
test_01874,10.67047119140625
test_01875,25.603913879394533
test_01876,13.313818359374999
test_01877,3.183416748046875
test_01878,22.418789672851563
test_01879,14.586590576171876
test_01880,140.99219970703126
test_01881,14.899562072753906
test_01882,56.44681854248047
test_01883,7.452944946289063
test_01884,7.721949768066406
test_01885,12.08700408935547
test_01886,31.103039550781247
test_01887,38.706057739257815
test_01888,94.22309265136718
test_01889,46.895972442626956
test_01890,170.13560180664064
test_01891,66.96880798339843
test_01892,21.78205184936523
test_01893,15.747351074218749
test_01894,22.282215881347657
test_01895,90.14505920410156
test_01896,86.39151611328126
test_01897,98.5984115600586
test_01898,217.73670654296873
test_01899,27.805754089355467
test_01900,9.134475708007812
test_01901,9.904100036621095
test_01902,195.85504760742185
test_01903,198.12203369140624
test_01904,99.47490844726562
test_01905,32.69861373901367
test_01906,60.53307571411133
test_01907,58.32496795654296
test_01908,45.76053237915039
test_01909,36.536320495605466
test_01910,85.3857650756836
test_01911,156.80300903320312
test_01912,79.1220718383789
test_01913,122.40747680664062
test_01914,195.78700866699216
test_01915,256.81402587890625
test_01916,144.64598083496094
test_01917,101.22109680175782
test_01918,84.70010833740234
test_01919,200.28548889160157
test_01920,81.58197784423828
test_01921,52.6385139465332
test_01922,17.885348510742187
test_01923,19.32176742553711
test_01924,33.657830810546876
test_01925,95.46153869628907
test_01926,10.6451904296875
test_01927,36.66178207397461
test_01928,4.755564880371094
test_01929,24.162618255615236
test_01930,7.298895263671875
test_01931,8.633084106445313
test_01932,75.5063262939453
test_01933,143.96064453125
test_01934,312.08555297851564
test_01935,231.83422851562497
test_01936,93.26577453613281
test_01937,115.33151245117188
test_01938,8.468704223632812
test_01939,99.36050720214843
test_01940,210.53571166992188
test_01941,47.41123962402343
test_01942,73.73628540039063
test_01943,50.4721435546875
test_01944,13.315701293945313
test_01945,20.097663116455077
test_01946,77.30254974365235
test_01947,72.93755340576172
test_01948,165.1210144042969
test_01949,16.23336410522461
test_01950,59.56255874633789
test_01951,4.389924621582031
test_01952,5.673171997070313
test_01953,2.839411926269531
test_01954,85.34266204833985
test_01955,174.75729370117188
test_01956,430.6739807128906
test_01957,17.496055603027344
test_01958,119.32587280273438
test_01959,139.3125213623047
test_01960,7.3025268554687495
test_01961,65.949365234375
test_01962,91.72509460449218
test_01963,360.4470642089844
test_01964,144.71822204589844
test_01965,41.95390853881836
test_01966,67.39996948242188
test_01967,188.20968017578122
test_01968,5.770951843261718
test_01969,20.97285690307617
test_01970,110.94310302734375
test_01971,242.9764892578125
test_01972,10.3867919921875
test_01973,1.4488235473632813
test_01974,93.18646240234375
test_01975,163.89386901855468
test_01976,265.9239562988281
test_01977,209.61606445312498
test_01978,500.14187011718747
test_01979,446.05556030273436
test_01980,6.048384094238282
test_01981,98.30261840820312
test_01982,158.62146606445313
test_01983,159.81080322265626
test_01984,12.935754394531251
test_01985,174.52825927734375
test_01986,8.173872375488282
test_01987,66.2192367553711
test_01988,182.13900146484377
test_01989,384.6631286621094
test_01990,7.4959564208984375
test_01991,189.3407409667969
test_01992,360.80256347656245
test_01993,249.75501708984376
test_01994,163.62620239257814
test_01995,245.46184692382806
test_01996,18.661093139648436
test_01997,18.03188705444336
test_01998,5.814698791503906
test_01999,60.2710693359375
test_02000,99.1086669921875
test_02001,4.048008728027344
test_02002,29.139785003662112
test_02003,94.77149200439453
test_02004,126.21862640380859
test_02005,172.6297180175781
test_02006,70.1242660522461
test_02007,2.7439910888671872
test_02008,71.48806457519531
test_02009,15.020151519775391
test_02010,21.142620086669922
test_02011,40.53349075317384
test_02012,92.30347747802735
test_02013,216.5261291503906
test_02014,2.1394622802734373
test_02015,491.37774047851565
test_02016,4.711898803710937
test_02017,12.011766052246095
test_02018,77.29399871826172
test_02019,5.2483154296875
test_02020,59.086210632324224
test_02021,101.66444549560546
test_02022,274.51007080078125
test_02023,4.309403991699218
test_02024,13.989697265625
test_02025,75.19951629638672
test_02026,8.457688903808593
test_02027,5.794889831542969
test_02028,8.97828369140625
test_02029,165.37332763671876
test_02030,173.65627441406252
test_02031,115.34028472900391
test_02032,216.83200073242188
test_02033,281.4483581542969
test_02034,5.405758666992187
test_02035,75.742578125
test_02036,130.92005615234376
test_02037,5.07486572265625
test_02038,81.12343139648436
test_02039,102.07191467285156
test_02040,23.187725067138672
test_02041,28.24273681640625
test_02042,10.665681457519533
test_02043,28.193868255615232
test_02044,70.89194183349609
test_02045,4.629098510742187
test_02046,122.15196380615235
test_02047,130.82796630859374
test_02048,311.96185913085935
test_02049,46.52130889892578
test_02050,30.31051940917969
test_02051,98.34097747802736
test_02052,9.037408447265623
test_02053,9.63431396484375
test_02054,10.194419860839844
test_02055,18.54792098999023
test_02056,80.83497009277343
test_02057,10.24719696044922
test_02058,72.63190002441407
test_02059,206.50507202148435
test_02060,271.64635009765624
test_02061,30.034954071044922
test_02062,55.13970794677735
test_02063,34.47805557250977
test_02064,123.74140930175781
test_02065,59.782224273681635
test_02066,8.121241760253906
test_02067,18.96483612060547
test_02068,14.938381958007813
test_02069,9.226332092285157
test_02070,25.062472534179687
test_02071,8.214836120605469
test_02072,5.821185302734376
test_02073,52.68553009033204
test_02074,71.51701049804689
test_02075,7.600978088378906
test_02076,10.635919189453126
test_02077,85.87297058105469
test_02078,87.7026596069336
test_02079,3.924305725097656
test_02080,9.556828308105468
test_02081,50.84516143798828
test_02082,53.81044311523438
test_02083,35.61677551269531
test_02084,72.97535858154296
test_02085,49.37447280883789
test_02086,42.622840881347656
test_02087,79.75231628417968
test_02088,12.168232727050782
test_02089,15.60255126953125
test_02090,23.461676788330077
test_02091,45.275309753417964
test_02092,66.50900268554688
test_02093,34.5295524597168
test_02094,12.353227233886718
test_02095,29.25072479248047
test_02096,60.237124633789065
test_02097,67.19884490966797
test_02098,57.44246520996094
test_02099,66.1096405029297
test_02100,38.297996520996094
test_02101,133.37641296386718
test_02102,174.63392333984376
test_02103,45.76449279785156
test_02104,4.4213821411132805
test_02105,58.0082046508789
test_02106,52.568450164794925
test_02107,23.629141998291015
test_02108,27.902835845947266
test_02109,51.45488586425781
test_02110,25.13750381469727
test_02111,81.46882629394531
test_02112,115.9797836303711
test_02113,15.694616699218749
test_02114,30.873703765869138
test_02115,66.46062469482422
test_02116,10.948202514648438
test_02117,20.06200408935547
test_02118,68.79130096435546
test_02119,103.51712799072266
test_02120,74.32210998535156
test_02121,50.66194763183594
test_02122,34.03441467285156
test_02123,53.498756408691406
test_02124,16.20833282470703
test_02125,10.159255981445314
test_02126,17.036994171142577
test_02127,66.33537902832032
test_02128,59.79325561523438
test_02129,14.037290954589842
test_02130,70.252392578125
test_02131,29.781079101562497
test_02132,32.15091400146484
test_02133,49.78971862792969
test_02134,52.83744506835938
test_02135,87.12781219482422
test_02136,54.46477203369141
test_02137,47.082448577880854
test_02138,70.20930480957031
test_02139,78.47869567871093
test_02140,36.94270706176758
test_02141,8.585952758789062
test_02142,53.02817687988282
test_02143,20.416048431396483
test_02144,37.688367462158205
test_02145,13.939590454101562
test_02146,14.383886718749999
test_02147,18.494808959960935
test_02148,19.571504974365237
test_02149,58.570045471191406
test_02150,79.86204528808594
test_02151,108.07875366210938
test_02152,42.6342414855957
test_02153,38.51400451660156
test_02154,4.763987731933593
test_02155,16.713438415527342
