id,PM2.5
test_01078,102.20351791381836
test_01079,101.3841552734375
test_01080,64.05338668823242
test_01081,215.58412170410156
test_01082,40.773298263549805
test_01083,17.103796005249023
test_01084,58.87741661071777
test_01085,47.35213279724121
test_01086,31.17698860168457
test_01087,77.9007568359375
test_01088,25.398698806762695
test_01089,62.30494689941406
test_01090,177.0180206298828
test_01091,29.095478057861328
test_01092,37.318490982055664
test_01093,63.503522872924805
test_01094,44.336008071899414
test_01095,47.42382621765137
test_01096,52.331735610961914
test_01097,87.38968658447266
test_01098,136.12921142578125
test_01099,86.31865692138672
test_01100,70.05435180664062
test_01101,86.5582046508789
test_01102,54.82741355895996
test_01103,10.338886260986328
test_01104,24.80743980407715
test_01105,77.26394271850586
test_01106,42.0826530456543
test_01107,15.900447845458984
test_01108,99.83687973022461
test_01109,41.53864669799805
test_01110,39.86267280578613
test_01111,47.510520935058594
test_01112,81.06672286987305
test_01113,135.17464447021484
test_01114,91.5387191772461
test_01115,177.65896606445312
test_01116,45.164995193481445
test_01117,12.495086669921875
test_01118,55.97006607055664
test_01119,60.748531341552734
test_01120,59.68148422241211
test_01121,15.04410171508789
test_01122,30.875242233276367
test_01123,30.162647247314453
test_01124,36.461727142333984
test_01125,108.23126602172852
test_01126,90.29629898071289
test_01127,170.43817901611328
test_01128,57.55574607849121
test_01129,141.16607666015625
test_01130,8.761798858642578
test_01131,18.43216896057129
test_01132,30.71063995361328
test_01133,72.51034164428711
test_01134,102.13074111938477
test_01135,119.14460754394531
test_01136,72.70149230957031
test_01137,36.67777633666992
test_01138,44.86741638183594
test_01139,139.72628784179688
test_01140,46.87937927246094
test_01141,89.17673873901367
test_01142,85.24189376831055
test_01143,95.70825576782227
test_01144,92.48033905029297
test_01145,162.0570068359375
test_01146,140.68209838867188
test_01147,22.3966007232666
test_01148,26.48982810974121
test_01149,31.628128051757812
test_01150,35.58415985107422
test_01151,98.29660034179688
test_01152,104.90501403808594
test_01153,102.59270095825195
test_01154,9.018535614013672
test_01155,30.316890716552734
test_01156,70.4053840637207
test_01157,33.52425956726074
test_01158,58.145036697387695
test_01159,114.12181091308594
test_01160,46.72795295715332
test_01161,64.9673080444336
test_01162,177.10772705078125
test_01163,89.53199768066406
test_01164,107.40497970581055
test_01165,76.46403121948242
test_01166,139.404541015625
test_01167,27.454029083251953
test_01168,49.60369682312012
test_01169,44.89911651611328
test_01170,77.32945251464844
test_01171,82.37610244750977
test_01172,54.6751594543457
test_01173,35.08364677429199
test_01174,17.984098434448242
test_01175,10.29288101196289
test_01176,32.83828926086426
test_01177,91.79143905639648
test_01178,64.27052688598633
test_01179,37.201148986816406
test_01180,78.33930587768555
test_01181,75.0090103149414
test_01182,39.197187423706055
test_01183,85.95508575439453
test_01184,126.77555084228516
test_01185,7.930301666259766
test_01186,29.18702507019043
test_01187,12.61013412475586
test_01188,18.053325653076172
test_01189,29.45418357849121
test_01190,20.2200927734375
test_01191,4.967258453369141
test_01192,10.700923919677734
test_01193,14.060100555419922
test_01194,133.9780502319336
test_01195,34.03926467895508
test_01196,11.489578247070312
test_01197,49.63688659667969
test_01198,14.216243743896484
test_01199,11.952274322509766
test_01200,16.17144775390625
test_01201,34.2189884185791
test_01202,42.58880615234376
test_01203,67.22465896606445
test_01204,78.94539260864258
test_01205,166.0417938232422
test_01206,35.10688018798828
test_01207,31.26675033569336
test_01208,14.992809295654297
test_01209,30.18819236755371
test_01210,45.95467948913574
test_01211,82.03694915771484
test_01212,107.49614334106445
test_01213,36.34019470214844
test_01214,190.16419982910156
test_01215,36.42164611816406
test_01216,10.31704330444336
test_01217,9.488655090332031
test_01218,41.80917930603027
test_01219,92.26203536987305
test_01220,230.3299102783203
test_01221,193.30123138427734
test_01222,109.10771179199219
test_01223,64.46835327148438
test_01224,51.456655502319336
test_01225,50.15298843383789
test_01226,23.65190315246582
test_01227,56.20566749572754
test_01228,176.68402862548828
test_01229,50.52439498901367
test_01230,126.88262939453125
test_01231,307.32920837402344
test_01232,129.31986236572266
test_01233,111.67279815673828
test_01234,55.625396728515625
test_01235,210.2187042236328
test_01236,29.387353897094727
test_01237,43.57016181945801
test_01238,8.016456604003906
test_01239,17.57050132751465
test_01240,54.417633056640625
test_01241,129.81096649169922
test_01242,4.627555847167969
test_01243,4.942718505859374
test_01244,26.722068786621094
test_01245,7.6930694580078125
test_01246,10.625991821289062
test_01247,76.79924011230469
test_01248,160.9756851196289
test_01249,285.4874725341797
test_01250,260.1901550292969
test_01251,121.54598236083984
test_01252,125.34329223632812
test_01253,11.135623931884766
test_01254,99.63809967041016
test_01255,184.61246490478513
test_01256,99.42300796508789
test_01257,56.57474136352539
test_01258,53.50779914855957
test_01259,8.11334228515625
test_01260,14.052921295166016
test_01261,87.31879806518555
test_01262,69.2925033569336
test_01263,195.52621459960938
test_01264,27.216211318969727
test_01265,78.7332992553711
test_01266,8.297115325927734
test_01267,7.970607757568359
test_01268,27.6937255859375
test_01269,101.23716735839844
test_01270,206.70975494384766
test_01271,284.9361877441406
test_01272,16.80405044555664
test_01273,147.91283416748047
test_01274,159.1456069946289
test_01275,8.21731185913086
test_01276,121.137451171875
test_01277,202.6010284423828
test_01278,534.0075073242188
test_01279,71.9897689819336
test_01280,38.46514892578125
test_01281,116.58510208129883
test_01282,227.33409118652344
test_01283,7.657615661621094
test_01284,15.398078918457031
test_01285,216.0160522460937
test_01286,241.89089965820312
test_01287,9.040512084960938
test_01288,11.906627655029297
test_01289,8.993721008300781
test_01290,95.9301643371582
test_01291,290.42247009277344
test_01292,210.24354553222656
test_01293,237.60842895507812
test_01294,431.70928955078125
test_01295,476.8759765625
test_01296,15.263185501098633
test_01297,93.87033081054688
test_01298,147.0843276977539
test_01299,170.4439239501953
test_01300,6.152164459228516
test_01301,151.25497436523438
test_01302,14.273223876953125
test_01303,416.1557159423828
test_01304,374.4620056152344
test_01305,381.7298126220703
test_01306,96.58543395996094
test_01307,350.5497741699219
test_01308,302.6729431152344
test_01309,269.266357421875
test_01310,165.81285095214844
test_01311,131.92523956298828
test_01312,20.758459091186523
test_01313,16.36676025390625
test_01314,6.627052307128906
test_01315,55.384281158447266
test_01316,83.81427764892578
test_01317,10.7930908203125
test_01318,31.975982666015625
test_01319,89.10270309448242
test_01320,138.89067840576172
test_01321,185.16783142089844
test_01322,62.29243087768555
test_01323,6.878330230712891
test_01324,74.95495986938477
test_01325,14.486270904541016
test_01326,31.186147689819336
test_01327,101.85935592651367
test_01328,135.9994659423828
test_01329,312.5189819335937
test_01330,11.347602844238281
test_01331,562.0421142578125
test_01332,7.390300750732422
test_01333,10.7652587890625
test_01334,76.86819076538086
test_01335,5.653129577636719
test_01336,86.10639572143555
test_01337,323.88768005371094
test_01338,8.138141632080078
test_01339,10.463882446289062
test_01340,62.548702239990234
test_01341,13.068435668945312
test_01342,12.502254486083984
test_01343,14.943082809448242
test_01344,133.3513946533203
test_01345,160.5643768310547
test_01346,193.99212646484375
test_01347,267.45904541015625
test_01348,256.1994323730469
test_01349,6.854167938232422
test_01350,91.51648712158202
test_01351,163.0261001586914
test_01352,5.962547302246094
test_01353,66.9068374633789
test_01354,97.0550537109375
test_01355,12.29299545288086
test_01356,22.153270721435547
test_01357,11.518379211425781
test_01358,23.20681571960449
test_01359,113.34801483154297
test_01360,7.941707611083984
test_01361,172.4409408569336
test_01362,138.46710968017578
test_01363,363.2353820800781
test_01364,79.81582641601562
test_01365,55.87042236328125
test_01366,80.70629501342773
test_01367,7.642185211181641
test_01368,5.806297302246094
test_01369,8.288112640380858
test_01370,15.53353500366211
test_01371,109.51837921142578
test_01372,10.283836364746094
test_01373,104.52910995483398
test_01374,276.5496520996094
test_01375,315.6352996826172
test_01376,72.90897369384766
test_01377,49.32635688781738
test_01378,50.94757461547852
test_01379,128.34130859375
test_01380,61.42194938659668
test_01381,14.13345718383789
test_01382,30.71854019165039
test_01383,38.19601631164551
test_01384,15.32011604309082
test_01385,46.830209732055664
test_01386,10.241485595703125
test_01387,10.807971954345703
test_01388,122.55553436279297
test_01389,66.15384674072266
test_01390,7.560920715332031
test_01391,11.60898208618164
test_01392,60.69561195373535
test_01393,108.71669006347656
test_01394,123.17827987670898
test_01395,31.82740020751953
test_01396,17.86788558959961
test_01397,59.428348541259766
test_01398,65.75567626953125
test_01399,85.06194305419922
test_01400,85.91318893432617
test_01401,43.50139045715332
test_01402,91.5794677734375
test_01403,15.071308135986328
test_01404,21.19161605834961
test_01405,39.40789794921875
test_01406,69.7535400390625
test_01407,84.50471878051758
test_01408,46.16095161437988
test_01409,19.919216156005863
test_01410,54.21935272216797
test_01411,62.96758270263672
test_01412,74.66366958618164
test_01413,93.23503875732422
test_01414,129.22425079345703
test_01415,58.23689842224121
test_01416,185.3931732177734
test_01417,204.6842041015625
test_01418,32.42297172546387
test_01419,24.0001220703125
test_01420,59.62135887145996
test_01421,18.352697372436523
test_01422,23.14104461669922
test_01423,66.03218078613281
test_01424,26.937639236450195
test_01425,47.622121810913086
test_01426,187.73744964599612
test_01427,23.146747589111328
test_01428,29.104671478271484
test_01429,62.80685997009277
test_01430,36.48622703552246
test_01431,42.0728816986084
test_01432,50.51430320739746
test_01433,87.61791229248047
test_01434,92.44610977172852
test_01435,88.18136978149414
test_01436,66.545166015625
test_01437,87.62009048461914
test_01438,57.41512489318848
test_01439,16.373483657836914
test_01440,18.4747257232666
test_01441,53.76613998413086
test_01442,37.28764343261719
test_01443,9.84189224243164
test_01444,97.46565628051758
test_01445,43.392459869384766
test_01446,45.38598442077637
test_01447,50.3721981048584
test_01448,81.58503723144531
test_01449,76.88340377807617
test_01450,96.62295532226562
test_01451,131.00477600097656
test_01452,98.55323028564453
test_01453,202.3371124267578
test_01454,39.140323638916016
test_01455,9.837116241455078
test_01456,68.09513092041016
test_01457,30.940479278564453
test_01458,68.49896621704102
test_01459,16.95435333251953
test_01460,28.969533920288086
test_01461,31.537336349487305
test_01462,37.10960388183594
test_01463,114.50522232055664
test_01464,99.40361022949217
test_01465,172.72213745117188
test_01466,67.42802429199219
test_01467,90.46446228027344
test_01468,9.57162857055664
test_01469,16.420249938964844
test_01470,31.6428279876709
test_01471,70.88028717041016
test_01472,106.38273620605469
test_01473,124.03372955322266
test_01474,86.87184143066406
test_01475,31.05382537841797
test_01476,33.74087333679199
test_01477,116.53872299194336
test_01478,50.51948547363281
test_01479,84.44253158569336
test_01480,102.05011749267578
test_01481,69.65483093261719
test_01482,65.98326873779297
test_01483,133.00560760498047
test_01484,108.45577239990234
test_01485,87.82342147827148
test_01486,17.624170303344727
test_01487,48.20690155029297
test_01488,45.22834014892578
test_01489,37.38700866699219
test_01490,110.9142074584961
test_01491,137.04241943359375
test_01492,82.0108528137207
test_01493,13.255922317504883
test_01494,51.27688026428223
test_01495,124.8733901977539
test_01496,33.83830261230469
test_01497,49.81984519958496
test_01498,10.656623840332031
test_01499,119.8125228881836
test_01500,142.10218048095703
test_01501,57.5440673828125
test_01502,70.24262237548828
test_01503,145.9438934326172
test_01504,70.80561828613281
test_01505,95.55171966552734
test_01506,75.85892105102539
test_01507,112.92671585083008
test_01508,27.45585823059082
test_01509,45.590829849243164
test_01510,49.32921600341797
test_01511,75.95083999633789
test_01512,87.57054901123047
test_01513,72.33505630493164
test_01514,30.421825408935547
test_01515,18.033912658691406
test_01516,8.947429656982422
test_01517,27.053985595703125
test_01518,85.15361404418945
test_01519,61.222747802734375
test_01520,32.42112350463867
test_01521,69.93439483642578
test_01522,73.51084899902344
test_01523,35.41375923156738
test_01524,113.58814239501953
test_01525,131.663818359375
test_01526,6.138729095458984
test_01527,29.101289749145508
test_01528,8.74847412109375
test_01529,20.01650047302246
test_01530,23.529386520385742
test_01531,21.14890480041504
test_01532,8.581108093261719
test_01533,20.920629501342773
test_01534,19.981630325317383
test_01535,140.00833129882812
test_01536,27.909910202026367
test_01537,19.859283447265625
test_01538,57.36761283874512
test_01539,18.90403175354004
test_01540,8.420780181884766
test_01541,9.61343765258789
test_01542,38.29863357543945
test_01543,40.32602119445801
test_01544,78.47832489013672
test_01545,55.64047622680664
test_01546,157.25604248046875
test_01547,39.64533233642578
test_01548,28.16699981689453
test_01549,11.082454681396484
test_01550,24.12685203552246
test_01551,45.97554397583008
test_01552,97.28347396850586
test_01553,80.89213180541992
test_01554,35.07631492614746
test_01555,183.63525390625
test_01556,26.11807632446289
test_01557,10.173667907714844
test_01558,12.186656951904297
test_01559,38.1929874420166
test_01560,95.66153717041016
test_01561,201.7220687866211
test_01562,173.02762603759766
test_01563,97.63343811035156
test_01564,39.05011177062988
test_01565,64.35586166381836
test_01566,50.55472183227539
test_01567,52.00261306762695
test_01568,18.026512145996094
test_01569,47.821083068847656
test_01570,169.7220458984375
test_01571,54.73167419433594
test_01572,122.18338775634766
test_01573,252.10653686523438
test_01574,265.5462646484375
test_01575,125.2055892944336
test_01576,127.2340087890625
test_01577,81.56547927856445
test_01578,243.0861053466797
test_01579,43.71696090698242
test_01580,39.13646697998047
test_01581,6.172702789306641
test_01582,20.68233299255371
test_01583,80.41868591308594
test_01584,113.06552124023438
test_01585,11.0396728515625
test_01586,53.325740814208984
test_01587,4.291400909423828
test_01588,26.741300582885742
test_01589,10.07553482055664
test_01590,9.184654235839844
test_01591,75.46290969848633
test_01592,145.0064926147461
test_01593,263.6603546142578
test_01594,228.7550506591797
test_01595,117.89165878295898
test_01596,128.46313858032227
test_01597,12.257320404052734
test_01598,98.8280143737793
test_01599,206.45608520507812
test_01600,133.15037536621094
test_01601,75.76363754272461
test_01602,61.45870590209961
test_01603,24.257225036621094
test_01604,13.128192901611328
test_01605,79.21484375
test_01606,66.6475944519043
test_01607,194.1075897216797
test_01608,41.16802215576172
test_01609,72.11570358276367
test_01610,8.539600372314453
test_01611,7.611026763916016
test_01612,19.13266944885254
test_01613,101.92016220092773
test_01614,207.0994110107422
test_01615,302.40882873535156
test_01616,19.03628158569336
test_01617,107.927978515625
test_01618,138.27049255371094
test_01619,6.499446868896484
test_01620,136.34420013427734
test_01621,172.83462524414062
test_01622,468.4144744873047
test_01623,94.67106628417969
test_01624,32.87626075744629
test_01625,125.65032958984374
test_01626,196.23413848876953
test_01627,8.136371612548828
test_01628,21.125892639160156
test_01629,155.34324645996094
test_01630,230.8814239501953
test_01631,9.124076843261719
test_01632,16.187061309814453
test_01633,13.297805786132812
test_01634,82.60635757446289
test_01635,269.1070861816406
test_01636,228.28128051757812
test_01637,202.515380859375
test_01638,370.3346862792969
test_01639,480.8706970214844
test_01640,15.442880630493164
test_01641,86.46244430541992
test_01642,177.57237243652344
test_01643,172.03564453125
test_01644,10.866264343261719
test_01645,155.9701690673828
test_01646,10.925094604492188
test_01647,354.5485534667969
test_01648,253.30728149414062
test_01649,416.533935546875
test_01650,152.48897552490234
test_01651,282.8352813720703
test_01652,259.2230834960937
test_01653,175.51639556884766
test_01654,136.08309936523438
test_01655,29.26636505126953
test_01656,11.846691131591797
test_01657,7.597938537597656
test_01658,71.56525039672852
test_01659,92.8118782043457
test_01660,12.869747161865234
test_01661,29.585954666137695
test_01662,85.05576705932617
test_01663,119.82329940795898
test_01664,177.933837890625
test_01665,50.18052291870117
test_01666,7.213645935058594
test_01667,68.5815315246582
test_01668,9.527015686035156
test_01669,20.5103816986084
test_01670,74.13250350952148
test_01671,173.84092712402344
test_01672,277.1968078613281
test_01673,6.902797698974609
test_01674,569.5027160644531
test_01675,8.055255889892578
test_01676,10.829463958740234
test_01677,66.91801452636719
test_01678,5.212425231933594
test_01679,52.66400909423828
test_01680,83.01718521118164
test_01681,9.910541534423828
test_01682,9.778755187988281
test_01683,59.0167350769043
test_01684,11.286602020263672
test_01685,9.291763305664062
test_01686,12.191802978515623
test_01687,117.20463180541992
test_01688,149.57066345214844
test_01689,157.0360565185547
test_01690,251.7845916748047
test_01691,280.58392333984375
test_01692,5.633056640625
test_01693,84.53092575073242
test_01694,141.57630920410156
test_01695,4.643638610839844
test_01696,71.96992492675781
test_01697,85.20373916625977
test_01698,19.890003204345703
test_01699,35.482913970947266
test_01700,9.853645324707031
test_01701,23.55436134338379
test_01702,69.98915100097656
test_01703,10.713722229003906
test_01704,154.67626953125
test_01705,182.11080932617188
test_01706,339.9197692871094
test_01707,81.42158508300781
test_01708,58.6783332824707
test_01709,55.173301696777344
test_01710,7.232536315917969
test_01711,7.730613708496094
test_01712,8.897445678710938
test_01713,15.695808410644531
test_01714,93.19316101074219
test_01715,7.1276283264160165
test_01716,114.6104621887207
test_01717,263.1145782470703
test_01718,352.7591094970703
test_01719,93.31971740722656
test_01720,54.1761589050293
test_01721,54.40289878845215
test_01722,121.64295959472656
test_01723,61.41694259643555
test_01724,8.008857727050781
test_01725,34.240882873535156
test_01726,53.411298751831055
test_01727,12.551189422607422
test_01728,65.66495132446289
test_01729,8.032623291015625
test_01730,11.253814697265625
test_01731,90.49740982055664
test_01732,68.54396057128906
test_01733,6.108161926269531
test_01734,11.983200073242188
test_01735,65.08396339416504
test_01736,127.32705307006836
test_01737,81.5234375
test_01738,16.498022079467773
test_01739,18.661518096923828
test_01740,51.3146858215332
test_01741,60.610769271850586
test_01742,43.988725662231445
test_01743,128.69823455810547
test_01744,108.92277908325195
test_01745,73.4078598022461
test_01746,92.47171401977539
test_01747,17.174455642700195
test_01748,37.87825393676758
test_01749,42.18328285217285
test_01750,68.9197006225586
test_01751,86.27363967895508
test_01752,24.48890495300293
test_01753,13.208847045898438
test_01754,58.24672317504883
test_01755,57.87241554260254
test_01756,76.34738159179688
test_01757,74.85491943359375
test_01758,68.21833801269531
test_01759,44.671905517578125
test_01760,232.70957946777344
test_01761,209.0713882446289
test_01762,20.512056350708008
test_01763,13.231925964355469
test_01764,22.033933639526367
test_01765,46.37399673461914
test_01766,12.934249877929688
test_01767,21.392240524291992
test_01768,60.526235580444336
test_01769,29.550704956054688
test_01770,55.53563117980957
test_01771,200.73281860351562
test_01772,23.04255485534668
test_01773,37.643205642700195
test_01774,60.20596694946289
test_01775,50.977848052978516
test_01776,42.95347213745117
test_01777,54.80512619018555
test_01778,92.05733489990234
test_01779,95.9743881225586
test_01780,82.80850601196289
test_01781,42.23816680908203
test_01782,79.73878479003906
test_01783,29.4206600189209
test_01784,9.931713104248047
test_01785,14.974601745605469
test_01786,60.51478576660156
test_01787,20.558677673339844
test_01788,95.06468963623047
test_01789,39.12312889099121
test_01790,46.50042533874512
test_01791,68.32642364501953
test_01792,60.73165512084961
test_01793,73.65979385375977
test_01794,119.65252304077148
test_01795,89.32666015625
test_01796,245.70053100585938
test_01797,45.98044013977051
test_01798,10.053356170654297
test_01799,37.749759674072266
test_01800,25.78396987915039
test_01801,54.964927673339844
test_01802,8.13736343383789
test_01803,28.818679809570312
test_01804,30.620012283325195
test_01805,37.34038162231445
test_01806,75.03676986694336
test_01807,107.6458854675293
test_01808,113.47956848144531
test_01809,80.58079528808594
test_01810,21.419437408447266
test_01811,10.480476379394531
test_01812,14.451068878173828
test_01813,40.81466865539551
test_01814,92.56357955932616
test_01815,98.63929748535156
test_01816,110.12680435180664
test_01817,53.178091049194336
test_01818,30.696977615356445
test_01819,39.89730453491211
test_01820,102.11483001708984
test_01821,53.75035858154297
test_01822,100.32265090942384
test_01823,90.51310348510742
test_01824,62.1312370300293
test_01825,103.40627670288086
test_01826,114.59060287475586
test_01827,85.8487319946289
test_01828,70.5478286743164
test_01829,16.070953369140625
test_01830,44.55910110473633
test_01831,26.346012115478516
test_01832,29.358381271362305
test_01833,76.7069091796875
test_01834,110.98705291748047
test_01835,53.50975227355957
test_01836,6.203441619873047
test_01837,25.259532928466797
test_01838,55.868764877319336
test_01839,145.6377716064453
test_01840,132.61409378051758
test_01841,33.927547454833984
test_01842,38.768699645996094
test_01843,13.150117874145508
test_01844,84.02554702758789
test_01845,116.97892761230469
test_01846,51.499053955078125
test_01847,75.4425163269043
test_01848,65.16942596435547
test_01849,22.91980743408203
test_01850,35.83989906311035
test_01851,77.09261703491211
test_01852,91.79952621459962
test_01853,22.816184997558594
test_01854,41.08756637573242
test_01855,45.48472785949707
test_01856,65.95487594604492
test_01857,107.44942092895508
test_01858,40.61383247375488
test_01859,39.30185508728027
test_01860,18.004863739013672
test_01861,10.682979583740234
test_01862,26.26798439025879
test_01863,70.36251831054688
test_01864,60.83610153198242
test_01865,24.29807472229004
test_01866,64.64231872558594
test_01867,76.29692077636719
test_01868,46.52108383178711
test_01869,97.33841705322266
test_01870,84.49109649658203
test_01871,3.592498779296875
test_01872,6.8590545654296875
test_01873,11.126914978027344
test_01874,11.594768524169922
test_01875,25.4993953704834
test_01876,14.282405853271484
test_01877,3.496593475341797
test_01878,22.48288917541504
test_01879,14.758041381835938
test_01880,136.30377197265625
test_01881,15.26663589477539
test_01882,57.214887619018555
test_01883,8.823417663574219
test_01884,7.867908477783203
test_01885,12.315788269042969
test_01886,31.380582809448242
test_01887,38.939979553222656
test_01888,92.96870803833008
test_01889,40.961036682128906
test_01890,170.67213439941406
test_01891,76.2813720703125
test_01892,23.009239196777344
test_01893,14.315715789794922
test_01894,20.744518280029297
test_01895,84.3787841796875
test_01896,88.94386291503906
test_01897,98.30622100830078
test_01898,207.18016052246094
test_01899,26.900104522705078
test_01900,11.751663208007812
test_01901,8.884986877441406
test_01902,194.06285858154297
test_01903,192.0269317626953
test_01904,96.58777236938477
test_01905,31.114898681640625
test_01906,60.496726989746094
test_01907,54.06868362426758
test_01908,44.113487243652344
test_01909,33.185997009277344
test_01910,81.21455001831055
test_01911,155.7761001586914
test_01912,78.7923583984375
test_01913,121.58027648925781
test_01914,196.68089294433594
test_01915,257.5098419189453
test_01916,144.8780975341797
test_01917,100.28669357299805
test_01918,83.38227844238281
test_01919,197.9117431640625
test_01920,59.432132720947266
test_01921,52.70236015319824
test_01922,17.4455509185791
test_01923,18.814908981323242
test_01924,32.90637969970703
test_01925,95.15163040161133
test_01926,10.29793930053711
test_01927,36.23891258239746
test_01928,5.676704406738281
test_01929,24.350313186645508
test_01930,7.258232116699219
test_01931,9.08218002319336
test_01932,75.90289306640625
test_01933,141.39901733398438
test_01934,309.9857940673828
test_01935,234.5597229003906
test_01936,90.81319427490234
test_01937,113.62016296386719
test_01938,8.699958801269531
test_01939,97.81662368774414
test_01940,209.02749633789062
test_01941,47.573333740234375
test_01942,73.62965393066406
test_01943,51.21076583862305
test_01944,13.97602653503418
test_01945,18.632259368896484
test_01946,77.26229476928711
test_01947,72.15555572509766
test_01948,166.02375030517578
test_01949,17.17365837097168
test_01950,57.46128845214844
test_01951,6.552833557128906
test_01952,5.968997955322266
test_01953,7.485008239746094
test_01954,86.40650177001953
test_01955,174.16539764404297
test_01956,436.2500762939453
test_01957,15.927762985229492
test_01958,115.46670150756836
test_01959,138.49644470214844
test_01960,8.22811508178711
test_01961,65.58604431152344
test_01962,93.96878051757812
test_01963,363.49330139160156
test_01964,145.81011962890625
test_01965,40.50924491882324
test_01966,69.50834274291992
test_01967,187.12208557128906
test_01968,7.417957305908203
test_01969,20.470129013061523
test_01970,107.99587631225586
test_01971,238.71043395996094
test_01972,9.858776092529297
test_01973,4.589939117431641
test_01974,93.79632949829102
test_01975,160.86338806152344
test_01976,266.32691955566406
test_01977,209.30824279785156
test_01978,515.9437561035156
test_01979,446.1956481933594
test_01980,7.8182373046875
test_01981,94.7594985961914
test_01982,160.65089416503906
test_01983,160.18890380859375
test_01984,12.531524658203125
test_01985,172.13580322265625
test_01986,7.5019989013671875
test_01987,64.53318405151367
test_01988,181.7041015625
test_01989,398.8922729492188
test_01990,7.3740386962890625
test_01991,190.69353485107422
test_01992,370.7967987060547
test_01993,258.5497894287109
test_01994,161.88800048828125
test_01995,245.41053771972656
test_01996,19.269485473632812
test_01997,18.358592987060547
test_01998,8.284076690673828
test_01999,61.95612907409668
test_02000,100.4945182800293
test_02001,7.427387237548828
test_02002,27.040973663330078
test_02003,93.85346984863283
test_02004,124.44547653198242
test_02005,175.76930236816406
test_02006,70.06355667114258
test_02007,5.088672637939453
test_02008,68.1102180480957
test_02009,16.427549362182617
test_02010,20.230131149291992
test_02011,41.10209083557129
test_02012,84.44955062866211
test_02013,221.4710235595703
test_02014,4.548366546630859
test_02015,522.7744140625
test_02016,7.193889617919922
test_02017,11.96689224243164
test_02018,74.23049926757812
test_02019,7.357719421386719
test_02020,55.99540901184082
test_02021,104.6076774597168
test_02022,267.8147888183594
test_02023,4.702884674072266
test_02024,14.137645721435547
test_02025,71.72922897338867
test_02026,10.668399810791016
test_02027,8.379310607910156
test_02028,10.411128997802734
test_02029,161.35692596435547
test_02030,175.64260864257812
test_02031,112.23687744140625
test_02032,217.350341796875
test_02033,286.635498046875
test_02034,7.2599029541015625
test_02035,73.42179870605469
test_02036,130.9139633178711
test_02037,7.435131072998047
test_02038,74.86223983764648
test_02039,99.57160186767578
test_02040,20.307992935180664
test_02041,29.308670043945312
test_02042,11.796062469482422
test_02043,28.26953887939453
test_02044,72.93268203735352
test_02045,6.211078643798828
test_02046,122.05695343017578
test_02047,130.23546600341797
test_02048,319.1634063720703
test_02049,43.27813148498535
test_02050,30.18549919128418
test_02051,98.90398788452148
test_02052,10.73067855834961
test_02053,8.436359405517578
test_02054,8.882354736328125
test_02055,17.832231521606445
test_02056,78.5804214477539
test_02057,10.441688537597656
test_02058,71.96424102783203
test_02059,208.9656219482422
test_02060,273.4523010253906
test_02061,31.3295955657959
test_02062,55.41070747375488
test_02063,35.089481353759766
test_02064,128.15816116333008
test_02065,58.48861885070801
test_02066,9.210708618164062
test_02067,18.807363510131836
test_02068,17.368677139282227
test_02069,9.724700927734375
test_02070,25.18874168395996
test_02071,8.921005249023438
test_02072,6.065910339355469
test_02073,52.14887619018555
test_02074,74.53768920898438
test_02075,8.627799987792969
test_02076,12.987865447998047
test_02077,84.86101913452148
test_02078,87.61833190917969
test_02079,7.088088989257812
test_02080,10.252876281738281
test_02081,53.23631286621094
test_02082,57.19934844970703
test_02083,37.22311973571777
test_02084,74.03907012939453
test_02085,47.28136444091797
test_02086,42.80431365966797
test_02087,79.54455947875977
test_02088,13.324443817138672
test_02089,17.08490753173828
test_02090,22.960309982299805
test_02091,45.00824737548828
test_02092,64.94794845581055
test_02093,36.57442283630371
test_02094,14.72481918334961
test_02095,29.271394729614258
test_02096,61.23542785644531
test_02097,68.08708953857422
test_02098,58.50153160095215
test_02099,66.02022552490234
test_02100,38.429744720458984
test_02101,134.16646575927734
test_02102,176.52890014648438
test_02103,46.236406326293945
test_02104,8.535175323486328
test_02105,57.74466514587402
test_02106,55.29859733581543
test_02107,27.262712478637695
test_02108,29.210216522216797
test_02109,53.137550354003906
test_02110,24.590192794799805
test_02111,84.38653945922852
test_02112,117.90838241577148
test_02113,15.558345794677734
test_02114,29.992877960205078
test_02115,64.74143981933594
test_02116,10.758399963378906
test_02117,19.69131851196289
test_02118,67.57014465332031
test_02119,103.94794082641602
test_02120,75.78396987915039
test_02121,51.561819076538086
test_02122,33.10727500915527
test_02123,53.127193450927734
test_02124,15.458633422851562
test_02125,10.223793029785156
test_02126,17.036630630493164
test_02127,68.87568664550781
test_02128,60.794633865356445
test_02129,15.733312606811523
test_02130,72.5467758178711
test_02131,32.298851013183594
test_02132,33.76854705810547
test_02133,54.162851333618164
test_02134,55.640438079833984
test_02135,91.42112350463867
test_02136,55.66301345825195
test_02137,45.93309020996094
test_02138,70.54230117797852
test_02139,75.94386291503906
test_02140,39.28420448303223
test_02141,7.500389099121094
test_02142,52.67786979675293
test_02143,16.8092041015625
test_02144,37.87049674987793
test_02145,12.206497192382812
test_02146,13.508853912353516
test_02147,19.300710678100586
test_02148,20.56914520263672
test_02149,57.5797119140625
test_02150,78.84538650512695
test_02151,113.5038948059082
test_02152,43.557199478149414
test_02153,40.1434326171875
test_02154,4.972633361816406
