id,PM2.5
test_01078,102.91433715820312
test_01079,99.46127319335938
test_01080,65.31535339355469
test_01081,215.1417236328125
test_01082,38.932289123535156
test_01083,15.864578247070312
test_01084,57.842769622802734
test_01085,50.096405029296875
test_01086,31.15882110595703
test_01087,77.07231903076172
test_01088,24.59085464477539
test_01089,61.94585418701172
test_01090,178.54574584960938
test_01091,28.71640396118164
test_01092,38.66892623901367
test_01093,64.76252746582031
test_01094,46.2235107421875
test_01095,46.61962127685547
test_01096,53.79981994628906
test_01097,86.8614730834961
test_01098,138.87559509277344
test_01099,84.31727600097656
test_01100,72.31838989257812
test_01101,85.23223114013672
test_01102,54.844722747802734
test_01103,10.250457763671875
test_01104,22.815418243408203
test_01105,76.14415740966797
test_01106,39.797752380371094
test_01107,15.719810485839844
test_01108,98.42581176757812
test_01109,37.80057144165039
test_01110,37.21639633178711
test_01111,45.40074920654297
test_01112,80.37012481689453
test_01113,132.85281372070312
test_01114,90.50132751464844
test_01115,182.92852783203125
test_01116,50.56325149536133
test_01117,13.118728637695312
test_01118,56.66294860839844
test_01119,62.675323486328125
test_01120,59.16432571411133
test_01121,14.218276977539062
test_01122,30.558452606201172
test_01123,29.841049194335938
test_01124,36.849971771240234
test_01125,108.78241729736328
test_01126,90.25682067871094
test_01127,171.04306030273438
test_01128,57.22450256347656
test_01129,136.5152130126953
test_01130,7.9751739501953125
test_01131,16.84408187866211
test_01132,29.71393585205078
test_01133,69.50413513183594
test_01134,103.79380798339844
test_01135,118.07516479492188
test_01136,71.89273834228516
test_01137,36.388824462890625
test_01138,44.39043426513672
test_01139,138.991943359375
test_01140,49.50636291503906
test_01141,90.17881774902344
test_01142,85.78360748291016
test_01143,97.34780883789062
test_01144,94.01547241210938
test_01145,162.21583557128906
test_01146,139.48550415039062
test_01147,22.78414535522461
test_01148,26.701122283935547
test_01149,30.428977966308594
test_01150,35.08134460449219
test_01151,97.63147735595703
test_01152,104.14857482910156
test_01153,101.58111572265625
test_01154,22.023223876953125
test_01155,28.601863861083984
test_01156,70.3926010131836
test_01157,30.332000732421875
test_01158,55.46952819824219
test_01159,113.78671264648438
test_01160,45.83070755004883
test_01161,63.90424346923828
test_01162,177.76954650878906
test_01163,86.1009750366211
test_01164,104.79805755615234
test_01165,74.4349594116211
test_01166,138.687744140625
test_01167,25.176250457763672
test_01168,48.4107666015625
test_01169,46.27958297729492
test_01170,74.89411163330078
test_01171,79.25641632080078
test_01172,50.75822448730469
test_01173,32.67814254760742
test_01174,16.21752166748047
test_01175,9.219795227050781
test_01176,31.429439544677734
test_01177,91.88661193847656
test_01178,59.41155242919922
test_01179,35.55381393432617
test_01180,78.61051177978516
test_01181,72.58724212646484
test_01182,39.452392578125
test_01183,87.64338684082031
test_01184,126.1148681640625
test_01185,7.049163818359375
test_01186,29.790603637695312
test_01187,12.486968994140625
test_01188,16.44003677368164
test_01189,29.370094299316406
test_01190,19.295658111572266
test_01191,5.072761535644531
test_01192,11.1151123046875
test_01193,13.703689575195312
test_01194,133.46017456054688
test_01195,33.56803894042969
test_01196,7.8389739990234375
test_01197,48.30059814453125
test_01198,9.741844177246094
test_01199,9.165504455566406
test_01200,15.344993591308594
test_01201,33.27946853637695
test_01202,41.94026565551758
test_01203,66.43570709228516
test_01204,80.3194580078125
test_01205,166.34164428710938
test_01206,35.91676330566406
test_01207,29.2359619140625
test_01208,15.178878784179688
test_01209,29.398571014404297
test_01210,47.95363235473633
test_01211,84.24934387207031
test_01212,110.27510070800781
test_01213,32.37346649169922
test_01214,191.9593505859375
test_01215,38.65753173828125
test_01216,9.07257080078125
test_01217,8.659622192382812
test_01218,44.49091339111328
test_01219,94.67723083496094
test_01220,231.32949829101562
test_01221,197.37965393066406
test_01222,109.90040588378906
test_01223,63.952972412109375
test_01224,50.80649185180664
test_01225,47.88310241699219
test_01226,24.628738403320312
test_01227,58.43456268310547
test_01228,180.7202911376953
test_01229,50.54220199584961
test_01230,129.790283203125
test_01231,315.49609375
test_01232,132.37232971191406
test_01233,111.32422637939453
test_01234,57.421241760253906
test_01235,215.43701171875
test_01236,39.8934211730957
test_01237,44.2497444152832
test_01238,7.9871978759765625
test_01239,17.681896209716797
test_01240,53.36821746826172
test_01241,130.90316772460938
test_01242,5.2953643798828125
test_01243,4.920555114746094
test_01244,27.95526123046875
test_01245,4.959510803222656
test_01246,8.885780334472656
test_01247,78.96253204345703
test_01248,164.9702606201172
test_01249,302.4382629394531
test_01250,269.20501708984375
test_01251,115.55477905273438
test_01252,131.67835998535156
test_01253,13.037750244140625
test_01254,101.0302734375
test_01255,186.34793090820312
test_01256,101.43341827392578
test_01257,54.48136520385742
test_01258,53.793678283691406
test_01259,8.088211059570312
test_01260,14.686843872070312
test_01261,87.61931610107422
test_01262,68.79717254638672
test_01263,195.33250427246094
test_01264,26.280685424804688
test_01265,79.05268859863281
test_01266,7.851226806640625
test_01267,8.163345336914062
test_01268,28.415302276611328
test_01269,101.18380737304688
test_01270,213.2901611328125
test_01271,293.3570556640625
test_01272,18.498863220214844
test_01273,152.95108032226562
test_01274,155.62120056152344
test_01275,8.487953186035156
test_01276,127.11845397949219
test_01277,202.85498046875
test_01278,524.0474243164062
test_01279,70.48390197753906
test_01280,40.63153076171875
test_01281,109.9488754272461
test_01282,228.3948974609375
test_01283,7.9361724853515625
test_01284,15.753829956054688
test_01285,217.63839721679688
test_01286,242.96237182617188
test_01287,12.10675048828125
test_01288,12.40106201171875
test_01289,7.729591369628906
test_01290,98.1804428100586
test_01291,290.9321594238281
test_01292,216.86798095703125
test_01293,245.74606323242188
test_01294,441.4803771972656
test_01295,487.5618896484375
test_01296,14.818489074707031
test_01297,99.4627456665039
test_01298,148.12033081054688
test_01299,168.95370483398438
test_01300,7.899452209472656
test_01301,159.06248474121094
test_01302,14.627204895019531
test_01303,401.8741760253906
test_01304,375.8892517089844
test_01305,371.1444091796875
test_01306,72.07269287109375
test_01307,348.4798278808594
test_01308,278.8796081542969
test_01309,277.5166931152344
test_01310,168.27297973632812
test_01311,142.0114288330078
test_01312,20.226482391357422
test_01313,15.355964660644531
test_01314,5.449066162109375
test_01315,53.2518310546875
test_01316,85.97107696533203
test_01317,7.448371887207031
test_01318,35.24232482910156
test_01319,92.10213470458984
test_01320,140.68502807617188
test_01321,188.46255493164062
test_01322,68.98097229003906
test_01323,6.331550598144531
test_01324,82.09263610839844
test_01325,15.894256591796875
test_01326,35.06466293334961
test_01327,99.02339172363281
test_01328,152.55801391601562
test_01329,309.95867919921875
test_01330,13.326019287109375
test_01331,539.86962890625
test_01332,9.570274353027344
test_01333,10.5638427734375
test_01334,79.86856079101562
test_01335,4.945259094238281
test_01336,89.53768157958984
test_01337,325.92657470703125
test_01338,6.7576904296875
test_01339,11.278938293457031
test_01340,63.59141540527344
test_01341,11.134590148925781
test_01342,11.203231811523438
test_01343,14.167427062988281
test_01344,141.1414337158203
test_01345,164.82594299316406
test_01346,204.54396057128906
test_01347,273.1000671386719
test_01348,261.2789611816406
test_01349,4.899024963378906
test_01350,94.26837158203125
test_01351,167.66781616210938
test_01352,5.1743316650390625
test_01353,76.0927734375
test_01354,99.70161437988281
test_01355,10.393707275390625
test_01356,19.795364379882812
test_01357,9.974868774414062
test_01358,22.956493377685547
test_01359,108.37451934814453
test_01360,6.491729736328125
test_01361,172.8725128173828
test_01362,138.91249084472656
test_01363,368.3714904785156
test_01364,93.70658874511719
test_01365,57.73290252685547
test_01366,74.61863708496094
test_01367,7.399726867675781
test_01368,6.235054016113281
test_01369,8.57781982421875
test_01370,16.27584457397461
test_01371,107.36495971679688
test_01372,11.688850402832031
test_01373,103.197265625
test_01374,279.1665344238281
test_01375,320.2896423339844
test_01376,80.77298736572266
test_01377,48.89989471435547
test_01378,52.78388214111328
test_01379,122.56597900390625
test_01380,59.59033966064453
test_01381,15.175621032714844
test_01382,35.622947692871094
test_01383,40.85423278808594
test_01384,15.557868957519531
test_01385,48.40684509277344
test_01386,10.749374389648438
test_01387,11.409339904785156
test_01388,127.15825653076172
test_01389,62.59027862548828
test_01390,8.766311645507812
test_01391,11.882972717285156
test_01392,62.49468231201172
test_01393,108.64436340332031
test_01394,120.77043151855469
test_01395,35.28647232055664
test_01396,21.259872436523438
test_01397,63.727569580078125
test_01398,63.34757995605469
test_01399,86.97731018066406
test_01400,90.43599700927734
test_01401,44.25288772583008
test_01402,90.11304473876953
test_01403,15.20318603515625
test_01404,21.031963348388672
test_01405,40.48785400390625
test_01406,72.42349243164062
test_01407,83.18132019042969
test_01408,47.447017669677734
test_01409,20.854644775390625
test_01410,56.17094039916992
test_01411,61.105159759521484
test_01412,76.5759048461914
test_01413,94.48220825195312
test_01414,129.86068725585938
test_01415,58.79192352294922
test_01416,194.15301513671875
test_01417,202.62831115722656
test_01418,34.42019271850586
test_01419,25.915985107421875
test_01420,57.90253448486328
test_01421,18.067047119140625
test_01422,21.180500030517578
test_01423,64.1278076171875
test_01424,27.244922637939453
test_01425,46.88069152832031
test_01426,186.7725067138672
test_01427,25.069366455078125
test_01428,29.70864486694336
test_01429,64.74011993408203
test_01430,36.9822883605957
test_01431,40.88438415527344
test_01432,51.22502136230469
test_01433,86.00675964355469
test_01434,91.5800552368164
test_01435,88.85737609863281
test_01436,69.66645812988281
test_01437,87.27523803710938
test_01438,58.213165283203125
test_01439,17.04096221923828
test_01440,17.881080627441406
test_01441,52.731178283691406
test_01442,34.9354133605957
test_01443,11.440750122070312
test_01444,95.60812377929688
test_01445,39.72168731689453
test_01446,41.83896255493164
test_01447,48.409950256347656
test_01448,80.45953369140625
test_01449,72.70844268798828
test_01450,97.50355529785156
test_01451,129.6752471923828
test_01452,97.78633117675781
test_01453,204.17056274414062
test_01454,43.8807487487793
test_01455,11.896385192871094
test_01456,72.11955261230469
test_01457,36.89088439941406
test_01458,69.00935363769531
test_01459,17.046897888183594
test_01460,29.64041519165039
test_01461,31.731708526611328
test_01462,38.38447189331055
test_01463,116.96420288085938
test_01464,98.43850708007812
test_01465,172.80496215820312
test_01466,68.18431854248047
test_01467,86.07361602783203
test_01468,9.803733825683594
test_01469,15.787940979003906
test_01470,29.170494079589844
test_01471,68.71829223632812
test_01472,106.73188781738281
test_01473,123.77591705322266
test_01474,86.78445434570312
test_01475,31.26458740234375
test_01476,34.13242721557617
test_01477,115.73908233642578
test_01478,51.856109619140625
test_01479,85.96121215820312
test_01480,101.66643524169922
test_01481,69.8171615600586
test_01482,67.52188110351562
test_01483,130.34457397460938
test_01484,104.96928405761719
test_01485,86.42300415039062
test_01486,19.00122833251953
test_01487,47.00422668457031
test_01488,44.12840270996094
test_01489,38.027488708496094
test_01490,110.14175415039062
test_01491,136.53585815429688
test_01492,83.1347427368164
test_01493,26.869430541992188
test_01494,49.685569763183594
test_01495,124.86256408691406
test_01496,33.49760818481445
test_01497,47.0205078125
test_01498,9.805740356445312
test_01499,119.85581970214844
test_01500,139.6908721923828
test_01501,57.75458908081055
test_01502,70.95648193359375
test_01503,147.74765014648438
test_01504,67.19137573242188
test_01505,92.0285873413086
test_01506,75.47976684570312
test_01507,111.83660125732422
test_01508,26.727977752685547
test_01509,45.906654357910156
test_01510,50.630653381347656
test_01511,74.61077117919922
test_01512,85.35774230957031
test_01513,71.32954406738281
test_01514,29.295066833496094
test_01515,17.31087875366211
test_01516,9.012138366699219
test_01517,27.199016571044922
test_01518,85.03176879882812
test_01519,57.9962043762207
test_01520,31.704570770263672
test_01521,70.04600524902344
test_01522,69.707763671875
test_01523,35.227359771728516
test_01524,114.47483825683594
test_01525,129.5211181640625
test_01526,6.810676574707031
test_01527,30.67444610595703
test_01528,9.778190612792969
test_01529,20.06982421875
test_01530,24.576847076416016
test_01531,20.77935028076172
test_01532,9.290153503417969
test_01533,21.309921264648438
test_01534,20.507076263427734
test_01535,138.62075805664062
test_01536,28.90911102294922
test_01537,17.661243438720703
test_01538,55.57727813720703
test_01539,17.308467864990234
test_01540,7.479736328125
test_01541,10.977195739746094
test_01542,37.73309326171875
test_01543,40.761234283447266
test_01544,79.03772735595703
test_01545,57.90479278564453
test_01546,156.3346710205078
test_01547,39.75193405151367
test_01548,27.408119201660156
test_01549,13.138710021972656
test_01550,24.32518768310547
test_01551,47.26136779785156
test_01552,100.97499084472656
test_01553,84.9407730102539
test_01554,32.58615493774414
test_01555,183.5762481689453
test_01556,28.07999038696289
test_01557,10.547348022460938
test_01558,13.650962829589844
test_01559,41.44434356689453
test_01560,98.47201538085938
test_01561,200.50389099121094
test_01562,177.96585083007812
test_01563,99.9177017211914
test_01564,39.70563507080078
test_01565,64.21159362792969
test_01566,51.504451751708984
test_01567,50.51068115234375
test_01568,20.488101959228516
test_01569,49.68037414550781
test_01570,174.33322143554688
test_01571,56.5640869140625
test_01572,124.67402648925781
test_01573,256.7564392089844
test_01574,261.3478698730469
test_01575,126.1365966796875
test_01576,130.01846313476562
test_01577,82.8856430053711
test_01578,245.80908203125
test_01579,55.21348571777344
test_01580,40.533164978027344
test_01581,7.779327392578125
test_01582,21.4296875
test_01583,80.67359924316406
test_01584,114.28082275390625
test_01585,12.054702758789062
test_01586,54.01042175292969
test_01587,5.4628753662109375
test_01588,28.48845672607422
test_01589,7.828651428222656
test_01590,8.346221923828125
test_01591,76.20519256591797
test_01592,146.25238037109375
test_01593,269.0049743652344
test_01594,232.5963134765625
test_01595,113.97529602050781
test_01596,134.80677795410156
test_01597,14.422828674316406
test_01598,101.37139892578125
test_01599,209.458984375
test_01600,139.8981475830078
test_01601,76.23995208740234
test_01602,62.13560104370117
test_01603,20.74535369873047
test_01604,15.246025085449219
test_01605,80.19355773925781
test_01606,65.70429992675781
test_01607,192.52529907226562
test_01608,39.656227111816406
test_01609,73.82620239257812
test_01610,9.33990478515625
test_01611,8.075973510742188
test_01612,18.565723419189453
test_01613,101.65365600585938
test_01614,208.14227294921875
test_01615,299.0504150390625
test_01616,21.234737396240234
test_01617,112.08120727539062
test_01618,137.68536376953125
test_01619,8.167251586914062
test_01620,138.94720458984375
test_01621,172.1013946533203
test_01622,461.64990234375
test_01623,92.18797302246094
test_01624,34.67599868774414
test_01625,120.7038803100586
test_01626,193.12576293945312
test_01627,9.003059387207031
test_01628,22.3419189453125
test_01629,153.29391479492188
test_01630,229.99533081054688
test_01631,13.121719360351562
test_01632,17.583541870117188
test_01633,12.85089111328125
test_01634,84.41886138916016
test_01635,268.3866271972656
test_01636,233.02853393554688
test_01637,205.0968017578125
test_01638,356.2001953125
test_01639,493.5931091308594
test_01640,15.242469787597656
test_01641,90.16370391845703
test_01642,181.14793395996094
test_01643,171.23944091796875
test_01644,13.315322875976562
test_01645,163.54368591308594
test_01646,11.651741027832031
test_01647,344.2932434082031
test_01648,251.27383422851562
test_01649,404.4186096191406
test_01650,125.49839782714844
test_01651,281.8216552734375
test_01652,254.83782958984375
test_01653,178.40347290039062
test_01654,142.15472412109375
test_01655,28.64490509033203
test_01656,12.489631652832031
test_01657,7.398063659667969
test_01658,70.99602508544922
test_01659,95.11984252929688
test_01660,11.334457397460938
test_01661,32.21624755859375
test_01662,87.5140151977539
test_01663,121.64926147460938
test_01664,179.0772705078125
test_01665,52.79164505004883
test_01666,6.872016906738281
test_01667,72.37841033935547
test_01668,10.194007873535156
test_01669,23.90140151977539
test_01670,72.66686248779297
test_01671,180.0461883544922
test_01672,272.5365905761719
test_01673,6.723258972167969
test_01674,532.4246826171875
test_01675,10.845024108886719
test_01676,10.413078308105469
test_01677,68.69170379638672
test_01678,5.7555999755859375
test_01679,55.9014892578125
test_01680,84.7512435913086
test_01681,9.316780090332031
test_01682,10.557716369628906
test_01683,60.10668182373047
test_01684,10.993919372558594
test_01685,8.890914916992188
test_01686,12.04034423828125
test_01687,120.36669921875
test_01688,149.83267211914062
test_01689,166.05567932128906
test_01690,257.644287109375
test_01691,287.6056213378906
test_01692,5.245613098144531
test_01693,85.55029296875
test_01694,143.83389282226562
test_01695,4.565437316894531
test_01696,81.5978775024414
test_01697,86.02399444580078
test_01698,21.332958221435547
test_01699,35.48313522338867
test_01700,9.69921875
test_01701,22.889244079589844
test_01702,69.69451141357422
test_01703,9.798171997070312
test_01704,155.996337890625
test_01705,180.99856567382812
test_01706,336.6341552734375
test_01707,99.23949432373047
test_01708,57.290740966796875
test_01709,52.38072967529297
test_01710,6.413658142089844
test_01711,7.153434753417969
test_01712,8.352020263671875
test_01713,14.492561340332031
test_01714,90.04279327392578
test_01715,8.388542175292969
test_01716,111.79192352294922
test_01717,268.3038024902344
test_01718,361.48370361328125
test_01719,99.11140441894531
test_01720,53.87187957763672
test_01721,54.205352783203125
test_01722,118.59606170654297
test_01723,60.12470245361328
test_01724,6.540824890136719
test_01725,35.1998405456543
test_01726,52.61450958251953
test_01727,10.993362426757812
test_01728,67.24411010742188
test_01729,8.383697509765625
test_01730,11.704330444335938
test_01731,88.01734924316406
test_01732,64.41966247558594
test_01733,7.104438781738281
test_01734,11.668678283691406
test_01735,65.02815246582031
test_01736,127.1201171875
test_01737,79.67147827148438
test_01738,16.444839477539062
test_01739,19.995243072509766
test_01740,52.70951843261719
test_01741,59.67744445800781
test_01742,44.71442413330078
test_01743,129.82037353515625
test_01744,116.60014343261719
test_01745,73.36443328857422
test_01746,92.22724914550781
test_01747,16.060943603515625
test_01748,37.377803802490234
test_01749,41.90140914916992
test_01750,69.515380859375
test_01751,86.32106018066406
test_01752,25.353118896484375
test_01753,12.964912414550781
test_01754,57.09408187866211
test_01755,53.79437255859375
test_01756,76.60442352294922
test_01757,74.37593078613281
test_01758,67.74219512939453
test_01759,42.998844146728516
test_01760,241.231689453125
test_01761,207.70608520507812
test_01762,20.608489990234375
test_01763,14.634910583496094
test_01764,23.80355453491211
test_01765,45.55971145629883
test_01766,13.431724548339844
test_01767,22.4158935546875
test_01768,59.67722702026367
test_01769,28.150089263916016
test_01770,56.562522888183594
test_01771,201.0511474609375
test_01772,22.31291961669922
test_01773,38.56342697143555
test_01774,64.57072448730469
test_01775,50.65068817138672
test_01776,42.594730377197266
test_01777,55.16960906982422
test_01778,90.93537139892578
test_01779,98.17166137695312
test_01780,83.22260284423828
test_01781,42.49855041503906
test_01782,80.01341247558594
test_01783,29.354190826416016
test_01784,10.190803527832031
test_01785,15.346443176269531
test_01786,60.92967987060547
test_01787,19.75301742553711
test_01788,92.567138671875
test_01789,37.99885940551758
test_01790,44.74436950683594
test_01791,65.44446563720703
test_01792,56.94374465942383
test_01793,71.53788757324219
test_01794,117.97940063476562
test_01795,92.14070129394531
test_01796,251.87127685546875
test_01797,52.677398681640625
test_01798,12.212181091308594
test_01799,39.45375442504883
test_01800,24.849864959716797
test_01801,58.424522399902344
test_01802,9.517326354980469
test_01803,29.816673278808594
test_01804,30.253814697265625
test_01805,37.34574890136719
test_01806,79.57268524169922
test_01807,108.66155242919922
test_01808,109.80889892578125
test_01809,79.43375396728516
test_01810,19.60394287109375
test_01811,10.493522644042969
test_01812,13.316452026367188
test_01813,40.75739669799805
test_01814,92.34901428222656
test_01815,101.38589477539062
test_01816,111.6427993774414
test_01817,53.48767852783203
test_01818,30.505626678466797
test_01819,40.355995178222656
test_01820,112.34735107421875
test_01821,55.68705749511719
test_01822,101.09695434570312
test_01823,90.12986755371094
test_01824,65.11552429199219
test_01825,104.14109802246094
test_01826,114.3009033203125
test_01827,84.67063903808594
test_01828,69.19212341308594
test_01829,16.720741271972656
test_01830,45.12288284301758
test_01831,26.545181274414062
test_01832,30.01468276977539
test_01833,75.09526824951172
test_01834,116.19546508789062
test_01835,55.186405181884766
test_01836,17.3641357421875
test_01837,24.235599517822266
test_01838,55.34764862060547
test_01839,148.28985595703125
test_01840,132.35386657714844
test_01841,34.26280212402344
test_01842,37.61703109741211
test_01843,18.483657836914062
test_01844,83.36445617675781
test_01845,118.48512268066406
test_01846,51.47161102294922
test_01847,76.5241928100586
test_01848,66.17815399169922
test_01849,23.17205047607422
test_01850,34.645633697509766
test_01851,75.78649139404297
test_01852,90.7032241821289
test_01853,22.409618377685547
test_01854,40.31048583984375
test_01855,43.3240852355957
test_01856,65.39073181152344
test_01857,105.40214538574219
test_01858,49.857444763183594
test_01859,37.252220153808594
test_01860,16.78857421875
test_01861,11.035636901855469
test_01862,26.661865234375
test_01863,68.98506164550781
test_01864,59.33836364746094
test_01865,24.909069061279297
test_01866,64.9234619140625
test_01867,75.4959716796875
test_01868,46.860496520996094
test_01869,99.81282043457031
test_01870,87.81708526611328
test_01871,2.173980712890625
test_01872,8.128982543945312
test_01873,10.128265380859375
test_01874,11.575546264648438
test_01875,25.73504638671875
test_01876,15.137405395507812
test_01877,5.305694580078125
test_01878,22.945960998535156
test_01879,14.915328979492188
test_01880,141.46795654296875
test_01881,15.528785705566406
test_01882,56.66576385498047
test_01883,7.78759765625
test_01884,7.895668029785156
test_01885,13.282279968261719
test_01886,31.87647247314453
test_01887,39.4586181640625
test_01888,94.19383239746094
test_01889,47.80123519897461
test_01890,173.53826904296875
test_01891,64.51889038085938
test_01892,22.691974639892578
test_01893,16.687896728515625
test_01894,22.569580078125
test_01895,90.22763061523438
test_01896,89.75558471679688
test_01897,103.3471908569336
test_01898,224.6995849609375
test_01899,27.997360229492188
test_01900,9.148544311523438
test_01901,9.063652038574219
test_01902,195.76828002929688
test_01903,195.91973876953125
test_01904,99.86485290527344
test_01905,31.35811996459961
test_01906,61.56510543823242
test_01907,55.58406066894531
test_01908,45.89547348022461
test_01909,36.366355895996094
test_01910,86.26163482666016
test_01911,158.20034790039062
test_01912,81.19544219970703
test_01913,123.119873046875
test_01914,197.42774963378906
test_01915,257.71661376953125
test_01916,148.60231018066406
test_01917,100.34507751464844
test_01918,86.69007110595703
test_01919,204.9378204345703
test_01920,80.51045989990234
test_01921,53.63582992553711
test_01922,18.441505432128906
test_01923,20.844013214111328
test_01924,33.90217590332031
test_01925,96.68081665039062
test_01926,11.19500732421875
test_01927,36.57380294799805
test_01928,6.028709411621094
test_01929,24.35251235961914
test_01930,4.4842529296875
test_01931,8.528579711914062
test_01932,76.66227722167969
test_01933,144.03729248046875
test_01934,317.5401916503906
test_01935,236.64788818359375
test_01936,96.89352416992188
test_01937,116.49313354492188
test_01938,8.600296020507812
test_01939,99.84361267089844
test_01940,210.78677368164062
test_01941,48.589744567871094
test_01942,74.23193359375
test_01943,50.998809814453125
test_01944,13.295669555664062
test_01945,20.057720184326172
test_01946,78.19080352783203
test_01947,73.4107437133789
test_01948,163.06671142578125
test_01949,17.70645523071289
test_01950,57.42621994018555
test_01951,5.564170837402344
test_01952,5.8252105712890625
test_01953,4.732353210449219
test_01954,85.69696807861328
test_01955,176.39736938476562
test_01956,436.2229309082031
test_01957,17.89714813232422
test_01958,118.33065795898438
test_01959,137.96336364746094
test_01960,8.333877563476562
test_01961,66.26484680175781
test_01962,91.52064514160156
test_01963,366.0965881347656
test_01964,143.91725158691406
test_01965,41.72856521606445
test_01966,68.543212890625
test_01967,188.25927734375
test_01968,6.014152526855469
test_01969,21.024654388427734
test_01970,111.45947265625
test_01971,243.9837646484375
test_01972,11.62677001953125
test_01973,1.7263107299804688
test_01974,95.36985778808594
test_01975,164.16749572753906
test_01976,269.7111511230469
test_01977,211.3819580078125
test_01978,485.55322265625
test_01979,446.7603454589844
test_01980,6.061958312988281
test_01981,98.84709167480469
test_01982,159.89010620117188
test_01983,160.8193359375
test_01984,12.563522338867188
test_01985,179.70916748046875
test_01986,7.954627990722656
test_01987,66.50101470947266
test_01988,176.61575317382812
test_01989,381.3367004394531
test_01990,6.41497802734375
test_01991,189.879638671875
test_01992,364.70989990234375
test_01993,245.19793701171875
test_01994,162.66586303710938
test_01995,246.67630004882812
test_01996,18.84954071044922
test_01997,19.81833267211914
test_01998,7.584251403808594
test_01999,62.74212646484375
test_02000,97.6397705078125
test_02001,6.746681213378906
test_02002,31.559314727783203
test_02003,94.5893783569336
test_02004,125.9277572631836
test_02005,174.1802978515625
test_02006,70.49739837646484
test_02007,4.5733184814453125
test_02008,71.49256896972656
test_02009,16.099010467529297
test_02010,19.794605255126953
test_02011,37.659244537353516
test_02012,91.15117645263672
test_02013,215.44705200195312
test_02014,2.6562347412109375
test_02015,486.1755676269531
test_02016,7.8531646728515625
test_02017,12.551856994628906
test_02018,76.85242462158203
test_02019,5.0189056396484375
test_02020,60.799598693847656
test_02021,102.5338363647461
test_02022,281.65594482421875
test_02023,6.457603454589844
test_02024,15.792282104492188
test_02025,78.2744369506836
test_02026,9.620826721191406
test_02027,6.629341125488281
test_02028,9.394424438476562
test_02029,165.70892333984375
test_02030,178.12884521484375
test_02031,116.80062103271484
test_02032,219.00625610351562
test_02033,288.7788391113281
test_02034,6.150177001953125
test_02035,74.73318481445312
test_02036,130.61663818359375
test_02037,6.75201416015625
test_02038,81.46771240234375
test_02039,103.11830139160156
test_02040,24.500728607177734
test_02041,28.51909637451172
test_02042,12.354057312011719
test_02043,28.250469207763672
test_02044,70.38826751708984
test_02045,6.5655670166015625
test_02046,123.2341079711914
test_02047,131.89422607421875
test_02048,311.2815856933594
test_02049,38.9288330078125
test_02050,29.938209533691406
test_02051,97.81433868408203
test_02052,10.105499267578125
test_02053,8.269241333007812
test_02054,9.992607116699219
test_02055,17.65842056274414
test_02056,80.77359008789062
test_02057,11.861015319824219
test_02058,72.86709594726562
test_02059,208.93487548828125
test_02060,273.06256103515625
test_02061,33.15732955932617
test_02062,54.554344177246094
test_02063,35.56999588012695
test_02064,121.60304260253906
test_02065,59.380977630615234
test_02066,7.787269592285156
test_02067,17.692726135253906
test_02068,15.945602416992188
test_02069,7.869911193847656
test_02070,24.87548065185547
test_02071,8.294578552246094
test_02072,6.8019256591796875
test_02073,52.04020690917969
test_02074,70.17152404785156
test_02075,8.519554138183594
test_02076,10.563201904296875
test_02077,86.28712463378906
test_02078,85.95137786865234
test_02079,6.020011901855469
test_02080,12.691261291503906
test_02081,51.49415588378906
test_02082,54.60258483886719
test_02083,36.533843994140625
test_02084,75.43840789794922
test_02085,46.3079948425293
test_02086,43.091697692871094
test_02087,79.44355773925781
test_02088,13.274543762207031
test_02089,15.647048950195312
test_02090,22.567707061767578
test_02091,45.52812957763672
test_02092,65.74540710449219
test_02093,38.012813568115234
test_02094,13.798423767089844
test_02095,28.101348876953125
test_02096,59.67689514160156
test_02097,67.17351531982422
test_02098,57.52403259277344
test_02099,64.68939208984375
test_02100,37.547386169433594
test_02101,134.08021545410156
test_02102,174.44964599609375
test_02103,48.67510986328125
test_02104,7.142356872558594
test_02105,59.67467498779297
test_02106,54.179996490478516
test_02107,26.009395599365234
test_02108,29.74484634399414
test_02109,51.22816467285156
test_02110,24.369640350341797
test_02111,83.87907409667969
test_02112,116.40091705322266
test_02113,15.253684997558594
test_02114,31.006092071533203
test_02115,66.20589447021484
test_02116,9.898849487304688
test_02117,19.31183624267578
test_02118,68.87984466552734
test_02119,103.37738800048828
test_02120,74.86294555664062
test_02121,50.087928771972656
test_02122,33.04364776611328
test_02123,52.31707763671875
test_02124,15.513008117675781
test_02125,9.797210693359375
test_02126,17.683040618896484
test_02127,65.07377624511719
test_02128,60.80766296386719
test_02129,16.02568817138672
test_02130,68.99005126953125
test_02131,29.383529663085938
test_02132,32.309410095214844
test_02133,51.360931396484375
test_02134,54.33876037597656
test_02135,88.74243927001953
test_02136,56.36632537841797
test_02137,47.17349624633789
test_02138,68.87265014648438
test_02139,77.18914794921875
test_02140,38.09201431274414
test_02141,9.024444580078125
test_02142,51.868621826171875
test_02143,26.807132720947266
test_02144,38.18437576293945
test_02145,13.60247802734375
test_02146,13.11163330078125
test_02147,17.40265655517578
test_02148,19.218463897705078
test_02149,57.97911834716797
test_02150,79.10646057128906
test_02151,109.55984497070312
test_02152,41.33041000366211
test_02153,38.26335144042969
test_02154,5.813743591308594
test_02155,17.27021026611328
