id,PM2.5
test_01397,53.403625
test_01398,59.550354
test_01399,80.06303
test_01400,84.65834
test_01401,43.4031
test_01402,84.73795
test_01403,15.043208
test_01404,22.644445
test_01405,42.433
test_01406,69.885086
test_01407,84.70338
test_01408,50.763073
test_01409,18.357426
test_01410,54.152428
test_01411,58.982727
test_01412,70.116196
test_01413,90.475555
test_01414,128.84418
test_01415,57.071285
test_01416,189.75406
test_01417,197.5875
test_01418,25.120684
test_01419,23.037764
test_01420,58.825912
test_01421,18.32628
test_01422,22.550442
test_01423,61.340755
test_01424,26.560074
test_01425,45.946365
test_01426,179.24638
test_01427,25.827093
test_01428,27.55894
test_01429,63.45867
test_01430,38.778103
test_01431,41.252304
test_01432,48.20729
test_01433,82.67351
test_01434,87.41621
test_01435,85.10888
test_01436,63.98321
test_01437,81.34176
test_01438,57.710274
test_01439,15.580796
test_01440,17.171993
test_01441,49.349033
test_01442,31.148983
test_01443,10.666762
test_01444,89.05815
test_01445,40.051872
test_01446,42.168392
test_01447,48.700264
test_01448,76.86407
test_01449,71.68899
test_01450,95.95829
test_01451,122.385086
test_01452,93.0466
test_01453,191.65576
test_01454,40.297737
test_01455,12.719228
test_01456,70.37013
test_01457,33.05148
test_01458,67.09105
test_01459,17.913223
test_01460,29.440258
test_01461,31.335728
test_01462,37.57625
test_01463,111.02866
test_01464,94.78443
test_01465,167.62271
test_01466,65.12991
test_01467,89.69723
test_01468,9.607691
test_01469,15.0899
test_01470,25.789042
test_01471,61.449883
test_01472,102.67629
test_01473,118.88945
test_01474,88.070465
test_01475,30.567493
test_01476,31.576517
test_01477,111.95894
test_01478,48.395203
test_01479,79.155556
test_01480,101.18178
test_01481,64.687485
test_01482,63.69837
test_01483,127.30607
test_01484,103.06826
test_01485,84.55191
test_01486,19.013939
test_01487,48.44169
test_01488,44.559273
test_01489,35.137486
test_01490,108.64726
test_01491,131.42468
test_01492,79.434204
test_01493,15.736886
test_01494,49.06471
test_01495,118.06808
test_01496,32.374523
test_01497,44.864937
test_01498,14.684299
test_01499,111.27161
test_01500,133.66309
test_01501,54.67943
test_01502,68.55028
test_01503,140.60191
test_01504,66.13905
test_01505,90.142685
test_01506,73.27204
test_01507,107.89772
test_01508,23.845211
test_01509,45.933647
test_01510,49.36694
test_01511,72.26782
test_01512,84.378075
test_01513,71.57783
test_01514,28.629793
test_01515,15.242357
test_01516,10.040704
test_01517,23.46774
test_01518,79.76907
test_01519,59.74456
test_01520,30.457901
test_01521,61.862007
test_01522,67.66652
test_01523,32.90823
test_01524,108.09555
test_01525,124.20471
test_01526,8.866613
test_01527,28.984886
test_01528,10.671246
test_01529,20.98176
test_01530,23.502804
test_01531,20.807415
test_01532,9.542095
test_01533,19.512075
test_01534,19.328802
test_01535,132.0251
test_01536,27.060263
test_01537,17.975094
test_01538,53.53238
test_01539,17.04025
test_01540,8.59425
test_01541,10.441643
test_01542,37.67198
test_01543,35.740326
test_01544,71.87482
test_01545,51.42903
test_01546,151.29547
test_01547,37.3161
test_01548,25.745491
test_01549,12.98011
test_01550,24.23367
test_01551,46.12663
test_01552,94.31425
test_01553,78.71573
test_01554,30.82537
test_01555,177.1697
test_01556,28.982485
test_01557,10.395479
test_01558,12.854229
test_01559,35.08883
test_01560,91.037094
test_01561,192.81665
test_01562,170.35081
test_01563,93.875854
test_01564,35.258724
test_01565,60.58277
test_01566,48.26414
test_01567,50.278755
test_01568,17.541546
test_01569,45.84233
test_01570,159.95903
test_01571,52.526043
test_01572,116.74649
test_01573,247.49583
test_01574,270.5869
test_01575,119.835175
test_01576,125.562675
test_01577,79.66519
test_01578,239.28271
test_01579,42.564304
test_01580,41.142483
test_01581,8.687183
test_01582,20.309528
test_01583,75.78563
test_01584,106.45977
test_01585,11.616805
test_01586,49.433384
test_01587,11.971723
test_01588,24.425665
test_01589,9.705614
test_01590,10.357689
test_01591,73.82183
test_01592,140.61998
test_01593,262.54022
test_01594,227.00275
test_01595,111.327736
test_01596,128.31001
test_01597,12.781946
test_01598,95.57722
test_01599,203.10156
test_01600,129.37834
test_01601,74.86272
test_01602,61.226303
test_01603,34.238426
test_01604,12.747651
test_01605,74.88137
test_01606,62.751305
test_01607,190.40518
test_01608,36.841976
test_01609,71.38604
test_01610,9.988831
test_01611,10.4776125
test_01612,19.291552
test_01613,101.2397
test_01614,213.12686
test_01615,308.04013
test_01616,21.197489
test_01617,106.32262
test_01618,126.580154
test_01619,9.537039
test_01620,134.94203
test_01621,166.0398
test_01622,485.01727
test_01623,81.90894
test_01624,33.569054
test_01625,119.95575
test_01626,190.80934
test_01627,9.356781
test_01628,21.099499
test_01629,157.07245
test_01630,227.5498
test_01631,12.336723
test_01632,15.856886
test_01633,12.744908
test_01634,82.96087
test_01635,273.0054
test_01636,230.54558
test_01637,201.73291
test_01638,363.24194
test_01639,541.07733
test_01640,17.645302
test_01641,89.46736
test_01642,176.32535
test_01643,166.2526
test_01644,14.180583
test_01645,163.71912
test_01646,13.368489
test_01647,321.611
test_01648,266.8908
test_01649,434.5039
test_01650,145.80852
test_01651,283.31256
test_01652,262.51312
test_01653,171.37358
test_01654,142.69524
test_01655,32.14537
test_01656,12.56716
test_01657,9.320748
test_01658,69.022194
test_01659,99.020004
test_01660,11.8353195
test_01661,34.823746
test_01662,86.861824
test_01663,117.40738
test_01664,175.78033
test_01665,50.42415
test_01666,9.13633
test_01667,67.33792
test_01668,10.184646
test_01669,23.220545
test_01670,72.2667
test_01671,174.81584
test_01672,280.3402
test_01673,7.339595
test_01674,549.07794
test_01675,14.602735
test_01676,11.025109
test_01677,65.36041
test_01678,9.222774
test_01679,57.7936
test_01680,85.70306
test_01681,11.4052305
test_01682,9.843587
test_01683,59.694077
test_01684,12.513353
test_01685,11.160977
test_01686,14.257186
test_01687,121.48328
test_01688,149.65065
test_01689,170.90378
test_01690,247.01846
test_01691,280.60004
test_01692,8.017824
test_01693,85.0014
test_01694,139.19698
test_01695,7.2202916
test_01696,71.412
test_01697,87.620766
test_01698,22.405537
test_01699,35.14574
test_01700,11.197106
test_01701,21.617405
test_01702,64.820885
test_01703,12.1934185
test_01704,151.80023
test_01705,179.15457
test_01706,350.05276
test_01707,95.21876
test_01708,52.411304
test_01709,49.06908
test_01710,7.583168
test_01711,8.165249
test_01712,9.503101
test_01713,14.68013
test_01714,87.96793
test_01715,9.033964
test_01716,110.679474
test_01717,262.20367
test_01718,371.57242
test_01719,90.93892
test_01720,53.344376
test_01721,55.197426
test_01722,117.92267
test_01723,58.085594
test_01724,8.475574
test_01725,39.211456
test_01726,55.167103
test_01727,11.849664
test_01728,64.69802
test_01729,8.025226
test_01730,10.132454
test_01731,85.064
test_01732,62.312202
test_01733,7.696457
test_01734,11.590212
test_01735,59.72171
test_01736,123.72982
test_01737,72.845116
test_01738,18.242306
test_01739,18.179335
test_01740,48.829468
test_01741,55.463913
test_01742,41.253197
test_01743,122.176636
test_01744,108.37206
test_01745,76.4199
test_01746,86.664314
test_01747,16.828014
test_01748,36.994545
test_01749,43.533142
test_01750,70.12325
test_01751,84.28098
test_01752,21.911333
test_01753,12.119613
test_01754,52.880283
test_01755,53.74369
test_01756,71.181145
test_01757,71.712715
test_01758,67.28098
test_01759,42.291355
test_01760,226.2044
test_01761,207.89673
test_01762,16.623281
test_01763,11.262278
test_01764,20.649536
test_01765,43.0456
test_01766,12.39253
test_01767,20.081898
test_01768,56.591797
test_01769,27.019058
test_01770,54.274445
test_01771,193.49585
test_01772,26.449701
test_01773,37.281235
test_01774,60.10801
test_01775,48.385777
test_01776,40.997143
test_01777,52.45378
test_01778,88.74992
test_01779,92.41757
test_01780,81.27885
test_01781,40.235065
test_01782,74.315926
test_01783,25.878761
test_01784,10.341247
test_01785,12.098421
test_01786,53.644978
test_01787,19.83293
test_01788,88.27297
test_01789,34.446407
test_01790,37.14528
test_01791,57.43943
test_01792,53.723232
test_01793,67.24542
test_01794,116.00084
test_01795,85.745926
test_01796,245.31761
test_01797,41.673725
test_01798,11.935802
test_01799,37.539425
test_01800,21.952951
test_01801,55.788662
test_01802,10.019401
test_01803,27.655733
test_01804,26.122538
test_01805,35.430176
test_01806,73.984215
test_01807,104.467865
test_01808,107.25326
test_01809,77.71049
test_01810,22.249702
test_01811,10.38364
test_01812,13.051104
test_01813,37.181473
test_01814,87.35851
test_01815,96.95737
test_01816,107.02504
test_01817,54.889755
test_01818,27.287731
test_01819,38.082275
test_01820,104.44876
test_01821,52.469963
test_01822,96.1597
test_01823,83.03924
test_01824,56.849594
test_01825,98.64138
test_01826,107.53625
test_01827,80.00915
test_01828,65.67119
test_01829,16.026356
test_01830,41.930202
test_01831,22.6968
test_01832,26.10072
test_01833,74.48748
test_01834,104.64328
test_01835,47.34139
test_01836,10.510495
test_01837,20.164185
test_01838,50.423542
test_01839,137.2796
test_01840,132.77016
test_01841,33.165653
test_01842,33.834984
test_01843,15.664137
test_01844,79.522194
test_01845,108.77153
test_01846,50.549835
test_01847,75.24327
test_01848,62.813087
test_01849,22.28342
test_01850,34.08468
test_01851,71.96567
test_01852,89.24543
test_01853,18.149174
test_01854,36.82368
test_01855,42.64012
test_01856,60.75665
test_01857,107.54522
test_01858,48.230766
test_01859,35.525658
test_01860,14.240714
test_01861,10.742009
test_01862,22.2044
test_01863,66.20341
test_01864,61.425358
test_01865,21.708849
test_01866,59.733078
test_01867,71.06684
test_01868,42.676704
test_01869,95.18315
test_01870,79.75245
test_01871,5.9769206
test_01872,8.464267
test_01873,11.240458
test_01874,11.801762
test_01875,23.402725
test_01876,13.198656
test_01877,6.471238
test_01878,19.48967
test_01879,13.268253
test_01880,134.52098
test_01881,14.975158
test_01882,52.5732
test_01883,8.893692
test_01884,8.298358
test_01885,11.350389
test_01886,27.038006
test_01887,34.281128
test_01888,88.19369
test_01889,43.367218
test_01890,164.83452
test_01891,63.61988
test_01892,20.552235
test_01893,14.670063
test_01894,20.87787
test_01895,86.70942
test_01896,78.50573
test_01897,97.06189
test_01898,215.70627
test_01899,24.32972
test_01900,10.179486
test_01901,9.609179
test_01902,190.37863
test_01903,193.73154
test_01904,93.276436
test_01905,25.199898
test_01906,57.763233
test_01907,51.47041
test_01908,42.617
test_01909,31.923855
test_01910,79.694534
test_01911,146.92583
test_01912,73.434235
test_01913,116.39361
test_01914,190.81454
test_01915,263.38596
test_01916,141.50482
test_01917,100.233955
test_01918,77.79551
test_01919,194.80882
test_01920,52.8387
test_01921,52.002163
test_01922,14.849885
test_01923,16.704493
test_01924,27.555984
test_01925,86.681404
test_01926,11.826689
test_01927,32.504753
test_01928,7.286985
test_01929,21.98308
test_01930,8.634407
test_01931,10.101975
test_01932,73.7362
test_01933,132.71432
test_01934,312.78003
test_01935,234.46512
test_01936,93.322754
test_01937,110.34803
test_01938,9.254545
test_01939,95.59944
test_01940,210.46127
test_01941,46.092266
test_01942,71.65566
test_01943,49.02227
test_01944,10.701455
test_01945,16.735071
test_01946,71.882774
test_01947,69.086655
test_01948,162.97723
test_01949,17.162342
test_01950,51.92055
test_01951,7.650075
test_01952,7.8212905
test_01953,9.110555
test_01954,90.15361
test_01955,182.43979
test_01956,460.45895
test_01957,17.539358
test_01958,111.90872
test_01959,133.12125
test_01960,10.288421
test_01961,63.27625
test_01962,90.456276
test_01963,358.51755
test_01964,142.30048
test_01965,37.919075
test_01966,64.155014
test_01967,180.80737
test_01968,7.373433
test_01969,19.22289
test_01970,101.32033
test_01971,243.73418
test_01972,11.115837
test_01973,6.5177736
test_01974,87.70881
test_01975,173.17995
test_01976,272.27954
test_01977,208.66815
test_01978,521.03674
test_01979,471.68826
test_01980,8.801245
test_01981,99.22164
test_01982,159.83981
test_01983,155.25523
test_01984,15.096582
test_01985,177.73001
test_01986,9.641172
test_01987,63.008743
test_01988,181.7743
test_01989,416.4933
test_01990,13.478899
test_01991,194.41946
test_01992,401.9392
test_01993,258.34207
test_01994,163.05034
test_01995,243.159
test_01996,17.630703
test_01997,17.31963
test_01998,8.0362015
test_01999,58.12797
test_02000,102.88669
test_02001,7.852471
test_02002,27.558388
test_02003,91.337395
test_02004,122.577675
test_02005,175.40341
test_02006,67.27794
test_02007,6.4362803
test_02008,69.14947
test_02009,15.748201
test_02010,21.39864
test_02011,43.189995
test_02012,92.40074
test_02013,225.8953
test_02014,6.7810345
test_02015,510.42422
test_02016,9.6886015
test_02017,12.027351
test_02018,79.017715
test_02019,8.47308
test_02020,59.71694
test_02021,99.2878
test_02022,293.74243
test_02023,7.879943
test_02024,15.561265
test_02025,76.06176
test_02026,11.178626
test_02027,8.039024
test_02028,10.968256
test_02029,166.38818
test_02030,184.16345
test_02031,116.950294
test_02032,221.19235
test_02033,291.50946
test_02034,8.452332
test_02035,70.92487
test_02036,126.11143
test_02037,7.9107985
test_02038,76.210625
test_02039,98.31634
test_02040,19.336607
test_02041,26.311749
test_02042,10.765014
test_02043,27.00769
test_02044,69.488686
test_02045,7.827874
test_02046,115.71643
test_02047,133.10588
test_02048,321.12607
test_02049,71.29085
test_02050,28.164204
test_02051,92.48027
test_02052,9.699877
test_02053,9.012833
test_02054,9.794177
test_02055,15.995173
test_02056,77.8463
test_02057,11.037285
test_02058,69.176636
test_02059,206.70853
test_02060,273.65314
test_02061,29.837305
test_02062,52.046585
test_02063,36.1881
test_02064,123.54548
test_02065,56.146767
test_02066,8.02729
test_02067,21.162172
test_02068,16.56233
test_02069,10.106716
test_02070,22.926188
test_02071,9.383219
test_02072,7.8645735
test_02073,52.12236
test_02074,67.65898
test_02075,10.112785
test_02076,11.387174
test_02077,84.66151
test_02078,84.62985
test_02079,13.33807
test_02080,9.896812
test_02081,46.891373
test_02082,48.137375
test_02083,35.176796
test_02084,69.63061
test_02085,34.243465
test_02086,47.385944
test_02087,74.113976
test_02088,12.855644
test_02089,15.643803
test_02090,23.543127
test_02091,44.771763
test_02092,63.088264
test_02093,41.385525
test_02094,12.415874
test_02095,27.114868
test_02096,55.206856
test_02097,65.30036
test_02098,57.097637
test_02099,61.61657
test_02100,35.988564
test_02101,130.35149
test_02102,172.52737
test_02103,44.125347
test_02104,8.341651
test_02105,60.41537
test_02106,46.500977
test_02107,29.6318
test_02108,28.41721
test_02109,45.542934
test_02110,22.61225
test_02111,90.87224
test_02112,109.22115
test_02113,16.197176
test_02114,28.259178
test_02115,65.52757
test_02116,11.17759
test_02117,18.69389
test_02118,64.203224
test_02119,98.232895
test_02120,71.811844
test_02121,50.008556
test_02122,35.701477
test_02123,50.188457
test_02124,13.808492
test_02125,10.146601
test_02126,13.962901
test_02127,64.879425
test_02128,55.305134
test_02129,16.516123
test_02130,61.40692
test_02131,28.177183
test_02132,29.57896
test_02133,46.160076
test_02134,46.40197
test_02135,89.10098
test_02136,49.58411
test_02137,42.061176
test_02138,65.63858
test_02139,72.29214
test_02140,30.112617
test_02141,9.423931
test_02142,54.616413
test_02143,16.373007
test_02144,34.921448
test_02145,13.242201
test_02146,13.815474
test_02147,16.311575
test_02148,17.875412
test_02149,55.61725
test_02150,72.62136
test_02151,106.56111
test_02152,36.385406
test_02153,36.620205
test_02154,17.104355
test_02155,14.653464
test_02156,74.07723
test_02157,52.73924
test_02158,37.610508
test_02159,105.92593
test_02160,30.571981
test_02161,13.028458
test_02162,47.322777
test_02163,60.062828
test_02164,34.382927
test_02165,84.4351
test_02166,104.972404
test_02167,58.127316
test_02168,40.50074
test_02169,119.64674
test_02170,99.76837
test_02171,81.1545
test_02172,10.038487
test_02173,35.640995
test_02174,30.123276
test_02175,17.321285
test_02176,41.214157
test_02177,82.650665
test_02178,66.66085
test_02179,10.197106
test_02180,11.180269
test_02181,72.65429
test_02182,91.07313
test_02183,100.59791
test_02184,32.647316
test_02185,23.991594
test_02186,18.651543
test_02187,173.74608
test_02188,46.512646
test_02189,33.289406
test_02190,46.39173
test_02191,31.948631
test_02192,56.940407
test_02193,64.44772
test_02194,95.27596
test_02195,16.794432
test_02196,16.268217
test_02197,26.856037
test_02198,124.46206
test_02199,112.573875
test_02200,10.5412445
test_02201,14.0042305
test_02202,10.218112
test_02203,11.876194
test_02204,21.279442
test_02205,51.036053
test_02206,48.915478
test_02207,15.410382
test_02208,41.332222
test_02209,57.394634
test_02210,41.513218
test_02211,60.65016
test_02212,86.15091
test_02213,8.085007
test_02214,12.3553505
test_02215,10.171403
test_02216,10.809466
test_02217,17.696213
test_02218,16.274261
test_02219,7.529013
test_02220,11.81233
test_02221,11.602039
test_02222,108.041405
test_02223,30.184305
test_02224,11.038115
test_02225,37.62008
test_02226,13.387062
test_02227,7.9392533
test_02228,10.328811
test_02229,16.805573
test_02230,26.421215
test_02231,102.67127
test_02232,80.28807
test_02233,44.352535
test_02234,24.942928
test_02235,14.366451
test_02236,10.34609
test_02237,17.05779
test_02238,74.94848
test_02239,130.16043
test_02240,14.687073
test_02241,126.54165
test_02242,19.006945
test_02243,7.452934
test_02244,8.180209
test_02245,17.74376
test_02246,196.40517
test_02247,140.79488
test_02248,50.13938
test_02249,26.401464
test_02250,73.62115
test_02251,74.988655
test_02252,37.685608
test_02253,12.1418705
test_02254,55.892967
test_02255,112.480446
test_02256,69.27491
test_02257,99.86511
test_02258,142.23936
test_02259,248.74045
test_02260,95.39039
test_02261,68.399254
test_02262,53.841167
test_02263,144.96255
test_02264,104.725464
test_02265,31.862083
test_02266,7.462733
test_02267,15.756802
test_02268,19.600832
test_02269,8.099038
test_02270,30.82249
test_02271,6.265234
test_02272,28.741156
test_02273,7.2519493
test_02274,9.71061
test_02275,65.650246
test_02276,124.208336
test_02277,284.63498
test_02278,203.56549
test_02279,148.53078
test_02280,66.51307
test_02281,14.500555
test_02282,45.661957
test_02283,153.57843
test_02284,71.7233
test_02285,61.34152
test_02286,48.689342
test_02287,56.893578
test_02288,12.400124
test_02289,62.395565
test_02290,121.84327
test_02291,173.1662
test_02292,25.61396
test_02293,43.917
test_02294,8.904294
test_02295,9.38455
test_02296,10.319726
test_02297,78.045616
test_02298,91.62832
test_02299,196.11786
test_02300,35.276257
test_02301,48.517532
test_02302,76.88961
test_02303,9.546035
test_02304,34.215416
test_02305,62.17992
test_02306,283.57507
test_02307,98.75262
test_02308,13.172475
test_02309,43.482224
test_02310,126.840485
test_02311,13.1683445
test_02312,14.66116
test_02313,45.26828
test_02314,201.05779
test_02315,10.213339
test_02316,11.983078
test_02317,8.163647
test_02318,22.68945
test_02319,66.4841
test_02320,99.85871
test_02321,71.73283
test_02322,388.64377
test_02323,402.3297
test_02324,10.829904
test_02325,36.16523
test_02326,134.61932
test_02327,146.75156
test_02328,18.214329
test_02329,55.295387
test_02330,23.97961
test_02331,44.876125
test_02332,121.20661
test_02333,303.27002
test_02334,282.39554
test_02335,147.52502
test_02336,81.81065
test_02337,250.64192
test_02338,133.65665
test_02339,141.46873
test_02340,31.310814
test_02341,12.920559
test_02342,7.0694017
test_02343,48.98065
test_02344,18.409548
test_02345,14.770191
test_02346,12.701912
test_02347,82.119865
test_02348,143.8421
test_02349,144.77826
test_02350,39.11058
test_02351,8.850832
test_02352,39.667862
test_02353,11.727735
test_02354,11.606705
test_02355,25.644953
test_02356,85.77577
test_02357,187.2578
test_02358,7.673872
test_02359,219.89034
test_02360,9.6839695
test_02361,13.220599
test_02362,65.48662
test_02363,9.425859
test_02364,31.360384
test_02365,48.382545
test_02366,238.95
test_02367,9.452153
test_02368,8.991083
test_02369,79.493904
test_02370,8.121541
test_02371,8.168624
test_02372,10.177977
test_02373,138.38399
test_02374,80.18172
test_02375,122.09457
test_02376,211.82016
test_02377,234.16153
test_02378,6.919116
test_02379,29.720926
test_02380,99.97742
test_02381,6.820829
test_02382,71.00855
test_02383,91.23237
test_02384,17.526253
test_02385,22.067707
test_02386,30.944271
test_02387,17.513872
test_02388,48.927074
test_02389,10.93244
test_02390,204.54265
test_02391,115.06223
test_02392,396.70377
test_02393,85.551254
test_02394,47.065792
test_02395,114.84074
test_02396,9.554062
test_02397,7.801557
test_02398,12.036239
test_02399,19.70338
test_02400,92.6792
test_02401,10.670701
test_02402,117.75813
test_02403,267.08026
test_02404,282.34665
test_02405,62.37425
test_02406,45.671112
test_02407,53.323616
test_02408,126.21774
test_02409,49.01374
test_02410,16.282843
test_02411,34.095867
test_02412,34.64007
test_02413,12.215461
test_02414,50.958443
test_02415,10.509874
test_02416,9.201217
test_02417,108.924774
test_02418,76.98348
test_02419,8.096283
test_02420,16.611324
test_02421,62.71019
test_02422,85.28393
test_02423,97.861786
test_02424,24.953777
test_02425,12.84543
test_02426,52.982563
test_02427,56.406765
test_02428,37.18557
test_02429,81.985565
test_02430,56.096718
test_02431,41.72883
test_02432,79.02823
test_02433,8.99597
test_02434,16.591913
test_02435,33.276207
test_02436,60.312737
test_02437,80.15949
test_02438,63.472076
test_02439,27.415194
test_02440,66.48245
test_02441,59.92469
test_02442,78.494484
test_02443,87.4175
test_02444,100.05823
test_02445,62.74812
test_02446,130.04485
test_02447,189.82999
test_02448,37.260868
test_02449,8.804821
test_02450,24.37279
test_02451,43.688087
test_02452,17.011217
test_02453,32.64227
test_02454,78.06822
test_02455,21.211128
test_02456,36.78204
test_02457,139.23456
test_02458,18.589123
test_02459,31.940577
test_02460,55.344425
test_02461,33.387573
test_02462,41.859722
test_02463,44.807087
test_02464,76.18404
test_02465,117.33506
test_02466,86.40346
test_02467,70.345535
test_02468,75.29604
test_02469,44.839874
test_02470,11.792473
test_02471,18.753504
test_02472,76.53805
test_02473,29.628134
test_02474,9.290577
test_02475,92.13823
test_02476,36.918755
test_02477,28.357573
test_02478,42.832214
test_02479,91.1278
test_02480,68.93643
test_02481,57.390823
test_02482,127.58409
test_02483,85.662125
test_02484,160.46597
test_02485,37.05749
test_02486,11.058875
test_02487,58.11915
test_02488,61.527714
test_02489,61.120144
test_02490,13.887508
test_02491,26.861382
test_02492,32.641747
test_02493,45.977257
test_02494,116.12522
test_02495,78.582
test_02496,173.15607
test_02497,58.04162
test_02498,139.86743
test_02499,10.694317
test_02500,16.19927
test_02501,26.245281
test_02502,58.57108
test_02503,92.648705
test_02504,104.36403
test_02505,40.77765
test_02506,35.860516
test_02507,41.705315
test_02508,134.85811
test_02509,59.680336
test_02510,83.64779
test_02511,72.97636
test_02512,57.00175
test_02513,67.78653
test_02514,114.34817
test_02515,82.43889
test_02516,63.288517
test_02517,19.972437
test_02518,55.568203
test_02519,33.37793
test_02520,29.473637
test_02521,86.35091
test_02522,93.54496
test_02523,92.84246
test_02524,14.659857
test_02525,32.584892
test_02526,63.296894
test_02527,130.23611
test_02528,120.55998
test_02529,22.829664
test_02530,39.023083
test_02531,14.146087
test_02532,124.36448
test_02533,115.19331
test_02534,31.147942
test_02535,55.79545
test_02536,161.93188
test_02537,90.66569
test_02538,104.18154
test_02539,68.08609
test_02540,133.4104
test_02541,20.068546
test_02542,44.703003
test_02543,61.140163
test_02544,70.98766
test_02545,83.99289
test_02546,51.401283
test_02547,26.55002
test_02548,14.351592
test_02549,14.129361
test_02550,25.393934
test_02551,84.08458
test_02552,56.21795
test_02553,29.082176
test_02554,63.42544
test_02555,62.266212
test_02556,37.880493
test_02557,81.56205
test_02558,93.37863
test_02559,9.288535
test_02560,30.492126
test_02561,13.265158
test_02562,23.18108
test_02563,38.70807
test_02564,23.529625
test_02565,9.055968
test_02566,10.243422
test_02567,13.134218
test_02568,126.910805
test_02569,36.308334
test_02570,10.496209
test_02571,38.336224
test_02572,9.465035
test_02573,7.512563
test_02574,11.0066
test_02575,31.79809
test_02576,40.135323
test_02577,62.099693
test_02578,51.15954
test_02579,162.97583
test_02580,37.529926
test_02581,22.054419
test_02582,11.796339
test_02583,37.793724
test_02584,55.42418
test_02585,87.72103
test_02586,81.94759
test_02587,26.58793
test_02588,190.11829
test_02589,40.06218
test_02590,10.124769
test_02591,8.837678
test_02592,43.363934
test_02593,82.31498
test_02594,215.41129
test_02595,186.47247
test_02596,93.37313
test_02597,38.31666
test_02598,59.26037
test_02599,55.04586
test_02600,44.689167
test_02601,13.136529
test_02602,48.654255
test_02603,145.75723
test_02604,54.339634
test_02605,129.47885
test_02606,254.9827
test_02607,111.09143
test_02608,102.74946
test_02609,43.020992
test_02610,145.85382
test_02611,29.46662
test_02612,45.046963
test_02613,9.047439
test_02614,25.09682
test_02615,52.57765
test_02616,107.17038
test_02617,7.44984
test_02618,62.77675
test_02619,8.301129
test_02620,26.139158
test_02621,9.302733
test_02622,13.90465
test_02623,75.21256
test_02624,152.70232
test_02625,295.31546
test_02626,251.86922
test_02627,118.32767
test_02628,105.468666
test_02629,9.738987
test_02630,89.387566
test_02631,221.34276
test_02632,34.003067
test_02633,65.39448
test_02634,57.413155
test_02635,14.241967
test_02636,14.775394
test_02637,87.141464
test_02638,61.320274
test_02639,180.0225
test_02640,21.362518
test_02641,76.04251
test_02642,9.219801
test_02643,10.906396
test_02644,11.929368
test_02645,85.56076
test_02646,213.00456
test_02647,246.93388
test_02648,18.5873
test_02649,147.58115
test_02650,99.76981
test_02651,9.76266
test_02652,127.624794
test_02653,218.9958
test_02654,509.69904
test_02655,64.5467
test_02656,42.351536
test_02657,128.70917
test_02658,215.65646
test_02659,9.609834
test_02660,19.641441
test_02661,184.66576
test_02662,226.89783
test_02663,11.313746
test_02664,11.594111
test_02665,8.729605
test_02666,83.45568
test_02667,270.32587
test_02668,201.6211
test_02669,261.77643
test_02670,374.45056
test_02671,407.3014
test_02672,13.006418
test_02673,91.564354
test_02674,139.57571
test_02675,183.20142
test_02676,15.443947
test_02677,136.95647
test_02678,15.711872
test_02679,380.73605
test_02680,359.50507
test_02681,136.36212
test_02682,342.08438
test_02683,512.77576
test_02684,264.65833
test_02685,241.03006
test_02686,156.84483
test_02687,19.0406
test_02688,12.539545
test_02689,9.692583
test_02690,18.50609
test_02691,59.733955
test_02692,9.467066
test_02693,32.74281
test_02694,68.78595
test_02695,131.01474
test_02696,178.9932
test_02697,61.030342
test_02698,8.79773
test_02699,71.34905
test_02700,10.38801
test_02701,23.522865
test_02702,128.04944
test_02703,191.79008
test_02704,323.4559
test_02705,9.761483
test_02706,376.15613
test_02707,14.379281
test_02708,8.557478
test_02709,94.64066
test_02710,8.140645
test_02711,42.5831
test_02712,75.121605
test_02713,285.98248
test_02714,8.662122
test_02715,10.966452
test_02716,50.169548
test_02717,8.645078
test_02718,9.49406
test_02719,10.742694
test_02720,90.019455
test_02721,136.24391
test_02722,190.00113
test_02723,254.1732
test_02724,286.38715
test_02725,7.738822
test_02726,85.626274
test_02727,179.28085
test_02728,8.292461
test_02729,73.80461
test_02730,17.132061
test_02731,35.38818
test_02732,19.871714
test_02733,21.184443
test_02734,104.19822
test_02735,8.171921
test_02736,206.36636
test_02737,432.85
test_02738,62.724243
test_02739,33.937286
test_02740,114.24497
test_02741,8.370836
test_02742,9.351061
test_02743,13.716952
test_02744,9.9543085
test_02745,211.85478
test_02746,70.14013
test_02747,325.0991
test_02748,264.06836
test_02749,46.911606
test_02750,44.798233
test_02751,41.706505
test_02752,128.13823
test_02753,59.860855
test_02754,13.112437
test_02755,41.05741
test_02756,68.58783
test_02757,17.771835
test_02758,53.52344
test_02759,8.792407
test_02760,10.104599
test_02761,109.47363
test_02762,119.171295
test_02763,16.565058
test_02764,16.00999
test_02765,71.267944
test_02766,79.533104
test_02767,52.15498
test_02768,9.671552
test_02769,85.30781
test_02770,60.761497
test_02771,45.350254
test_02772,101.51718
test_02773,13.018294
test_02774,33.63226
test_02775,99.35034
test_02776,23.535906
test_02777,35.644825
test_02778,52.800003
test_02779,68.9518
test_02780,39.300755
test_02781,13.943397
test_02782,44.798283
test_02783,51.32531
test_02784,63.411102
test_02785,81.38538
test_02786,71.15844
test_02787,50.098686
test_02788,158.81932
test_02789,201.69193
test_02790,59.03785
test_02791,39.232574
test_02792,13.0753
test_02793,16.571789
